fpr,tpr,threshold
0.01331431288635283,0.5773529411764706,0.9997753500938416
0.01331431288635283,0.5785294117647058,0.9997692108154297
0.01331431288635283,0.5791176470588235,0.9997681379318237
0.01355206847360913,0.5791176470588235,0.9997679591178894
0.01355206847360913,0.5814705882352941,0.9997631907463074
0.01378982406086543,0.581764705882353,0.9997618794441223
0.01378982406086543,0.5820588235294117,0.9997608661651611
0.014027579648121732,0.5820588235294117,0.9997608065605164
0.014027579648121732,0.5847058823529412,0.9997567534446716
0.014265335235378032,0.5847058823529412,0.9997562766075134
0.014265335235378032,0.5852941176470589,0.999755322933197
0.014265335235378032,0.5861764705882353,0.9997532367706299
0.014503090822634332,0.5861764705882353,0.9997520446777344
0.014503090822634332,0.5891176470588235,0.9997473955154419
0.014740846409890632,0.5891176470588235,0.9997466206550598
0.014740846409890632,0.5911764705882353,0.9997392296791077
0.014740846409890632,0.591764705882353,0.9997391700744629
0.014740846409890632,0.595,0.9997321367263794
0.014978601997146932,0.595,0.9997320771217346
0.014978601997146932,0.5970588235294118,0.9997231364250183
0.014978601997146932,0.5976470588235294,0.9997218251228333
0.014978601997146932,0.5979411764705882,0.9997210502624512
0.015454113171659534,0.5979411764705882,0.9997168779373169
0.015454113171659534,0.6014705882352941,0.9997071623802185
0.015691868758915834,0.6014705882352941,0.9997071027755737
0.015691868758915834,0.6020588235294118,0.999705970287323
0.015929624346172136,0.6020588235294118,0.9997053146362305
0.015929624346172136,0.6023529411764705,0.9997051358222961
0.016167379933428434,0.6023529411764705,0.9997048377990723
0.016167379933428434,0.6029411764705882,0.9997041821479797
0.016405135520684736,0.6029411764705882,0.9997027516365051
0.016405135520684736,0.6044117647058823,0.9996970295906067
0.016642891107941038,0.6044117647058823,0.9996968507766724
0.016642891107941038,0.605,0.9996960163116455
0.016642891107941038,0.6055882352941176,0.999695897102356
0.016642891107941038,0.6061764705882353,0.9996922016143799
0.016642891107941038,0.606764705882353,0.9996895790100098
0.016642891107941038,0.6085294117647059,0.9996845722198486
0.016880646695197336,0.6085294117647059,0.9996840953826904
0.016880646695197336,0.6094117647058823,0.9996825456619263
0.017118402282453638,0.6094117647058823,0.9996815919876099
0.017118402282453638,0.6141176470588235,0.9996724128723145
0.017356157869709937,0.6141176470588235,0.999671995639801
0.017356157869709937,0.6144117647058823,0.9996717572212219
0.017356157869709937,0.615,0.9996715188026428
0.01759391345696624,0.615,0.999671220779419
0.01759391345696624,0.6173529411764705,0.9996630549430847
0.01783166904422254,0.6173529411764705,0.9996625781059265
0.01783166904422254,0.6214705882352941,0.9996513724327087
0.01806942463147884,0.6214705882352941,0.9996510744094849
0.01806942463147884,0.6285294117647059,0.999626874923706
0.01830718021873514,0.6285294117647059,0.9996260404586792
0.01830718021873514,0.6320588235294118,0.9996161460876465
0.018544935805991442,0.6320588235294118,0.9996142387390137
0.018544935805991442,0.6329411764705882,0.9996129274368286
0.01878269139324774,0.6329411764705882,0.9996107220649719
0.01878269139324774,0.6335294117647059,0.9996097087860107
0.01878269139324774,0.6367647058823529,0.9996000528335571
0.019020446980504042,0.6367647058823529,0.999598503112793
0.019020446980504042,0.6373529411764706,0.9995962977409363
0.01925820256776034,0.6373529411764706,0.9995962381362915
0.01925820256776034,0.6376470588235295,0.9995949268341064
0.019495958155016643,0.6376470588235295,0.9995929002761841
0.019495958155016643,0.6391176470588236,0.999583899974823
0.019971469329529243,0.6391176470588236,0.9995836019515991
0.019971469329529243,0.6423529411764706,0.9995715618133545
0.020209224916785545,0.6423529411764706,0.9995705485343933
0.020209224916785545,0.6458823529411765,0.9995537400245667
0.020209224916785545,0.6464705882352941,0.9995536208152771
0.020446980504041846,0.6464705882352941,0.9995532035827637
0.020446980504041846,0.6473529411764706,0.9995474815368652
0.020684736091298145,0.6473529411764706,0.9995470643043518
0.020684736091298145,0.6517647058823529,0.9995325207710266
0.020922491678554447,0.6517647058823529,0.9995316863059998
0.020922491678554447,0.6620588235294118,0.999473512172699
0.021160247265810745,0.6620588235294118,0.999470055103302
0.021160247265810745,0.6638235294117647,0.999459981918335
0.021398002853067047,0.6638235294117647,0.9994590282440186
0.021398002853067047,0.665,0.9994552135467529
0.02163575844032335,0.665,0.999452531337738
0.02163575844032335,0.6652941176470588,0.9994516372680664
0.021873514027579647,0.6652941176470588,0.9994493126869202
0.021873514027579647,0.67,0.9994056820869446
0.02211126961483595,0.67,0.9994047284126282
0.02211126961483595,0.6711764705882353,0.9993976354598999
0.02211126961483595,0.6717647058823529,0.999396562576294
0.02234902520209225,0.6717647058823529,0.9993959069252014
0.02234902520209225,0.6720588235294118,0.9993951916694641
0.02258678078934855,0.6720588235294118,0.9993946552276611
0.02258678078934855,0.6723529411764706,0.9993942379951477
0.02306229196386115,0.6723529411764706,0.9993912577629089
0.02306229196386115,0.6814705882352942,0.999340295791626
0.02330004755111745,0.6814705882352942,0.9993399381637573
0.02330004755111745,0.6858823529411765,0.9993133544921875
0.023537803138373753,0.6858823529411765,0.9993128776550293
0.023537803138373753,0.6905882352941176,0.9992831349372864
0.02377555872563005,0.6905882352941176,0.9992749691009521
0.02377555872563005,0.6914705882352942,0.9992654919624329
0.024013314312886353,0.6914705882352942,0.9992648363113403
0.024013314312886353,0.6938235294117647,0.9992528557777405
0.024251069900142655,0.6938235294117647,0.9992526769638062
0.024251069900142655,0.6941176470588235,0.9992511868476868
0.024726581074655255,0.6941176470588235,0.9992501139640808
0.024726581074655255,0.6944117647058824,0.9992485046386719
0.024964336661911554,0.6947058823529412,0.9992464780807495
0.024964336661911554,0.6973529411764706,0.9992291331291199
0.025202092249167855,0.6973529411764706,0.9992290735244751
0.025202092249167855,0.6988235294117647,0.9992253184318542
0.025677603423680456,0.6988235294117647,0.9992210268974304
0.025677603423680456,0.7,0.9992132186889648
0.025915359010936757,0.7,0.9992046356201172
0.025915359010936757,0.7023529411764706,0.9991815686225891
0.025915359010936757,0.7029411764705882,0.9991797208786011
0.025915359010936757,0.7032352941176471,0.9991793036460876
0.026390870185449358,0.7032352941176471,0.9991757273674011
0.026390870185449358,0.7055882352941176,0.9991603493690491
0.02662862577270566,0.7055882352941176,0.9991588592529297
0.02662862577270566,0.7076470588235294,0.9991269111633301
0.026866381359961958,0.7076470588235294,0.999126672744751
0.026866381359961958,0.7088235294117647,0.9991140961647034
0.02734189253447456,0.7088235294117647,0.9991098642349243
0.02734189253447456,0.71,0.9991026520729065
0.02757964812173086,0.71,0.9990993142127991
0.02757964812173086,0.7108823529411765,0.9990950226783752
0.02781740370898716,0.7108823529411765,0.9990925788879395
0.02781740370898716,0.711764705882353,0.999090313911438
0.028055159296243463,0.711764705882353,0.9990901350975037
0.028055159296243463,0.7120588235294117,0.9990877509117126
0.028292914883499762,0.7120588235294117,0.9990867376327515
0.028292914883499762,0.7126470588235294,0.9990804195404053
0.028530670470756064,0.7126470588235294,0.999077320098877
0.028530670470756064,0.7129411764705882,0.9990707635879517
0.028768426058012362,0.7129411764705882,0.9990688562393188
0.028768426058012362,0.7147058823529412,0.9990538358688354
0.029006181645268664,0.7147058823529412,0.9990535974502563
0.029006181645268664,0.7155882352941176,0.9990328550338745
0.029243937232524966,0.7155882352941176,0.9990326762199402
0.029243937232524966,0.7173529411764706,0.9990183711051941
0.029481692819781264,0.7173529411764706,0.999017596244812
0.029481692819781264,0.7191176470588235,0.9989967346191406
0.029481692819781264,0.7197058823529412,0.998990535736084
0.029481692819781264,0.72,0.998987078666687
0.029481692819781264,0.7205882352941176,0.9989837408065796
0.029481692819781264,0.7229411764705882,0.9989590644836426
0.029719448407037566,0.7229411764705882,0.9989590048789978
0.029719448407037566,0.7264705882352941,0.9989331364631653
0.029957203994293864,0.7264705882352941,0.998931884765625
0.029957203994293864,0.7270588235294118,0.9989295601844788
0.030194959581550166,0.7270588235294118,0.9989272356033325
0.030194959581550166,0.7311764705882353,0.9988465309143066
0.030432715168806468,0.7311764705882353,0.9988441467285156
0.030432715168806468,0.7338235294117647,0.9988192319869995
0.030670470756062766,0.7338235294117647,0.9988166093826294
0.030670470756062766,0.7341176470588235,0.9988144040107727
0.030908226343319068,0.7341176470588235,0.9988133907318115
0.030908226343319068,0.7344117647058823,0.9988123178482056
0.03114598193057537,0.7344117647058823,0.9988120198249817
0.03114598193057537,0.7358823529411764,0.9987968802452087
0.03138373751783167,0.7358823529411764,0.9987937808036804
0.03138373751783167,0.7361764705882353,0.9987930059432983
0.03162149310508797,0.7361764705882353,0.9987850189208984
0.03162149310508797,0.7402941176470588,0.9987083673477173
0.03185924869234427,0.7402941176470588,0.9987026453018188
0.03185924869234427,0.7426470588235294,0.9986806511878967
0.032572515454113174,0.7426470588235294,0.9986746311187744
0.032572515454113174,0.7438235294117647,0.9986546039581299
0.03304802662862577,0.7438235294117647,0.998649537563324
0.03304802662862577,0.7444117647058823,0.9986348748207092
0.033285782215882076,0.7444117647058823,0.9986332058906555
0.033285782215882076,0.7476470588235294,0.9985880851745605
0.033523537803138374,0.7476470588235294,0.998576283454895
0.033523537803138374,0.7488235294117647,0.9985677003860474
0.03376129339039467,0.7488235294117647,0.9985570311546326
0.03376129339039467,0.7520588235294118,0.9985102415084839
0.034236804564907276,0.7520588235294118,0.9985042810440063
0.034236804564907276,0.7547058823529412,0.9984554052352905
0.03471231573941987,0.7547058823529412,0.9984451532363892
0.03471231573941987,0.7552941176470588,0.9984245300292969
0.03495007132667618,0.7552941176470588,0.9984102249145508
0.03495007132667618,0.7555882352941177,0.9984075427055359
0.03518782691393248,0.7555882352941177,0.9984023571014404
0.03518782691393248,0.7561764705882353,0.9984011650085449
0.035425582501188775,0.7561764705882353,0.9983875155448914
0.035425582501188775,0.7564705882352941,0.9983859062194824
0.03613884926295768,0.7564705882352941,0.9983791708946228
0.03613884926295768,0.7567647058823529,0.9983776807785034
0.03637660485021398,0.7567647058823529,0.9983748197555542
0.03637660485021398,0.7570588235294118,0.99837327003479
0.03661436043747028,0.7570588235294118,0.9983725547790527
0.03661436043747028,0.7573529411764706,0.9983720779418945
0.03685211602472658,0.7573529411764706,0.9983601570129395
0.03685211602472658,0.7579411764705882,0.9983562231063843
0.037089871611982884,0.7579411764705882,0.9983528852462769
0.037089871611982884,0.758235294117647,0.9983521699905396
0.03732762719923918,0.758235294117647,0.9983509182929993
0.03732762719923918,0.7588235294117647,0.9983112215995789
0.03756538278649548,0.7588235294117647,0.9983013272285461
0.03756538278649548,0.7591176470588236,0.9982990026473999
0.037803138373751786,0.7591176470588236,0.9982971549034119
0.037803138373751786,0.7620588235294118,0.9982174634933472
0.03827864954826438,0.7620588235294118,0.9982033967971802
0.03827864954826438,0.7626470588235295,0.9981974959373474
0.03851640513552068,0.7626470588235295,0.9981892108917236
0.03851640513552068,0.7641176470588236,0.9981610774993896
0.038991916310033285,0.7641176470588236,0.9981501698493958
0.038991916310033285,0.7652941176470588,0.9981154799461365
0.039229671897289584,0.7652941176470588,0.9981078505516052
0.039229671897289584,0.7655882352941177,0.9981020092964172
0.03946742748454589,0.7655882352941177,0.9980983734130859
0.03946742748454589,0.7664705882352941,0.9980874061584473
0.04065620542082739,0.7664705882352941,0.9980681538581848
0.04065620542082739,0.7667647058823529,0.9980644583702087
0.04089396100808369,0.7667647058823529,0.9980607032775879
0.04089396100808369,0.7685294117647059,0.9980341792106628
0.04113171659533999,0.7685294117647059,0.9980273842811584
0.04113171659533999,0.7705882352941177,0.9979493618011475
0.04136947218259629,0.7705882352941177,0.997947096824646
0.04136947218259629,0.773235294117647,0.9979197978973389
0.041607227769852595,0.773235294117647,0.9979166388511658
0.041607227769852595,0.7738235294117647,0.9979156851768494
0.041607227769852595,0.7755882352941177,0.9978806376457214
0.04184498335710889,0.7755882352941177,0.9978679418563843
0.04184498335710889,0.7767647058823529,0.9978291988372803
0.04208273894436519,0.7767647058823529,0.9978194236755371
0.04208273894436519,0.7773529411764706,0.9978055357933044
0.04232049453162149,0.7773529411764706,0.9977962374687195
0.04232049453162149,0.778235294117647,0.9977720379829407
0.042558250118877795,0.778235294117647,0.997769296169281
0.042558250118877795,0.7791176470588236,0.9977132678031921
0.04303376129339039,0.7791176470588236,0.9977000951766968
0.04303376129339039,0.7817647058823529,0.9975584745407104
0.043509272467902996,0.7817647058823529,0.9975569844245911
0.043509272467902996,0.7835294117647059,0.9975005984306335
0.0439847836424156,0.7835294117647059,0.9974828958511353
0.0439847836424156,0.7858823529411765,0.9974223971366882
0.0442225392296719,0.7858823529411765,0.9973979592323303
0.0442225392296719,0.7870588235294118,0.9973494410514832
0.0446980504041845,0.7870588235294118,0.9973299503326416
0.0446980504041845,0.7876470588235294,0.9972878694534302
0.0449358059914408,0.7876470588235294,0.9972825646400452
0.0449358059914408,0.7902941176470588,0.9972344040870667
0.0451735615786971,0.7902941176470588,0.9972312450408936
0.0451735615786971,0.7905882352941176,0.9972096681594849
0.045411317165953397,0.7905882352941176,0.9971860647201538
0.045411317165953397,0.7920588235294118,0.9971232414245605
0.0456490727532097,0.7920588235294118,0.997111976146698
0.0456490727532097,0.7923529411764706,0.9971108436584473
0.045886828340466,0.7923529411764706,0.9970787167549133
0.045886828340466,0.7970588235294118,0.9968745708465576
0.0461245839277223,0.7970588235294118,0.9968594312667847
0.0461245839277223,0.7973529411764706,0.996849775314331
0.046362339514978604,0.7973529411764706,0.9968469142913818
0.046362339514978604,0.7976470588235294,0.996837854385376
0.046362339514978604,0.7985294117647059,0.9968372583389282
0.046362339514978604,0.8002941176470588,0.9967741370201111
0.0466000951022349,0.8002941176470588,0.9967573285102844
0.0466000951022349,0.8008823529411765,0.9966970682144165
0.047075606276747506,0.8008823529411765,0.9966734647750854
0.047075606276747506,0.8011764705882353,0.9966691136360168
0.047313361864003804,0.8011764705882353,0.9966675639152527
0.047313361864003804,0.8026470588235294,0.9966047406196594
0.0475511174512601,0.8026470588235294,0.9965802431106567
0.0475511174512601,0.8041176470588235,0.9964624643325806
0.04778887303851641,0.8041176470588235,0.9964582920074463
0.04778887303851641,0.8044117647058824,0.9964362382888794
0.048264384213029005,0.8044117647058824,0.996391773223877
0.048264384213029005,0.805,0.9963817000389099
0.048264384213029005,0.8055882352941176,0.9963724613189697
0.04873989538754161,0.8055882352941176,0.9963628053665161
0.04873989538754161,0.8061764705882353,0.9963362812995911
0.04897765097479791,0.8061764705882353,0.9963263273239136
0.04897765097479791,0.8064705882352942,0.9963079690933228
0.04992867332382311,0.8064705882352942,0.9962378740310669
0.04992867332382311,0.8073529411764706,0.9961731433868408
0.05016642891107941,0.8073529411764706,0.996172308921814
0.05016642891107941,0.8091176470588235,0.9960824847221375
0.05040418449833571,0.8091176470588235,0.9960419535636902
0.05040418449833571,0.8111764705882353,0.9959794878959656
0.05064194008559201,0.8111764705882353,0.995977520942688
0.05064194008559201,0.8117647058823529,0.9959424138069153
0.050879695672848314,0.8117647058823529,0.9959149360656738
0.050879695672848314,0.8126470588235294,0.9958881139755249
0.05111745126010461,0.8126470588235294,0.9958623647689819
0.05111745126010461,0.8135294117647058,0.9958523511886597
0.05135520684736091,0.8135294117647058,0.9958242177963257
0.05135520684736091,0.8141176470588235,0.9957866668701172
0.051592962434617216,0.8141176470588235,0.9957596659660339
0.051592962434617216,0.8147058823529412,0.9957385659217834
0.051830718021873515,0.8147058823529412,0.9957368969917297
0.051830718021873515,0.815,0.9957257509231567
0.05206847360912981,0.815,0.9957113265991211
0.05206847360912981,0.8152941176470588,0.9957089424133301
0.05230622919638612,0.8152941176470588,0.9957006573677063
0.05230622919638612,0.8170588235294117,0.9955642223358154
0.05254398478364242,0.8170588235294117,0.9955554604530334
0.05254398478364242,0.8179411764705883,0.9955310225486755
0.05325725154541132,0.8179411764705883,0.9954954385757446
0.05325725154541132,0.8185294117647058,0.9954901933670044
0.05349500713266762,0.8185294117647058,0.995479166507721
0.05349500713266762,0.8188235294117647,0.9954345226287842
0.053732762719923916,0.8188235294117647,0.9954048991203308
0.053732762719923916,0.8191176470588235,0.9953897595405579
0.05397051830718022,0.8191176470588235,0.9953708052635193
0.05397051830718022,0.82,0.9953137636184692
0.05420827389443652,0.82,0.9952901005744934
0.05420827389443652,0.8205882352941176,0.9952712655067444
0.05468378506894912,0.8205882352941176,0.9952556490898132
0.05468378506894912,0.8214705882352941,0.9952263236045837
0.05492154065620542,0.8214705882352941,0.9952115416526794
0.05492154065620542,0.8223529411764706,0.9951782822608948
0.05515929624346172,0.8223529411764706,0.9951586723327637
0.05515929624346172,0.8255882352941176,0.9948936104774475
0.055397051830718025,0.8255882352941176,0.9948755502700806
0.055397051830718025,0.8264705882352941,0.9948209524154663
0.05563480741797432,0.8264705882352941,0.9948145151138306
0.05563480741797432,0.8273529411764706,0.9947925806045532
0.05611031859248693,0.8273529411764706,0.9947656989097595
0.05611031859248693,0.8276470588235294,0.9947481155395508
0.056348074179743225,0.8276470588235294,0.9947260022163391
0.056348074179743225,0.8282352941176471,0.9946748614311218
0.056585829766999524,0.8282352941176471,0.9946432709693909
0.056585829766999524,0.83,0.9945175051689148
0.05682358535425582,0.83,0.9944790005683899
0.05682358535425582,0.8308823529411765,0.9944115877151489
0.057536852116024724,0.8308823529411765,0.9943578839302063
0.057536852116024724,0.8326470588235294,0.9941954016685486
0.05777460770328103,0.8326470588235294,0.9941715002059937
0.05777460770328103,0.8332352941176471,0.9940557479858398
0.05801236329053733,0.8332352941176471,0.9939887523651123
0.05801236329053733,0.8338235294117647,0.9939343929290771
0.058250118877793626,0.8338235294117647,0.9938035011291504
0.058250118877793626,0.8344117647058824,0.9937740564346313
0.05848787446504993,0.8344117647058824,0.9937667846679688
0.05848787446504993,0.8361764705882353,0.993617057800293
0.05872563005230623,0.8361764705882353,0.9935927391052246
0.05872563005230623,0.836764705882353,0.9935660362243652
0.05943889681407513,0.836764705882353,0.9934712648391724
0.05943889681407513,0.8373529411764706,0.9934263229370117
0.05967665240133143,0.8373529411764706,0.9934159517288208
0.05967665240133143,0.8385294117647059,0.9931856393814087
0.060152163575844034,0.8385294117647059,0.993148684501648
0.060152163575844034,0.8408823529411765,0.9929422736167908
0.06038991916310033,0.8408823529411765,0.9929196834564209
0.06038991916310033,0.8423529411764706,0.9927859306335449
0.06134094151212553,0.8423529411764706,0.9926578998565674
0.06134094151212553,0.8426470588235294,0.9926573038101196
0.06157869709938184,0.8426470588235294,0.9926149249076843
0.06157869709938184,0.845,0.992287814617157
0.062054208273894434,0.845,0.9922587275505066
0.062054208273894434,0.8458823529411764,0.9922200441360474
0.06252971944840703,0.8458823529411764,0.992194652557373
0.06252971944840703,0.8461764705882353,0.9921884536743164
0.06371849738468854,0.8461764705882353,0.9920439124107361
0.06371849738468854,0.846764705882353,0.991931140422821
0.06395625297194484,0.846764705882353,0.9919291138648987
0.06395625297194484,0.8470588235294118,0.9919273257255554
0.06419400855920114,0.8470588235294118,0.9919257760047913
0.06419400855920114,0.8482352941176471,0.9918240308761597
0.06490727532097004,0.8482352941176471,0.9917738437652588
0.06490727532097004,0.8488235294117648,0.9916761517524719
0.06538278649548264,0.8488235294117648,0.9916379451751709
0.06538278649548264,0.8491176470588235,0.9916231632232666
0.06562054208273894,0.8491176470588235,0.9916142821311951
0.06562054208273894,0.8497058823529412,0.9915688633918762
0.06585829766999525,0.8497058823529412,0.9914903044700623
0.06585829766999525,0.8505882352941176,0.9914199113845825
0.06609605325725154,0.8505882352941176,0.9913161993026733
0.06609605325725154,0.851764705882353,0.9912148118019104
0.06657156443176415,0.851764705882353,0.991129457950592
0.06657156443176415,0.8523529411764705,0.9910797476768494
0.06728483119353305,0.8523529411764705,0.9909877181053162
0.06728483119353305,0.8526470588235294,0.9909641742706299
0.06752258678078935,0.8526470588235294,0.9908612370491028
0.06752258678078935,0.8535294117647059,0.9907034039497375
0.06776034236804565,0.8535294117647059,0.9906156063079834
0.06776034236804565,0.8538235294117648,0.9905726909637451
0.06799809795530196,0.8538235294117648,0.9905514121055603
0.06799809795530196,0.8547058823529412,0.9904167056083679
0.06847360912981455,0.8547058823529412,0.9903623461723328
0.06847360912981455,0.855,0.9903128147125244
0.06990014265335236,0.855,0.9900680184364319
0.06990014265335236,0.8561764705882353,0.9898671507835388
0.07013789824060865,0.8561764705882353,0.9898505806922913
0.07013789824060865,0.8564705882352941,0.989823579788208
0.07037565382786495,0.8564705882352941,0.9898147583007812
0.07037565382786495,0.8570588235294118,0.9897110462188721
0.07108892058963386,0.8570588235294118,0.9896683692932129
0.07108892058963386,0.8576470588235294,0.9895551204681396
0.07132667617689016,0.8576470588235294,0.9895530343055725
0.07132667617689016,0.8579411764705882,0.9895054697990417
0.07180218735140276,0.8579411764705882,0.9894437789916992
0.07180218735140276,0.8591176470588235,0.9893970489501953
0.07203994293865906,0.8591176470588235,0.9893894791603088
0.07203994293865906,0.8594117647058823,0.989376425743103
0.07227769852591535,0.8594117647058823,0.9892876148223877
0.07227769852591535,0.8602941176470589,0.9890693426132202
0.07299096528768426,0.8602941176470589,0.9888813495635986
0.07299096528768426,0.8605882352941177,0.9888121485710144
0.07346647646219687,0.8605882352941177,0.9887377023696899
0.07346647646219687,0.8608823529411764,0.9887070059776306
0.07394198763670946,0.8608823529411764,0.9884806871414185
0.07394198763670946,0.8611764705882353,0.9884397983551025
0.07417974322396577,0.8611764705882353,0.9884344339370728
0.07417974322396577,0.8614705882352941,0.9884188175201416
0.07441749881122206,0.8614705882352941,0.9883505702018738
0.07441749881122206,0.8629411764705882,0.9882751107215881
0.07465525439847837,0.8629411764705882,0.9882602691650391
0.07465525439847837,0.8676470588235294,0.9878467917442322
0.07655729909652877,0.8676470588235294,0.9875805377960205
0.07655729909652877,0.8694117647058823,0.9872400164604187
0.07703281027104136,0.8694117647058823,0.9871034026145935
0.07703281027104136,0.8708823529411764,0.9867938160896301
0.07727056585829767,0.8708823529411764,0.9866840839385986
0.07727056585829767,0.8711764705882353,0.9866079092025757
0.07750832144555397,0.8711764705882353,0.986444354057312
0.07750832144555397,0.8717647058823529,0.9864019751548767
0.07750832144555397,0.8720588235294118,0.9863101243972778
0.07774607703281027,0.8720588235294118,0.9862839579582214
0.07774607703281027,0.8726470588235294,0.9858502745628357
0.07869709938183547,0.8726470588235294,0.9857993125915527
0.07869709938183547,0.8732352941176471,0.9856868386268616
0.07917261055634807,0.8732352941176471,0.9854819774627686
0.07917261055634807,0.8738235294117647,0.9853725433349609
0.07988587731811697,0.8738235294117647,0.985027551651001
0.07988587731811697,0.8741176470588236,0.985012412071228
0.08012363290537328,0.8741176470588236,0.9850101470947266
0.08012363290537328,0.875,0.9849568605422974
0.08059914407988587,0.875,0.9847502708435059
0.08059914407988587,0.8752941176470588,0.9847184419631958
0.08107465525439848,0.8752941176470588,0.984486997127533
0.08107465525439848,0.8761764705882353,0.984398603439331
0.08131241084165478,0.8761764705882353,0.9843342900276184
0.08131241084165478,0.8770588235294118,0.9840202927589417
0.08155016642891108,0.8770588235294118,0.9840080142021179
0.08155016642891108,0.8773529411764706,0.9839761257171631
0.08226343319067998,0.8773529411764706,0.9838420748710632
0.08226343319067998,0.8776470588235294,0.9838364124298096
0.08250118877793629,0.8776470588235294,0.9837714433670044
0.08250118877793629,0.8785294117647059,0.9836589694023132
0.08345221112696148,0.8785294117647059,0.983494758605957
0.08345221112696148,0.88,0.9831234812736511
0.08368996671421779,0.88,0.983116865158081
0.08368996671421779,0.8805882352941177,0.9830735325813293
0.08416547788873038,0.8805882352941177,0.9830543398857117
0.08416547788873038,0.8817647058823529,0.9827582836151123
0.08440323347598669,0.8817647058823529,0.9826192259788513
0.08440323347598669,0.8820588235294118,0.9826123118400574
0.08487874465049929,0.8820588235294118,0.9823559522628784
0.08487874465049929,0.8823529411764706,0.9823507070541382
0.08511650023775559,0.8823529411764706,0.9823225736618042
0.08511650023775559,0.8826470588235295,0.982166588306427
0.08582976699952449,0.8826470588235295,0.9820308089256287
0.08582976699952449,0.8829411764705882,0.9820088148117065
0.08606752258678078,0.8829411764705882,0.9816111326217651
0.08606752258678078,0.883235294117647,0.9815875887870789
0.08630527817403709,0.883235294117647,0.9815850257873535
0.08630527817403709,0.8858823529411765,0.9807833433151245
0.08678078934854969,0.8858823529411765,0.9804319739341736
0.08678078934854969,0.8864705882352941,0.9802553653717041
0.08701854493580599,0.8864705882352941,0.9802402257919312
0.08701854493580599,0.8870588235294118,0.9801324009895325
0.0879695672848312,0.8870588235294118,0.9798194766044617
0.0879695672848312,0.8876470588235295,0.9797948002815247
0.0884450784593438,0.8876470588235295,0.9795909523963928
0.0884450784593438,0.888235294117647,0.9795339107513428
0.0891583452211127,0.888235294117647,0.9793536067008972
0.0891583452211127,0.8894117647058823,0.978962242603302
0.0901093675701379,0.8894117647058823,0.9785676598548889
0.0901093675701379,0.8897058823529411,0.9784407615661621
0.0903471231573942,0.8897058823529411,0.9783903360366821
0.0903471231573942,0.89,0.9782508015632629
0.0905848787446505,0.89,0.9782452583312988
0.0905848787446505,0.8902941176470588,0.9782329797744751
0.0912981455064194,0.8902941176470588,0.9778916835784912
0.0912981455064194,0.8905882352941177,0.9778856635093689
0.0920114122681883,0.8905882352941177,0.9776744842529297
0.0920114122681883,0.8908823529411765,0.9776314496994019
0.09272467902995721,0.8908823529411765,0.9772284030914307
0.09272467902995721,0.8914705882352941,0.9769876599311829
0.0932001902044698,0.8914705882352941,0.9767797589302063
0.0932001902044698,0.8920588235294118,0.9765118956565857
0.0939134569662387,0.8920588235294118,0.9761723875999451
0.0939134569662387,0.8926470588235295,0.9759997725486755
0.09415121255349501,0.8926470588235295,0.9759310483932495
0.09415121255349501,0.893235294117647,0.9758487343788147
0.09462672372800761,0.893235294117647,0.975772500038147
0.09462672372800761,0.8935294117647059,0.9753642082214355
0.09486447931526391,0.8935294117647059,0.975310206413269
0.09486447931526391,0.8938235294117647,0.9752336144447327
0.09581550166428911,0.8938235294117647,0.9748538136482239
0.09581550166428911,0.8941176470588236,0.9748436808586121
0.09629101283880172,0.8941176470588236,0.9745965600013733
0.09629101283880172,0.8944117647058824,0.9741953015327454
0.09700427960057062,0.8944117647058824,0.973956823348999
0.09700427960057062,0.895,0.9735810160636902
0.09724203518782691,0.895,0.9735777974128723
0.09724203518782691,0.8955882352941177,0.973275899887085
0.09771754636233952,0.8955882352941177,0.973092794418335
0.09771754636233952,0.8958823529411765,0.9730628132820129
0.09819305753685212,0.8958823529411765,0.9727926254272461
0.09819305753685212,0.8967647058823529,0.972432553768158
0.09843081312410841,0.8967647058823529,0.9723610877990723
0.09843081312410841,0.8976470588235295,0.9717763662338257
0.09914407988587731,0.8976470588235295,0.9713685512542725
0.09914407988587731,0.898235294117647,0.9711748361587524
0.09938183547313362,0.898235294117647,0.9710147976875305
0.09938183547313362,0.8991176470588236,0.9707434773445129
0.09961959106038992,0.8991176470588236,0.9707385301589966
0.09961959106038992,0.8994117647058824,0.970707356929779
0.09985734664764621,0.8994117647058824,0.97015380859375
0.09985734664764621,0.8997058823529411,0.969988226890564
0.10009510223490252,0.8997058823529411,0.9699718356132507
0.10009510223490252,0.9,0.969893753528595
0.10057061340941512,0.9,0.969811201095581
0.10057061340941512,0.9020588235294118,0.9691216945648193
0.10080836899667142,0.9020588235294118,0.9690585136413574
0.10080836899667142,0.9026470588235294,0.9688796997070312
0.10104612458392773,0.9026470588235294,0.9688141345977783
0.10104612458392773,0.903235294117647,0.9683977365493774
0.10128388017118402,0.903235294117647,0.9683787226676941
0.10128388017118402,0.9041176470588236,0.9677757620811462
0.10152163575844032,0.9041176470588236,0.9676620364189148
0.10152163575844032,0.9047058823529411,0.9672479629516602
0.10175939134569663,0.9047058823529411,0.9672064781188965
0.10175939134569663,0.905,0.9671459197998047
0.10223490252020923,0.905,0.9670855402946472
0.10223490252020923,0.9052941176470588,0.9669002890586853
0.10271041369472182,0.9052941176470588,0.966511607170105
