precision,recall,threshold
0.5281230577998757,0.9997058823529412,0.00025497059687040746
0.5282051282051282,0.9997058823529412,0.000256806961260736
0.5282872241218527,0.9997058823529412,0.00026146418531425297
0.5283693455619463,0.9997058823529412,0.0002619839506223798
0.5284514925373134,0.9997058823529412,0.00026441915542818606
0.5285336650598663,0.9997058823529412,0.0002702390484046191
0.5286158631415241,0.9997058823529412,0.0002727617393247783
0.5286980867942137,0.9997058823529412,0.00027303467504680157
0.5287803360298693,0.9997058823529412,0.00027361937100067735
0.5288626108604325,0.9997058823529412,0.0002751915599219501
0.5289449112978525,0.9997058823529412,0.0002761734358500689
0.5290272373540856,0.9997058823529412,0.000279443571344018
0.5291095890410958,0.9997058823529412,0.00027947331545874476
0.5291919663708547,0.9997058823529412,0.0002806063275784254
0.529274369355341,0.9997058823529412,0.00028062600176781416
0.529356798006541,0.9997058823529412,0.0002808184071909636
0.5294392523364486,0.9997058823529412,0.00028085062513127923
0.529521732357065,0.9997058823529412,0.0002809057477861643
0.5296042380803989,0.9997058823529412,0.0002815927437040955
0.5296867695184666,0.9997058823529412,0.00028256719815544784
0.5297693266832918,0.9997058823529412,0.0002855632046703249
0.5298519095869056,0.9997058823529412,0.0002862851251848042
0.5299345182413471,0.9997058823529412,0.00028810134972445667
0.5300171526586621,0.9997058823529412,0.0002885207359213382
0.5300998128509046,0.9997058823529412,0.00029107913724146783
0.5301824988301357,0.9997058823529412,0.00029172381618991494
0.5302652106084244,0.9997058823529412,0.00029290703241713345
0.5303479481978468,0.9997058823529412,0.0002938895486295223
0.5304307116104869,0.9997058823529412,0.00029437176999635994
0.5305135008584361,0.9997058823529412,0.00029570734477601945
0.5305963159537933,0.9997058823529412,0.0002998298150487244
0.5306791569086651,0.9997058823529412,0.0003004513564519584
0.5307620237351656,0.9997058823529412,0.00030134551343508065
0.5308449164454162,0.9997058823529412,0.00030503972084261477
0.5309278350515464,0.9997058823529412,0.00030649660038761795
0.5310107795656929,0.9997058823529412,0.0003081453905906528
0.53109375,0.9997058823529412,0.00030945512116886675
0.5311767463666198,0.9997058823529412,0.0003108703240286559
0.5312597686777117,0.9997058823529412,0.00031194728217087686
0.5313428169454432,0.9997058823529412,0.00031284691067412496
0.5314258911819888,0.9997058823529412,0.0003132611163891852
0.5315089913995309,0.9997058823529412,0.00031352051883004606
0.5315921176102596,0.9997058823529412,0.00031561701325699687
0.5316752698263726,0.9997058823529412,0.0003176497120875865
0.5317584480600751,0.9997058823529412,0.0003187319962307811
0.53184165232358,0.9997058823529412,0.0003223090898245573
0.531924882629108,0.9997058823529412,0.0003229010326322168
0.5320081389888871,0.9997058823529412,0.00032549470779486
0.5320914214151534,0.9997058823529412,0.00032582756830379367
0.5321747299201504,0.9997058823529412,0.00032683805329725146
0.532258064516129,0.9997058823529412,0.0003295477945357561
0.5323414252153484,0.9997058823529412,0.00032976813963614404
0.5324248120300752,0.9997058823529412,0.00033173084375448525
0.5325082249725834,0.9997058823529412,0.0003323596902191639
0.5325916640551551,0.9997058823529412,0.00033247904502786696
0.5326751292900799,0.9997058823529412,0.000332977797370404
0.5327586206896552,0.9997058823529412,0.0003332669730298221
0.5328421382661859,0.9997058823529412,0.0003333835629746318
0.532925682031985,0.9997058823529412,0.0003347528399899602
0.5330092519993728,0.9997058823529412,0.0003362019779160619
0.5330928481806776,0.9997058823529412,0.0003364634176250547
0.5331764705882353,0.9997058823529412,0.00033690259442664683
0.5332601192343898,0.9997058823529412,0.00033768932917155325
0.5333437941314922,0.9997058823529412,0.0003381360147614032
0.533427495291902,0.9997058823529412,0.00034157230402342975
0.5335112227279862,0.9997058823529412,0.00034304108703508973
0.5335949764521193,0.9997058823529412,0.0003446411865297705
0.533678756476684,0.9997058823529412,0.0003456523991189897
0.5337625628140703,0.9997058823529412,0.0003517786681186408
0.5338463954766766,0.9997058823529412,0.00035308045335114
0.5339302544769086,0.9997058823529412,0.0003612989094108343
0.5340141398271799,0.9997058823529412,0.0003614200686570257
0.5339409176618479,0.9994117647058823,0.0003638902271632105
0.534024831054534,0.9994117647058823,0.000364171079127118
0.534108770826784,0.9994117647058823,0.0003647439298219979
0.5341927369910392,0.9994117647058823,0.000365586020052433
0.5342767295597485,0.9994117647058823,0.0003674207255244255
0.5343607485453687,0.9994117647058823,0.0003718833904713392
0.5344447939603649,0.9994117647058823,0.00037568091647699475
0.5345288658172094,0.9994117647058823,0.00037602934753522277
0.5346129641283827,0.9994117647058823,0.00037729303585365415
0.5346970889063729,0.9994117647058823,0.0003787335008382797
0.5347812401636765,0.9994117647058823,0.00038032521842978895
0.5348654179127971,0.9994117647058823,0.0003819624544121325
0.5349496221662469,0.9994117647058823,0.0003820285783149302
0.5350338529365454,0.9994117647058823,0.0003829689812846482
0.5351181102362205,0.9994117647058823,0.0003848594496957958
0.5352023940778076,0.9994117647058823,0.00038537837099283934
0.5352867044738501,0.9994117647058823,0.00038545671850442886
0.5353710414368993,0.9994117647058823,0.00038898439379408956
0.5354554049795146,0.9994117647058823,0.0003892325039487332
0.5355397951142632,0.9994117647058823,0.000389559892937541
0.53562421185372,0.9994117647058823,0.00039087815093807876
0.5357086552104683,0.9994117647058823,0.00039358928916044533
0.5357931251970987,0.9994117647058823,0.00039521578582935035
0.5358776218262103,0.9994117647058823,0.00039536008262075484
0.5359621451104101,0.9994117647058823,0.0003955482388846576
0.5360466950623126,0.9994117647058823,0.00039606227073818445
0.5361312716945409,0.9994117647058823,0.00039685104275122285
0.5362158750197255,0.9994117647058823,0.00039852698682807386
0.5363005050505051,0.9994117647058823,0.0003999632317572832
0.5363851617995264,0.9994117647058823,0.000404309801524505
0.5364698452794443,0.9994117647058823,0.00040466792415827513
0.5365545555029212,0.9994117647058823,0.0004058831837028265
0.5366392924826279,0.9994117647058823,0.00040732818888500333
0.5367240562312431,0.9994117647058823,0.00041318644070997834
0.5368088467614534,0.9994117647058823,0.0004133879265282303
0.5368936640859535,0.9994117647058823,0.00041476564365439117
0.5369785082174463,0.9994117647058823,0.0004177575756330043
0.5370633791686423,0.9994117647058823,0.00041847804095596075
0.5371482769522605,0.9994117647058823,0.00041856354800984263
0.5372332015810277,0.9994117647058823,0.0004256005340721458
0.5373181530676787,0.9994117647058823,0.0004295644466765225
0.5374031314249565,0.9994117647058823,0.0004306775226723403
0.5374881366656121,0.9994117647058823,0.00043349151383154094
0.5375731688024047,0.9994117647058823,0.00043376354733482003
0.5376582278481012,0.9994117647058823,0.00043395874672569335
0.5377433138154771,0.9994117647058823,0.000435817550169304
0.5378284267173156,0.9994117647058823,0.00043590652057901025
0.5379135665664081,0.9994117647058823,0.0004401215701363981
0.5379987333755542,0.9994117647058823,0.0004439190379343927
0.5380839271575614,0.9994117647058823,0.0004446313832886517
0.5381691479252455,0.9994117647058823,0.00044778274605050683
0.5382543956914304,0.9994117647058823,0.0004485019308049232
0.538339670468948,0.9994117647058823,0.00044857271132059395
0.5384249722706386,0.9994117647058823,0.000449754879809916
0.5385103011093503,0.9994117647058823,0.0004502367228269577
0.5385956569979394,0.9994117647058823,0.00045245420187711716
0.5386810399492707,0.9994117647058823,0.00045299320481717587
0.5387664499762169,0.9994117647058823,0.0004539696965366602
0.5388518870916588,0.9994117647058823,0.0004550433368422091
0.5389373513084853,0.9994117647058823,0.000456140871392563
0.5390228426395939,0.9994117647058823,0.0004621268017217517
0.5391083610978898,0.9994117647058823,0.0004631600168067962
0.5391939066962869,0.9994117647058823,0.00046351394848898053
0.5392794794477067,0.9994117647058823,0.0004664870793931186
0.5392063492063492,0.9991176470588236,0.00046673291944898665
0.5392919511033497,0.9991176470588236,0.0004705253231804818
0.5393775801841855,0.9991176470588236,0.00047073501627892256
0.5394632364618072,0.9991176470588236,0.0004725840699393302
0.5395489199491741,0.9991176470588236,0.0004744334437418729
0.5396346306592533,0.9991176470588236,0.0004766544734593481
0.5397203686050207,0.9991176470588236,0.00047772639663890004
0.5398061337994597,0.9991176470588236,0.00047849066322669387
0.5398919262555626,0.9991176470588236,0.0004815190623048693
0.5399777459863296,0.9991176470588236,0.00048224630882032216
0.5400635930047695,0.9991176470588236,0.00048372146557085216
0.5401494673238989,0.9991176470588236,0.0004859674081671983
0.540235368956743,0.9991176470588236,0.0004895847523584962
0.5403212979163353,0.9991176470588236,0.0004899303894490004
0.5404072542157174,0.9991176470588236,0.000492013874463737
0.5404932378679396,0.9991176470588236,0.0004955166368745267
0.5405792488860598,0.9991176470588236,0.0004958963836543262
0.540665287283145,0.9991176470588236,0.0004994928603991866
0.54075135307227,0.9991176470588236,0.0005009646993130445
0.5408374462665181,0.9991176470588236,0.0005014716880396008
0.5409235668789809,0.9991176470588236,0.0005045748548582196
0.5410097149227584,0.9991176470588236,0.0005056853406131268
0.541095890410959,0.9991176470588236,0.0005087769241072237
0.5411820933566991,0.9991176470588236,0.0005122629227116704
0.5412683237731039,0.9991176470588236,0.0005175571423023939
0.5413545816733067,0.9991176470588236,0.0005175606347620487
0.5414408670704495,0.9991176470588236,0.0005182525492273271
0.5415271799776822,0.9991176470588236,0.00052122981287539
0.5416135204081632,0.9991176470588236,0.0005215260316617787
0.5416998883750598,0.9991176470588236,0.0005249428795650601
0.541786283891547,0.9991176470588236,0.0005268652457743883
0.5418727069708087,0.9991176470588236,0.000527110998518765
0.541959157626037,0.9991176470588236,0.000534874212462455
0.5420456358704324,0.9991176470588236,0.0005350294522941113
0.5421321417172039,0.9991176470588236,0.0005378698697313666
0.542218675179569,0.9991176470588236,0.0005385940312407911
0.5423052362707536,0.9991176470588236,0.0005395843763835728
0.5423918250039917,0.9991176470588236,0.0005412755417637527
0.5424784413925263,0.9991176470588236,0.0005422693793661892
0.5425650854496087,0.9991176470588236,0.0005436904611997306
0.5426517571884985,0.9991176470588236,0.0005453595658764243
0.5427384566224637,0.9991176470588236,0.0005458466475829482
0.5428251837647811,0.9991176470588236,0.0005465247668325901
0.5429119386287358,0.9991176470588236,0.0005475865909829736
0.5429987212276215,0.9991176470588236,0.0005548818153329194
0.5430855315747402,0.9991176470588236,0.0005560765275731683
0.5431723696834027,0.9991176470588236,0.0005570842185989022
0.5432592355669279,0.9991176470588236,0.0005573192029260099
0.5433461292386437,0.9991176470588236,0.0005577880656346679
0.5434330507118861,0.9991176470588236,0.0005593189271166921
0.54352,0.9991176470588236,0.0005621360614895821
0.5436069771163387,0.9991176470588236,0.0005643993499688804
0.5436939820742638,0.9991176470588236,0.0005682250484824181
0.5437810148871458,0.9991176470588236,0.0005732140853069723
0.5438680755683638,0.9991176470588236,0.0005736858583986759
0.5439551641313051,0.9991176470588236,0.0005765981040894985
0.5440422805893658,0.9991176470588236,0.0005782453226856887
0.5441294249559506,0.9991176470588236,0.0005805586697533727
0.5442165972444729,0.9991176470588236,0.000585074769333005
0.5443037974683544,0.9991176470588236,0.000588243652600795
0.5443910256410256,0.9991176470588236,0.0005910396575927734
0.5444782817759256,0.9991176470588236,0.0005925825098529458
0.5445655658865021,0.9991176470588236,0.0005964583833701909
0.5446528779862113,0.9991176470588236,0.000597611884586513
0.5447402180885182,0.9991176470588236,0.0005978872068226337
0.5448275862068965,0.9991176470588236,0.0006009448552504182
0.5449149823548284,0.9991176470588236,0.0006102094193920493
0.5450024065458046,0.9991176470588236,0.0006105079664848745
0.5450898587933247,0.9991176470588236,0.0006152904825285077
0.5451773391108972,0.9991176470588236,0.0006230157450772822
0.5452648475120385,0.9991176470588236,0.0006238080677576363
0.5453523840102745,0.9991176470588236,0.0006255331682041287
0.5454399486191394,0.9991176470588236,0.0006345993024297059
0.545527541352176,0.9991176470588236,0.000638399797026068
0.545615162222936,0.9991176470588236,0.000640986196231097
0.5457028112449799,0.9991176470588236,0.0006410657661035657
0.5457904884318766,0.9991176470588236,0.0006457873969338834
0.5458781937972039,0.9991176470588236,0.0006506058853119612
0.5459659273545484,0.9991176470588236,0.0006509193335659802
0.5460536891175052,0.9991176470588236,0.00065639364765957
0.5461414790996785,0.9991176470588236,0.0006567409727722406
0.5462292973146808,0.9991176470588236,0.0006578592583537102
0.5463171437761338,0.9991176470588236,0.0006620452040806413
0.5464050184976676,0.9991176470588236,0.0006715934141539037
0.5464929214929215,0.9991176470588236,0.0006723712431266904
0.546580852775543,0.9991176470588236,0.0006758269155398011
0.546668812359189,0.9991176470588236,0.0006783020799048245
0.5467568002575246,0.9991176470588236,0.0006789190229028463
0.5468448164842241,0.9991176470588236,0.0006810259656049311
0.5469328610529706,0.9991176470588236,0.0006831214413978159
0.5470209339774558,0.9991176470588236,0.0006855373503640294
0.5471090352713802,0.9991176470588236,0.0006860170396976173
0.5471971649484536,0.9991176470588236,0.0006873127422295511
0.5472853230223941,0.9991176470588236,0.000689672539010644
0.5473735095069288,0.9991176470588236,0.0006950185634195805
0.5474617244157937,0.9991176470588236,0.0006967949448153377
0.5475499677627337,0.9991176470588236,0.0006984592182561755
0.5476382395615025,0.9991176470588236,0.0006998000899329782
0.5477265398258626,0.9991176470588236,0.0007023555226624012
0.5478148685695855,0.9991176470588236,0.0007051281863823533
0.5479032258064516,0.9991176470588236,0.0007064176024869084
0.54799161155025,0.9991176470588236,0.0007065099780447781
0.548080025814779,0.9991176470588236,0.0007079545175656676
0.5481684686138454,0.9991176470588236,0.0007163668633438647
0.5482569399612653,0.9991176470588236,0.0007179305539466441
0.5483454398708636,0.9991176470588236,0.0007226730231195688
0.548433968356474,0.9991176470588236,0.0007282295264303684
0.5485225254319392,0.9991176470588236,0.0007296348921954632
0.5486111111111112,0.9991176470588236,0.0007354769040830433
0.5486997254078501,0.9991176470588236,0.0007396894507110119
0.5487883683360258,0.9991176470588236,0.0007412053528241813
0.5488770399095169,0.9991176470588236,0.0007451540441252291
0.5489657401422108,0.9991176470588236,0.0007472307770512998
0.5490544690480039,0.9991176470588236,0.000749209662899375
0.5491432266408018,0.9991176470588236,0.0007507993723265827
0.549232012934519,0.9991176470588236,0.0007517690537497401
0.5493208279430789,0.9991176470588236,0.00075570959597826
0.549409671680414,0.9991176470588236,0.0007564634433947504
0.5494985441604658,0.9991176470588236,0.0007628624443896115
0.549587445397185,0.9991176470588236,0.000767524994444102
0.5496763754045307,0.9991176470588236,0.0007710221107117832
0.5497653341964719,0.9991176470588236,0.0007733721286058426
0.5498543217869861,0.9991176470588236,0.0007818224839866161
0.5499433381900599,0.9991176470588236,0.0007832685369066894
0.5500323834196891,0.9991176470588236,0.0007860959158279002
0.5501214574898785,0.9991176470588236,0.0007896390743553638
0.550210560414642,0.9991176470588236,0.0007920205825939775
0.5502996922080026,0.9991176470588236,0.0008000617381185293
0.5503888528839922,0.9991176470588236,0.0008025835268199444
0.5504780424566521,0.9991176470588236,0.0008050742326304317
0.5505672609400324,0.9991176470588236,0.0008054461795836687
0.5506565083481926,0.9991176470588236,0.0008065407164394855
0.5507457846952011,0.9991176470588236,0.0008143858867697418
0.5508350899951354,0.9991176470588236,0.000814746250398457
0.5509244242620824,0.9991176470588236,0.0008213455439545214
0.5510137875101379,0.9991176470588236,0.0008223307086154819
0.5511031797534068,0.9991176470588236,0.0008298968314193189
0.5511926010060035,0.9991176470588236,0.0008326544775627553
0.5512820512820513,0.9991176470588236,0.000842466251924634
0.551209219282584,0.9988235294117647,0.0008446270367130637
0.5512987012987013,0.9988235294117647,0.0008511730120517313
0.5513882123721383,0.9988235294117647,0.0008598933345638216
0.551477752517051,0.9988235294117647,0.0008615753031335771
0.5515673217476044,0.9988235294117647,0.000869720010086894
0.5516569200779727,0.9988235294117647,0.0008716859156265855
0.5517465475223395,0.9988235294117647,0.0008720438927412033
0.5518362040948976,0.9988235294117647,0.0008745803497731686
0.5519258898098488,0.9988235294117647,0.0008778877672739327
0.5520156046814044,0.9988235294117647,0.0008864435949362814
0.5521053487237848,0.9988235294117647,0.0008891663746908307
0.5521951219512196,0.9988235294117647,0.0008902846020646393
0.5522849243779476,0.9988235294117647,0.0008930432959459722
0.5523747560182173,0.9988235294117647,0.000897350488230586
0.552464616886286,0.9988235294117647,0.000900514074601233
0.5525545069964204,0.9988235294117647,0.0009057862334884703
0.5526444263628967,0.9988235294117647,0.000906192057300359
0.552734375,0.9988235294117647,0.0009098969167098403
0.552824352922025,0.9988235294117647,0.0009128008969128132
0.5529143601432758,0.9988235294117647,0.0009148347307927907
0.5530043966780654,0.9988235294117647,0.0009161955676972866
0.5530944625407166,0.9988235294117647,0.0009174865554086864
0.5531845577455612,0.9988235294117647,0.0009223195374943316
0.5532746823069403,0.9988235294117647,0.0009245402761735022
0.5533648362392048,0.9988235294117647,0.0009253150783479214
0.5534550195567145,0.9988235294117647,0.0009281311649829149
0.5535452322738387,0.9988235294117647,0.0009295811178162694
0.553635474404956,0.9988235294117647,0.000933879753574729
0.5537257459644546,0.9988235294117647,0.0009361044503748417
0.5538160469667319,0.9988235294117647,0.0009368809405714273
0.5539063774261948,0.9988235294117647,0.0009386705351062119
0.5539967373572594,0.9988235294117647,0.0009435855317860842
0.5540871267743515,0.9988235294117647,0.0009436899563297629
0.554177545691906,0.9988235294117647,0.0009453514940105379
0.5542679941243676,0.9988235294117647,0.0009510167874395847
0.55435847208619,0.9988235294117647,0.0009595293086022139
0.5544489795918367,0.9988235294117647,0.0009705825941637158
0.5545395166557805,0.9988235294117647,0.0009729620069265366
0.5546300832925036,0.9988235294117647,0.0009747932781465352
0.5547206795164978,0.9988235294117647,0.0009756488143466413
0.5548113053422643,0.9988235294117647,0.0009830996859818697
0.5549019607843138,0.9988235294117647,0.0009886854095384479
0.5549926458571662,0.9988235294117647,0.000988878309726715
0.5550833605753515,0.9988235294117647,0.0009924712358042598
0.5551741049534086,0.9988235294117647,0.0009928614599630237
0.5552648790058862,0.9988235294117647,0.0009955118875950575
0.5551921504497138,0.9985294117647059,0.0009961017640307546
0.5552829571475303,0.9985294117647059,0.00100063462741673
0.5553737935547195,0.9985294117647059,0.0010009765392169356
0.5554646596858639,0.9985294117647059,0.0010046432726085186
0.5555555555555556,0.9985294117647059,0.001014651614241302
0.5556464811783961,0.9985294117647059,0.0010189431486651301
0.5557374365689965,0.9985294117647059,0.0010347249917685986
0.5558284217419778,0.9985294117647059,0.0010380474850535393
0.5559194367119699,0.9985294117647059,0.001038451911881566
0.5560104814936129,0.9985294117647059,0.0010506365215405822
0.5561015561015561,0.9985294117647059,0.0010524208191782236
0.5561926605504587,0.9985294117647059,0.001054340391419828
0.5562837948549894,0.9985294117647059,0.0010559044312685728
0.5563749590298263,0.9985294117647059,0.001056077191606164
0.5564661530896574,0.9985294117647059,0.0010572499595582485
0.5565573770491803,0.9985294117647059,0.001062923576682806
0.5566486309231021,0.9985294117647059,0.0010671232594177127
0.5567399147261397,0.9985294117647059,0.001067805802449584
0.5568312284730195,0.9985294117647059,0.0010718809207901359
0.5569225721784777,0.9985294117647059,0.0010900534689426422
0.55701394585726,0.9985294117647059,0.0010916462633758783
0.557105349524122,0.9985294117647059,0.0010973564349114895
0.557196783193829,0.9985294117647059,0.0011085045989602804
0.5572882468811556,0.9985294117647059,0.0011107687605544925
0.5573797406008866,0.9985294117647059,0.0011119868140667677
0.5574712643678161,0.9985294117647059,0.001115060644224286
0.5575628181967482,0.9985294117647059,0.0011243994813412428
0.5576544021024967,0.9985294117647059,0.0011249232338741422
0.5577460160998851,0.9985294117647059,0.0011427107965573668
0.5578376602037463,0.9985294117647059,0.0011499914107844234
0.5579293344289236,0.9985294117647059,0.0011515660444274545
0.5580210387902695,0.9985294117647059,0.0011538572143763304
0.5581127733026467,0.9985294117647059,0.0011538596590980887
0.5582045379809273,0.9985294117647059,0.001162929111160338
0.5582963328399935,0.9985294117647059,0.0011639302829280496
0.5583881578947368,0.9985294117647059,0.001168818911537528
0.5584800131600592,0.9985294117647059,0.0011699149617925286
0.558571898650872,0.9985294117647059,0.0011773613514378667
0.5586638143820964,0.9985294117647059,0.0011794822057709098
0.5587557603686636,0.9985294117647059,0.001189549919217825
0.5588477366255145,0.9985294117647059,0.0011953306384384632
0.5589397431675996,0.9985294117647059,0.0011975369416177273
0.5590317800098797,0.9985294117647059,0.0012015725951641798
0.5591238471673254,0.9985294117647059,0.001202959567308426
0.5592159446549169,0.9985294117647059,0.001205369597300887
0.5593080724876441,0.9985294117647059,0.0012075366685166955
0.5594002306805075,0.9985294117647059,0.001209602109156549
0.5594924192485168,0.9985294117647059,0.0012140418402850628
0.5595846382066919,0.9985294117647059,0.0012145729269832373
0.5596768875700626,0.9985294117647059,0.001216420903801918
0.5597691673536686,0.9985294117647059,0.001221824437379837
0.5598614775725593,0.9985294117647059,0.0012309738667681813
0.5599538182417945,0.9985294117647059,0.001247323234565556
0.5600461893764435,0.9985294117647059,0.0012528820661827922
0.5601385909915856,0.9985294117647059,0.0012579854810610414
0.5602310231023102,0.9985294117647059,0.0012583796633407474
0.5603234857237168,0.9985294117647059,0.0012652672594413161
0.5604159788709145,0.9985294117647059,0.001266644918359816
0.5605085025590226,0.9985294117647059,0.0012680694926530123
0.5606010568031704,0.9985294117647059,0.0012707988498732448
0.5606936416184971,0.9985294117647059,0.0012740949168801308
0.560786257020152,0.9985294117647059,0.0012781961122527719
0.5608789030232942,0.9985294117647059,0.0012815603986382484
0.5609715796430932,0.9985294117647059,0.0012881946749985218
0.5610642868947281,0.9985294117647059,0.0012994813732802868
0.5611570247933885,0.9985294117647059,0.0012995300348848104
0.5612497933542734,0.9985294117647059,0.001317376154474914
0.5613425925925926,0.9985294117647059,0.001323182601481676
0.5614354225235654,0.9985294117647059,0.0013257293030619621
0.5615282831624214,0.9985294117647059,0.0013262373395264149
0.5616211745244003,0.9985294117647059,0.0013264231383800507
0.5617140966247518,0.9985294117647059,0.0013398375594988465
0.5618070494787357,0.9985294117647059,0.0013414587592706084
0.561900033101622,0.9985294117647059,0.001342362374998629
0.5619930475086906,0.9985294117647059,0.0013453502906486392
0.5620860927152318,0.9985294117647059,0.001352669671177864
0.5621791687365458,0.9985294117647059,0.001354436855763197
0.562272275587943,0.9985294117647059,0.001356285996735096
0.5623654132847441,0.9985294117647059,0.0013572259340435266
0.5624585818422797,0.9985294117647059,0.0013597712386399508
0.5625517812758907,0.9985294117647059,0.0013691511703655124
0.5626450116009281,0.9985294117647059,0.001374212559312582
0.5627382728327532,0.9985294117647059,0.0013962351949885488
0.5628315649867374,0.9985294117647059,0.0014062944101169705
0.5629248880782624,0.9985294117647059,0.001423681154847145
0.5630182421227198,0.9985294117647059,0.0014295490691438317
0.5631116271355117,0.9985294117647059,0.0014322255738079548
0.5632050431320504,0.9985294117647059,0.001436062972061336
0.5632984901277585,0.9985294117647059,0.0014785613166168332
0.5633919681380684,0.9985294117647059,0.0014801681973040104
0.5634854771784232,0.9985294117647059,0.0014838557690382004
0.5635790172642763,0.9985294117647059,0.0015080985613167286
0.5636725884110908,0.9985294117647059,0.0015088347718119621
0.5637661906343407,0.9985294117647059,0.0015320426318794489
0.5638598239495101,0.9985294117647059,0.001532925758510828
0.563953488372093,0.9985294117647059,0.0015412705251947045
0.5640471839175942,0.9985294117647059,0.0015497957356274128
0.5641409106015287,0.9985294117647059,0.0015537936706095934
0.5642346684394216,0.9985294117647059,0.0015563489869236946
0.5643284574468085,0.9985294117647059,0.001559608499519527
0.5644222776392352,0.9985294117647059,0.001561319804750383
0.5645161290322581,0.9985294117647059,0.0015796986408531666
0.5646100116414435,0.9985294117647059,0.0015853657387197018
0.5647039254823686,0.9985294117647059,0.001587807317264378
0.5647978705706205,0.9985294117647059,0.0015909001231193542
0.5648918469217971,0.9985294117647059,0.0015954450936987996
0.5649858545515061,0.9985294117647059,0.001614264096133411
0.5650798934753661,0.9985294117647059,0.0016203632112592459
0.5651739637090062,0.9985294117647059,0.0016322070732712746
0.5652680652680653,0.9985294117647059,0.0016388874500989914
0.5653621981681932,0.9985294117647059,0.001645485288463533
0.5654563624250499,0.9985294117647059,0.0016563466051593423
0.5655505580543062,0.9985294117647059,0.0016597952926531434
0.5656447850716427,0.9985294117647059,0.0016681912820786238
0.5657390434927512,0.9985294117647059,0.0016711292555555701
0.5658333333333333,0.9985294117647059,0.0016712861834093928
0.5659276546091015,0.9985294117647059,0.0016728738555684686
0.5660220073357786,0.9985294117647059,0.0016775341937318444
0.5661163915290979,0.9985294117647059,0.0016788042848929763
0.5662108072048032,0.9985294117647059,0.0016833269037306309
0.5663052543786489,0.9985294117647059,0.0017087230226024985
0.5663997330663997,0.9985294117647059,0.0017112247878685594
0.5664942432838311,0.9985294117647059,0.0017123527359217405
0.5665887850467289,0.9985294117647059,0.001718744169920683
0.5666833583708897,0.9985294117647059,0.0017223416361957788
0.5667779632721202,0.9985294117647059,0.0017265246715396643
0.566872599766238,0.9985294117647059,0.0017460878007113934
0.5669672678690715,0.9985294117647059,0.0017561980057507753
0.567061967596459,0.9985294117647059,0.001763119245879352
0.5671566989642499,0.9985294117647059,0.0017707186052575707
0.5672514619883041,0.9985294117647059,0.0017730231629684567
0.567346256684492,0.9985294117647059,0.0017755408771336079
0.5674410830686947,0.9985294117647059,0.0017800050554797053
0.5675359411568037,0.9985294117647059,0.0017836240585893393
0.5676308309647217,0.9985294117647059,0.0018091879319399595
0.5677257525083612,0.9985294117647059,0.0018199357436969876
0.5678207058036461,0.9985294117647059,0.0018351170001551509
0.5679156908665105,0.9985294117647059,0.0018364819698035717
0.5680107077128994,0.9985294117647059,0.0018491459777578712
0.5681057563587684,0.9985294117647059,0.0018557397415861487
0.5682008368200837,0.9985294117647059,0.0018568746745586395
0.5682959491128222,0.9985294117647059,0.0018600157927721739
0.5683910932529717,0.9985294117647059,0.0018609478138387203
0.5684862692565305,0.9985294117647059,0.0018665348179638386
0.5685814771395076,0.9985294117647059,0.0018670657882466912
0.568676716917923,0.9985294117647059,0.001868528313934803
0.568771988607807,0.9985294117647059,0.001885610050521791
0.568867292225201,0.9985294117647059,0.0018860844429582357
0.5689626277861572,0.9985294117647059,0.001888343016617
0.5690579953067382,0.9985294117647059,0.0018922770395874977
0.5691533948030176,0.9985294117647059,0.001893449923954904
0.5692488262910798,0.9985294117647059,0.0019165007397532463
0.56934428978702,0.9985294117647059,0.0019173433538526297
0.569439785306944,0.9985294117647059,0.0019289458869025111
0.5695353128669687,0.9985294117647059,0.0019293796503916383
0.5696308724832215,0.9985294117647059,0.001941832946613431
0.5697264641718409,0.9985294117647059,0.0019471519626677036
0.5698220879489762,0.9985294117647059,0.0019482164643704891
0.5699177438307873,0.9985294117647059,0.00195741537027061
0.5700134318334452,0.9985294117647059,0.0019663500133901834
0.5701091519731318,0.9985294117647059,0.001970356795936823
0.5702049042660396,0.9985294117647059,0.0019705570302903652
0.5703006887283723,0.9985294117647059,0.0019767049234360456
0.5703965053763441,0.9985294117647059,0.001987338997423649
0.5704923542261805,0.9985294117647059,0.0019936650060117245
0.5705882352941176,0.9985294117647059,0.002001851098611951
0.5706841485964027,0.9985294117647059,0.0020088464953005314
0.5707800941492939,0.9985294117647059,0.002010847209021449
0.57087607196906,0.9985294117647059,0.002011197851970792
0.5709720820719811,0.9985294117647059,0.0020202260930091143
0.5710681244743482,0.9985294117647059,0.0020406150724738836
0.571164199192463,0.9985294117647059,0.002055745106190443
0.5712603062426383,0.9985294117647059,0.002058010781183839
0.5713564456411983,0.9985294117647059,0.0020806859247386456
0.5714526174044774,0.9985294117647059,0.002088034525513649
0.5715488215488216,0.9985294117647059,0.002093205926939845
0.5716450580905876,0.9985294117647059,0.0021119278389960527
0.5717413270461434,0.9985294117647059,0.0021123371552675962
0.5718376284318679,0.9985294117647059,0.00211324286647141
0.5719339622641509,0.9985294117647059,0.00212344853207469
0.5720303285593934,0.9985294117647059,0.0021301463712006807
0.5721267273340074,0.9985294117647059,0.002135777147486806
0.572223158604416,0.9985294117647059,0.002137375297024846
0.5723196223870533,0.9985294117647059,0.002163104247301817
