precision,recall,threshold
0.5505261399699348,0.9694117647058823,0.12456943094730377
0.5506181089208152,0.9694117647058823,0.12467271089553833
0.5507101086048455,0.9694117647058823,0.12486443668603897
0.5508021390374331,0.9694117647058823,0.12489616125822067
0.5508942002339964,0.9694117647058823,0.1257988065481186
0.5509862922099632,0.9694117647058823,0.12655703723430634
0.5510784149807725,0.9694117647058823,0.12733206152915955
0.551170568561873,0.9694117647058823,0.12748205661773682
0.5512627529687238,0.9694117647058823,0.12771256268024445
0.5513549682167949,0.9694117647058823,0.12808376550674438
0.5512799063075121,0.9691176470588235,0.12819677591323853
0.5513721552878179,0.9691176470588235,0.12829868495464325
0.5514644351464435,0.9691176470588235,0.12874586880207062
0.5515567458988953,0.9691176470588235,0.12915529310703278
0.5516490875606898,0.9691176470588235,0.12924060225486755
0.5517414601473544,0.9691176470588235,0.1292499303817749
0.5518338636744264,0.9691176470588235,0.1295466274023056
0.5517587939698493,0.9688235294117648,0.12965041399002075
0.5518512313620372,0.9688235294117648,0.12985512614250183
0.5519436997319035,0.9688235294117648,0.12986767292022705
0.5520361990950227,0.9688235294117648,0.1302260160446167
0.5521287294669796,0.9688235294117648,0.1302623450756073
0.5522212908633697,0.9688235294117648,0.1303897351026535
0.5523138832997988,0.9688235294117648,0.13068787753582
0.5524065067918833,0.9688235294117648,0.13098853826522827
0.5524991613552499,0.9688235294117648,0.13145245611667633
0.552591847005536,0.9688235294117648,0.13148869574069977
0.5526845637583893,0.9688235294117648,0.1329871118068695
0.5527773116294681,0.9688235294117648,0.1335625946521759
0.552870090634441,0.9688235294117648,0.1335812658071518
0.5529629007889878,0.9688235294117648,0.13436567783355713
0.552887844190732,0.9685294117647059,0.1344989389181137
0.5529806884970613,0.9685294117647059,0.13505014777183533
0.5530735639905946,0.9685294117647059,0.13513651490211487
0.5531664706870485,0.9685294117647059,0.13587667047977448
0.5532594086021505,0.9685294117647059,0.13611666858196259
0.5533523777516384,0.9685294117647059,0.1362142413854599
0.5534453781512605,0.9685294117647059,0.13633164763450623
0.5535384098167759,0.9685294117647059,0.13710257411003113
0.5536314727639543,0.9685294117647059,0.13759064674377441
0.5537245670085758,0.9685294117647059,0.13796019554138184
0.5538176925664312,0.9685294117647059,0.1383320391178131
0.5539108494533221,0.9685294117647059,0.13952788710594177
0.5540040376850606,0.9685294117647059,0.13975156843662262
0.5540972572774693,0.9685294117647059,0.1400788277387619
0.5541905082463817,0.9685294117647059,0.1403912454843521
0.5542837906076418,0.9685294117647059,0.14055755734443665
0.5542087542087543,0.9682352941176471,0.1411973237991333
0.5543020710557333,0.9682352941176471,0.1415211707353592
0.5543954193331088,0.9682352941176471,0.14225424826145172
0.5544887990567626,0.9682352941176471,0.14225830137729645
0.5545822102425876,0.9682352941176471,0.14249666035175323
0.5545071609098567,0.9679411764705882,0.14330807328224182
0.5546006066734075,0.9679411764705882,0.1433468759059906
0.5546940839372998,0.9679411764705882,0.14381864666938782
0.5547875927174646,0.9679411764705882,0.14400732517242432
0.5548811330298432,0.9679411764705882,0.1440722793340683
0.554806070826307,0.9676470588235294,0.14441560208797455
0.5548996458087367,0.9676470588235294,0.14449147880077362
0.5548245614035088,0.9673529411764706,0.14515197277069092
0.5549181710814914,0.9673529411764706,0.14515799283981323
0.5550118123523456,0.9673529411764706,0.14576281607151031
0.5551054852320675,0.9673529411764706,0.14614436030387878
0.5551991897366644,0.9673529411764706,0.14621418714523315
0.5552929258821543,0.9673529411764706,0.14628541469573975
0.5553866936845661,0.9673529411764706,0.14666999876499176
0.5553116027698024,0.9670588235294117,0.14740389585494995
0.5554054054054054,0.9670588235294117,0.14742453396320343
0.555499239736442,0.9670588235294117,0.14750422537326813
0.5555931057789794,0.9670588235294117,0.14768311381340027
0.5556870035490958,0.9670588235294117,0.1486210972070694
0.5556118999323868,0.966764705882353,0.14872747659683228
0.5557058326289096,0.966764705882353,0.14920882880687714
0.555799797091647,0.966764705882353,0.14935459196567535
0.5558937933367157,0.966764705882353,0.14935721457004547
0.5558186738836265,0.9664705882352941,0.14974845945835114
0.5559127051260362,0.9664705882352941,0.15013082325458527
0.5560067681895093,0.9664705882352941,0.15044140815734863
0.5561008630902013,0.9664705882352941,0.15052610635757446
0.556194989844279,0.9664705882352941,0.15154658257961273
0.5561198577958355,0.9661764705882353,0.1519390344619751
0.556214019641043,0.9661764705882353,0.15219053626060486
0.5561388653683319,0.9658823529411765,0.1531987488269806
0.5562330623306233,0.9658823529411765,0.1537027359008789
0.5561578858207691,0.9655882352941176,0.15394289791584015
0.5562521179261267,0.9655882352941176,0.154001846909523
0.5563463819691578,0.9655882352941176,0.15410497784614563
0.5564406779661017,0.9655882352941176,0.15421326458454132
0.556535005933209,0.9655882352941176,0.15543244779109955
0.5566293658867413,0.9655882352941176,0.15585213899612427
0.556723757842971,0.9655882352941176,0.15738160908222198
0.5568181818181818,0.9655882352941176,0.1574263572692871
0.5569126378286684,0.9655882352941176,0.1576801836490631
0.5570071258907363,0.9655882352941176,0.15783372521400452
0.5571016460207026,0.9655882352941176,0.1581675112247467
0.5570264765784114,0.9652941176470589,0.15870928764343262
0.5569512816160245,0.965,0.15977893769741058
0.5570458404074703,0.965,0.15983277559280396
0.5571404313126167,0.965,0.160109281539917
0.557235054347826,0.965,0.16021302342414856
0.5573297095294717,0.965,0.1605289727449417
0.5574243968739382,0.965,0.16070088744163513
0.5575191163976211,0.965,0.16108033061027527
0.5576138681169273,0.965,0.16155284643173218
0.5577086520482747,0.965,0.16169050335884094
0.5578034682080925,0.965,0.16224610805511475
0.557898316612821,0.965,0.16232731938362122
0.5579931972789116,0.965,0.16271834075450897
0.558088110222827,0.965,0.1630372554063797
0.5581830554610412,0.965,0.16309067606925964
0.5582780330100391,0.965,0.16329078376293182
0.5582028590878149,0.9647058823529412,0.1636579930782318
0.5581276595744681,0.9644117647058823,0.164159893989563
0.5582226762002043,0.9644117647058823,0.16446542739868164
0.558317725183041,0.9644117647058823,0.16492502391338348
0.5582425068119891,0.9641176470588235,0.1652526706457138
0.5583375915516948,0.9641176470588235,0.16605517268180847
0.5582623509369676,0.9638235294117647,0.16652065515518188
0.5581870846822287,0.9635294117647059,0.16655988991260529
0.558282208588957,0.9635294117647059,0.16682688891887665
0.5583773649224476,0.9635294117647059,0.1671242117881775
0.5584725536992841,0.9635294117647059,0.1675151139497757
0.5583972719522592,0.9632352941176471,0.16829141974449158
0.5583219645293315,0.9629411764705882,0.16882215440273285
0.5584171925635341,0.9629411764705882,0.16909247636795044
0.5585124530876834,0.9629411764705882,0.16959255933761597
0.5586077461184098,0.9629411764705882,0.16981445252895355
0.5585324232081911,0.9626470588235294,0.17075693607330322
0.5586277521761392,0.9626470588235294,0.17121891677379608
0.5587231136906794,0.9626470588235294,0.17163842916488647
0.5586477718968755,0.9623529411764706,0.17186418175697327
0.5587431693989071,0.9623529411764706,0.17207834124565125
0.5588385994876174,0.9623529411764706,0.1723821461200714
0.5589340621797062,0.9623529411764706,0.1724289357662201
0.5588587049376388,0.9620588235294117,0.17255546152591705
0.5589542036910458,0.9620588235294117,0.1727188229560852
0.5590497350880191,0.9620588235294117,0.17379167675971985
0.5591452991452991,0.9620588235294117,0.1741432398557663
0.5592408958796375,0.9620588235294117,0.17466524243354797
0.5593365253077975,0.9620588235294117,0.1757059395313263
0.5594321874465538,0.9620588235294117,0.1757657378911972
0.5593568251796099,0.961764705882353,0.17591097950935364
0.5594525235243798,0.961764705882353,0.1760050654411316
0.5595482546201233,0.961764705882353,0.17637598514556885
0.5594728735238748,0.9614705882352941,0.17662453651428223
0.5595686408764122,0.9614705882352941,0.17670045793056488
0.5596644410203733,0.9614705882352941,0.1769871711730957
0.5597602739726028,0.9614705882352941,0.17702388763427734
0.5598561397499572,0.9614705882352941,0.17713989317417145
0.5599520383693045,0.9614705882352941,0.17758676409721375
0.5600479698475244,0.9614705882352941,0.1776726096868515
0.5601439342015079,0.9614705882352941,0.17832934856414795
0.5602399314481576,0.9614705882352941,0.1783699095249176
0.560335961604388,0.9614705882352941,0.1788431853055954
0.5604320246871249,0.9614705882352941,0.17904160916805267
0.5605281207133059,0.9614705882352941,0.1792410910129547
0.56062424969988,0.9614705882352941,0.17928184568881989
0.5607204116638079,0.9614705882352941,0.17929311096668243
0.5608166066220621,0.9614705882352941,0.17934542894363403
0.5607412491420728,0.9611764705882353,0.17953050136566162
0.5606658657971512,0.9608823529411765,0.1797313094139099
0.5607621009268795,0.9608823529411765,0.17973917722702026
0.5608583690987125,0.9608823529411765,0.1797475516796112
0.560782967032967,0.9605882352941176,0.1802970916032791
0.5608792718529967,0.9605882352941176,0.1803564578294754
0.5609756097560976,0.9605882352941176,0.18069493770599365
0.5610719807593197,0.9605882352941176,0.1809094250202179
0.5611683848797251,0.9605882352941176,0.18104100227355957
0.5610929713009108,0.9602941176470589,0.181606724858284
0.5610175317978687,0.96,0.18255293369293213
0.5611139762764311,0.96,0.18379780650138855
0.5612104539202201,0.96,0.18391327559947968
0.5613069647463457,0.96,0.18399128317832947
0.5614035087719298,0.96,0.1840866506099701
0.5615000860141063,0.96,0.1841125786304474
0.5615966964900206,0.96,0.1844458281993866
0.5615212527964206,0.9597058823529412,0.1846594512462616
0.561617900172117,0.9597058823529412,0.1846935898065567
0.5617145808228611,0.9597058823529412,0.18488432466983795
0.5616391184573003,0.9594117647058824,0.18501265347003937
0.5617358360599277,0.9594117647058824,0.1852211207151413
0.5618325869789873,0.9594117647058824,0.18548887968063354
0.5619293712316968,0.9594117647058824,0.18551918864250183
0.562026188835286,0.9594117647058824,0.18689857423305511
0.5619507151473376,0.9591176470588235,0.18733662366867065
0.562047569803516,0.9591176470588235,0.18737554550170898
0.5621444578520944,0.9591176470588235,0.18775548040866852
0.5622413793103448,0.9591176470588235,0.18800771236419678
0.5621658906708054,0.9588235294117647,0.18820403516292572
0.562262849258365,0.9588235294117647,0.18895389139652252
0.5623598412972227,0.9588235294117647,0.18910203874111176
0.5624568668046929,0.9588235294117647,0.18983885645866394
0.5625539257981018,0.9588235294117647,0.1908007264137268
0.5624784259578874,0.9585294117647059,0.19080109894275665
0.5625755221819437,0.9585294117647059,0.1915319561958313
0.5626726519337016,0.9585294117647059,0.1922914683818817
0.5625971334829909,0.9582352941176471,0.19311776757240295
0.5626943005181347,0.9582352941176471,0.1939971148967743
0.5627915011228192,0.9582352941176471,0.19638192653656006
0.5628887353144437,0.9582352941176471,0.19642406702041626
0.5629860031104199,0.9582352941176471,0.19650352001190186
0.5630833045281715,0.9582352941176471,0.19686347246170044
0.563180639585134,0.9582352941176471,0.19690856337547302
0.5632780082987552,0.9582352941176471,0.19825248420238495
0.5633754106864949,0.9582352941176471,0.19860468804836273
0.5632998962296784,0.9579411764705882,0.1989150494337082
0.5633973361010206,0.9579411764705882,0.19896499812602997
0.5634948096885813,0.9579411764705882,0.19901348650455475
0.5635923170098633,0.9579411764705882,0.1990867555141449
0.5635167878158532,0.9576470588235294,0.19987589120864868
0.5636143326986325,0.9576470588235294,0.20013901591300964
0.5637119113573407,0.9576470588235294,0.2009148895740509
0.5638095238095238,0.9576470588235294,0.20110930502414703
0.5637339799099411,0.9573529411764706,0.2015264630317688
0.5638316300017322,0.9573529411764706,0.20168234407901764
0.5639293139293139,0.9573529411764706,0.2017316222190857
0.5640270317102755,0.9573529411764706,0.20180317759513855
0.5639514731369151,0.9570588235294117,0.2019355744123459
0.5640492286358121,0.9570588235294117,0.20255805552005768
0.5641470180305131,0.9570588235294117,0.20270013809204102
0.5642448413386509,0.9570588235294117,0.2027900218963623
0.5643426985778702,0.9570588235294117,0.20290839672088623
0.5644405897658282,0.9570588235294117,0.20292498171329498
0.5645385149201944,0.9570588235294117,0.2032131552696228
0.56463647405865,0.9570588235294117,0.2040572613477707
0.5647344671988893,0.9570588235294117,0.20411892235279083
0.5648324943586183,0.9570588235294117,0.20416590571403503
0.5649305555555556,0.9570588235294117,0.2046087384223938
0.5650286508074318,0.9570588235294117,0.204802006483078
0.5651267801319902,0.9570588235294117,0.20500479638576508
0.5652249435469863,0.9570588235294117,0.20508772134780884
0.5653231410701877,0.9570588235294117,0.20591029524803162
0.5654213727193744,0.9570588235294117,0.2060675024986267
0.5655196385123392,0.9570588235294117,0.2062414288520813
0.5656179384668868,0.9570588235294117,0.20645847916603088
0.5657162726008345,0.9570588235294117,0.20728737115859985
0.565640758129021,0.956764705882353,0.20767509937286377
0.5657391304347826,0.956764705882353,0.20769238471984863
0.56583753696295,0.956764705882353,0.20829235017299652
0.5657620041753654,0.9564705882352941,0.20851708948612213
0.5658604489298764,0.9564705882352941,0.20859654247760773
0.5659589279498781,0.9564705882352941,0.2086249440908432
0.5658833768494342,0.9561764705882353,0.2095208317041397
0.5659818941504178,0.9561764705882353,0.20963019132614136
0.5660804457600557,0.9561764705882353,0.2097354531288147
0.566179031696273,0.9561764705882353,0.21039272844791412
0.5662776519770075,0.9561764705882353,0.21041351556777954
0.5663763066202091,0.9561764705882353,0.21063464879989624
0.5663007492594528,0.9558823529411765,0.2111242413520813
0.5663994423143952,0.9558823529411765,0.21142077445983887
0.5664981697751438,0.9558823529411765,0.21146085858345032
0.5664225941422594,0.9555882352941176,0.21147166192531586
0.5665213600697472,0.9555882352941176,0.2116617113351822
0.5666201604464597,0.9555882352941176,0.21191415190696716
0.5667189952904239,0.9555882352941176,0.21200993657112122
0.566817864619679,0.9555882352941176,0.21259893476963043
0.5669167684522771,0.9555882352941176,0.21331997215747833
0.5670157068062828,0.9555882352941176,0.21349236369132996
0.5671146796997731,0.9555882352941176,0.21349388360977173
0.567213687150838,0.9555882352941176,0.2135242521762848
0.5673127291775799,0.9555882352941176,0.21393102407455444
0.5674118057981139,0.9555882352941176,0.21399115025997162
0.5675109170305677,0.9555882352941176,0.21408894658088684
0.5676100628930818,0.9555882352941176,0.21479590237140656
0.5677092434038092,0.9555882352941176,0.21526005864143372
0.5678084585809158,0.9555882352941176,0.215400829911232
0.56790770844258,0.9555882352941176,0.2157737910747528
0.568006993006993,0.9555882352941176,0.21634887158870697
0.5679314565483476,0.9552941176470588,0.21734970808029175
0.5680307799930046,0.9552941176470588,0.21776287257671356
0.5681301381843624,0.9552941176470588,0.21795743703842163
0.5682295311406578,0.9552941176470588,0.21813684701919556
0.568153980752406,0.955,0.2183639109134674
0.5682534126706336,0.955,0.21856597065925598
0.5683528793978645,0.955,0.2189190536737442
0.5684523809523809,0.955,0.2192503809928894
0.5685519173524777,0.955,0.220272034406662
0.5686514886164623,0.955,0.22042232751846313
0.5685759327377824,0.9547058823529412,0.22058789432048798
0.5686755430974072,0.9547058823529412,0.22066068649291992
0.5687751883651656,0.9547058823529412,0.22103966772556305
0.5688748685594112,0.9547058823529412,0.2215701937675476
0.5689745836985101,0.9547058823529412,0.2218089997768402
0.5690743338008415,0.9547058823529412,0.2221483439207077
0.5689987725758373,0.9544117647058824,0.22308479249477386
0.5690985619081024,0.9544117647058824,0.22317317128181458
0.5690229784248377,0.9541176470588235,0.22359955310821533
0.5691228070175438,0.9541176470588235,0.2241394817829132
0.5692226706439726,0.9541176470588235,0.22466537356376648
0.5691470691470691,0.9538235294117647,0.22519633173942566
0.569246972090574,0.9538235294117647,0.22612419724464417
0.5693469101123596,0.9538235294117647,0.2263334095478058
0.5692712906057945,0.9535294117647058,0.22693988680839539
0.569371268001405,0.9535294117647058,0.22702708840370178
0.5694712805199368,0.9535294117647058,0.22745975852012634
0.5695713281799016,0.9535294117647058,0.22770991921424866
0.5696714109998243,0.9535294117647058,0.22835150361061096
0.5697715289982426,0.9535294117647058,0.22898246347904205
0.5698716821937072,0.9535294117647058,0.22902248799800873
0.569971870604782,0.9535294117647058,0.22908490896224976
0.570072094250044,0.9535294117647058,0.2320224791765213
0.570172353148083,0.9535294117647058,0.2321818619966507
0.5702726473175022,0.9535294117647058,0.23267510533332825
0.5703729767769177,0.9535294117647058,0.23376581072807312
0.5704733415449587,0.9535294117647058,0.23557953536510468
0.5705737416402675,0.9535294117647058,0.23637500405311584
0.5704981517338497,0.9532352941176471,0.2365865260362625
0.5705985915492958,0.9532352941176471,0.236782044172287
0.5706990667371016,0.9532352941176471,0.23695436120033264
0.5707995773159563,0.9532352941176471,0.23709899187088013
0.5709001233045623,0.9532352941176471,0.23713645339012146
0.571000704721635,0.9532352941176471,0.23761999607086182
0.5711013215859031,0.9532352941176471,0.23790514469146729
0.5712019739161086,0.9532352941176471,0.23806950449943542
0.5713026617310065,0.9532352941176471,0.23842155933380127
0.5714033850493653,0.9532352941176471,0.23887774348258972
0.5715041438899665,0.9532352941176471,0.23932069540023804
0.571604938271605,0.9532352941176471,0.2394610047340393
0.5717057682130887,0.9532352941176471,0.23986054956912994
0.5718066337332393,0.9532352941176471,0.23996253311634064
0.571731074642668,0.9529411764705882,0.2402609884738922
0.5718319802329686,0.9529411764705882,0.24037209153175354
0.5719329214474845,0.9529411764705882,0.24080851674079895
0.5720338983050848,0.9529411764705882,0.24153625965118408
0.5721349108246513,0.9529411764705882,0.24172699451446533
0.5720593429883434,0.9526470588235294,0.24194365739822388
0.5721603956898075,0.9526470588235294,0.24197688698768616
0.5720848056537102,0.9523529411764706,0.24269913136959076
0.5721858985686517,0.9523529411764706,0.242946594953537
0.5722870272180983,0.9523529411764706,0.2434086948633194
0.5723881916210005,0.9523529411764706,0.2437591552734375
0.5724893917963225,0.9523529411764706,0.243813619017601
0.5725906277630416,0.9523529411764706,0.24388952553272247
0.5726918995401485,0.9523529411764706,0.24402685463428497
0.5727932071466478,0.9523529411764706,0.2444135546684265
0.5728945506015569,0.9523529411764706,0.2447933554649353
0.5729959299239072,0.9523529411764706,0.24489037692546844
0.5730973451327434,0.9523529411764706,0.24509431421756744
0.5730217737652682,0.9520588235294117,0.24512121081352234
0.5731232294617564,0.9520588235294117,0.24515163898468018
0.5732247210908447,0.9520588235294117,0.24517053365707397
0.573326248671626,0.9520588235294117,0.24535807967185974
0.5732506643046944,0.951764705882353,0.2455679029226303
0.5733522324592487,0.951764705882353,0.24565823376178741
0.5734538366117313,0.951764705882353,0.24570325016975403
0.5733782346685572,0.9514705882352941,0.2458893209695816
0.5734798794539975,0.9514705882352941,0.24591128528118134
0.5735815602836879,0.9514705882352941,0.24627965688705444
0.5736832771768045,0.9514705882352941,0.24647460877895355
0.5737850301525363,0.9514705882352941,0.24724526703357697
0.5738868192300869,0.9514705882352941,0.2483777105808258
0.5739886444286728,0.9514705882352941,0.2483886331319809
0.5740905057675244,0.9514705882352941,0.2485538125038147
0.5741924032658857,0.9514705882352941,0.2486664354801178
0.5742943369430143,0.9514705882352941,0.24917267262935638
0.5743963068181818,0.9514705882352941,0.24937677383422852
0.5744983129106731,0.9514705882352941,0.24960099160671234
0.5746003552397868,0.9514705882352941,0.24990105628967285
0.5745247823769764,0.9511764705882353,0.25026312470436096
0.5744491826581379,0.9508823529411765,0.2506070137023926
0.5745512706593211,0.9508823529411765,0.25071677565574646
0.5746533949520085,0.9508823529411765,0.2522626519203186
0.5747555555555556,0.9508823529411765,0.2524336874485016
0.5748577524893315,0.9508823529411765,0.2532043755054474
0.5747821447625823,0.9505882352941176,0.253943532705307
0.5748843827819281,0.9505882352941176,0.25434306263923645
0.574986657178438,0.9505882352941176,0.25435611605644226
0.5749110320284697,0.9502941176470588,0.25474733114242554
0.5750133475707421,0.9502941176470588,0.25852444767951965
0.574937700249199,0.95,0.2585848271846771
0.5748620259925227,0.9497058823529412,0.2586032748222351
0.5749643874643875,0.9497058823529412,0.2586148679256439
0.5748886910062333,0.9494117647058824,0.25946593284606934
0.5748129675810474,0.9491176470588235,0.2596554160118103
0.5749153750222697,0.9491176470588235,0.2602502107620239
0.5750178189593728,0.9491176470588235,0.26040589809417725
0.5751202994118696,0.9491176470588235,0.26056841015815735
0.5750445632798574,0.9488235294117647,0.2607411742210388
0.5751470850418969,0.9488235294117647,0.26100513339042664
0.5750713266761769,0.9485294117647058,0.2619899809360504
0.5751738897806313,0.9485294117647058,0.26283642649650574
0.5752764894755619,0.9485294117647058,0.2629682421684265
0.5753791257805531,0.9485294117647058,0.263417512178421
0.5754817987152034,0.9485294117647058,0.2641363739967346
0.5755845082991254,0.9485294117647058,0.2643488049507141
0.5756872545519457,0.9485294117647058,0.26469868421554565
0.5756114979467952,0.9482352941176471,0.26489853858947754
0.5757142857142857,0.9482352941176471,0.2651933431625366
0.5758171101982497,0.9482352941176471,0.26553910970687866
0.5759199714183637,0.9482352941176471,0.26569387316703796
0.575844202251206,0.9479411764705883,0.26586228609085083
0.5759471050750536,0.9479411764705883,0.26614829897880554
0.5760500446827524,0.9479411764705883,0.2668973207473755
0.5759742581337147,0.9476470588235294,0.2671688199043274
0.5760772394064009,0.9476470588235294,0.2678920328617096
0.5761802575107297,0.9476470588235294,0.2682759761810303
0.5762833124664639,0.9476470588235294,0.2686491012573242
0.5763864042933811,0.9476470588235294,0.2697739005088806
0.5764895330112721,0.9476470588235294,0.2699715197086334
0.5765926986399428,0.9476470588235294,0.27079451084136963
0.5765169142652586,0.9473529411764706,0.27099257707595825
0.5766201217329037,0.9473529411764706,0.27157241106033325
0.5767233661593554,0.9473529411764706,0.2719377875328064
0.5768266475644699,0.9473529411764706,0.2719627022743225
0.5769299659681175,0.9473529411764706,0.2720239460468292
0.5770333213901827,0.9473529411764706,0.27240830659866333
0.5771367138505644,0.9473529411764706,0.2728000581264496
0.5772401433691756,0.9473529411764706,0.2730255126953125
0.5773436099659437,0.9473529411764706,0.2734484374523163
0.5774471136608104,0.9473529411764706,0.2740080952644348
0.5775506544737314,0.9473529411764706,0.2747776508331299
0.5776542324246772,0.9473529411764706,0.2749924063682556
0.5777578475336322,0.9473529411764706,0.27528518438339233
0.5778614998205956,0.9473529411764706,0.27548786997795105
0.5779651893055805,0.9473529411764706,0.27584612369537354
0.5778894472361809,0.9470588235294117,0.2760908603668213
0.5779931789624843,0.9470588235294117,0.27617761492729187
0.578096947935368,0.9470588235294117,0.27635809779167175
0.5782007541748968,0.9470588235294117,0.2768917381763458
0.5783045977011494,0.9470588235294117,0.277351438999176
0.5784084785342195,0.9470588235294117,0.2774196267127991
0.5783327344592166,0.946764705882353,0.2776002287864685
0.5782569631626235,0.9464705882352941,0.2781831920146942
0.5783608914450036,0.9464705882352941,0.27831795811653137
0.5784648570914974,0.9464705882352941,0.27851295471191406
0.5785688601222582,0.9464705882352941,0.2785945534706116
0.5786729005574537,0.9464705882352941,0.2793451249599457
0.5787769784172662,0.9464705882352941,0.27945446968078613
0.5787012052527433,0.9461764705882353,0.2795506715774536
0.5788053256567111,0.9461764705882353,0.27973055839538574
0.5787295303221163,0.9458823529411765,0.28010544180870056
0.5788336933045356,0.9458823529411765,0.28068816661834717
0.5787578757875788,0.9455882352941176,0.2818140983581543
0.5786820309686712,0.9452941176470588,0.28255748748779297
0.5787862416711688,0.9452941176470588,0.28268253803253174
0.5787103746397695,0.945,0.28339558839797974
0.5788146279949559,0.945,0.2837192416191101
0.5789189189189189,0.945,0.2842644453048706
0.5790232474319698,0.945,0.28466296195983887
0.579127613554434,0.945,0.28484636545181274
0.5792320173066522,0.945,0.2849370241165161
0.57915614857555,0.9447058823529412,0.285189151763916
0.5790802524797114,0.9444117647058824,0.2852419316768646
0.5791847041847041,0.9444117647058824,0.28527921438217163
0.5791087858560346,0.9441176470588235,0.28584957122802734
0.5792132804041862,0.9441176470588235,0.2859923839569092
0.5793178126691932,0.9441176470588235,0.28659600019454956
0.5792418772563177,0.9438235294117647,0.286726176738739
0.5791659144249864,0.9435294117647058,0.28688114881515503
0.5792704947634525,0.9435294117647058,0.28757432103157043
0.5793751128770092,0.9435294117647058,0.28917592763900757
0.5794797687861272,0.9435294117647058,0.2895370125770569
0.5795844625112918,0.9435294117647058,0.28985193371772766
0.5795084929526563,0.9432352941176471,0.28999483585357666
0.5796132297126333,0.9432352941176471,0.2906707525253296
0.5795372378886479,0.9429411764705883,0.29123029112815857
0.5794612185861507,0.9426470588235294,0.291305273771286
0.5795660036166366,0.9426470588235294,0.292227566242218
0.5796708265509134,0.9426470588235294,0.292564332485199
0.5797756874095513,0.9426470588235294,0.2934531271457672
0.5798805862131355,0.9426470588235294,0.2936778664588928
0.5799855229822657,0.9426470588235294,0.2938348650932312
0.5799095022624434,0.9423529411764706,0.2940514087677002
0.5800144822592325,0.9423529411764706,0.2949654459953308
0.5801195002715915,0.9423529411764706,0.2949789762496948
0.5802245563201739,0.9423529411764706,0.29534482955932617
0.5803296504256475,0.9423529411764706,0.29647374153137207
0.5804347826086956,0.9423529411764706,0.29723843932151794
0.5803587606450444,0.9420588235294117,0.2972773015499115
0.5804639362087713,0.9420588235294117,0.29729241132736206
0.5805691499003082,0.9420588235294117,0.29752469062805176
0.5806744017403916,0.9420588235294117,0.2977950870990753
0.5807796917497734,0.9420588235294117,0.29785794019699097
0.5807036634022488,0.941764705882353,0.29785987734794617
0.5808089969163794,0.941764705882353,0.2979060113430023
0.5809143686502177,0.941764705882353,0.2984611690044403
0.581019778624569,0.941764705882353,0.2993404269218445
0.5809437386569873,0.9414705882352942,0.29987815022468567
0.5808676710836812,0.9411764705882353,0.3000626266002655
0.5809731299927379,0.9411764705882353,0.3007662892341614
0.5810786272017432,0.9411764705882353,0.301286518573761
0.5811841627315656,0.9411764705882353,0.301431804895401
0.5812897366030881,0.9411764705882353,0.3018701672554016
0.5812136627906976,0.9408823529411765,0.3019281327724457
0.5813192803925131,0.9408823529411765,0.30198192596435547
0.5814249363867684,0.9408823529411765,0.30284106731414795
0.5813488456644247,0.9405882352941176,0.3029741942882538
0.5814545454545454,0.9405882352941176,0.30319276452064514
0.5815602836879432,0.9405882352941176,0.303597092628479
0.5816660603855948,0.9405882352941176,0.3044412136077881
0.5817718755684919,0.9405882352941176,0.3044426739215851
0.5818777292576419,0.9405882352941176,0.305300235748291
0.5819836214740673,0.9405882352941176,0.30658620595932007
0.582089552238806,0.9405882352941176,0.30678778886795044
0.582195521572911,0.9405882352941176,0.30877044796943665
0.5821194464675892,0.9402941176470588,0.3090992569923401
0.5820433436532507,0.94,0.3095489740371704
0.5821493624772314,0.94,0.31013357639312744
0.5822554199307707,0.94,0.3105306029319763
0.5821793002915452,0.9397058823529412,0.31057342886924744
0.5822854018589393,0.9397058823529412,0.31063494086265564
0.5823915421071819,0.9397058823529412,0.31078702211380005
0.5824977210574294,0.9397058823529412,0.3120376765727997
0.5826039387308534,0.9397058823529412,0.31240400671958923
0.5827101951486413,0.9397058823529412,0.31265079975128174
0.5828164903319957,0.9397058823529412,0.3135039806365967
0.5829228243021346,0.9397058823529412,0.3138466477394104
0.583029197080292,0.9397058823529412,0.3141131103038788
0.5831356086877167,0.9397058823529412,0.31412503123283386
0.5832420591456736,0.9397058823529412,0.3144108057022095
0.5833485484754427,0.9397058823529412,0.3148908317089081
0.58327246165084,0.9394117647058824,0.31624752283096313
0.5833789954337899,0.9394117647058824,0.3163970708847046
0.5834855681402996,0.9394117647058824,0.31640303134918213
0.5835921797917047,0.9394117647058824,0.31651830673217773
0.5836988304093568,0.9394117647058824,0.3169691562652588
0.5836227380734783,0.9391176470588235,0.31710976362228394
0.5837294332723949,0.9391176470588235,0.3172686994075775
0.5838361674894862,0.9391176470588235,0.31746572256088257
0.5839429407461595,0.9391176470588235,0.3182547688484192
0.5838668373879642,0.9388235294117647,0.3185020983219147
0.5837907061836809,0.9385294117647058,0.3185577392578125
0.5838975297346752,0.9385294117647058,0.3187703490257263
0.5838213762811127,0.9382352941176471,0.3196603059768677
0.5839282445542742,0.9382352941176471,0.3202086091041565
0.5840351519589894,0.9382352941176471,0.320431649684906
0.5841420985167551,0.9382352941176471,0.32045429944992065
0.5840659340659341,0.9379411764705883,0.32046186923980713
