fpr,tpr,threshold
0.02615311459819306,0.6544117647058824,0.9976164698600769
0.02615311459819306,0.6558823529411765,0.99755859375
0.026390870185449358,0.6558823529411765,0.9975578784942627
0.026390870185449358,0.658235294117647,0.9975224137306213
0.02662862577270566,0.658235294117647,0.9975162148475647
0.02662862577270566,0.6585294117647059,0.9975155591964722
0.026866381359961958,0.6585294117647059,0.9975114464759827
0.026866381359961958,0.6605882352941177,0.9974449276924133
0.02710413694721826,0.6605882352941177,0.9974430203437805
0.02710413694721826,0.6620588235294118,0.9974150657653809
0.02734189253447456,0.6620588235294118,0.9974035024642944
0.02734189253447456,0.6655882352941176,0.9972909688949585
0.02757964812173086,0.6655882352941176,0.9972831010818481
0.02757964812173086,0.6658823529411765,0.9972705245018005
0.02781740370898716,0.6658823529411765,0.9972683191299438
0.02781740370898716,0.6664705882352941,0.9972395300865173
0.028055159296243463,0.6664705882352941,0.9972306489944458
0.028055159296243463,0.6673529411764706,0.9972027540206909
0.028292914883499762,0.6673529411764706,0.9971926212310791
0.028292914883499762,0.67,0.9971375465393066
0.028530670470756064,0.67,0.997124195098877
0.028530670470756064,0.6714705882352942,0.9970945119857788
0.029006181645268664,0.6714705882352942,0.9970868229866028
0.029006181645268664,0.6720588235294118,0.9970734715461731
0.029243937232524966,0.6720588235294118,0.9970645904541016
0.029243937232524966,0.673235294117647,0.9970459342002869
0.029481692819781264,0.673235294117647,0.9970381259918213
0.029481692819781264,0.6735294117647059,0.9970225095748901
0.029719448407037566,0.6735294117647059,0.9970182776451111
0.029719448407037566,0.6758823529411765,0.9969682097434998
0.029957203994293864,0.6758823529411765,0.9969647526741028
0.029957203994293864,0.6767647058823529,0.996929407119751
0.030194959581550166,0.6767647058823529,0.9969243407249451
0.030194959581550166,0.6788235294117647,0.9968632459640503
0.030194959581550166,0.6794117647058824,0.9968563318252563
0.030194959581550166,0.6820588235294117,0.9967873692512512
0.030432715168806468,0.6820588235294117,0.9967865943908691
0.030432715168806468,0.6844117647058824,0.9967223405838013
0.030670470756062766,0.6844117647058824,0.9967136383056641
0.030670470756062766,0.6879411764705883,0.9965856671333313
0.030908226343319068,0.6879411764705883,0.9965847730636597
0.030908226343319068,0.6891176470588235,0.996565043926239
0.03114598193057537,0.6891176470588235,0.9965641498565674
0.03114598193057537,0.6897058823529412,0.9965576529502869
0.03138373751783167,0.6897058823529412,0.996554434299469
0.03138373751783167,0.6908823529411765,0.9965014457702637
0.03185924869234427,0.6908823529411765,0.9964969158172607
0.03185924869234427,0.691764705882353,0.9964562654495239
0.03233475986685687,0.691764705882353,0.9964509606361389
0.03233475986685687,0.6952941176470588,0.9963397979736328
0.032572515454113174,0.6952941176470588,0.9963314533233643
0.032572515454113174,0.6958823529411765,0.996320903301239
0.03304802662862577,0.6958823529411765,0.9962964653968811
0.03304802662862577,0.696764705882353,0.9962358474731445
0.033285782215882076,0.696764705882353,0.9962356686592102
0.033285782215882076,0.6970588235294117,0.9962248802185059
0.033523537803138374,0.6970588235294117,0.9962201118469238
0.033523537803138374,0.6976470588235294,0.9962032437324524
0.03376129339039467,0.6976470588235294,0.9961961507797241
0.03376129339039467,0.6994117647058824,0.9961506724357605
0.03399904897765098,0.6994117647058824,0.9961439967155457
0.03399904897765098,0.7011764705882353,0.9960678815841675
0.034236804564907276,0.7011764705882353,0.996038556098938
0.034236804564907276,0.7023529411764706,0.9960106611251831
0.034474560152163575,0.7023529411764706,0.9960008859634399
0.034474560152163575,0.7052941176470588,0.9959042072296143
0.03471231573941987,0.7052941176470588,0.9958986043930054
0.03471231573941987,0.7055882352941176,0.9958884119987488
0.03518782691393248,0.7055882352941176,0.9958485960960388
0.03518782691393248,0.7073529411764706,0.9957647323608398
0.03566333808844508,0.7073529411764706,0.9957333207130432
0.03566333808844508,0.7123529411764706,0.9955618977546692
0.03590109367570138,0.7123529411764706,0.9955606460571289
0.03590109367570138,0.7132352941176471,0.9955140948295593
0.03613884926295768,0.7132352941176471,0.9955134987831116
0.03613884926295768,0.7135294117647059,0.9954882860183716
0.03661436043747028,0.7135294117647059,0.9954582452774048
0.03661436043747028,0.7152941176470589,0.9953774809837341
0.03685211602472658,0.7152941176470589,0.9953594207763672
0.03685211602472658,0.7158823529411765,0.9953486323356628
0.037089871611982884,0.7158823529411765,0.9953334927558899
0.037089871611982884,0.7164705882352941,0.9953221678733826
0.03756538278649548,0.7164705882352941,0.995294988155365
0.03756538278649548,0.7185294117647059,0.9951759576797485
0.037803138373751786,0.7185294117647059,0.995173990726471
0.037803138373751786,0.72,0.9950969219207764
0.038040893961008085,0.72,0.995065450668335
0.038040893961008085,0.7208823529411764,0.9950451254844666
0.03827864954826438,0.7208823529411764,0.9950384497642517
0.03827864954826438,0.7229411764705882,0.99490886926651
0.03851640513552068,0.7229411764705882,0.9948815703392029
0.03851640513552068,0.7235294117647059,0.9948762059211731
0.03875416072277699,0.7235294117647059,0.9948744773864746
0.03875416072277699,0.7244117647058823,0.9948482513427734
0.038991916310033285,0.7244117647058823,0.9948102235794067
0.038991916310033285,0.7255882352941176,0.9947482943534851
0.039229671897289584,0.7255882352941176,0.9947441220283508
0.039229671897289584,0.7270588235294118,0.9946874976158142
0.03946742748454589,0.7270588235294118,0.9946656823158264
0.03946742748454589,0.7297058823529412,0.9945285320281982
0.03970518307180219,0.7297058823529412,0.9944722652435303
0.03970518307180219,0.73,0.9944686889648438
0.03970518307180219,0.7305882352941176,0.994465708732605
0.03970518307180219,0.7320588235294118,0.9944137930870056
0.039942938659058486,0.7320588235294118,0.9943678975105286
0.039942938659058486,0.7326470588235294,0.9943515658378601
0.04018069424631479,0.7326470588235294,0.9943406581878662
0.04018069424631479,0.7329411764705882,0.9943333268165588
0.04041844983357109,0.7329411764705882,0.9943307042121887
0.04041844983357109,0.7338235294117647,0.9941853880882263
0.04089396100808369,0.7338235294117647,0.994142472743988
0.04089396100808369,0.7358823529411764,0.9940438270568848
0.041607227769852595,0.7358823529411764,0.9939844608306885
0.041607227769852595,0.7370588235294118,0.993907630443573
0.04184498335710889,0.7370588235294118,0.993897557258606
0.04184498335710889,0.7385294117647059,0.9937978982925415
0.04208273894436519,0.7385294117647059,0.9937968850135803
0.04208273894436519,0.7394117647058823,0.9937598705291748
0.04232049453162149,0.7394117647058823,0.9937548637390137
0.04232049453162149,0.7423529411764705,0.9935687780380249
0.042558250118877795,0.7423529411764705,0.9935464859008789
0.042558250118877795,0.7426470588235294,0.9935119152069092
0.042796005706134094,0.7426470588235294,0.9934969544410706
0.042796005706134094,0.7432352941176471,0.9934813380241394
0.044460294816928196,0.7432352941176471,0.9933819770812988
0.044460294816928196,0.7441176470588236,0.9932773113250732
0.0446980504041845,0.7441176470588236,0.9932510256767273
0.0446980504041845,0.7455882352941177,0.9931872487068176
0.0449358059914408,0.7455882352941177,0.9931855797767639
0.0449358059914408,0.7470588235294118,0.9931070804595947
0.0451735615786971,0.7470588235294118,0.9930915236473083
0.0451735615786971,0.7488235294117647,0.9929823875427246
0.045411317165953397,0.7488235294117647,0.9929594397544861
0.045411317165953397,0.7491176470588236,0.9929533004760742
0.045886828340466,0.7491176470588236,0.9928686618804932
0.045886828340466,0.7502941176470588,0.9927394390106201
0.0461245839277223,0.7502941176470588,0.9927293062210083
0.0461245839277223,0.7514705882352941,0.9926649928092957
0.046362339514978604,0.7514705882352941,0.9926608204841614
0.046362339514978604,0.7517647058823529,0.9926544427871704
0.0466000951022349,0.7517647058823529,0.9926347136497498
0.0466000951022349,0.7520588235294118,0.9926214218139648
0.0468378506894912,0.7520588235294118,0.99261075258255
0.0468378506894912,0.7538235294117647,0.9924948811531067
0.0475511174512601,0.7538235294117647,0.9924478530883789
0.0475511174512601,0.755,0.9923455715179443
0.04778887303851641,0.755,0.9923393726348877
0.04778887303851641,0.7570588235294118,0.9921522736549377
0.048026628625772706,0.7570588235294118,0.9921256899833679
0.048026628625772706,0.7597058823529412,0.991934061050415
0.048264384213029005,0.7597058823529412,0.9919236898422241
0.048264384213029005,0.7605882352941177,0.9919112324714661
0.04850213980028531,0.7605882352941177,0.9918931126594543
0.04850213980028531,0.7608823529411765,0.9918914437294006
0.04873989538754161,0.7608823529411765,0.9918844103813171
0.04873989538754161,0.7644117647058823,0.9916686415672302
0.04897765097479791,0.7644117647058823,0.9916679859161377
0.04897765097479791,0.7647058823529411,0.9916139245033264
0.04945316214931051,0.7647058823529411,0.9915620684623718
0.04945316214931051,0.7655882352941177,0.9914629459381104
0.04992867332382311,0.7655882352941177,0.9914271831512451
0.04992867332382311,0.7667647058823529,0.9913595914840698
0.05040418449833571,0.7667647058823529,0.9912726879119873
0.05040418449833571,0.768235294117647,0.9911054372787476
0.05064194008559201,0.768235294117647,0.991080641746521
0.05064194008559201,0.77,0.9909201264381409
0.050879695672848314,0.77,0.9909130334854126
0.050879695672848314,0.7708823529411765,0.9908939003944397
0.05111745126010461,0.7708823529411765,0.9908888936042786
0.05111745126010461,0.7711764705882352,0.9908565282821655
0.051592962434617216,0.7711764705882352,0.9907147288322449
0.051592962434617216,0.7714705882352941,0.9906646013259888
0.05206847360912981,0.7714705882352941,0.9906353950500488
0.05206847360912981,0.7717647058823529,0.990554928779602
0.05230622919638612,0.7717647058823529,0.9905465245246887
0.05230622919638612,0.7723529411764706,0.9904526472091675
0.05254398478364242,0.7723529411764706,0.9904311895370483
0.05254398478364242,0.773235294117647,0.9902732968330383
0.05254398478364242,0.7738235294117647,0.9902657866477966
0.052781740370898715,0.7738235294117647,0.9902297258377075
0.052781740370898715,0.7744117647058824,0.9900630712509155
0.05349500713266762,0.7744117647058824,0.9899370670318604
0.05349500713266762,0.7747058823529411,0.9899260997772217
0.05397051830718022,0.7747058823529411,0.9898545742034912
0.05397051830718022,0.7752941176470588,0.9898228645324707
0.05420827389443652,0.7752941176470588,0.9897723197937012
0.05420827389443652,0.7755882352941177,0.9897674918174744
0.05444602948169282,0.7755882352941177,0.9897476434707642
0.05444602948169282,0.7788235294117647,0.9893702864646912
0.05492154065620542,0.7788235294117647,0.9893143177032471
0.05492154065620542,0.7791176470588236,0.9893021583557129
0.05563480741797432,0.7791176470588236,0.9890556335449219
0.05563480741797432,0.7811764705882352,0.9888023138046265
0.05587256300523062,0.7811764705882352,0.9887964725494385
0.05587256300523062,0.7820588235294118,0.9886937141418457
0.05611031859248693,0.7820588235294118,0.9886869192123413
0.05611031859248693,0.7826470588235294,0.9885488748550415
0.056348074179743225,0.7826470588235294,0.9885486960411072
0.056348074179743225,0.783235294117647,0.9885281920433044
0.056585829766999524,0.783235294117647,0.9885205030441284
0.056585829766999524,0.7838235294117647,0.9884179830551147
0.05682358535425582,0.7838235294117647,0.9884105324745178
0.05682358535425582,0.785,0.9882556200027466
0.057299096528768426,0.785,0.9881799817085266
0.057299096528768426,0.7852941176470588,0.9881765246391296
0.057536852116024724,0.7852941176470588,0.9881712794303894
0.057536852116024724,0.7855882352941177,0.9881240129470825
0.05777460770328103,0.7855882352941177,0.9880241751670837
0.05777460770328103,0.7858823529411765,0.9880147576332092
0.05872563005230623,0.7858823529411765,0.9879360198974609
0.05872563005230623,0.7861764705882353,0.9878963828086853
0.05896338563956253,0.7861764705882353,0.9878928065299988
0.05896338563956253,0.7873529411764706,0.9877565503120422
0.05920114122681883,0.7873529411764706,0.987746000289917
0.05920114122681883,0.7879411764705883,0.9876157641410828
0.05943889681407513,0.7879411764705883,0.9876089692115784
0.05943889681407513,0.7885294117647059,0.9875863790512085
0.05967665240133143,0.7885294117647059,0.9875657558441162
0.05967665240133143,0.7888235294117647,0.9875449538230896
0.060865430337612936,0.7888235294117647,0.9873968958854675
0.060865430337612936,0.7891176470588235,0.9873837232589722
0.061103185924869234,0.7891176470588235,0.9873290061950684
0.061103185924869234,0.7897058823529411,0.9872338771820068
0.06157869709938184,0.7897058823529411,0.9870280027389526
0.06157869709938184,0.7923529411764706,0.986721396446228
0.061816452686638136,0.7923529411764706,0.9866575598716736
0.061816452686638136,0.7929411764705883,0.9865844249725342
0.062054208273894434,0.7929411764705883,0.9865637421607971
0.062054208273894434,0.7941176470588235,0.986412763595581
0.06229196386115074,0.7941176470588235,0.9863348603248596
0.06229196386115074,0.7944117647058824,0.986314594745636
0.06252971944840703,0.7944117647058824,0.9863039255142212
0.06252971944840703,0.7952941176470588,0.9861549139022827
0.06276747503566334,0.7952941176470588,0.9860931634902954
0.06276747503566334,0.7967647058823529,0.9857497215270996
0.06324298621017593,0.7967647058823529,0.9856688976287842
0.06324298621017593,0.7979411764705883,0.9854495525360107
0.06490727532097004,0.7979411764705883,0.9850912094116211
0.06490727532097004,0.7985294117647059,0.9848328828811646
0.06514503090822635,0.7985294117647059,0.9847747087478638
0.06514503090822635,0.8,0.9845626950263977
0.06538278649548264,0.8,0.9844753742218018
0.06538278649548264,0.8026470588235294,0.9840922355651855
0.06562054208273894,0.8026470588235294,0.9840754270553589
0.06562054208273894,0.8029411764705883,0.9840147495269775
0.06585829766999525,0.8029411764705883,0.9839449524879456
0.06585829766999525,0.803235294117647,0.9839391112327576
0.06609605325725154,0.803235294117647,0.9836193323135376
0.06609605325725154,0.8044117647058824,0.9833885431289673
0.06633380884450785,0.8044117647058824,0.9832251667976379
0.06633380884450785,0.8047058823529412,0.9830905795097351
0.06680932001902044,0.8047058823529412,0.9830735325813293
0.06680932001902044,0.8055882352941176,0.9829553365707397
0.06704707560627675,0.8055882352941176,0.982911229133606
0.06704707560627675,0.8061764705882353,0.9828030467033386
0.06728483119353305,0.8061764705882353,0.9827216863632202
0.06728483119353305,0.8067647058823529,0.9826338291168213
0.06752258678078935,0.8067647058823529,0.9825596213340759
0.06752258678078935,0.808235294117647,0.9823840856552124
0.06776034236804565,0.808235294117647,0.9823155403137207
0.06776034236804565,0.8085294117647058,0.9821277260780334
0.06823585354255825,0.8085294117647058,0.981848955154419
0.06823585354255825,0.8102941176470588,0.9814404249191284
0.06847360912981455,0.8102941176470588,0.9814093112945557
0.06847360912981455,0.8111764705882353,0.9812831282615662
0.06871136471707086,0.8111764705882353,0.9812641739845276
0.06871136471707086,0.8126470588235294,0.9809576272964478
0.06894912030432715,0.8126470588235294,0.9806495308876038
0.06894912030432715,0.8129411764705883,0.9806095957756042
0.06918687589158345,0.8129411764705883,0.9805989265441895
0.06918687589158345,0.8135294117647058,0.980437695980072
0.06942463147883975,0.8135294117647058,0.9802848100662231
0.06942463147883975,0.8144117647058824,0.9802055358886719
0.06966238706609605,0.8144117647058824,0.9801446199417114
0.06966238706609605,0.815,0.9800891280174255
0.06990014265335236,0.815,0.9799720048904419
0.06990014265335236,0.8158823529411765,0.9798189401626587
0.07037565382786495,0.8158823529411765,0.9796472787857056
0.07037565382786495,0.8170588235294117,0.979317843914032
0.07061340941512126,0.8170588235294117,0.9792922139167786
0.07061340941512126,0.8173529411764706,0.9792845249176025
0.07085116500237755,0.8173529411764706,0.9791938662528992
0.07085116500237755,0.8182352941176471,0.9790345430374146
0.07132667617689016,0.8182352941176471,0.9787170886993408
0.07132667617689016,0.8188235294117647,0.9786847233772278
0.07156443176414645,0.8188235294117647,0.9786745309829712
0.07156443176414645,0.8194117647058824,0.9784965515136719
0.07180218735140276,0.8194117647058824,0.9784473776817322
0.07180218735140276,0.8197058823529412,0.9779464602470398
0.07203994293865906,0.8197058823529412,0.9779157638549805
0.07203994293865906,0.8214705882352941,0.9774817228317261
0.07251545411317166,0.8214705882352941,0.9774525761604309
0.07251545411317166,0.8229411764705883,0.9768729209899902
0.07275320970042796,0.8229411764705883,0.9767531156539917
0.07275320970042796,0.8232352941176471,0.9766184687614441
0.07346647646219687,0.8232352941176471,0.9763604998588562
0.07346647646219687,0.8247058823529412,0.975734293460846
0.07370423204945316,0.8247058823529412,0.9757232069969177
0.07370423204945316,0.8252941176470588,0.9756679534912109
0.07394198763670946,0.8252941176470588,0.9754299521446228
0.07394198763670946,0.8255882352941176,0.9752439856529236
0.07417974322396577,0.8255882352941176,0.9749876260757446
0.07417974322396577,0.8258823529411765,0.9749581813812256
0.07441749881122206,0.8258823529411765,0.9749549627304077
0.07441749881122206,0.8264705882352941,0.9747557640075684
0.07489300998573467,0.8264705882352941,0.9745192527770996
0.07489300998573467,0.826764705882353,0.9744824767112732
0.07513076557299096,0.826764705882353,0.9743708372116089
0.07513076557299096,0.8270588235294117,0.9743388295173645
0.07584403233475986,0.8270588235294117,0.9739832282066345
0.07584403233475986,0.8288235294117647,0.9736284017562866
0.07631954350927246,0.8288235294117647,0.9734815359115601
0.07631954350927246,0.8297058823529412,0.9732064008712769
0.07655729909652877,0.8297058823529412,0.9730861186981201
0.07655729909652877,0.83,0.9730518460273743
0.07679505468378507,0.83,0.9730069637298584
0.07679505468378507,0.8305882352941176,0.9729176163673401
0.07727056585829767,0.8305882352941176,0.9726819396018982
0.07727056585829767,0.8323529411764706,0.9720840454101562
0.07774607703281027,0.8323529411764706,0.9720427393913269
0.07774607703281027,0.8326470588235294,0.9720408916473389
0.07798383262006657,0.8326470588235294,0.971964955329895
0.07798383262006657,0.8329411764705882,0.9719462990760803
0.07822158820732288,0.8329411764705882,0.9718165397644043
0.07822158820732288,0.8332352941176471,0.9717001914978027
0.07845934379457917,0.8332352941176471,0.9715747237205505
0.07845934379457917,0.8335294117647059,0.9714115858078003
0.07869709938183547,0.8335294117647059,0.9713732004165649
0.07869709938183547,0.8341176470588235,0.9713172316551208
0.07893485496909178,0.8341176470588235,0.971020519733429
0.07893485496909178,0.8344117647058824,0.9710059762001038
0.07941036614360437,0.8344117647058824,0.9707511067390442
0.07941036614360437,0.8347058823529412,0.970602810382843
0.07964812173086068,0.8347058823529412,0.9705715775489807
0.07964812173086068,0.8358823529411765,0.9704828262329102
0.08012363290537328,0.8358823529411765,0.9703466892242432
0.08012363290537328,0.8370588235294117,0.9697214961051941
0.08059914407988587,0.8370588235294117,0.9695444703102112
0.08059914407988587,0.8373529411764706,0.969498336315155
0.08083689966714218,0.8373529411764706,0.9694347381591797
0.08083689966714218,0.8376470588235294,0.9691356420516968
0.08107465525439848,0.8376470588235294,0.9691256284713745
0.08107465525439848,0.8388235294117647,0.9686899781227112
0.08178792201616739,0.8388235294117647,0.9683969020843506
0.08178792201616739,0.8391176470588235,0.9680057764053345
0.08202567760342368,0.8391176470588235,0.967944324016571
0.08202567760342368,0.84,0.9676902294158936
0.08321445553970519,0.84,0.9667668342590332
0.08321445553970519,0.8402941176470589,0.9667642116546631
0.08368996671421779,0.8402941176470589,0.9666922092437744
0.08368996671421779,0.8405882352941176,0.9666696786880493
0.08392772230147408,0.8405882352941176,0.9665796756744385
0.08392772230147408,0.8411764705882353,0.9664223194122314
0.08487874465049929,0.8411764705882353,0.966323733329773
0.08487874465049929,0.8426470588235294,0.965869665145874
0.08511650023775559,0.8426470588235294,0.9658598303794861
0.08511650023775559,0.8429411764705882,0.9658308625221252
0.08559201141226819,0.8429411764705882,0.9653589129447937
0.08559201141226819,0.8435294117647059,0.9653291702270508
0.08630527817403709,0.8435294117647059,0.9651159048080444
0.08630527817403709,0.8447058823529412,0.9645419716835022
0.08701854493580599,0.8447058823529412,0.964151918888092
0.08701854493580599,0.8452941176470589,0.9636933207511902
0.0877318116975749,0.8452941176470589,0.9634270668029785
0.0877318116975749,0.8458823529411764,0.9627772569656372
0.0886828340466001,0.8458823529411764,0.9624645709991455
0.0886828340466001,0.8461764705882353,0.9624639749526978
0.0891583452211127,0.8461764705882353,0.9620460271835327
0.0891583452211127,0.846764705882353,0.9618703722953796
0.089396100808369,0.846764705882353,0.9616107940673828
0.089396100808369,0.8473529411764706,0.961554229259491
0.0896338563956253,0.8473529411764706,0.9613821506500244
0.0896338563956253,0.8476470588235294,0.9612953066825867
0.0901093675701379,0.8476470588235294,0.9609627723693848
0.0901093675701379,0.8479411764705882,0.9608528017997742
0.09082263433190679,0.8479411764705882,0.9606420993804932
0.09082263433190679,0.85,0.9601847529411316
0.0915359010936757,0.85,0.9599541425704956
0.0915359010936757,0.8505882352941176,0.959624707698822
0.091773656680932,0.8505882352941176,0.9595162868499756
0.091773656680932,0.8508823529411764,0.9594894051551819
0.0922491678554446,0.8508823529411764,0.9593755006790161
0.0922491678554446,0.8511764705882353,0.9592484831809998
0.0924869234427009,0.8511764705882353,0.9591091871261597
0.0924869234427009,0.8532352941176471,0.9573009610176086
0.09272467902995721,0.8532352941176471,0.9571632742881775
0.09272467902995721,0.8535294117647059,0.9568796157836914
0.0932001902044698,0.8535294117647059,0.9562667608261108
0.0932001902044698,0.8541176470588235,0.9560301899909973
0.09343794579172611,0.8541176470588235,0.9555338025093079
0.09343794579172611,0.8547058823529412,0.955392599105835
0.0939134569662387,0.8547058823529412,0.9544756412506104
0.0939134569662387,0.8552941176470589,0.9543915390968323
0.09462672372800761,0.8552941176470589,0.9542401432991028
0.09462672372800761,0.8555882352941176,0.9542086720466614
0.09486447931526391,0.8555882352941176,0.9540389776229858
0.09486447931526391,0.8570588235294118,0.9532937407493591
0.0951022349025202,0.8570588235294118,0.9531691074371338
0.0951022349025202,0.8579411764705882,0.9522511959075928
0.09533999048977651,0.8579411764705882,0.9522024989128113
0.09533999048977651,0.8582352941176471,0.9521307945251465
0.09581550166428911,0.8582352941176471,0.9520527124404907
0.09581550166428911,0.8588235294117647,0.951889157295227
0.09605325725154541,0.8588235294117647,0.9517760276794434
0.09605325725154541,0.8597058823529412,0.9514063596725464
0.09629101283880172,0.8597058823529412,0.9510892629623413
0.09629101283880172,0.86,0.9510433077812195
0.09866856871136472,0.86,0.9494103193283081
0.09866856871136472,0.8602941176470589,0.9493372440338135
0.09890632429862102,0.8602941176470589,0.9485054016113281
0.09890632429862102,0.8605882352941177,0.9481247067451477
0.09914407988587731,0.8605882352941177,0.9481091499328613
0.09914407988587731,0.8608823529411764,0.9478843212127686
0.09938183547313362,0.8608823529411764,0.94785475730896
0.09938183547313362,0.8611764705882353,0.9475526213645935
0.09961959106038992,0.8611764705882353,0.9471724033355713
0.09961959106038992,0.861764705882353,0.9470828771591187
0.10080836899667142,0.861764705882353,0.9459852576255798
0.10080836899667142,0.8620588235294118,0.9457851648330688
0.10104612458392773,0.8620588235294118,0.9453163146972656
0.10104612458392773,0.8626470588235294,0.9445449113845825
0.10152163575844032,0.8626470588235294,0.9443762302398682
0.10152163575844032,0.8629411764705882,0.9443548321723938
0.10199714693295292,0.8629411764705882,0.9443076252937317
0.10199714693295292,0.8632352941176471,0.9441196322441101
0.10223490252020923,0.8632352941176471,0.9439866542816162
0.10223490252020923,0.8644117647058823,0.9428939819335938
0.10247265810746553,0.8644117647058823,0.9419444799423218
0.10247265810746553,0.8655882352941177,0.9413191676139832
0.10271041369472182,0.8655882352941177,0.9411928057670593
0.10271041369472182,0.8664705882352941,0.9409434199333191
0.10294816928197813,0.8664705882352941,0.940683126449585
0.10294816928197813,0.8679411764705882,0.9390809535980225
0.10413694721825963,0.8679411764705882,0.9386084079742432
0.10413694721825963,0.8682352941176471,0.9383479356765747
0.10485021398002853,0.8682352941176471,0.9379958510398865
0.10485021398002853,0.8685294117647059,0.9378861784934998
0.10651450309082264,0.8685294117647059,0.9367589354515076
0.10651450309082264,0.8688235294117647,0.9366731643676758
0.10675225867807893,0.8688235294117647,0.9365665912628174
0.10675225867807893,0.8691176470588236,0.9364998936653137
0.10699001426533523,0.8691176470588236,0.936336874961853
0.10699001426533523,0.8697058823529412,0.935032069683075
0.10722776985259154,0.8697058823529412,0.9348686933517456
0.10722776985259154,0.8702941176470588,0.93406742811203
0.10794103661436044,0.8702941176470588,0.9333688616752625
0.10794103661436044,0.8705882352941177,0.9331793785095215
0.10817879220161673,0.8705882352941177,0.9329229593276978
0.10817879220161673,0.8708823529411764,0.932854413986206
0.10841654778887304,0.8708823529411764,0.9328234791755676
0.10841654778887304,0.8714705882352941,0.9325065016746521
0.10865430337612934,0.8714705882352941,0.9322730898857117
0.10865430337612934,0.8717647058823529,0.9320647716522217
0.10889205896338564,0.8717647058823529,0.9320570230484009
0.10889205896338564,0.8720588235294118,0.9320316910743713
0.10912981455064194,0.8720588235294118,0.9318960309028625
0.10912981455064194,0.8723529411764706,0.9317211508750916
0.10984308131241084,0.8723529411764706,0.9315827488899231
0.10984308131241084,0.8738235294117647,0.9308189749717712
0.11008083689966715,0.8738235294117647,0.9307706356048584
0.11008083689966715,0.8744117647058823,0.9303928017616272
0.11031859248692344,0.8744117647058823,0.9302317500114441
0.11031859248692344,0.8747058823529412,0.9301636815071106
0.11055634807417974,0.8747058823529412,0.9295994639396667
0.11055634807417974,0.8755882352941177,0.9292440414428711
0.11103185924869234,0.8755882352941177,0.9291235208511353
0.11103185924869234,0.8758823529411764,0.9286590218544006
0.11150737042320495,0.8758823529411764,0.9284052848815918
0.11150737042320495,0.8761764705882353,0.9281156063079834
0.11198288159771755,0.8761764705882353,0.9276408553123474
0.11198288159771755,0.8776470588235294,0.9262000322341919
0.11245839277223015,0.8776470588235294,0.9257292747497559
0.11245839277223015,0.8782352941176471,0.9254697561264038
0.11293390394674274,0.8782352941176471,0.9250022172927856
0.11293390394674274,0.8788235294117647,0.9248635172843933
0.11364717070851164,0.8788235294117647,0.9237510561943054
0.11364717070851164,0.8791176470588236,0.9235048890113831
0.11412268188302425,0.8791176470588236,0.923407793045044
0.11412268188302425,0.8794117647058823,0.9233410358428955
0.11436043747028055,0.8794117647058823,0.9232231378555298
0.11436043747028055,0.8805882352941177,0.9220167398452759
0.11507370423204945,0.8805882352941177,0.921413242816925
0.11507370423204945,0.8808823529411764,0.9208197593688965
0.11578697099381835,0.8808823529411764,0.920170783996582
0.11578697099381835,0.8811764705882353,0.9198229312896729
0.11602472658107466,0.8811764705882353,0.9197434782981873
0.11602472658107466,0.8814705882352941,0.9196480512619019
0.11721350451735615,0.8814705882352941,0.9192397594451904
0.11721350451735615,0.8817647058823529,0.9188982248306274
0.11768901569186876,0.8817647058823529,0.9186840057373047
0.11768901569186876,0.8823529411764706,0.9181528091430664
0.11792677127912506,0.8823529411764706,0.9175419807434082
0.11792677127912506,0.8826470588235295,0.917439341545105
0.11816452686638136,0.8826470588235295,0.9172047972679138
0.11816452686638136,0.883235294117647,0.9165570735931396
0.11840228245363767,0.883235294117647,0.916380763053894
0.11840228245363767,0.8835294117647059,0.9160203337669373
0.11887779362815026,0.8835294117647059,0.915374755859375
0.11887779362815026,0.8838235294117647,0.9149327278137207
0.11911554921540657,0.8838235294117647,0.9147405028343201
0.11911554921540657,0.8847058823529412,0.9143100380897522
0.11935330480266286,0.8847058823529412,0.9142720699310303
0.11935330480266286,0.8852941176470588,0.9138261079788208
0.11959106038991917,0.8852941176470588,0.9129583835601807
0.11959106038991917,0.8861764705882353,0.9125990271568298
0.11982881597717546,0.8861764705882353,0.9123281240463257
0.11982881597717546,0.8864705882352941,0.9122889637947083
0.12006657156443176,0.8864705882352941,0.9120055437088013
0.12006657156443176,0.8870588235294118,0.9114499092102051
0.12030432715168807,0.8870588235294118,0.9114078283309937
0.12030432715168807,0.8873529411764706,0.9112982153892517
0.12077983832620066,0.8873529411764706,0.9107972383499146
0.12077983832620066,0.8876470588235295,0.9096147418022156
0.12125534950071326,0.8876470588235295,0.9087879657745361
0.12125534950071326,0.8879411764705882,0.9085433483123779
0.12173086067522587,0.8879411764705882,0.9083631038665771
0.12173086067522587,0.888235294117647,0.9083294868469238
0.12196861626248216,0.888235294117647,0.9070310592651367
0.12196861626248216,0.8885294117647059,0.9069819450378418
0.12244412743699477,0.8885294117647059,0.9066386818885803
0.12244412743699477,0.8891176470588236,0.9055864810943604
0.12268188302425106,0.8891176470588236,0.9055368900299072
0.12268188302425106,0.8897058823529411,0.9045995473861694
0.12291963861150737,0.8897058823529411,0.9035252332687378
0.12291963861150737,0.8905882352941177,0.9015102386474609
