precision,recall,threshold
0.5882556729603325,0.9988235294117647,0.002708286512643099
0.5883575883575883,0.9988235294117647,0.002718244446441531
0.5884595390746837,0.9988235294117647,0.002718681935220957
0.5885615251299827,0.9988235294117647,0.0027243332006037235
0.5886635465418617,0.9988235294117647,0.0027341912500560284
0.5887656033287101,0.9988235294117647,0.0027367370203137398
0.5888676955089301,0.9988235294117647,0.002751123160123825
0.5889698231009365,0.9988235294117647,0.0027970008086413145
0.5888985255854293,0.9985294117647059,0.002801068127155304
0.5890006939625261,0.9985294117647059,0.002819433808326721
0.5891028977962867,0.9985294117647059,0.0028370830696076155
0.5892051371051719,0.9985294117647059,0.0028533737640827894
0.5893074119076549,0.9985294117647059,0.002863011322915554
0.5894097222222222,0.9985294117647059,0.0028766565956175327
0.5895120680673728,0.9985294117647059,0.002879710402339697
0.5896144494616187,0.9985294117647059,0.0028820596635341644
0.5897168664234844,0.9985294117647059,0.0029053676407784224
0.589819318971508,0.9985294117647059,0.0029054414480924606
0.5899218071242398,0.9985294117647059,0.002908609574660659
0.5900243309002433,0.9985294117647059,0.00291950860992074
0.590126890318095,0.9985294117647059,0.002925909124314785
0.5902294853963839,0.9985294117647059,0.0029330761171877384
0.5903321161537124,0.9985294117647059,0.002940024249255657
0.5904347826086956,0.9985294117647059,0.0029444245155900717
0.5905374847799617,0.9985294117647059,0.002954385709017515
0.5906402226861517,0.9985294117647059,0.0029602732975035906
0.5907429963459196,0.9985294117647059,0.0029640328139066696
0.5908458057779324,0.9985294117647059,0.0029674526304006577
0.5909486510008704,0.9985294117647059,0.002976928139105439
0.5910515320334262,0.9985294117647059,0.0029773572459816933
0.5911544488943061,0.9985294117647059,0.003005283186212182
0.5912574016022292,0.9985294117647059,0.0030132310930639505
0.5913603901759276,0.9985294117647059,0.003026763442903757
0.5914634146341463,0.9985294117647059,0.0030377048533409834
0.5915664749956439,0.9985294117647059,0.003038340248167515
0.5916695712791914,0.9985294117647059,0.003050386207178235
0.5917727035035732,0.9985294117647059,0.0030551825184375048
0.5918758716875872,0.9985294117647059,0.0030570265371352434
0.5919790758500436,0.9985294117647059,0.003061073599383235
0.5920823160097664,0.9985294117647059,0.003063920885324478
0.5921855921855922,0.9985294117647059,0.0030755961779505014
0.5922889043963713,0.9985294117647059,0.0030809284653514624
0.5923922526609666,0.9985294117647059,0.0030849105678498745
0.5924956369982548,0.9985294117647059,0.0030915653333067894
0.5925990574271252,0.9985294117647059,0.0031029065139591694
0.5927025139664804,0.9985294117647059,0.0031045046634972095
0.5928060066352366,0.9985294117647059,0.0031289306934922934
0.5929095354523227,0.9985294117647059,0.003129418706521392
0.5930131004366812,0.9985294117647059,0.003144350368529558
0.5931167016072676,0.9985294117647059,0.003148808144032955
0.5932203389830508,0.9985294117647059,0.0031581742223352194
0.5933240125830129,0.9985294117647059,0.003160083433613181
0.5934277224261493,0.9985294117647059,0.0031660301610827446
0.5935314685314685,0.9985294117647059,0.003180590458214283
0.5936352509179926,0.9985294117647059,0.0031979745253920555
0.5937390696047569,0.9985294117647059,0.0032174508087337017
0.5938429246108099,0.9985294117647059,0.003234799951314926
0.5939468159552135,0.9985294117647059,0.0032355482690036297
0.5940507436570429,0.9985294117647059,0.003249172121286392
0.5941547077353868,0.9985294117647059,0.003251011250540614
0.5942587082093471,0.9985294117647059,0.003261908423155546
0.5943627450980392,0.9985294117647059,0.003272419795393944
0.5944668184205918,0.9985294117647059,0.003276402596384287
0.5945709281961471,0.9985294117647059,0.0032885526306927204
0.5946750744438606,0.9985294117647059,0.003294968046247959
0.5947792571829011,0.9985294117647059,0.003296041628345847
0.5948834764324514,0.9985294117647059,0.003317307448014617
0.594987732211707,0.9985294117647059,0.0033211770933121443
0.5950920245398773,0.9985294117647059,0.0033354468178004026
0.5951963534361852,0.9985294117647059,0.0033438284881412983
0.5951253726109066,0.9982352941176471,0.0033658342435956
0.5952297439494914,0.9982352941176471,0.003379488829523325
0.5953341519031748,0.9982352941176471,0.0033798650838434696
0.5954385964912281,0.9982352941176471,0.0033935389947146177
0.5955430777329356,0.9982352941176471,0.0033940684515982866
0.5956475956475956,0.9982352941176471,0.0034030128736048937
0.5957521502545199,0.9982352941176471,0.003421131055802107
0.5958567415730337,0.9982352941176471,0.003428550437092781
0.5959613696224758,0.9982352941176471,0.0034471997059881687
0.5960660344221989,0.9982352941176471,0.00346568925306201
0.5961707359915686,0.9982352941176471,0.003465759800747037
0.5962754743499649,0.9982352941176471,0.0034806716721504927
0.5963802495167809,0.9982352941176471,0.003482587868347764
0.5964850615114236,0.9982352941176471,0.0034902903717011213
0.5965899103533134,0.9982352941176471,0.0035009204875677824
0.5966947960618847,0.9982352941176471,0.0035024313256144524
0.5967997186565852,0.9982352941176471,0.003505921922624111
0.5969046781568765,0.9982352941176471,0.0035139950923621655
0.597009674582234,0.9982352941176471,0.0035381969064474106
0.5971147079521464,0.9982352941176471,0.003540922189131379
0.5972197782861165,0.9982352941176471,0.00355896120890975
0.5973248856036607,0.9982352941176471,0.00356282782740891
0.597430029924309,0.9982352941176471,0.003564505372196436
0.5975352112676057,0.9982352941176471,0.003567858599126339
0.5976404296531079,0.9982352941176471,0.0035800437908619642
0.5977456851003875,0.9982352941176471,0.003583570010960102
0.5978509776290294,0.9982352941176471,0.003593660658225417
0.5979563072586328,0.9982352941176471,0.0035992648918181658
0.5980616740088106,0.9982352941176471,0.0036193470004945993
0.5981670778991893,0.9982352941176471,0.0036196010187268257
0.5982725189494095,0.9982352941176471,0.00363105908036232
0.5983779971791255,0.9982352941176471,0.003634868888184428
0.5984835126080057,0.9982352941176471,0.003649922786280513
0.598589065255732,0.9982352941176471,0.0036554995458573103
0.5986946551420004,0.9982352941176471,0.003656614338979125
0.5988002822865208,0.9982352941176471,0.0036630218382924795
0.5989059467090171,0.9982352941176471,0.0037055164575576782
0.5990116484292269,0.9982352941176471,0.003710421035066247
0.599117387466902,0.9982352941176471,0.0037223671097308397
0.599223163841808,0.9982352941176471,0.003728019306436181
0.5993289775737242,0.9982352941176471,0.003738178638741374
0.5994348286824444,0.9982352941176471,0.0037392883095890284
0.599540717187776,0.9982352941176471,0.0037634950131177902
0.5996466431095406,0.9982352941176471,0.0037695334758609533
0.5997526064675738,0.9982352941176471,0.0037777256220579147
0.599858607281725,0.9982352941176471,0.0037787482142448425
0.5999646455718579,0.9982352941176471,0.0037838369607925415
0.6000707213578501,0.9982352941176471,0.0038176891393959522
0.6001768346595933,0.9982352941176471,0.003843944286927581
0.6001061195613725,0.9979411764705882,0.003847648622468114
0.6002122766672563,0.9979411764705882,0.003857835428789258
0.6003184713375797,0.9979411764705882,0.0038602042477577925
0.6004247035922845,0.9979411764705882,0.003880284260958433
0.6005309734513274,0.9979411764705882,0.003892133478075266
0.6006372809346787,0.9979411764705882,0.0039033996872603893
0.6007436260623229,0.9979411764705882,0.003907158505171537
0.6008500088542589,0.9979411764705882,0.003962377086281776
0.6009564293304994,0.9979411764705882,0.003977726213634014
0.6010628875110717,0.9979411764705882,0.003996981307864189
0.601169383416017,0.9979411764705882,0.003998653031885624
0.6012759170653907,0.9979411764705882,0.004025504924356937
0.6013824884792627,0.9979411764705882,0.0040352679789066315
0.6014890976777167,0.9979411764705882,0.0040379054844379425
0.6015957446808511,0.9979411764705882,0.00403850432485342
0.6017024295087782,0.9979411764705882,0.0040602535009384155
0.6018091521816247,0.9979411764705882,0.00406064884737134
0.6019159127195317,0.9979411764705882,0.0040731350891292095
0.6020227111426544,0.9979411764705882,0.004088497254997492
0.6021295474711624,0.9979411764705882,0.004091631155461073
0.6022364217252396,0.9979411764705882,0.004094236996024847
0.6023433339250843,0.9979411764705882,0.004121679812669754
0.6024502840909091,0.9979411764705882,0.004148494452238083
0.6025572722429409,0.9979411764705882,0.004148559644818306
0.602664298401421,0.9979411764705882,0.004155831877142191
0.6027713625866051,0.9979411764705882,0.004159847740083933
0.6028784648187633,0.9979411764705882,0.0041901590302586555
0.6029856051181802,0.9979411764705882,0.0042237951420247555
0.6030927835051546,0.9979411764705882,0.004239140078425407
0.6032,0.9979411764705882,0.00429954007267952
0.6033072546230441,0.9979411764705882,0.004324676468968391
0.6034145473946292,0.9979411764705882,0.004333422053605318
0.6035218783351121,0.9979411764705882,0.00434026587754488
0.6036292474648639,0.9979411764705882,0.00434599444270134
0.6037366548042704,0.9979411764705882,0.004387861117720604
0.6038441003737319,0.9979411764705882,0.004388888832181692
0.6039515841936632,0.9979411764705882,0.004390372894704342
0.6040591062844936,0.9979411764705882,0.004465318750590086
0.6041666666666666,0.9979411764705882,0.004476645030081272
0.6042742653606411,0.9979411764705882,0.004535682033747435
0.6043819023868899,0.9979411764705882,0.004536869470030069
0.6044895777659006,0.9979411764705882,0.004559296183288097
0.6045972915181753,0.9979411764705882,0.004574223421514034
0.604705043664231,0.9979411764705882,0.004574242979288101
0.604812834224599,0.9979411764705882,0.0045749712735414505
0.6049206632198253,0.9979411764705882,0.004587511997669935
0.6050285306704708,0.9979411764705882,0.004594351630657911
0.6051364365971108,0.9979411764705882,0.004609702620655298
0.6052443810203354,0.9979411764705882,0.004618369042873383
0.6053523639607493,0.9979411764705882,0.004625609610229731
0.6054603854389722,0.9979411764705882,0.004637385252863169
0.605568445475638,0.9979411764705882,0.004652751609683037
0.6056765440913959,0.9979411764705882,0.004697890020906925
0.6057846813069094,0.9979411764705882,0.004701239988207817
0.6058928571428571,0.9979411764705882,0.004738579969853163
0.6060010716199321,0.9979411764705882,0.004784569144248962
0.6061093247588425,0.9979411764705882,0.004789236932992935
0.6062176165803109,0.9979411764705882,0.004797080997377634
0.606325947105075,0.9979411764705882,0.004807338118553162
0.6064343163538874,0.9979411764705882,0.004839309956878424
0.6065427243475152,0.9979411764705882,0.0048418170772492886
0.6066511711067406,0.9979411764705882,0.00486430898308754
0.6067596566523605,0.9979411764705882,0.004868026357144117
0.6068681810051869,0.9979411764705882,0.004871027078479528
0.6069767441860465,0.9979411764705882,0.004876844119280577
0.607085346215781,0.9979411764705882,0.004890076350420713
0.607193987115247,0.9979411764705882,0.004894824232906103
0.6073026669053159,0.9979411764705882,0.0049218181520700455
0.6074113856068744,0.9979411764705882,0.004922474734485149
0.6075201432408236,0.9979411764705882,0.004941122606396675
0.6076289398280802,0.9979411764705882,0.004941337741911411
0.6077377753895755,0.9979411764705882,0.004952860064804554
0.6078466499462558,0.9979411764705882,0.004956260323524475
0.6079555635190826,0.9979411764705882,0.004973546601831913
0.6080645161290322,0.9979411764705882,0.005000497680157423
0.6081735077970962,0.9979411764705882,0.005012625828385353
0.6082825385442812,0.9979411764705882,0.005013159476220608
0.6083916083916084,0.9979411764705882,0.005047690123319626
0.6085007173601148,0.9979411764705882,0.005055224988609552
0.608609865470852,0.9979411764705882,0.005149579606950283
0.608719052744887,0.9979411764705882,0.005165214650332928
0.6088282792033016,0.9979411764705882,0.005166503135114908
0.6089375448671931,0.9979411764705882,0.0051673902198672295
0.6090468497576736,0.9979411764705882,0.005171830300241709
0.6091561938958707,0.9979411764705882,0.005182569846510887
0.609265577302927,0.9979411764705882,0.005202295258641243
0.609375,0.9979411764705882,0.005207430571317673
0.609484462008263,0.9979411764705882,0.005219390615820885
0.609593963348904,0.9979411764705882,0.00523124635219574
0.6097035040431267,0.9979411764705882,0.005242484621703625
0.6098130841121495,0.9979411764705882,0.005253246054053307
0.6099227035772066,0.9979411764705882,0.005266723223030567
0.610032362459547,0.9979411764705882,0.005296213086694479
0.6101420607804352,0.9979411764705882,0.005300062708556652
0.6102517985611511,0.9979411764705882,0.005355052649974823
0.6103615758229898,0.9979411764705882,0.005356866400688887
0.6104713925872616,0.9979411764705882,0.0053686946630477905
0.6105812488752924,0.9979411764705882,0.005420038476586342
0.6106911447084233,0.9979411764705882,0.005422020796686411
0.6108010801080108,0.9979411764705882,0.0054369159042835236
0.6109110550954268,0.9979411764705882,0.005446764640510082
0.6110210696920584,0.9979411764705882,0.005451551638543606
0.6111311239193083,0.9979411764705882,0.005475800484418869
0.6112412177985949,0.9979411764705882,0.005482391454279423
0.6113513513513513,0.9979411764705882,0.005525075364857912
0.6114615245990268,0.9979411764705882,0.005529802292585373
0.6115717375630858,0.9979411764705882,0.005551518406718969
0.6116819902650081,0.9979411764705882,0.005565083120018244
0.6117922827262893,0.9979411764705882,0.005601121112704277
0.61190261496844,0.9979411764705882,0.005653484724462032
0.612012987012987,0.9979411764705882,0.005684562027454376
0.6121233988814722,0.9979411764705882,0.005711789708584547
0.6122338505954529,0.9979411764705882,0.0058757225051522255
0.6123443421765025,0.9979411764705882,0.005927915219217539
0.6124548736462094,0.9979411764705882,0.005935560446232557
0.612565445026178,0.9979411764705882,0.005948616191744804
0.6126760563380281,0.9979411764705882,0.005951998755335808
0.6127867076033954,0.9979411764705882,0.005967264994978905
0.6128973988439307,0.9979411764705882,0.005984766874462366
0.6130081300813008,0.9979411764705882,0.005994243081659079
0.6131189013371883,0.9979411764705882,0.005994721315801144
0.6130489788541479,0.9976470588235294,0.006025065667927265
0.6131597975415762,0.9976470588235294,0.006038242019712925
0.6132706563008498,0.9976470588235294,0.006038930267095566
0.6133815551537071,0.9976470588235294,0.006042312830686569
0.6134924941219027,0.9976470588235294,0.006047238130122423
0.613603473227207,0.9976470588235294,0.006082008592784405
0.6137144924914059,0.9976470588235294,0.006103323772549629
0.6138255519363012,0.9976470588235294,0.006127569358795881
0.6139366515837104,0.9976470588235294,0.006173376459628344
0.6140477914554671,0.9976470588235294,0.006197003647685051
0.6141589715734203,0.9976470588235294,0.006199406925588846
0.614270191959435,0.9976470588235294,0.006201728247106075
0.6143814526353921,0.9976470588235294,0.006224220618605614
0.6144927536231884,0.9976470588235294,0.006248250603675842
0.6146040949447363,0.9976470588235294,0.006254260428249836
0.6147154766219645,0.9976470588235294,0.006259439513087273
0.6148268986768171,0.9976470588235294,0.006260680966079235
0.6149383611312546,0.9976470588235294,0.006297544576227665
0.6150498640072529,0.9976470588235294,0.006342735141515732
0.6151614073268045,0.9976470588235294,0.006380561273545027
0.6152729911119172,0.9976470588235294,0.00638915691524744
0.6153846153846154,0.9976470588235294,0.006400109268724918
0.6153148248956632,0.9973529411764706,0.00640081288293004
0.615426497277677,0.9973529411764706,0.006433164235204458
0.6155382102014885,0.9973529411764706,0.006462061312049627
0.6156499636891793,0.9973529411764706,0.006463749334216118
0.6157617577628473,0.9973529411764706,0.006541448179632425
0.6158735924446059,0.9973529411764706,0.006573847029358149
0.6159854677565849,0.9973529411764706,0.0065859900787472725
0.6160973837209303,0.9973529411764706,0.006630553863942623
0.6162093403598038,0.9973529411764706,0.0066359383054077625
0.6163213376953834,0.9973529411764706,0.006638393271714449
0.6164333757498637,0.9973529411764706,0.006640120409429073
0.6165454545454545,0.9973529411764706,0.006652119103819132
0.6166575741043826,0.9973529411764706,0.006662464700639248
0.6167697344488905,0.9973529411764706,0.006679386831820011
0.616881935601237,0.9973529411764706,0.006689324043691158
0.6169941775836972,0.9973529411764706,0.006693354807794094
0.6171064604185623,0.9973529411764706,0.006704678758978844
0.6172187841281398,0.9973529411764706,0.006725341081619263
0.6173311487347534,0.9973529411764706,0.006758132949471474
0.6174435542607429,0.9973529411764706,0.00676758075132966
0.6175560007284647,0.9973529411764706,0.006776331923902035
0.6176684881602914,0.9973529411764706,0.006832038052380085
0.6177810165786117,0.9973529411764706,0.006832180544734001
0.6178935860058309,0.9973529411764706,0.0068366751074790955
0.6180061964643704,0.9973529411764706,0.006860600784420967
0.6181188479766678,0.9973529411764706,0.006935063749551773
0.6182315405651777,0.9973529411764706,0.006936218123883009
0.6183442742523705,0.9973529411764706,0.00695961806923151
0.6184570490607332,0.9973529411764706,0.007001275196671486
0.6185698650127691,0.9973529411764706,0.007024131249636412
0.618682722130998,0.9973529411764706,0.007033489178866148
0.6187956204379562,0.9973529411764706,0.007051817607134581
0.6189085599561964,0.9973529411764706,0.007086611818522215
0.6190215407082877,0.9973529411764706,0.007087922655045986
0.6191345627168158,0.9973529411764706,0.007092662155628204
0.6192476260043828,0.9973529411764706,0.007128480356186628
0.6193607305936073,0.9973529411764706,0.007147063501179218
0.6194738765071246,0.9973529411764706,0.007152941077947617
0.6195870637675863,0.9973529411764706,0.007181379944086075
0.6197002923976608,0.9973529411764706,0.007260202430188656
0.6198135624200329,0.9973529411764706,0.00727001391351223
0.619926873857404,0.9973529411764706,0.0072728306986391544
0.6200402267324923,0.9973529411764706,0.007339694537222385
0.6201536210680322,0.9973529411764706,0.007343539968132973
0.6202670568867752,0.9973529411764706,0.007385589182376862
0.6203805342114892,0.9973529411764706,0.007387769408524036
0.6204940530649589,0.9973529411764706,0.007406469434499741
0.6206076134699854,0.9973529411764706,0.007423983886837959
0.6207212154493867,0.9973529411764706,0.007434229366481304
0.6208348590259978,0.9973529411764706,0.007440721150487661
0.6209485442226699,0.9973529411764706,0.00747018214315176
0.6210622710622711,0.9973529411764706,0.007489470764994621
0.6211760395676864,0.9973529411764706,0.00749588618054986
0.6212898497618176,0.9973529411764706,0.007520378567278385
0.621403701667583,0.9973529411764706,0.007533244322985411
0.6215175953079178,0.9973529411764706,0.007540082558989525
0.6216315307057745,0.9973529411764706,0.00755501352250576
0.6215621562156216,0.9970588235294118,0.0075802369974553585
0.6216761415734459,0.9970588235294118,0.007603528443723917
0.6217901687454145,0.9970588235294118,0.007673961576074362
0.6219042377545404,0.9970588235294118,0.007679513655602932
0.6220183486238532,0.9970588235294118,0.007697355002164841
0.6221325013763993,0.9970588235294118,0.007729684002697468
0.6222466960352423,0.9970588235294118,0.007753067649900913
0.6223609326234625,0.9970588235294118,0.007792757824063301
0.6224752111641572,0.9970588235294118,0.007816627621650696
0.6225895316804407,0.9970588235294118,0.007821218110620975
0.6227038941954445,0.9970588235294118,0.007824946194887161
0.6228182987323168,0.9970588235294118,0.007923001423478127
0.6229327453142227,0.9970588235294118,0.007932830601930618
0.6230472339643448,0.9970588235294118,0.007935374975204468
0.6231617647058824,0.9970588235294118,0.007936619222164154
0.6232763375620518,0.9970588235294118,0.007943800650537014
0.6233909525560868,0.9970588235294118,0.00795308593660593
0.6235056097112378,0.9970588235294118,0.007990804500877857
0.6236203090507726,0.9970588235294118,0.008028033189475536
0.6237350505979761,0.9970588235294118,0.008030221797525883
0.6238498343761502,0.9970588235294118,0.008075964637100697
0.623964660408614,0.9970588235294118,0.008083297871053219
0.624079528718704,0.9970588235294118,0.00808735191822052
0.6241944393297735,0.9970588235294118,0.008089164271950722
0.6243093922651933,0.9970588235294118,0.008093246258795261
0.6244243875483515,0.9970588235294118,0.008129747584462166
0.6245394252026529,0.9970588235294118,0.008231273852288723
0.6246545052515202,0.9970588235294118,0.008253545500338078
0.624769627718393,0.9970588235294118,0.008345047011971474
0.6248847926267281,0.9970588235294118,0.008394903503358364
0.625,0.9970588235294118,0.008396338671445847
0.6251152498617002,0.9970588235294118,0.008399789221584797
0.6252305422353375,0.9970588235294118,0.008413100615143776
0.6253458771444383,0.9970588235294118,0.008421043865382671
0.6252767527675277,0.9967647058823529,0.008437598124146461
0.6252076028787599,0.9964705882352941,0.00845069345086813
0.6253229974160207,0.9964705882352941,0.008455835282802582
0.6254384345578734,0.9964705882352941,0.008463636972010136
0.6255539143279173,0.9964705882352941,0.008484287187457085
0.6256694367497692,0.9964705882352941,0.008491622284054756
0.6257850018470632,0.9964705882352941,0.008630341850221157
0.625900609643451,0.9964705882352941,0.008641045540571213
0.6260162601626016,0.9964705882352941,0.008687523193657398
0.6261319534282018,0.9964705882352941,0.00870137382298708
0.6262476894639556,0.9964705882352941,0.008756651543080807
0.6263634682935848,0.9964705882352941,0.008855345658957958
0.6264792899408284,0.9964705882352941,0.008872956037521362
0.6265951544294434,0.9964705882352941,0.00887766107916832
0.6265260821309656,0.9961764705882353,0.008900714106857777
0.6266419981498612,0.9961764705882353,0.008901662193238735
0.6267579570688379,0.9961764705882353,0.008914506062865257
0.6268739589117157,0.9961764705882353,0.009019145742058754
0.6269900037023325,0.9961764705882353,0.009150807745754719
0.6271060914645437,0.9961764705882353,0.00916194636374712
0.6272222222222222,0.9961764705882353,0.00921453908085823
0.6273383959992591,0.9961764705882353,0.009225009009242058
0.6274546128195628,0.9961764705882353,0.009239627048373222
0.6275708727070595,0.9961764705882353,0.009247694164514542
0.6276871756856931,0.9961764705882353,0.009269636124372482
0.6278035217794254,0.9961764705882353,0.009355687536299229
0.6279199110122358,0.9961764705882353,0.00938284583389759
0.6280363434081216,0.9961764705882353,0.009417573921382427
0.6281528189910979,0.9961764705882353,0.009425880387425423
0.6282693377851976,0.9961764705882353,0.00944505911320448
0.6283858998144712,0.9961764705882353,0.009473229758441448
0.6285025051029876,0.9961764705882353,0.00948057509958744
0.628619153674833,0.9961764705882353,0.009501514956355095
0.6287358455541118,0.9961764705882353,0.009506049565970898
0.6288525807649462,0.9961764705882353,0.009507892653346062
0.6289693593314764,0.9961764705882353,0.009536271914839745
0.6290861812778603,0.9961764705882353,0.009582892060279846
0.6292030466282742,0.9961764705882353,0.00962408073246479
0.6293199554069119,0.9961764705882353,0.009627394378185272
0.6294369076379855,0.9961764705882353,0.009672319516539574
0.6295539033457249,0.9961764705882353,0.009733828715980053
0.6296709425543782,0.9961764705882353,0.00974613893777132
0.6297880252882112,0.9961764705882353,0.009746208786964417
0.6299051515715083,0.9961764705882353,0.009851229377090931
0.6300223214285714,0.9961764705882353,0.009877260774374008
0.6301395348837209,0.9961764705882353,0.009958144277334213
0.6302567919612951,0.9961764705882353,0.009973924607038498
0.6303740926856505,0.9961764705882353,0.00997393112629652
0.6304914370811616,0.9961764705882353,0.009974809363484383
0.6306088251722212,0.9961764705882353,0.010029488243162632
0.6307262569832403,0.9961764705882353,0.010086942464113235
0.6308437325386478,0.9961764705882353,0.010089327581226826
0.6309612518628912,0.9961764705882353,0.010103159584105015
0.6310788149804359,0.9961764705882353,0.01012028381228447
0.631196421915766,0.9961764705882353,0.010143885388970375
0.631314072693383,0.9961764705882353,0.01014480646699667
0.6314317673378076,0.9961764705882353,0.010209061205387115
0.6315495058735783,0.9961764705882353,0.010302543640136719
0.6316672883252518,0.9961764705882353,0.01031968742609024
0.6317851147174035,0.9961764705882353,0.010355931706726551
0.6317164179104477,0.9958823529411764,0.01039802748709917
0.6318342974435529,0.9958823529411764,0.010399661026895046
0.631765584173199,0.9955882352941177,0.010449596680700779
0.6318835168937839,0.9955882352941177,0.010502821765840054
0.6320014936519791,0.9955882352941177,0.010520926676690578
0.6321195144724556,0.9955882352941177,0.01056823693215847
0.6322375793799029,0.9955882352941177,0.010587599128484726
0.6323556883990286,0.9955882352941177,0.01059084665030241
0.632473841554559,0.9955882352941177,0.01059301570057869
0.632592038871239,0.9955882352941177,0.010610071010887623
0.6327102803738318,0.9955882352941177,0.010632839053869247
0.6328285660871191,0.9955882352941177,0.010661089792847633
0.6329468960359013,0.9955882352941177,0.010697594843804836
0.6330652702449971,0.9955882352941177,0.0107087017968297
0.6331836887392442,0.9955882352941177,0.01075714360922575
0.6333021515434986,0.9955882352941177,0.010776002891361713
0.6334206586826348,0.9955882352941177,0.010793669149279594
0.6335392101815459,0.9955882352941177,0.010857529006898403
0.6336578060651441,0.9955882352941177,0.010911611840128899
0.6337764463583598,0.9955882352941177,0.010923071764409542
0.6338951310861424,0.9955882352941177,0.010926112532615662
0.6340138602734594,0.9955882352941177,0.010949252173304558
0.6341326339452978,0.9955882352941177,0.010981611907482147
0.6342514521266629,0.9955882352941177,0.011001636274158955
0.6343703148425787,0.9955882352941177,0.01109706237912178
0.6344892221180881,0.9955882352941177,0.011100420728325844
0.6346081739782528,0.9955882352941177,0.011107703670859337
0.634727170448153,0.9955882352941177,0.011277792975306511
0.6348462115528882,0.9955882352941177,0.011320977471768856
0.6349652973175764,0.9955882352941177,0.011383742094039917
0.6350844277673546,0.9955882352941177,0.011431471444666386
0.6352036029273785,0.9955882352941177,0.011458591558039188
0.6353228228228228,0.9955882352941177,0.011530140414834023
0.6354420874788812,0.9955882352941177,0.011539149098098278
0.6355613969207661,0.9955882352941177,0.011545670218765736
0.6356807511737089,0.9955882352941177,0.011565331369638443
0.6358001502629602,0.9955882352941177,0.01169094629585743
0.6359195942137892,0.9955882352941177,0.011691505089402199
0.6360390830514844,0.9955882352941177,0.01169847697019577
0.6361586168013531,0.9955882352941177,0.011730311438441277
0.6362781954887218,0.9955882352941177,0.011731057427823544
0.6363978191389359,0.9955882352941177,0.011774728074669838
0.63651748777736,0.9955882352941177,0.011845607310533524
0.6366372014293775,0.9955882352941177,0.011974677443504333
0.6367569601203913,0.9955882352941177,0.012066110968589783
0.6368767638758231,0.9955882352941177,0.012071304023265839
0.6369966127211141,0.9955882352941177,0.012100568041205406
0.637116506681724,0.9955882352941177,0.012105084024369717
0.6372364457831325,0.9955882352941177,0.012122875079512596
0.6373564300508379,0.9955882352941177,0.012134185992181301
0.6374764595103578,0.9955882352941177,0.012185703963041306
0.6375965341872293,0.9955882352941177,0.012258926406502724
0.6377166541070083,0.9955882352941177,0.012263874523341656
0.6378368192952704,0.9955882352941177,0.01227034442126751
0.6379570297776103,0.9955882352941177,0.012411464005708694
0.6380772855796418,0.9955882352941177,0.01241506077349186
0.6381975867269984,0.9955882352941177,0.0124305859208107
0.6383179332453328,0.9955882352941177,0.012470615096390247
0.6384383251603168,0.9955882352941177,0.012545853853225708
0.638558762497642,0.9955882352941177,0.01262848824262619
0.6386792452830189,0.9955882352941177,0.012697229161858559
0.6387997735421778,0.9955882352941177,0.01278618909418583
0.6389203473008682,0.9955882352941177,0.012906075455248356
0.6390409665848593,0.9955882352941177,0.012937897816300392
0.6391616314199395,0.9955882352941177,0.013025907799601555
0.6392823418319169,0.9955882352941177,0.013032064773142338
0.6394030978466189,0.9955882352941177,0.013093308545649052
0.6395238994898923,0.9955882352941177,0.013123651966452599
0.6394557823129252,0.9952941176470588,0.013135364279150963
0.6395766395766396,0.9952941176470588,0.013136426918208599
0.6396975425330813,0.9952941176470588,0.013148409314453602
0.6398184912081679,0.9952941176470588,0.013177073560655117
0.6399394856278366,0.9952941176470588,0.013208537362515926
0.6400605258180443,0.9952941176470588,0.01328936219215393
0.6401816118047673,0.9952941176470588,0.013305095955729485
0.6403027436140019,0.9952941176470588,0.013323633931577206
0.6404239212717638,0.9952941176470588,0.013325870037078857
0.6405451448040886,0.9952941176470588,0.013397661969065666
0.6406664142370314,0.9952941176470588,0.013430253602564335
0.6407877295966673,0.9952941176470588,0.013438175432384014
0.6409090909090909,0.9952941176470588,0.01346454955637455
0.6410304982004168,0.9952941176470588,0.01347101666033268
0.6411519514967791,0.9952941176470588,0.013505499809980392
0.641273450824332,0.9952941176470588,0.013561991974711418
0.6413949962092494,0.9952941176470588,0.013568544760346413
0.6415165876777251,0.9952941176470588,0.013586478307843208
0.6416382252559727,0.9952941176470588,0.013597623445093632
0.6417599089702257,0.9952941176470588,0.01365574263036251
0.6418816388467374,0.9952941176470588,0.013660851866006851
0.6420034149117815,0.9952941176470588,0.013682009652256966
0.6421252371916508,0.9952941176470588,0.013731060549616814
0.642247105712659,0.9952941176470588,0.013744570314884186
0.642369020501139,0.9952941176470588,0.013757597655057907
0.6424909815834441,0.9952941176470588,0.01377791166305542
0.6426129889859475,0.9952941176470588,0.013868827372789383
0.6425451092117759,0.995,0.013898005709052086
0.6424772036474165,0.9947058823529412,0.01396903209388256
0.6425992779783394,0.9947058823529412,0.014032588340342045
0.6427213987077157,0.9947058823529412,0.014057707041501999
0.6426534879300513,0.9944117647058823,0.014060303568840027
0.6427756653992396,0.9944117647058823,0.014100848697125912
0.6428978893325727,0.9944117647058823,0.014112872071564198
0.6430201597565615,0.9944117647058823,0.014156091026961803
0.6431424766977364,0.9944117647058823,0.014180226251482964
