fpr,tpr,threshold
0.08345221112696148,0.34411764705882353,0.99458247423172
0.08368996671421779,0.34411764705882353,0.9945793151855469
0.08368996671421779,0.3447058823529412,0.9945502877235413
0.08392772230147408,0.3447058823529412,0.9945456981658936
0.08392772230147408,0.3452941176470588,0.9945327043533325
0.08416547788873038,0.3452941176470588,0.9945294260978699
0.08416547788873038,0.3461764705882353,0.9945161938667297
0.08440323347598669,0.3461764705882353,0.9945138096809387
0.08440323347598669,0.3467647058823529,0.9945005178451538
0.08464098906324298,0.3467647058823529,0.9944766759872437
0.08464098906324298,0.3473529411764706,0.9944511651992798
0.08487874465049929,0.3473529411764706,0.9944343566894531
0.08487874465049929,0.3476470588235294,0.9944312572479248
0.08511650023775559,0.3476470588235294,0.9944239258766174
0.08511650023775559,0.34794117647058825,0.9944006204605103
0.08535425582501188,0.34794117647058825,0.9943962693214417
0.08535425582501188,0.34823529411764703,0.9943933486938477
0.08559201141226819,0.34823529411764703,0.9943914413452148
0.08559201141226819,0.3488235294117647,0.9943779706954956
0.08582976699952449,0.3488235294117647,0.9943679571151733
0.08582976699952449,0.34941176470588237,0.994356095790863
0.08606752258678078,0.34941176470588237,0.9943399429321289
0.08606752258678078,0.3502941176470588,0.994326651096344
0.0865430337612934,0.3502941176470588,0.9943050146102905
0.0865430337612934,0.3508823529411765,0.9942847490310669
0.08701854493580599,0.3508823529411765,0.9942740797996521
0.08701854493580599,0.3514705882352941,0.9942688345909119
0.0872563005230623,0.3514705882352941,0.9942649602890015
0.0872563005230623,0.3523529411764706,0.9942333102226257
0.0877318116975749,0.3523529411764706,0.9942241311073303
0.0877318116975749,0.3526470588235294,0.9942106604576111
0.08820732287208749,0.3526470588235294,0.9941974878311157
0.08820732287208749,0.35323529411764704,0.9941855669021606
0.08820732287208749,0.3538235294117647,0.9941839575767517
0.08820732287208749,0.35411764705882354,0.994182825088501
0.08892058963385639,0.35411764705882354,0.9941604137420654
0.08892058963385639,0.35441176470588237,0.994159460067749
0.0891583452211127,0.35441176470588237,0.9941476583480835
0.0891583452211127,0.35764705882352943,0.9940600991249084
0.089396100808369,0.35764705882352943,0.9940542578697205
0.089396100808369,0.35823529411764704,0.9940410852432251
0.0896338563956253,0.35823529411764704,0.994005560874939
0.0896338563956253,0.35911764705882354,0.9939728379249573
0.0898716119828816,0.35911764705882354,0.9939672946929932
0.0898716119828816,0.35970588235294115,0.993964672088623
0.0901093675701379,0.35970588235294115,0.9939448833465576
0.0901093675701379,0.3602941176470588,0.9939026236534119
0.0903471231573942,0.3602941176470588,0.9938875436782837
0.0903471231573942,0.3608823529411765,0.9938591122627258
0.0905848787446505,0.3608823529411765,0.9938452243804932
0.0905848787446505,0.3623529411764706,0.9937690496444702
0.09082263433190679,0.3623529411764706,0.993752121925354
0.09082263433190679,0.36323529411764705,0.9936986565589905
0.0915359010936757,0.36323529411764705,0.9936703443527222
0.0915359010936757,0.3635294117647059,0.9936677813529968
0.0920114122681883,0.3635294117647059,0.9936385154724121
0.0920114122681883,0.3644117647058824,0.9936180114746094
0.0922491678554446,0.3644117647058824,0.9935968518257141
0.0922491678554446,0.365,0.9935744404792786
0.0924869234427009,0.365,0.9935656189918518
0.0924869234427009,0.36558823529411766,0.9935353398323059
0.09343794579172611,0.36558823529411766,0.9934915900230408
0.09343794579172611,0.36617647058823527,0.9934696555137634
0.0936757013789824,0.36617647058823527,0.9934692978858948
0.0936757013789824,0.36676470588235294,0.9934445023536682
0.0939134569662387,0.36676470588235294,0.9934419393539429
0.0939134569662387,0.3673529411764706,0.9934248328208923
0.0943889681407513,0.3673529411764706,0.9934036731719971
0.0943889681407513,0.36764705882352944,0.99339359998703
0.0951022349025202,0.36764705882352944,0.9933650493621826
0.0951022349025202,0.3685294117647059,0.9933119416236877
0.09533999048977651,0.3685294117647059,0.993306040763855
0.09533999048977651,0.36970588235294116,0.99327552318573
0.09557774607703282,0.36970588235294116,0.9932694435119629
0.09557774607703282,0.37,0.9932687282562256
0.09581550166428911,0.37,0.993263840675354
0.09581550166428911,0.37029411764705883,0.9932570457458496
0.09605325725154541,0.37029411764705883,0.9932476878166199
0.09605325725154541,0.3714705882352941,0.9931930303573608
0.09652876842605801,0.3714705882352941,0.993189811706543
0.09652876842605801,0.3720588235294118,0.993183434009552
0.09676652401331431,0.3720588235294118,0.9931783676147461
0.09676652401331431,0.3723529411764706,0.9931364059448242
0.09700427960057062,0.3723529411764706,0.993104100227356
0.09700427960057062,0.3735294117647059,0.9930734634399414
0.09724203518782691,0.3735294117647059,0.9930728673934937
0.09724203518782691,0.3738235294117647,0.9930577874183655
0.09795530194959581,0.3738235294117647,0.9930040836334229
0.09795530194959581,0.375,0.9929448962211609
0.09819305753685212,0.375,0.9929407835006714
0.09819305753685212,0.37529411764705883,0.9929174184799194
0.09843081312410841,0.37529411764705883,0.9929080009460449
0.09843081312410841,0.37588235294117645,0.9928988218307495
0.09866856871136472,0.37588235294117645,0.9928945302963257
0.09866856871136472,0.37676470588235295,0.9928743243217468
0.09914407988587731,0.37676470588235295,0.9928345680236816
0.09914407988587731,0.3776470588235294,0.9927738904953003
0.09938183547313362,0.3776470588235294,0.9927259087562561
0.09938183547313362,0.37823529411764706,0.9927072525024414
0.09961959106038992,0.37823529411764706,0.9927046298980713
0.09961959106038992,0.3785294117647059,0.992687463760376
0.09985734664764621,0.3785294117647059,0.9926847815513611
0.09985734664764621,0.3788235294117647,0.9926723837852478
0.10009510223490252,0.3788235294117647,0.9926586747169495
0.10009510223490252,0.38176470588235295,0.9925585985183716
0.10033285782215882,0.38176470588235295,0.9925561547279358
0.10033285782215882,0.3820588235294118,0.9925533533096313
0.10080836899667142,0.3820588235294118,0.9925232529640198
0.10080836899667142,0.38323529411764706,0.9924580454826355
0.10152163575844032,0.38323529411764706,0.9924243688583374
0.10152163575844032,0.38441176470588234,0.9924048781394958
0.10199714693295292,0.38441176470588234,0.992378830909729
0.10199714693295292,0.38588235294117645,0.9923135042190552
0.10294816928197813,0.38588235294117645,0.9922583699226379
0.10294816928197813,0.3864705882352941,0.9922482967376709
0.10318592486923443,0.3864705882352941,0.9922439455986023
0.10318592486923443,0.3870588235294118,0.9922229647636414
0.10366143604374703,0.3870588235294118,0.9921865463256836
0.10366143604374703,0.38735294117647057,0.9921793341636658
0.10389919163100333,0.38735294117647057,0.9921732544898987
0.10389919163100333,0.3885294117647059,0.9921388626098633
0.10437470280551593,0.3885294117647059,0.9921267032623291
0.10437470280551593,0.38941176470588235,0.9920423030853271
0.10508796956728483,0.38941176470588235,0.9919968247413635
0.10508796956728483,0.39,0.9919586777687073
0.10532572515454112,0.39,0.9919496178627014
0.10532572515454112,0.39029411764705885,0.9919397830963135
0.10532572515454112,0.39088235294117646,0.9919371008872986
0.10580123632905374,0.39088235294117646,0.9919225573539734
0.10580123632905374,0.3911764705882353,0.9918897151947021
0.10603899191631003,0.3911764705882353,0.9918871521949768
0.10603899191631003,0.39235294117647057,0.9918524026870728
0.10627674750356633,0.39235294117647057,0.9918464422225952
0.10627674750356633,0.39294117647058824,0.9918344020843506
0.10651450309082264,0.39294117647058824,0.9918248653411865
0.10651450309082264,0.3952941176470588,0.9917719960212708
0.10675225867807893,0.3952941176470588,0.9917708039283752
0.10675225867807893,0.39558823529411763,0.9917566776275635
0.10699001426533523,0.39558823529411763,0.9917519688606262
0.10699001426533523,0.39647058823529413,0.9917349815368652
0.10722776985259154,0.39647058823529413,0.991696298122406
0.10722776985259154,0.3976470588235294,0.9916389584541321
0.10770328102710414,0.3976470588235294,0.9915950298309326
0.10770328102710414,0.3988235294117647,0.9915714263916016
0.10794103661436044,0.3988235294117647,0.9915667772293091
0.10794103661436044,0.3991176470588235,0.9915612936019897
0.10865430337612934,0.3991176470588235,0.9915289878845215
0.10865430337612934,0.3997058823529412,0.9915117025375366
0.10889205896338564,0.3997058823529412,0.9914780855178833
0.10889205896338564,0.40058823529411763,0.9914517402648926
0.10912981455064194,0.40058823529411763,0.9914509654045105
0.10912981455064194,0.40088235294117647,0.9914378523826599
0.10936757013789825,0.40088235294117647,0.9914212822914124
0.10936757013789825,0.4011764705882353,0.9914103150367737
0.10984308131241084,0.4011764705882353,0.9913766384124756
0.10984308131241084,0.40176470588235297,0.9913110136985779
0.11008083689966715,0.40176470588235297,0.9913106560707092
0.11008083689966715,0.4047058823529412,0.9912205934524536
0.11222063718497385,0.4047058823529412,0.9911243915557861
0.11222063718497385,0.4052941176470588,0.9910908341407776
0.11245839277223015,0.4052941176470588,0.9910869598388672
0.11245839277223015,0.4076470588235294,0.9909928441047668
0.11317165953399905,0.4076470588235294,0.9909408092498779
0.11317165953399905,0.40794117647058825,0.9908939599990845
0.11340941512125535,0.40794117647058825,0.9908902645111084
0.11340941512125535,0.40852941176470586,0.9908711910247803
0.11364717070851164,0.40852941176470586,0.9908488988876343
0.11364717070851164,0.40911764705882353,0.9908315539360046
0.11412268188302425,0.40911764705882353,0.9908095002174377
0.11412268188302425,0.4102941176470588,0.9907040596008301
0.11436043747028055,0.4102941176470588,0.9907032251358032
0.11436043747028055,0.4108823529411765,0.9906426668167114
0.11459819305753685,0.4108823529411765,0.9906337857246399
0.11459819305753685,0.41323529411764703,0.9905606508255005
0.11507370423204945,0.41323529411764703,0.9905470609664917
0.11507370423204945,0.4138235294117647,0.9904837012290955
0.11531145981930575,0.4138235294117647,0.9904803037643433
0.11531145981930575,0.4147058823529412,0.9904424548149109
0.11602472658107466,0.4147058823529412,0.9904212951660156
0.11602472658107466,0.4152941176470588,0.9903804659843445
0.11673799334284356,0.4152941176470588,0.9903299808502197
0.11673799334284356,0.41558823529411765,0.990294337272644
0.11697574893009986,0.41558823529411765,0.9902898073196411
0.11697574893009986,0.4158823529411765,0.9902747869491577
0.11745126010461246,0.4158823529411765,0.9902328252792358
0.11745126010461246,0.4167647058823529,0.9901735186576843
0.11792677127912506,0.4167647058823529,0.9901419878005981
0.11792677127912506,0.41705882352941176,0.9901225566864014
0.11816452686638136,0.41705882352941176,0.9901149272918701
0.11816452686638136,0.41794117647058826,0.9900763034820557
0.11840228245363767,0.41794117647058826,0.99005126953125
0.11840228245363767,0.4188235294117647,0.9899929761886597
0.11864003804089396,0.4188235294117647,0.989991307258606
0.11864003804089396,0.4194117647058824,0.9899541735649109
0.11887779362815026,0.4194117647058824,0.9899408221244812
0.11887779362815026,0.41970588235294115,0.9899091720581055
0.11935330480266286,0.41970588235294115,0.9898693561553955
0.11935330480266286,0.42,0.9898648858070374
0.11959106038991917,0.42,0.9898595809936523
0.11959106038991917,0.4208823529411765,0.9898301362991333
0.12054208273894436,0.4208823529411765,0.9898024797439575
0.12054208273894436,0.4223529411764706,0.9896893501281738
0.12101759391345697,0.4223529411764706,0.9896513223648071
0.12101759391345697,0.4229411764705882,0.9896417260169983
0.12101759391345697,0.4235294117647059,0.9896007180213928
0.12125534950071326,0.4235294117647059,0.9895981550216675
0.12125534950071326,0.4244117647058824,0.9895523190498352
0.12173086067522587,0.4244117647058824,0.9895251989364624
0.12173086067522587,0.425,0.9895011186599731
0.12220637184973847,0.425,0.9894776940345764
0.12220637184973847,0.42558823529411766,0.9894677996635437
0.12244412743699477,0.42558823529411766,0.9894589185714722
0.12244412743699477,0.4258823529411765,0.989443302154541
0.12268188302425106,0.4258823529411765,0.9894000291824341
0.12268188302425106,0.42617647058823527,0.9893307685852051
0.12315739419876368,0.42617647058823527,0.9893046021461487
0.12315739419876368,0.4264705882352941,0.9893014430999756
0.12339514978601997,0.4264705882352941,0.989301323890686
0.12339514978601997,0.42764705882352944,0.9892199635505676
0.12363290537327627,0.42764705882352944,0.9892087578773499
0.12363290537327627,0.4279411764705882,0.9891847372055054
0.12387066096053258,0.4279411764705882,0.9891738891601562
0.12387066096053258,0.42823529411764705,0.9891451001167297
0.12434617213504517,0.42823529411764705,0.9890798330307007
0.12434617213504517,0.4288235294117647,0.989047110080719
0.12458392772230148,0.4288235294117647,0.9890351891517639
0.12458392772230148,0.42970588235294116,0.9890100955963135
0.12482168330955777,0.42970588235294116,0.9889984130859375
0.12482168330955777,0.43,0.9889970421791077
0.12505943889681406,0.43,0.9889951348304749
0.12505943889681406,0.43058823529411766,0.9889935851097107
0.12601046124583928,0.43058823529411766,0.9889353513717651
0.12601046124583928,0.4314705882352941,0.9888814687728882
0.1262482168330956,0.4314705882352941,0.9888657331466675
0.1262482168330956,0.43323529411764705,0.9887890219688416
0.12648597242035187,0.43323529411764705,0.9887593388557434
0.12648597242035187,0.4338235294117647,0.9887145757675171
0.12719923918212078,0.4338235294117647,0.9886999130249023
0.12719923918212078,0.43441176470588233,0.9886692762374878
0.1274369947693771,0.43441176470588233,0.9886580109596252
0.1274369947693771,0.43588235294117644,0.988555908203125
0.1276747503566334,0.43588235294117644,0.9885511994361877
0.1276747503566334,0.4364705882352941,0.9885314106941223
0.12838801711840228,0.4364705882352941,0.9885083436965942
0.12838801711840228,0.4373529411764706,0.9884684085845947
0.1291012838801712,0.4373529411764706,0.9883808493614197
0.1291012838801712,0.4376470588235294,0.9883747100830078
0.12957679505468378,0.4376470588235294,0.9883461594581604
0.12957679505468378,0.4379411764705882,0.9883363842964172
0.12981455064194009,0.4379411764705882,0.9883317947387695
0.12981455064194009,0.43823529411764706,0.988295316696167
0.1300523062291964,0.43823529411764706,0.9882950782775879
0.1300523062291964,0.4385294117647059,0.9882836937904358
0.1302900618164527,0.4385294117647059,0.9882484674453735
0.1302900618164527,0.4388235294117647,0.9882414937019348
0.13052781740370897,0.4388235294117647,0.9882292151451111
0.13052781740370897,0.43941176470588234,0.9882034063339233
0.13076557299096528,0.43941176470588234,0.9882017374038696
0.13076557299096528,0.44029411764705884,0.9881553053855896
0.13100332857822158,0.44029411764705884,0.9881399273872375
0.13100332857822158,0.44058823529411767,0.9881282448768616
0.1317165953399905,0.44058823529411767,0.988115131855011
0.1317165953399905,0.4420588235294118,0.9880560636520386
0.13219210651450308,0.4420588235294118,0.988028883934021
0.13219210651450308,0.4423529411764706,0.9880234003067017
0.1326676176890157,0.4423529411764706,0.9880154132843018
0.1326676176890157,0.4429411764705882,0.987968385219574
0.132905373276272,0.4429411764705882,0.9879657626152039
0.132905373276272,0.44323529411764706,0.9879646897315979
0.1331431288635283,0.44323529411764706,0.987928569316864
0.1331431288635283,0.44382352941176473,0.9879188537597656
0.13338088445078458,0.44382352941176473,0.9879041314125061
0.13338088445078458,0.4441176470588235,0.9879004955291748
0.1338563956252972,0.4441176470588235,0.9878828525543213
0.1338563956252972,0.4447058823529412,0.9878720045089722
0.1343319067998098,0.4447058823529412,0.9878456592559814
0.1343319067998098,0.445,0.9878398776054382
0.135282929148835,0.445,0.9877436757087708
0.135282929148835,0.4455882352941177,0.9876490831375122
0.1355206847360913,0.4455882352941177,0.9876400232315063
0.1355206847360913,0.4461764705882353,0.9875999093055725
0.1359961959106039,0.4461764705882353,0.9875585436820984
0.1359961959106039,0.4464705882352941,0.9875376224517822
0.1362339514978602,0.4464705882352941,0.9875044226646423
0.1362339514978602,0.44882352941176473,0.9873685836791992
0.1367094626723728,0.44882352941176473,0.9873354434967041
0.1367094626723728,0.4497058823529412,0.9872890114784241
0.1371849738468854,0.4497058823529412,0.9872655272483826
0.1371849738468854,0.45,0.9872645139694214
0.13742272943414172,0.45,0.9872285723686218
0.13742272943414172,0.45029411764705884,0.987216591835022
0.137660485021398,0.45029411764705884,0.987190306186676
0.137660485021398,0.4505882352941176,0.9871863722801208
0.1383737517831669,0.4505882352941176,0.9871755838394165
0.1383737517831669,0.4514705882352941,0.9869357943534851
0.13861150737042321,0.4514705882352941,0.9868916273117065
0.13861150737042321,0.45235294117647057,0.9868134260177612
0.1388492629576795,0.45235294117647057,0.9867939949035645
0.1388492629576795,0.455,0.98648601770401
0.1390870185449358,0.455,0.9864727258682251
0.1390870185449358,0.45588235294117646,0.9864492416381836
0.1393247741321921,0.45588235294117646,0.9864277839660645
0.1393247741321921,0.45647058823529413,0.9863916039466858
0.1395625297194484,0.45647058823529413,0.9863910675048828
0.1395625297194484,0.4576470588235294,0.9862915277481079
0.14003804089396102,0.4576470588235294,0.9862651824951172
0.14003804089396102,0.4582352941176471,0.9862463474273682
0.1405135520684736,0.4582352941176471,0.986210823059082
0.1405135520684736,0.4585294117647059,0.9861827492713928
0.1407513076557299,0.4585294117647059,0.98618084192276
0.1407513076557299,0.4588235294117647,0.9861804842948914
0.14122681883024252,0.4588235294117647,0.9861047863960266
0.14122681883024252,0.4591176470588235,0.9861004948616028
0.14146457441749882,0.4591176470588235,0.9860936999320984
0.14146457441749882,0.4602941176470588,0.9859790205955505
0.1417023300047551,0.4602941176470588,0.9859784841537476
0.1417023300047551,0.46058823529411763,0.9859611988067627
0.1419400855920114,0.46058823529411763,0.9859435558319092
0.1419400855920114,0.46088235294117647,0.9859408736228943
0.1421778411792677,0.46088235294117647,0.9859362244606018
0.1421778411792677,0.46147058823529413,0.9859148263931274
0.1431288635282929,0.46147058823529413,0.9858146905899048
0.1431288635282929,0.46176470588235297,0.9858120083808899
0.1433666191155492,0.46176470588235297,0.9857877492904663
0.1433666191155492,0.46205882352941174,0.9857794642448425
0.14431764146457443,0.46205882352941174,0.9857046008110046
0.14431764146457443,0.4638235294117647,0.9855618476867676
0.144793152639087,0.4638235294117647,0.985497772693634
0.144793152639087,0.4647058823529412,0.9854388236999512
0.14503090822634332,0.4647058823529412,0.9853675961494446
0.14503090822634332,0.46705882352941175,0.9851893186569214
0.14526866381359962,0.46705882352941175,0.9851866364479065
0.14526866381359962,0.4673529411764706,0.9851831793785095
0.14550641940085593,0.4673529411764706,0.9851827621459961
0.14550641940085593,0.4676470588235294,0.9851444959640503
0.1457441749881122,0.4676470588235294,0.9850916266441345
0.1457441749881122,0.46852941176470586,0.9850162863731384
0.14621968616262482,0.46852941176470586,0.9849759340286255
0.14621968616262482,0.46911764705882353,0.9849472641944885
0.14645744174988112,0.46911764705882353,0.984941303730011
0.14645744174988112,0.4697058823529412,0.9849300980567932
0.14717070851165,0.4697058823529412,0.9848635792732239
0.14717070851165,0.4702941176470588,0.9848372936248779
0.14764621968616262,0.4702941176470588,0.9848074913024902
0.14764621968616262,0.4708823529411765,0.9847200512886047
0.14788397527341893,0.4708823529411765,0.984714150428772
0.14788397527341893,0.4711764705882353,0.9847046732902527
0.14835948644793154,0.4711764705882353,0.9846934080123901
0.14835948644793154,0.47147058823529414,0.984677255153656
0.14835948644793154,0.47205882352941175,0.9846674799919128
0.14931050879695673,0.47205882352941175,0.9845981597900391
0.14931050879695673,0.47323529411764703,0.9845435619354248
0.14954826438421304,0.47323529411764703,0.9845365285873413
0.14954826438421304,0.47352941176470587,0.9845350980758667
0.15002377555872562,0.47352941176470587,0.9845224022865295
0.15002377555872562,0.4738235294117647,0.9845166206359863
0.15121255349500715,0.4738235294117647,0.9844849109649658
0.15121255349500715,0.47411764705882353,0.9844592809677124
0.15240133143128864,0.47411764705882353,0.9844130873680115
0.15240133143128864,0.47441176470588237,0.98440021276474
0.15311459819305753,0.47441176470588237,0.9843275547027588
0.15311459819305753,0.4747058823529412,0.9843239188194275
0.15359010936757014,0.4747058823529412,0.9843192100524902
0.15359010936757014,0.4752941176470588,0.9842953681945801
0.15382786495482645,0.4752941176470588,0.9842934012413025
0.15382786495482645,0.4758823529411765,0.9842545986175537
0.15406562054208273,0.4758823529411765,0.9842383861541748
0.15406562054208273,0.47705882352941176,0.9841699600219727
0.15477888730385164,0.47705882352941176,0.9841433763504028
0.15477888730385164,0.47941176470588237,0.9839401245117188
0.15501664289110795,0.47941176470588237,0.9839316606521606
0.15501664289110795,0.4797058823529412,0.983893871307373
0.15525439847836425,0.4797058823529412,0.9838778376579285
0.15525439847836425,0.48,0.9838482737541199
0.15549215406562053,0.48,0.9838053584098816
0.15549215406562053,0.4808823529411765,0.9837685823440552
0.15572990965287684,0.4808823529411765,0.9837365746498108
0.15572990965287684,0.48176470588235293,0.9837004542350769
0.15596766524013314,0.48176470588235293,0.9836824536323547
0.15596766524013314,0.4823529411764706,0.9836692810058594
0.15620542082738945,0.4823529411764706,0.9836606979370117
0.15620542082738945,0.48264705882352943,0.9836156964302063
0.15668093200190206,0.48264705882352943,0.9835875034332275
0.15668093200190206,0.48294117647058826,0.9835838675498962
0.15691868758915833,0.48294117647058826,0.9835751056671143
0.15691868758915833,0.4838235294117647,0.9834398627281189
0.15739419876367094,0.4838235294117647,0.9834030866622925
0.15739419876367094,0.4852941176470588,0.9832031726837158
0.15763195435092725,0.4852941176470588,0.9831815958023071
0.15763195435092725,0.4858823529411765,0.983158528804779
0.15786970993818356,0.4858823529411765,0.9830670356750488
0.15786970993818356,0.4864705882352941,0.9830151796340942
0.15810746552543986,0.4864705882352941,0.9830126762390137
0.15810746552543986,0.48676470588235293,0.9829288125038147
0.15834522111269614,0.48676470588235293,0.982918381690979
0.15834522111269614,0.48705882352941177,0.9829081296920776
0.15858297669995244,0.48705882352941177,0.9829006791114807
0.15858297669995244,0.4879411764705882,0.9828017354011536
0.15905848787446505,0.4879411764705882,0.9827839136123657
0.15905848787446505,0.4902941176470588,0.9825038909912109
0.15929624346172136,0.4902941176470588,0.9824849963188171
0.15929624346172136,0.49117647058823527,0.9824455380439758
0.16024726581074655,0.49117647058823527,0.9822440147399902
0.16024726581074655,0.4914705882352941,0.982185959815979
0.16072277698525916,0.4914705882352941,0.9821711182594299
0.16072277698525916,0.4929411764705882,0.9821164011955261
0.16096053257251544,0.4929411764705882,0.9821129441261292
0.16096053257251544,0.4938235294117647,0.9820505380630493
0.16119828815977175,0.4938235294117647,0.9819862246513367
0.16119828815977175,0.49411764705882355,0.9819762110710144
0.16143604374702805,0.49411764705882355,0.9819736480712891
0.16143604374702805,0.49558823529411766,0.9818900227546692
0.16167379933428436,0.49558823529411766,0.9818721413612366
0.16167379933428436,0.4964705882352941,0.9818038940429688
0.16214931050879697,0.4964705882352941,0.9816931486129761
0.16214931050879697,0.4973529411764706,0.9816156625747681
0.16262482168330955,0.4973529411764706,0.9815067052841187
0.16262482168330955,0.4976470588235294,0.9814825654029846
0.16286257727056586,0.4976470588235294,0.9814642071723938
0.16286257727056586,0.49823529411764705,0.9814212322235107
0.16310033285782216,0.49823529411764705,0.9813421368598938
0.16310033285782216,0.49970588235294117,0.9811937808990479
0.16357584403233477,0.49970588235294117,0.9811639785766602
0.16357584403233477,0.5005882352941177,0.9810343980789185
0.16381359961959105,0.5005882352941177,0.9809901714324951
0.16381359961959105,0.5008823529411764,0.9809584021568298
0.16428911079410366,0.5008823529411764,0.9809325933456421
0.16428911079410366,0.5014705882352941,0.9809157252311707
0.16500237755587258,0.5014705882352941,0.9808794260025024
0.16500237755587258,0.5020588235294118,0.9808553457260132
0.16547788873038516,0.5020588235294118,0.9808434844017029
0.16547788873038516,0.5029411764705882,0.9808005094528198
0.16571564431764146,0.5029411764705882,0.9807931780815125
0.16571564431764146,0.5035294117647059,0.9807597398757935
0.16595339990489777,0.5035294117647059,0.9807117581367493
0.16595339990489777,0.5044117647058823,0.980640709400177
0.16619115549215407,0.5044117647058823,0.9806357026100159
0.16619115549215407,0.5047058823529412,0.9806303381919861
0.16666666666666666,0.5047058823529412,0.9805827140808105
0.16666666666666666,0.5052941176470588,0.9804871678352356
0.16690442225392296,0.5052941176470588,0.9804589748382568
0.16690442225392296,0.5055882352941177,0.980405867099762
0.16714217784117927,0.5055882352941177,0.9804004430770874
0.16714217784117927,0.5064705882352941,0.9803299307823181
0.16737993342843557,0.5064705882352941,0.9803099632263184
0.16737993342843557,0.5067647058823529,0.9802911281585693
0.16785544460294816,0.5067647058823529,0.9801778197288513
0.16785544460294816,0.5070588235294118,0.9801764488220215
0.16809320019020446,0.5070588235294118,0.9801588654518127
0.16809320019020446,0.5076470588235295,0.9801082611083984
0.16833095577746077,0.5076470588235295,0.9800981879234314
0.16833095577746077,0.508235294117647,0.9800388813018799
0.16856871136471707,0.508235294117647,0.9800379276275635
0.16856871136471707,0.5088235294117647,0.9800130128860474
0.16904422253922968,0.5088235294117647,0.9799575805664062
0.16904422253922968,0.5097058823529412,0.9798863530158997
0.16928197812648596,0.5097058823529412,0.9798640608787537
0.16928197812648596,0.5105882352941177,0.9796838760375977
0.16951973371374227,0.5105882352941177,0.9796655178070068
0.16951973371374227,0.5108823529411765,0.9796627163887024
0.17023300047551118,0.5108823529411765,0.9795096516609192
0.17023300047551118,0.5111764705882353,0.9795021414756775
0.1704707560627675,0.5111764705882353,0.9794976115226746
0.1704707560627675,0.5114705882352941,0.9794771075248718
0.1704707560627675,0.5120588235294118,0.9794608950614929
0.17070851165002376,0.5120588235294118,0.9794434309005737
0.17070851165002376,0.5126470588235295,0.9793427586555481
0.17094626723728007,0.5126470588235295,0.9792819619178772
0.17094626723728007,0.513235294117647,0.9792225360870361
0.17118402282453637,0.513235294117647,0.9792184233665466
0.17118402282453637,0.5138235294117647,0.9791668653488159
0.17165953399904899,0.5138235294117647,0.9791392087936401
0.17165953399904899,0.5141176470588236,0.9791287183761597
0.1718972895863053,0.5141176470588236,0.979121744632721
0.1718972895863053,0.5147058823529411,0.979108452796936
0.17213504517356157,0.5147058823529411,0.9790999889373779
0.17213504517356157,0.515,0.9790679216384888
0.17261055634807418,0.515,0.9789836406707764
0.17261055634807418,0.5161764705882353,0.9788064956665039
0.17356157869709937,0.5161764705882353,0.9787631630897522
0.17356157869709937,0.5164705882352941,0.9786590933799744
0.17403708987161198,0.5164705882352941,0.9784952402114868
0.17403708987161198,0.5179411764705882,0.9783338308334351
0.1745126010461246,0.5179411764705882,0.978295624256134
0.1745126010461246,0.5194117647058824,0.9781690239906311
0.1754636233951498,0.5194117647058824,0.9781166911125183
0.1754636233951498,0.5197058823529411,0.9781026244163513
0.1757013789824061,0.5197058823529411,0.9780803918838501
0.1757013789824061,0.52,0.978020191192627
0.1759391345696624,0.52,0.9779645204544067
0.1759391345696624,0.5202941176470588,0.9779611825942993
0.1759391345696624,0.5208823529411765,0.9779519438743591
0.1759391345696624,0.5217647058823529,0.9778124094009399
0.17617689015691868,0.5217647058823529,0.9778039455413818
0.17617689015691868,0.5220588235294118,0.9777766466140747
0.17665240133143129,0.5220588235294118,0.9776684641838074
0.17665240133143129,0.5223529411764706,0.9776633977890015
0.1768901569186876,0.5223529411764706,0.9776216149330139
0.1768901569186876,0.5241176470588236,0.9774307012557983
0.1783166904422254,0.5241176470588236,0.9771369695663452
0.1783166904422254,0.5258823529411765,0.9768943190574646
0.1785544460294817,0.5258823529411765,0.9768902063369751
0.1785544460294817,0.5261764705882352,0.9768390655517578
0.178792201616738,0.5261764705882352,0.9768168330192566
0.178792201616738,0.5267647058823529,0.9768000841140747
0.17902995720399428,0.5267647058823529,0.9767937064170837
0.17902995720399428,0.5270588235294118,0.9767712950706482
0.1804564907275321,0.5270588235294118,0.9766159057617188
0.1804564907275321,0.5273529411764706,0.9766139388084412
0.1806942463147884,0.5273529411764706,0.9766021370887756
0.1806942463147884,0.5279411764705882,0.9765397310256958
0.1809320019020447,0.5279411764705882,0.9765393733978271
0.1809320019020447,0.528235294117647,0.9764520525932312
0.1818830242510699,0.528235294117647,0.9763655066490173
0.1818830242510699,0.5288235294117647,0.9763484001159668
0.1821207798383262,0.5288235294117647,0.9763292074203491
0.1821207798383262,0.5291176470588236,0.9763191342353821
0.1823585354255825,0.5291176470588236,0.9763116836547852
0.1823585354255825,0.5297058823529411,0.976300060749054
0.1833095577746077,0.5297058823529411,0.9762057065963745
0.1833095577746077,0.53,0.9761600494384766
0.183547313361864,0.53,0.9761475920677185
0.183547313361864,0.5302941176470588,0.9761357307434082
0.1840228245363766,0.5302941176470588,0.9761006832122803
0.1840228245363766,0.5308823529411765,0.9760854244232178
