model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222007_jpg.rf.b2bed877141005bac621af5f3927fefb.jpg,billete__new_eval__20230509_222007_jpg.rf.b2bed877141005bac621af5f3927fefb.jpg,billete,knife,False,0,1,0.49859094619750977,non_weapon,weapon,False,0.7425801753997803,4.308250034227967,0.11651677638292313,0.49859094619750977,0.07712556421756744,0.24398919939994812,0.014293649233877659,0.04948391392827034
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222010_jpg.rf.0edcbeae169d31d60d400236d8d95825.jpg,billete__new_eval__20230509_222010_jpg.rf.0edcbeae169d31d60d400236d8d95825.jpg,billete,knife,False,0,1,0.39152368903160095,non_weapon,weapon,False,0.5989042520523071,4.216999979689717,0.09660069644451141,0.39152368903160095,0.20339415967464447,0.20738056302070618,0.03716469928622246,0.06393620371818542
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222010_jpg.rf.52290ee4b5a3c02a35f79319433a8ed5.jpg,billete__new_eval__20230509_222010_jpg.rf.52290ee4b5a3c02a35f79319433a8ed5.jpg,billete,knife,False,0,1,0.263620525598526,non_weapon,weapon,False,0.4659464359283447,4.235333995893598,0.06337755918502808,0.263620525598526,0.2500828802585602,0.20232591032981873,0.09003280103206635,0.1305602788925171
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222054_jpg.rf.4d6a0cb141763f16bf305fc86ee2cc93.jpg,billete__new_eval__20230509_222054_jpg.rf.4d6a0cb141763f16bf305fc86ee2cc93.jpg,billete,knife,False,0,1,0.4259635806083679,non_weapon,weapon,False,0.6067118644714355,4.0480829775333405,0.30795371532440186,0.4259635806083679,0.01167797390371561,0.18074829876422882,0.004700512159615755,0.06895595788955688
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222057_jpg.rf.122b6fa367b15bdb2b05c8b8d4258e2a.jpg,billete__new_eval__20230509_222057_jpg.rf.122b6fa367b15bdb2b05c8b8d4258e2a.jpg,billete,knife,False,0,1,0.6297567486763,non_weapon,weapon,False,0.8784878253936768,4.119207966141403,0.09281226992607117,0.6297567486763,0.004650776740163565,0.2487311065196991,0.002409558044746518,0.021639559417963028
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222102_jpg.rf.40dd552e8b6e60f778e2875c4ea950d0.jpg,billete__new_eval__20230509_222102_jpg.rf.40dd552e8b6e60f778e2875c4ea950d0.jpg,billete,pistol,False,0,3,0.46118491888046265,non_weapon,weapon,False,0.6725277900695801,4.0675828931853175,0.002919337712228298,0.21134285628795624,0.2515188753604889,0.46118491888046265,0.04570942372083664,0.027324536815285683
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222102_jpg.rf.4e30303adb101d4fc40281a481f83ebe.jpg,billete__new_eval__20230509_222102_jpg.rf.4e30303adb101d4fc40281a481f83ebe.jpg,billete,pistol,False,0,3,0.5261185765266418,non_weapon,weapon,False,0.8559931516647339,4.016250022687018,0.0013324153842404485,0.32987457513809204,0.09368611872196198,0.5261185765266418,0.03018077090382576,0.018807457759976387
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222102_jpg.rf.e520efe6cb4807195a6a55a78c447747.jpg,billete__new_eval__20230509_222102_jpg.rf.e520efe6cb4807195a6a55a78c447747.jpg,billete,monedero,False,0,2,0.43731752038002014,non_weapon,non_weapon,True,0.526167094707489,4.30233299266547,0.000466712488560006,0.10813507437705994,0.43731752038002014,0.4180320203304291,0.03156597167253494,0.004482668358832598
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222104_jpg.rf.3f4517b4bb39704013e8b6e0ec0674ee.jpg,billete__new_eval__20230509_222104_jpg.rf.3f4517b4bb39704013e8b6e0ec0674ee.jpg,billete,monedero,False,0,2,0.39323556423187256,non_weapon,non_weapon,True,0.33665305376052856,3.9903330616652966,0.01144383754581213,0.15221455693244934,0.39323556423187256,0.18443851172924042,0.10449085384607315,0.15417668223381042
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222104_jpg.rf.69e8715698e230cfc0087913493e3f12.jpg,billete__new_eval__20230509_222104_jpg.rf.69e8715698e230cfc0087913493e3f12.jpg,billete,monedero,False,0,2,0.7083418369293213,non_weapon,non_weapon,True,0.24194365739822388,4.316125065088272,0.0007862549391575158,0.06296969205141068,0.7083418369293213,0.1789739578962326,0.04219174012541771,0.00673655653372407
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222104_jpg.rf.de764bfa2e3333acf079a426353f318c.jpg,billete__new_eval__20230509_222104_jpg.rf.de764bfa2e3333acf079a426353f318c.jpg,billete,monedero,False,0,2,0.35030636191368103,non_weapon,non_weapon,True,0.5422065258026123,3.930000006221235,0.0029396822210401297,0.2592722177505493,0.35030636191368103,0.282934308052063,0.08122263103723526,0.023324817419052124
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222201_jpg.rf.7e0cd53a9cdd0f536420b02f39681062.jpg,billete__new_eval__20230509_222201_jpg.rf.7e0cd53a9cdd0f536420b02f39681062.jpg,billete,tarjeta,False,0,5,0.7365760803222656,non_weapon,non_weapon,True,0.1411973237991333,4.339208011515439,0.11669310182332993,0.01824643462896347,0.002829096745699644,0.12295089662075043,0.0027043859008699656,0.7365760803222656
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222203_jpg.rf.98fb46f5b84321ba51bd1ebf64639743.jpg,billete__new_eval__20230509_222203_jpg.rf.98fb46f5b84321ba51bd1ebf64639743.jpg,billete,tarjeta,False,0,5,0.7062582969665527,non_weapon,non_weapon,True,0.1760050654411316,4.256917047314346,0.11447679251432419,0.01839916966855526,0.00171995151322335,0.15760590136051178,0.0015399103285744786,0.7062582969665527
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222203_jpg.rf.cd23fc3f52e6eb387e191a827547d261.jpg,billete__new_eval__20230509_222203_jpg.rf.cd23fc3f52e6eb387e191a827547d261.jpg,billete,tarjeta,False,0,5,0.688012421131134,non_weapon,non_weapon,True,0.09115634113550186,4.03858395293355,0.21927858889102936,0.012011365033686161,0.0005888640298508108,0.07914497703313828,0.0009637472685426474,0.688012421131134
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222205_jpg.rf.ec4bdc4ef5d1cfbe337e50d33c396577.jpg,billete__new_eval__20230509_222205_jpg.rf.ec4bdc4ef5d1cfbe337e50d33c396577.jpg,billete,pistol,False,0,3,0.36340099573135376,non_weapon,weapon,False,0.614657461643219,4.334624973125756,0.12244553864002228,0.25125646591186523,0.08312014490365982,0.36340099573135376,0.04188597574830055,0.13789092004299164
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222208_jpg.rf.07ef1664b24f9633e036d7cd4da3174b.jpg,billete__new_eval__20230509_222208_jpg.rf.07ef1664b24f9633e036d7cd4da3174b.jpg,billete,pistol,False,0,3,0.7762212157249451,non_weapon,weapon,False,0.96275794506073,4.291874938644469,0.0015259054489433765,0.1865367591381073,0.0206596702337265,0.7762212157249451,0.008935371413826942,0.006121132522821426
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222208_jpg.rf.450a75336fe15e2ef1cae2a72018238b.jpg,billete__new_eval__20230509_222208_jpg.rf.450a75336fe15e2ef1cae2a72018238b.jpg,billete,pistol,False,0,3,0.6375536322593689,non_weapon,weapon,False,0.804836094379425,4.23695903737098,0.008612405508756638,0.16728244721889496,0.12315594404935837,0.6375536322593689,0.037695758044719696,0.0256997961550951
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222208_jpg.rf.631ec3f7e34746bfa842cc93c6c20ddf.jpg,billete__new_eval__20230509_222208_jpg.rf.631ec3f7e34746bfa842cc93c6c20ddf.jpg,billete,pistol,False,0,3,0.749168336391449,non_weapon,weapon,False,0.8643370270729065,4.070415976457298,0.000860092113725841,0.11516866832971573,0.09529396891593933,0.749168336391449,0.031993456184864044,0.00751544488593936
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222211-0-_jpg.rf.1b83acc738bc2304a36a92c221af83c1.jpg,billete__new_eval__20230509_222211-0-_jpg.rf.1b83acc738bc2304a36a92c221af83c1.jpg,billete,tarjeta,False,0,5,0.4938727915287018,non_weapon,non_weapon,True,0.35574135184288025,4.072958952747285,0.11855030804872513,0.07389948517084122,0.01563418097794056,0.28184187412261963,0.016201315447688103,0.4938727915287018
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222211-0-_jpg.rf.95019f4db354a3a0005052190cd6e646.jpg,billete__new_eval__20230509_222211-0-_jpg.rf.95019f4db354a3a0005052190cd6e646.jpg,billete,tarjeta,False,0,5,0.46468421816825867,non_weapon,non_weapon,True,0.18910203874111176,3.979083034209907,0.3138501048088074,0.06394833326339722,0.021528562530875206,0.12515370547771454,0.010835010558366776,0.46468421816825867
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222211_jpg.rf.dbc3c85e6b2e6ebf25a184a8d64e4dc1.jpg,billete__new_eval__20230509_222211_jpg.rf.dbc3c85e6b2e6ebf25a184a8d64e4dc1.jpg,billete,tarjeta,False,0,5,0.6488513946533203,non_weapon,non_weapon,True,0.03644832596182823,4.229209036566317,0.3130660057067871,0.008520848117768764,0.000696766481269151,0.027927476912736893,0.0009374828077852726,0.6488513946533203
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222226_jpg.rf.5572677957f18b102c669622a6149e8c.jpg,billete__new_eval__20230509_222226_jpg.rf.5572677957f18b102c669622a6149e8c.jpg,billete,monedero,False,0,2,0.5369857549667358,non_weapon,non_weapon,True,0.18379780650138855,4.341542022302747,0.2535114288330078,0.11781784892082214,0.5369857549667358,0.0659799575805664,0.01847623474895954,0.007228786125779152
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222226_jpg.rf.63a933700a3bc35e68088b70d7b79e6b.jpg,billete__new_eval__20230509_222226_jpg.rf.63a933700a3bc35e68088b70d7b79e6b.jpg,billete,pistol,False,0,3,0.5699598789215088,non_weapon,weapon,False,0.8475308418273926,4.0362500585615635,0.014307831414043903,0.2775709927082062,0.028038719668984413,0.5699598789215088,0.027767395600676537,0.08235511183738708
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222226_jpg.rf.940ce257bc4f6343d778986b8aa0b48f.jpg,billete__new_eval__20230509_222226_jpg.rf.940ce257bc4f6343d778986b8aa0b48f.jpg,billete,pistol,False,0,3,0.7363178133964539,non_weapon,weapon,False,0.9336639046669006,4.114417009986937,0.004858161322772503,0.19734610617160797,0.018333714455366135,0.7363178133964539,0.013006334193050861,0.030137909576296806
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222227_jpg.rf.28b1a57a39d9a5393c9ec33245991a3e.jpg,billete__new_eval__20230509_222227_jpg.rf.28b1a57a39d9a5393c9ec33245991a3e.jpg,billete,monedero,False,0,2,0.6957158446311951,non_weapon,non_weapon,True,0.17379167675971985,4.310374963097274,0.10924353450536728,0.11424675583839417,0.6957158446311951,0.05954492464661598,0.018205516040325165,0.0030433833599090576
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222227_jpg.rf.a2512ffafb0dbf98388a541dd25fe5ac.jpg,billete__new_eval__20230509_222227_jpg.rf.a2512ffafb0dbf98388a541dd25fe5ac.jpg,billete,pistol,False,0,3,0.643206775188446,non_weapon,weapon,False,0.9057679176330566,5.183540983125567,0.027550647035241127,0.262561172246933,0.028086794540286064,0.643206775188446,0.009906132705509663,0.028688455000519753
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222228_jpg.rf.9be11ffd145da16679333b45f5275f5c.jpg,billete__new_eval__20230509_222228_jpg.rf.9be11ffd145da16679333b45f5275f5c.jpg,billete,pistol,False,0,3,0.48377665877342224,non_weapon,weapon,False,0.8115277886390686,4.099291982129216,0.031025445088744164,0.32775112986564636,0.0338515043258667,0.48377665877342224,0.0315183587372303,0.09207694977521896
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222228_jpg.rf.a823cb70aebe8054187ec8575e727d8f.jpg,billete__new_eval__20230509_222228_jpg.rf.a823cb70aebe8054187ec8575e727d8f.jpg,billete,monedero,False,0,2,0.653022050857544,non_weapon,non_weapon,True,0.18733662366867065,4.357167053967714,0.14568912982940674,0.12138158082962036,0.653022050857544,0.06595504283905029,0.01183396391570568,0.0021181756164878607
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222228_jpg.rf.cb854df210d3045ce9e561d6aa2f86ff.jpg,billete__new_eval__20230509_222228_jpg.rf.cb854df210d3045ce9e561d6aa2f86ff.jpg,billete,knife,False,0,1,0.45245689153671265,non_weapon,weapon,False,0.7290033102035522,3.9839170640334487,0.14394254982471466,0.45245689153671265,0.1112731397151947,0.276546448469162,0.007505075540393591,0.008275897242128849
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222357_jpg.rf.703438a3a30fb1aea19ab32df9714787.jpg,billete__new_eval__20230509_222357_jpg.rf.703438a3a30fb1aea19ab32df9714787.jpg,billete,tarjeta,False,0,5,0.6566924452781677,non_weapon,non_weapon,True,0.2972773015499115,4.333666991442442,0.041848134249448776,0.07780132442712784,0.0012662684312090278,0.21947596967220306,0.0029159646946936846,0.6566924452781677
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222402_jpg.rf.6a80dfbe7efc4d125e0502f70b5cf93e.jpg,billete__new_eval__20230509_222402_jpg.rf.6a80dfbe7efc4d125e0502f70b5cf93e.jpg,billete,tarjeta,False,0,5,0.5249475240707397,non_weapon,non_weapon,True,0.14628541469573975,4.087749985046685,0.3245317339897156,0.07529150694608688,0.0011344717349857092,0.07099390774965286,0.0031009025406092405,0.5249475240707397
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222402_jpg.rf.ca96b2faafe4f3b1ca6d42be9df12303.jpg,billete__new_eval__20230509_222402_jpg.rf.ca96b2faafe4f3b1ca6d42be9df12303.jpg,billete,pistol,False,0,3,0.3924242854118347,non_weapon,weapon,False,0.5636575222015381,4.036374972201884,0.1592889279127121,0.17123325169086456,0.0005207793437875807,0.3924242854118347,0.0010142006212845445,0.27551859617233276
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222402_jpg.rf.ccd2a481f25279dbc93df44bf5d9962d.jpg,billete__new_eval__20230509_222402_jpg.rf.ccd2a481f25279dbc93df44bf5d9962d.jpg,billete,pistol,False,0,3,0.6422373056411743,non_weapon,weapon,False,0.8058546781539917,4.432499990798533,0.011651084758341312,0.16361738741397858,0.0008402728126384318,0.6422373056411743,0.001685408060438931,0.17996859550476074
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222403_jpg.rf.5cb28054bdf3eb872ad1da5bca79c910.jpg,billete__new_eval__20230509_222403_jpg.rf.5cb28054bdf3eb872ad1da5bca79c910.jpg,billete,tarjeta,False,0,5,0.6044000387191772,non_weapon,non_weapon,True,0.33846303820610046,4.315166035667062,0.05386040359735489,0.0691438689827919,0.0009296021889895201,0.26931917667388916,0.0023468981962651014,0.6044000387191772
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222755_jpg.rf.407341270daebbdecf2994c821f58c52.jpg,billete__new_eval__20230509_222755_jpg.rf.407341270daebbdecf2994c821f58c52.jpg,billete,knife,False,0,1,0.7488588094711304,non_weapon,weapon,False,0.8956037759780884,4.405958927236497,0.05100228264927864,0.7488588094711304,0.04091215506196022,0.1467449814081192,0.007140956353396177,0.005340777803212404
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222755_jpg.rf.f9379865628afcc4b59023479218af97.jpg,billete__new_eval__20230509_222755_jpg.rf.f9379865628afcc4b59023479218af97.jpg,billete,knife,False,0,1,0.6166410446166992,non_weapon,weapon,False,0.6941928267478943,4.2657500598579645,0.1334383636713028,0.6166410446166992,0.13681083917617798,0.07755177468061447,0.026122847571969032,0.009435142390429974
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222757_jpg.rf.3e81c30f3e08887b4e754afe15ecba87.jpg,billete__new_eval__20230509_222757_jpg.rf.3e81c30f3e08887b4e754afe15ecba87.jpg,billete,knife,False,0,1,0.6460458636283875,non_weapon,weapon,False,0.6683362126350403,4.063375061377883,0.10250429809093475,0.6460458636283875,0.19050848484039307,0.02229032665491104,0.03739505261182785,0.001255928073078394
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222757_jpg.rf.e6fb1e9885936bff52ed7d05488454a5.jpg,billete__new_eval__20230509_222757_jpg.rf.e6fb1e9885936bff52ed7d05488454a5.jpg,billete,knife,False,0,1,0.7840629816055298,non_weapon,weapon,False,0.8089525699615479,4.0401669684797525,0.050088539719581604,0.7840629816055298,0.12114732712507248,0.02488955855369568,0.019335711374878883,0.00047597134835086763
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222757_jpg.rf.f0403f0e7bde234f8da2541a66be14f1.jpg,billete__new_eval__20230509_222757_jpg.rf.f0403f0e7bde234f8da2541a66be14f1.jpg,billete,knife,False,0,1,0.9241806864738464,non_weapon,weapon,False,0.9417473673820496,4.390417016111314,0.019427182152867317,0.9241806864738464,0.029989950358867645,0.017566699534654617,0.008426260203123093,0.000409132509957999
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222801_jpg.rf.537d1725a2179e8c1cc6e654c7dcfd68.jpg,billete__new_eval__20230509_222801_jpg.rf.537d1725a2179e8c1cc6e654c7dcfd68.jpg,billete,knife,False,0,1,0.5400049686431885,non_weapon,weapon,False,0.637751579284668,4.424459068104625,0.34040892124176025,0.5400049686431885,0.01802961342036724,0.09774662554264069,0.0014711566036567092,0.0023387589026242495
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222824_jpg.rf.65c4e3267eae75d4c77a931ca6949ca3.jpg,billete__new_eval__20230509_222824_jpg.rf.65c4e3267eae75d4c77a931ca6949ca3.jpg,billete,tarjeta,False,0,5,0.9310018420219421,non_weapon,non_weapon,True,0.017630089074373245,4.405041923746467,0.008152037858963013,0.0034854947589337826,0.009725600481033325,0.01414459478110075,0.033490415662527084,0.9310018420219421
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222824_jpg.rf.973424f8f84f3eb34f47684dd47710b8.jpg,billete__new_eval__20230509_222824_jpg.rf.973424f8f84f3eb34f47684dd47710b8.jpg,billete,tarjeta,False,0,5,0.9485151171684265,non_weapon,non_weapon,True,0.017988748848438263,4.265541094355285,0.027483191341161728,0.002763278316706419,0.0020564475562423468,0.015225470997393131,0.003956537693738937,0.9485151171684265
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222828_jpg.rf.0d36dcaedebb54da0515aadd8f2e92ba.jpg,billete__new_eval__20230509_222828_jpg.rf.0d36dcaedebb54da0515aadd8f2e92ba.jpg,billete,tarjeta,False,0,5,0.9232878088951111,non_weapon,non_weapon,True,0.035292848944664,4.244499956257641,0.006042346823960543,0.0070825908333063126,0.006423391867429018,0.028210259974002838,0.028953615576028824,0.9232878088951111
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222828_jpg.rf.3982d20b47fad40e5867ca4fea610037.jpg,billete__new_eval__20230509_222828_jpg.rf.3982d20b47fad40e5867ca4fea610037.jpg,billete,pistol,False,0,3,0.5067360997200012,non_weapon,weapon,False,0.7821688055992126,4.471000051125884,0.0326814129948616,0.2754327058792114,0.01921885646879673,0.5067360997200012,0.0067966170608997345,0.15913434326648712
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222828_jpg.rf.bcdaf82d2fc74213b01437cad4b70777.jpg,billete__new_eval__20230509_222828_jpg.rf.bcdaf82d2fc74213b01437cad4b70777.jpg,billete,tarjeta,False,0,5,0.7764748930931091,non_weapon,non_weapon,True,0.07053972780704498,4.253625054843724,0.1001661941409111,0.024365801364183426,0.026202069595456123,0.04617392644286156,0.02661704830825329,0.7764748930931091
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222833_jpg.rf.2ab46a9132c8ff88c85ff33c212e207f.jpg,billete__new_eval__20230509_222833_jpg.rf.2ab46a9132c8ff88c85ff33c212e207f.jpg,billete,pistol,False,0,3,0.5076695680618286,non_weapon,weapon,False,0.7471986413002014,4.269834025762975,0.01735953986644745,0.2395290732383728,0.21297569572925568,0.5076695680618286,0.013133329339325428,0.00933277327567339
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222833_jpg.rf.7ffeb300aa52b0082a2150593c981688.jpg,billete__new_eval__20230509_222833_jpg.rf.7ffeb300aa52b0082a2150593c981688.jpg,billete,pistol,False,0,3,0.44331347942352295,non_weapon,weapon,False,0.7298840284347534,4.031667020171881,0.04335182160139084,0.2865705192089081,0.19805461168289185,0.44331347942352295,0.014340055175125599,0.014369591139256954
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222833_jpg.rf.9b3b6723928fef3ecea1219e814187f6.jpg,billete__new_eval__20230509_222833_jpg.rf.9b3b6723928fef3ecea1219e814187f6.jpg,billete,knife,False,0,1,0.5685839056968689,non_weapon,weapon,False,0.9235478639602661,4.038708982989192,0.04427242651581764,0.5685839056968689,0.025088993832468987,0.3549639880657196,0.002583587309345603,0.004507029894739389
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222837_jpg.rf.0cee3d72b563d5612c246d9de2d744cc.jpg,billete__new_eval__20230509_222837_jpg.rf.0cee3d72b563d5612c246d9de2d744cc.jpg,billete,pistol,False,0,3,0.5237332582473755,non_weapon,weapon,False,0.7887462377548218,4.0543340146541595,0.11862961202859879,0.2650129497051239,0.0634821206331253,0.5237332582473755,0.004363848362118006,0.024778231978416443
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222837_jpg.rf.297374deb3d6038374de49e7b9d6879b.jpg,billete__new_eval__20230509_222837_jpg.rf.297374deb3d6038374de49e7b9d6879b.jpg,billete,pistol,False,0,3,0.49078866839408875,non_weapon,weapon,False,0.724159300327301,4.039000021293759,0.01832628808915615,0.2333706170320511,0.20407892763614655,0.49078866839408875,0.020445119589567184,0.03299033269286156
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222837_jpg.rf.e6bdbd22804f33d892daeaa026220ae2.jpg,billete__new_eval__20230509_222837_jpg.rf.e6bdbd22804f33d892daeaa026220ae2.jpg,billete,pistol,False,0,3,0.8058648109436035,non_weapon,weapon,False,0.9507291316986084,4.0536250453442335,0.002588530769571662,0.1448642909526825,0.037942513823509216,0.8058648109436035,0.003616493195295334,0.0051233116537332535
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_223020_jpg.rf.9902a3caf212f224e9b45c54e5e02ea7.jpg,billete__new_eval__20230509_223020_jpg.rf.9902a3caf212f224e9b45c54e5e02ea7.jpg,billete,tarjeta,False,0,5,0.5082319378852844,non_weapon,non_weapon,True,0.012331046164035797,3.894624998793006,0.47910991311073303,0.0023180856369435787,7.492279837606475e-05,0.010012960061430931,0.0002521704009268433,0.5082319378852844
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_223043_jpg.rf.67442cee9911af29a3fcd84cd10322eb.jpg,billete__new_eval__20230509_223043_jpg.rf.67442cee9911af29a3fcd84cd10322eb.jpg,billete,knife,False,0,1,0.7044269442558289,non_weapon,weapon,False,0.9921267032623291,3.4134580055251718,0.000736378540750593,0.7044269442558289,0.0016735356766730547,0.28769975900650024,0.0037853531539440155,0.0016779392026364803
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_223043_jpg.rf.7c2ef4b814a47c1fd1b9e4a340e4295c.jpg,billete__new_eval__20230509_223043_jpg.rf.7c2ef4b814a47c1fd1b9e4a340e4295c.jpg,billete,knife,False,0,1,0.7097384333610535,non_weapon,weapon,False,0.9895981550216675,3.439958905801177,0.0010553274769335985,0.7097384333610535,0.0020956320222467184,0.2798597514629364,0.004825233481824398,0.002425609854981303
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_223043_jpg.rf.cd0f92a133e2740078d77484dcf591af.jpg,billete__new_eval__20230509_223043_jpg.rf.cd0f92a133e2740078d77484dcf591af.jpg,billete,knife,False,0,1,0.7256433367729187,non_weapon,weapon,False,0.992378830909729,3.431707969866693,0.0008119363919831812,0.7256433367729187,0.001396573381498456,0.2667354643344879,0.0032553113996982574,0.002157413400709629
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_223045_jpg.rf.29a5bd9bfd6f8d95155fcaa336c499e4.jpg,billete__new_eval__20230509_223045_jpg.rf.29a5bd9bfd6f8d95155fcaa336c499e4.jpg,billete,knife,False,0,1,0.7925050258636475,non_weapon,weapon,False,0.8074411153793335,3.775999997742474,0.136478990316391,0.7925050258636475,0.0013775861589238048,0.014936119318008423,0.023454714566469193,0.03124753199517727
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_223045_jpg.rf.9321cbb87427433d7a45f686e409748f.jpg,billete__new_eval__20230509_223045_jpg.rf.9321cbb87427433d7a45f686e409748f.jpg,billete,knife,False,0,1,0.9923070073127747,non_weapon,weapon,False,0.9957432746887207,3.784000058658421,0.0019156105117872357,0.9923070073127747,9.46835134527646e-05,0.003436274593695998,0.0018884205492213368,0.00035812504938803613
