model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222402_jpg.rf.6a80dfbe7efc4d125e0502f70b5cf93e.jpg,billete__new_eval__20230509_222402_jpg.rf.6a80dfbe7efc4d125e0502f70b5cf93e.jpg,billete,billete,True,0,0,0.9430736303329468,non_weapon,non_weapon,True,0.010413945652544498,5.735083948820829,0.9430736303329468,0.0005805845139548182,0.0012426729081198573,0.009833361022174358,0.00031562193180434406,0.044954147189855576
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222402_jpg.rf.ca96b2faafe4f3b1ca6d42be9df12303.jpg,billete__new_eval__20230509_222402_jpg.rf.ca96b2faafe4f3b1ca6d42be9df12303.jpg,billete,billete,True,0,0,0.8353418111801147,non_weapon,non_weapon,True,0.09979806840419769,5.911291926167905,0.8353418111801147,0.0020976329687982798,0.0010745603358373046,0.09770043194293976,0.0001646895398152992,0.06362085789442062
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222402_jpg.rf.ccd2a481f25279dbc93df44bf5d9962d.jpg,billete__new_eval__20230509_222402_jpg.rf.ccd2a481f25279dbc93df44bf5d9962d.jpg,billete,pistol,False,0,3,0.5697405338287354,non_weapon,weapon,False,0.5738943815231323,5.905792000703514,0.3224245011806488,0.004153867717832327,0.0008136082324199378,0.5697405338287354,6.375772500177845e-05,0.10280369222164154
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222403_jpg.rf.1d18dcb3b0ab2df4f529783dbb43d381.jpg,billete__new_eval__20230509_222403_jpg.rf.1d18dcb3b0ab2df4f529783dbb43d381.jpg,billete,billete,True,0,0,0.813376247882843,non_weapon,non_weapon,True,0.10777951031923294,5.764832952991128,0.813376247882843,0.0008207267383113503,0.0002885994908865541,0.1069587841629982,0.00011617566633503884,0.07843953371047974
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222403_jpg.rf.5cb28054bdf3eb872ad1da5bca79c910.jpg,billete__new_eval__20230509_222403_jpg.rf.5cb28054bdf3eb872ad1da5bca79c910.jpg,billete,tarjeta,False,0,5,0.38134676218032837,non_weapon,non_weapon,True,0.3421446681022644,5.90229092631489,0.27610141038894653,0.003299197182059288,0.0003700119268614799,0.33884546160697937,3.720360473380424e-05,0.38134676218032837
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222403_jpg.rf.7dc1621cc510442722c70a4a00c5c518.jpg,billete__new_eval__20230509_222403_jpg.rf.7dc1621cc510442722c70a4a00c5c518.jpg,billete,billete,True,0,0,0.9031408429145813,non_weapon,non_weapon,True,0.052382614463567734,5.538625060580671,0.9031408429145813,0.00017060032405424863,0.00022188496950548142,0.05221201479434967,3.4106429666280746e-05,0.04422051087021828
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222642_jpg.rf.000999f647b5b1d2cad2f2bdd30f2bb6.jpg,billete__new_eval__20230509_222642_jpg.rf.000999f647b5b1d2cad2f2bdd30f2bb6.jpg,billete,billete,True,0,0,0.9979515671730042,non_weapon,non_weapon,True,0.0007065099780447781,6.828000070527196,0.9979515671730042,2.5165765691781417e-05,0.00019064110529143363,0.000681344186887145,0.0011394567554816604,1.1904426173714455e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222642_jpg.rf.4bb55adf09ecb1ce422db449108b4dfa.jpg,billete__new_eval__20230509_222642_jpg.rf.4bb55adf09ecb1ce422db449108b4dfa.jpg,billete,billete,True,0,0,0.9871094226837158,non_weapon,non_weapon,True,0.012387583963572979,5.920459050685167,0.9871094226837158,0.00010635773651301861,0.00026759301545098424,0.012281225994229317,0.00012820410483982414,0.00010729367932071909
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222642_jpg.rf.84207e874d36f0b12f2c853e70ded081.jpg,billete__new_eval__20230509_222642_jpg.rf.84207e874d36f0b12f2c853e70ded081.jpg,billete,billete,True,0,0,0.9858657121658325,non_weapon,non_weapon,True,0.007523650303483009,5.949749960564077,0.9858657121658325,0.00015334412455558777,0.0008056571241468191,0.007370306178927422,0.005306587554514408,0.0004983925027772784
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222643_jpg.rf.b7a60a26e4541193c4352116f6101612.jpg,billete__new_eval__20230509_222643_jpg.rf.b7a60a26e4541193c4352116f6101612.jpg,billete,billete,True,0,0,0.9993684887886047,non_weapon,non_weapon,True,0.0002727617393247783,6.616708938963711,0.9993684887886047,4.0683162296772934e-06,2.618774669826962e-05,0.00026869343128055334,0.0002960203564725816,3.646156255854294e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222643_jpg.rf.da0efeec7bcc140442ed02a475bbeca9.jpg,billete__new_eval__20230509_222643_jpg.rf.da0efeec7bcc140442ed02a475bbeca9.jpg,billete,billete,True,0,0,0.9950551986694336,non_weapon,non_weapon,True,0.0036357708740979433,6.024832953698933,0.9950551986694336,5.991588750475785e-06,5.857068390469067e-05,0.0036297792103141546,8.960053673945367e-05,0.0011608796194195747
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222643_jpg.rf.ff36ac77386085df6bfa6a41420b41f2.jpg,billete__new_eval__20230509_222643_jpg.rf.ff36ac77386085df6bfa6a41420b41f2.jpg,billete,billete,True,0,0,0.9994314312934875,non_weapon,non_weapon,True,0.0005215260316617787,6.0609589563682675,0.9994314312934875,1.0354447113058995e-05,1.3607782420876902e-05,0.0005111715872772038,1.818961391109042e-05,1.5166889170359354e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222650_jpg.rf.3ff20264562e51707db7cd530a805dfa.jpg,billete__new_eval__20230509_222650_jpg.rf.3ff20264562e51707db7cd530a805dfa.jpg,billete,billete,True,0,0,0.8241786956787109,non_weapon,non_weapon,True,0.1752927005290985,6.271374993957579,0.8241786956787109,0.0002422324032522738,0.00036962245940230787,0.17505046725273132,6.045516056474298e-05,9.858418343355879e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222650_jpg.rf.abede4b5f76d0acc49044b5624708dad.jpg,billete__new_eval__20230509_222650_jpg.rf.abede4b5f76d0acc49044b5624708dad.jpg,billete,billete,True,0,0,0.9975009560585022,non_weapon,non_weapon,True,0.002168103586882353,5.67604205571115,0.9975009560585022,1.6583526303293183e-05,9.388203761773184e-05,0.0021515199914574623,4.075761171407066e-05,0.0001962358073797077
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222650_jpg.rf.da4be6e40cd4185f2af5130825dcaa11.jpg,billete__new_eval__20230509_222650_jpg.rf.da4be6e40cd4185f2af5130825dcaa11.jpg,billete,billete,True,0,0,0.99598628282547,non_weapon,non_weapon,True,0.00045299320481717587,5.520000006072223,0.99598628282547,3.736613962246338e-06,4.820492904400453e-05,0.0004492565931286663,0.00020013723406009376,0.003312264569103718
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222752_jpg.rf.017cc858f7b66b2225e01ae6e20dd7a5.jpg,billete__new_eval__20230509_222752_jpg.rf.017cc858f7b66b2225e01ae6e20dd7a5.jpg,billete,billete,True,0,0,0.9874087572097778,non_weapon,non_weapon,True,0.012350587174296379,5.406874930486083,0.9874087572097778,2.8007678338326514e-05,4.452840948943049e-05,0.012322579510509968,1.4213870827006758e-06,0.0001948212448041886
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222752_jpg.rf.22050c9407635bb5b87dc64477a1b15d.jpg,billete__new_eval__20230509_222752_jpg.rf.22050c9407635bb5b87dc64477a1b15d.jpg,billete,billete,True,0,0,0.9970417618751526,non_weapon,non_weapon,True,0.002561219036579132,5.829458008520305,0.9970417618751526,9.008697816170752e-05,0.00026356024318374693,0.002471131971105933,3.922196356143104e-06,0.00012956438877154142
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222752_jpg.rf.df0638f621af85e953159fc3a1adbe8d.jpg,billete__new_eval__20230509_222752_jpg.rf.df0638f621af85e953159fc3a1adbe8d.jpg,billete,billete,True,0,0,0.9998584985733032,non_weapon,non_weapon,True,6.776064401492476e-05,5.556958029046655,0.9998584985733032,6.509351806016639e-06,4.510597500484437e-05,6.125128857092932e-05,1.3234202924650162e-06,2.733966539381072e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222755_jpg.rf.4014ab6c391d02b4489288a90e4ac932.jpg,billete__new_eval__20230509_222755_jpg.rf.4014ab6c391d02b4489288a90e4ac932.jpg,billete,billete,True,0,0,0.5596861243247986,non_weapon,non_weapon,True,0.43255341053009033,5.564542021602392,0.5596861243247986,0.028037993237376213,0.004784395918250084,0.40451541543006897,6.279201625147834e-05,0.0029132741037756205
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222755_jpg.rf.407341270daebbdecf2994c821f58c52.jpg,billete__new_eval__20230509_222755_jpg.rf.407341270daebbdecf2994c821f58c52.jpg,billete,pistol,False,0,3,0.4476001262664795,non_weapon,weapon,False,0.671393871307373,5.595625028945506,0.32256558537483215,0.22379371523857117,0.004551372956484556,0.4476001262664795,0.00010679943079594523,0.0013824597699567676
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222755_jpg.rf.f9379865628afcc4b59023479218af97.jpg,billete__new_eval__20230509_222755_jpg.rf.f9379865628afcc4b59023479218af97.jpg,billete,billete,True,0,0,0.7440177202224731,non_weapon,non_weapon,True,0.20796547830104828,5.488499999046326,0.7440177202224731,0.1032489463686943,0.046988822519779205,0.10471653193235397,7.668830949114636e-05,0.0009512388496659696
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222757_jpg.rf.3e81c30f3e08887b4e754afe15ecba87.jpg,billete__new_eval__20230509_222757_jpg.rf.3e81c30f3e08887b4e754afe15ecba87.jpg,billete,monedero,False,0,2,0.6801136136054993,non_weapon,non_weapon,True,0.2582186162471771,5.5169579572975636,0.022196181118488312,0.06426310539245605,0.6801136136054993,0.19395551085472107,0.03791506588459015,0.0015564578352496028
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222757_jpg.rf.e6fb1e9885936bff52ed7d05488454a5.jpg,billete__new_eval__20230509_222757_jpg.rf.e6fb1e9885936bff52ed7d05488454a5.jpg,billete,monedero,False,0,2,0.6226376891136169,non_weapon,non_weapon,True,0.02278791554272175,5.489291972480714,0.0011422602692618966,0.015761377289891243,0.6226376891136169,0.007026538718491793,0.3533647656440735,6.739750824635848e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222757_jpg.rf.f0403f0e7bde234f8da2541a66be14f1.jpg,billete__new_eval__20230509_222757_jpg.rf.f0403f0e7bde234f8da2541a66be14f1.jpg,billete,pistol,False,0,3,0.9044945240020752,non_weapon,weapon,False,0.9616071581840515,5.843458930030465,0.002945163520053029,0.05711265280842781,0.03246093541383743,0.9044945240020752,0.0027171478141099215,0.0002695556322578341
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222801_jpg.rf.537d1725a2179e8c1cc6e654c7dcfd68.jpg,billete__new_eval__20230509_222801_jpg.rf.537d1725a2179e8c1cc6e654c7dcfd68.jpg,billete,billete,True,0,0,0.990813672542572,non_weapon,non_weapon,True,0.009067954495549202,5.570624954998493,0.990813672542572,0.0006291595054790378,0.00010131798626389354,0.008438794873654842,3.2938510230451357e-06,1.3763465176452883e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222801_jpg.rf.f66ba64d8af746a82b3726b5be856d25.jpg,billete__new_eval__20230509_222801_jpg.rf.f66ba64d8af746a82b3726b5be856d25.jpg,billete,billete,True,0,0,0.9893530607223511,non_weapon,non_weapon,True,0.009764508344233036,5.415625055320561,0.9893530607223511,5.294923175824806e-05,0.00021830802143085748,0.009711558930575848,1.3753416169492994e-05,0.0006503380136564374
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222801_jpg.rf.ff91bbbc1005229f6e33ea92172611ce.jpg,billete__new_eval__20230509_222801_jpg.rf.ff91bbbc1005229f6e33ea92172611ce.jpg,billete,billete,True,0,0,0.9995456337928772,non_weapon,non_weapon,True,0.0003955482388846576,5.924042081460357,0.9995456337928772,0.00024422432761639357,3.576706876629032e-05,0.00015132392582017928,9.279239748138934e-06,1.3806025890517049e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222824_jpg.rf.65c4e3267eae75d4c77a931ca6949ca3.jpg,billete__new_eval__20230509_222824_jpg.rf.65c4e3267eae75d4c77a931ca6949ca3.jpg,billete,billete,True,0,0,0.9865642786026001,non_weapon,non_weapon,True,0.013085511513054371,5.707458010874689,0.9865642786026001,8.125570457195863e-05,0.0002305572561454028,0.01300425548106432,7.036488796074991e-07,0.00011896479554707184
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222824_jpg.rf.7dc387464adaa0e70dadabdf053ea6e3.jpg,billete__new_eval__20230509_222824_jpg.rf.7dc387464adaa0e70dadabdf053ea6e3.jpg,billete,billete,True,0,0,0.99996018409729,non_weapon,non_weapon,True,2.47044245043071e-05,5.463249981403351,0.99996018409729,6.112601113272831e-06,3.5912646580982255e-06,1.8591823391034268e-05,1.8449462402259087e-07,1.1281686056463514e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222824_jpg.rf.973424f8f84f3eb34f47684dd47710b8.jpg,billete__new_eval__20230509_222824_jpg.rf.973424f8f84f3eb34f47684dd47710b8.jpg,billete,billete,True,0,0,0.9683087468147278,non_weapon,non_weapon,True,0.023765863850712776,6.066582980565727,0.9683087468147278,0.0007761199376545846,0.001582830911502242,0.022989744320511818,1.2127191439503804e-05,0.006330499425530434
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222828_jpg.rf.0d36dcaedebb54da0515aadd8f2e92ba.jpg,billete__new_eval__20230509_222828_jpg.rf.0d36dcaedebb54da0515aadd8f2e92ba.jpg,billete,billete,True,0,0,0.7236874103546143,non_weapon,non_weapon,True,0.2378372848033905,5.497957929037511,0.7236874103546143,0.00034395643160678446,0.013093597255647182,0.23749332129955292,0.0005246904911473393,0.024857012555003166
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222828_jpg.rf.3982d20b47fad40e5867ca4fea610037.jpg,billete__new_eval__20230509_222828_jpg.rf.3982d20b47fad40e5867ca4fea610037.jpg,billete,billete,True,0,0,0.7774920463562012,non_weapon,non_weapon,True,0.17440509796142578,6.0450000455603,0.7774920463562012,0.0002734152658376843,0.024094555526971817,0.17413167655467987,0.0005194235709495842,0.02348889224231243
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222828_jpg.rf.bcdaf82d2fc74213b01437cad4b70777.jpg,billete__new_eval__20230509_222828_jpg.rf.bcdaf82d2fc74213b01437cad4b70777.jpg,billete,billete,True,0,0,0.9543052911758423,non_weapon,non_weapon,True,0.006993359420448542,7.334791007451713,0.9543052911758423,0.00013597421639133245,0.003153204219415784,0.006857385393232107,0.0006426788168027997,0.03490544110536575
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222833_jpg.rf.2ab46a9132c8ff88c85ff33c212e207f.jpg,billete__new_eval__20230509_222833_jpg.rf.2ab46a9132c8ff88c85ff33c212e207f.jpg,billete,billete,True,0,0,0.5576529502868652,non_weapon,non_weapon,True,0.43605461716651917,5.901874974370003,0.5576529502868652,0.0003943817282561213,0.0036562844179570675,0.4356602430343628,0.00027208292158320546,0.002364030573517084
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222833_jpg.rf.7ffeb300aa52b0082a2150593c981688.jpg,billete__new_eval__20230509_222833_jpg.rf.7ffeb300aa52b0082a2150593c981688.jpg,billete,pistol,False,0,3,0.5530057549476624,non_weapon,weapon,False,0.5531067848205566,6.021708948537707,0.4318844974040985,0.00010103116801474243,0.0023849999997764826,0.5530057549476624,0.002095454838126898,0.010528264567255974
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222833_jpg.rf.9b3b6723928fef3ecea1219e814187f6.jpg,billete__new_eval__20230509_222833_jpg.rf.9b3b6723928fef3ecea1219e814187f6.jpg,billete,billete,True,0,0,0.6586765050888062,non_weapon,non_weapon,True,0.2936784029006958,7.06470909062773,0.6586765050888062,0.003269911976531148,0.04442175105214119,0.29040849208831787,0.0004065012326464057,0.00281690270639956
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222837_jpg.rf.0cee3d72b563d5612c246d9de2d744cc.jpg,billete__new_eval__20230509_222837_jpg.rf.0cee3d72b563d5612c246d9de2d744cc.jpg,billete,pistol,False,0,3,0.8743495345115662,non_weapon,weapon,False,0.8901525735855103,5.662666051648557,0.02621551789343357,0.01580304652452469,0.019195273518562317,0.8743495345115662,0.0009994391584768891,0.06343717128038406
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222837_jpg.rf.297374deb3d6038374de49e7b9d6879b.jpg,billete__new_eval__20230509_222837_jpg.rf.297374deb3d6038374de49e7b9d6879b.jpg,billete,pistol,False,0,3,0.9629878997802734,non_weapon,weapon,False,0.966511607170105,6.005165982060134,0.005425109528005123,0.003523721359670162,0.015527213923633099,0.9629878997802734,0.00011994432134088129,0.012416068464517593
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222837_jpg.rf.e6bdbd22804f33d892daeaa026220ae2.jpg,billete__new_eval__20230509_222837_jpg.rf.e6bdbd22804f33d892daeaa026220ae2.jpg,billete,pistol,False,0,3,0.9700095653533936,non_weapon,weapon,False,0.9762949347496033,5.79658302012831,0.0001414230646332726,0.006285343784838915,0.023425312712788582,0.9700095653533936,6.0100850532762706e-05,7.820020982762799e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_223020_jpg.rf.18f8b6561354fe5af6677c27378f8fb0.jpg,billete__new_eval__20230509_223020_jpg.rf.18f8b6561354fe5af6677c27378f8fb0.jpg,billete,billete,True,0,0,0.9999604225158691,non_weapon,non_weapon,True,3.8106449210317805e-05,5.3392910631373525,0.9999604225158691,1.0112771775538931e-07,9.82382744041388e-07,3.800532067543827e-05,9.706751313842688e-08,3.960178958095639e-07
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_223020_jpg.rf.9902a3caf212f224e9b45c54e5e02ea7.jpg,billete__new_eval__20230509_223020_jpg.rf.9902a3caf212f224e9b45c54e5e02ea7.jpg,billete,billete,True,0,0,0.9970423579216003,non_weapon,non_weapon,True,0.0022008309606462717,6.930166040547192,0.9970423579216003,6.988368568272563e-06,5.508464528247714e-05,0.002193842548877001,5.092138508189237e-06,0.0006966284126974642
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_223020_jpg.rf.c50840ad5b31c1ef28717ef0c9020138.jpg,billete__new_eval__20230509_223020_jpg.rf.c50840ad5b31c1ef28717ef0c9020138.jpg,billete,billete,True,0,0,0.9998571872711182,non_weapon,non_weapon,True,0.00011852257011923939,5.4090829798951745,0.9998571872711182,6.236229182832176e-06,1.0828372069227044e-05,0.00011228633957216516,1.1378650924598332e-05,2.1039395505795255e-06
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_223043_jpg.rf.67442cee9911af29a3fcd84cd10322eb.jpg,billete__new_eval__20230509_223043_jpg.rf.67442cee9911af29a3fcd84cd10322eb.jpg,billete,knife,False,0,1,0.7545797228813171,non_weapon,weapon,False,0.9362637400627136,5.330833955667913,0.0637042447924614,0.7545797228813171,1.7165195458801463e-05,0.1816840022802353,1.1275798897258937e-05,3.549187340468052e-06
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_223043_jpg.rf.7c2ef4b814a47c1fd1b9e4a340e4295c.jpg,billete__new_eval__20230509_223043_jpg.rf.7c2ef4b814a47c1fd1b9e4a340e4295c.jpg,billete,knife,False,0,1,0.6864296197891235,non_weapon,weapon,False,0.9054207801818848,7.089999970048666,0.09421179443597794,0.6864296197891235,8.63660461618565e-05,0.21899114549160004,0.0002446614671498537,3.6327379348222166e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_223043_jpg.rf.cd0f92a133e2740078d77484dcf591af.jpg,billete__new_eval__20230509_223043_jpg.rf.cd0f92a133e2740078d77484dcf591af.jpg,billete,knife,False,0,1,0.7851568460464478,non_weapon,weapon,False,0.8423718214035034,5.448709009215236,0.15504534542560577,0.7851568460464478,0.0001742903550621122,0.05721496045589447,0.002269463147968054,0.00013913089060224593
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_223045_jpg.rf.29a5bd9bfd6f8d95155fcaa336c499e4.jpg,billete__new_eval__20230509_223045_jpg.rf.29a5bd9bfd6f8d95155fcaa336c499e4.jpg,billete,knife,False,0,1,0.6295763254165649,non_weapon,weapon,False,0.6337770223617554,5.573416012339294,0.3329283595085144,0.6295763254165649,0.000217509048525244,0.0042006829753518105,0.03300376981496811,7.334272231673822e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_223045_jpg.rf.9321cbb87427433d7a45f686e409748f.jpg,billete__new_eval__20230509_223045_jpg.rf.9321cbb87427433d7a45f686e409748f.jpg,billete,knife,False,0,1,0.9027038216590881,non_weapon,weapon,False,0.9095574617385864,6.983416969887912,0.07463088631629944,0.9027038216590881,6.510084494948387e-05,0.0068536484614014626,0.01574435643851757,2.227173808933003e-06
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_223045_jpg.rf.b3d90b64e8f827cefb41bf87faefc4a9.jpg,billete__new_eval__20230509_223045_jpg.rf.b3d90b64e8f827cefb41bf87faefc4a9.jpg,billete,knife,False,0,1,0.8340265154838562,non_weapon,weapon,False,0.8378791213035583,5.530791939236224,0.14408689737319946,0.8340265154838562,0.0001250634086318314,0.0038526011630892754,0.01782536879181862,8.356107719009742e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20Euro_100_jpg.rf.4a780436a691ce8a752fe4597d484780.jpg,billete__new_eval__20Euro_100_jpg.rf.4a780436a691ce8a752fe4597d484780.jpg,billete,billete,True,0,0,0.9999974966049194,non_weapon,non_weapon,True,9.40919335334911e-07,5.949625046923757,0.9999974966049194,4.118165861655143e-07,3.706430007355266e-08,5.291027491693967e-07,3.432406581183045e-09,1.5399918993352912e-06
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20Euro_100_jpg.rf.ac9d3109fb3dbe8cb29088593de5810b.jpg,billete__new_eval__20Euro_100_jpg.rf.ac9d3109fb3dbe8cb29088593de5810b.jpg,billete,billete,True,0,0,0.9999046325683594,non_weapon,non_weapon,True,1.1547385838639457e-06,6.814834079705179,0.9999046325683594,9.58420969254803e-07,1.947289547388209e-07,1.9631761460914277e-07,8.334992571690236e-07,9.31338217924349e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20Euro_100_jpg.rf.bbdbef2041dc1b7df80ce84ba3d93c74.jpg,billete__new_eval__20Euro_100_jpg.rf.bbdbef2041dc1b7df80ce84ba3d93c74.jpg,billete,billete,True,0,0,0.9999978542327881,non_weapon,non_weapon,True,5.044938689025003e-07,5.418792017735541,0.9999978542327881,1.6188256779514631e-07,5.660447399691293e-08,3.426112868964992e-07,4.140252585216331e-08,1.612810478945903e-06
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20Euro_101_jpg.rf.1e06e881b4aefdc77d52fe72c042a3f4.jpg,billete__new_eval__20Euro_101_jpg.rf.1e06e881b4aefdc77d52fe72c042a3f4.jpg,billete,billete,True,0,0,0.9948025941848755,non_weapon,non_weapon,True,0.0036090160720050335,5.979834008030593,0.9948025941848755,0.003005674108862877,0.00028211952303536236,0.0006033419631421566,0.00029527212609536946,0.0010109730064868927
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20Euro_101_jpg.rf.bfc11c40d35e8276cc32ddcc3f3034a2.jpg,billete__new_eval__20Euro_101_jpg.rf.bfc11c40d35e8276cc32ddcc3f3034a2.jpg,billete,billete,True,0,0,0.9914323091506958,non_weapon,non_weapon,True,0.0057373009622097015,5.78183401376009,0.9914323091506958,0.0045641646720469,0.0003641351358965039,0.00117313617374748,7.987213393789716e-06,0.0024581782054156065
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20Euro_101_jpg.rf.de9c05ceb09a83ea23565cd02674c8ee.jpg,billete__new_eval__20Euro_101_jpg.rf.de9c05ceb09a83ea23565cd02674c8ee.jpg,billete,billete,True,0,0,0.9955558180809021,non_weapon,non_weapon,True,0.004391643684357405,5.759832914918661,0.9955558180809021,0.00438463781028986,5.840534413437126e-06,7.00607552062138e-06,1.6848674704306177e-06,4.504501703195274e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20Euro_103_jpg.rf.32519eb845a0ca5537f5da7ea64acd7d.jpg,billete__new_eval__20Euro_103_jpg.rf.32519eb845a0ca5537f5da7ea64acd7d.jpg,billete,billete,True,0,0,0.9999966621398926,non_weapon,non_weapon,True,1.3821004074543453e-07,7.352709071710706,0.9999966621398926,2.4299833256691272e-08,1.0274670358967342e-07,1.1391020393602957e-07,1.21279970244359e-06,1.838901425799122e-06
