model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2042_.jpg,pistol__new_eval__armas__2042_.jpg,pistol,smartphone,False,3,4,0.8303124308586121,weapon,non_weapon,False,0.14924287796020508,6.4474999671801925,0.002275404054671526,0.004099891521036625,0.00039363928954117,0.14514298737049103,0.8303124308586121,0.017775673419237137
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2067_.jpg,pistol__new_eval__armas__2067_.jpg,pistol,billete,False,3,0,0.7096195220947266,weapon,non_weapon,False,0.28687629103660583,6.534707965329289,0.7096195220947266,0.24078750610351562,0.0022918651811778545,0.046088796108961105,0.00033906748285517097,0.0008732589776627719
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2122_.jpg,pistol__new_eval__armas__2122_.jpg,pistol,billete,False,3,0,0.9807053208351135,weapon,non_weapon,False,0.016881749033927917,3.6511659855023026,0.9807053208351135,0.0006541209295392036,0.002189083956182003,0.01622762903571129,1.9262930436525494e-05,0.00020456931088119745
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2126_.jpg,pistol__new_eval__armas__2126_.jpg,pistol,smartphone,False,3,4,0.5688785314559937,weapon,non_weapon,False,0.013898005709052086,4.615208017639816,0.006460689008235931,0.007039425894618034,0.13679255545139313,0.006858579348772764,0.5688785314559937,0.27397027611732483
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2144_.jpg,pistol__new_eval__armas__2144_.jpg,pistol,smartphone,False,3,4,0.810238778591156,weapon,non_weapon,False,0.0634162575006485,7.714790990576148,0.049546048045158386,0.054929014295339584,0.025693174451589584,0.00848724227398634,0.810238778591156,0.05110567808151245
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__215_.jpg,pistol__new_eval__armas__215_.jpg,pistol,billete,False,3,0,0.47365424036979675,weapon,non_weapon,False,0.5245200395584106,4.178207949735224,0.47365424036979675,0.052111025899648666,0.001341511495411396,0.47240903973579407,0.00028720268164761364,0.00019704973965417594
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__216_.jpg,pistol__new_eval__armas__216_.jpg,pistol,billete,False,3,0,0.8268495798110962,weapon,non_weapon,False,0.00887766107916832,3.4852499375119805,0.8268495798110962,0.0004465338424779475,0.046284910291433334,0.008431127294898033,0.06232831999659538,0.05565951392054558
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2165_.jpg,pistol__new_eval__armas__2165_.jpg,pistol,monedero,False,3,2,0.5664485692977905,weapon,non_weapon,False,0.02191038429737091,9.10991698037833,0.030505908653140068,0.001232248730957508,0.5664485692977905,0.020678136497735977,0.36967578530311584,0.011459403671324253
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__229_.jpg,pistol__new_eval__armas__229_.jpg,pistol,billete,False,3,0,0.3848053216934204,weapon,non_weapon,False,0.6142930388450623,13.90058291144669,0.3848053216934204,0.3238987624645233,0.000859330699313432,0.29039427638053894,1.5499661458306946e-05,2.683941238501575e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__233_.jpg,pistol__new_eval__armas__233_.jpg,pistol,billete,False,3,0,0.5238581299781799,weapon,non_weapon,False,0.4257860779762268,14.375083963386714,0.5238581299781799,0.29336798191070557,0.001970567973330617,0.13241808116436005,0.04513092339038849,0.0032543784473091364
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__251_.jpg,pistol__new_eval__armas__251_.jpg,pistol,tarjeta,False,3,5,0.8718740344047546,weapon,non_weapon,False,0.12667006254196167,4.4075410114601254,0.0009681669762358069,0.01697760634124279,0.00018190538685303181,0.10969245433807373,0.0003057213907595724,0.8718740344047546
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2533_.jpg,pistol__new_eval__armas__2533_.jpg,pistol,monedero,False,3,2,0.2911369502544403,weapon,non_weapon,False,0.25956401228904724,3.325832891277969,0.045069243758916855,0.0006463995669037104,0.2911369502544403,0.25891759991645813,0.2698342502117157,0.134395569562912
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__27_.jpg,pistol__new_eval__armas__27_.jpg,pistol,billete,False,3,0,0.5586982369422913,weapon,non_weapon,False,0.4287170171737671,10.26208302937448,0.5586982369422913,0.10175830125808716,0.012052486650645733,0.32695871591567993,0.0002769970742519945,0.00025533820735290647
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__276_.jpg,pistol__new_eval__armas__276_.jpg,pistol,billete,False,3,0,0.9399393200874329,weapon,non_weapon,False,0.05571307986974716,9.271249989978969,0.9399393200874329,0.008113059215247631,0.0026557554956525564,0.047600019723176956,0.00020667140779551119,0.0014851349405944347
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2781_.jpg,pistol__new_eval__armas__2781_.jpg,pistol,tarjeta,False,3,5,0.9864425659179688,weapon,non_weapon,False,0.006400109268724918,7.0439999690279365,1.1245511814195197e-05,1.944559335242957e-05,0.002706027589738369,0.0063806637190282345,0.004440071061253548,0.9864425659179688
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__279_.jpg,pistol__new_eval__armas__279_.jpg,pistol,billete,False,3,0,0.5041759014129639,weapon,non_weapon,False,0.410512775182724,10.827749967575073,0.5041759014129639,0.056880075484514236,0.0001598637900315225,0.35363268852233887,0.009501988999545574,0.07564938068389893
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2799_.jpg,pistol__new_eval__armas__2799_.jpg,pistol,billete,False,3,0,0.9578167796134949,weapon,non_weapon,False,0.026379231363534927,12.937874998897314,0.9578167796134949,0.002585293957963586,0.0069306278601288795,0.023793937638401985,0.0016159998485818505,0.0072573949582874775
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2819_.jpg,pistol__new_eval__armas__2819_.jpg,pistol,smartphone,False,3,4,0.6835585236549377,weapon,non_weapon,False,0.2875727415084839,14.833541004918516,0.0011150902137160301,0.0025865330826491117,0.024832705035805702,0.2849861979484558,0.6835585236549377,0.0029210755601525307
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2843_.jpg,pistol__new_eval__armas__2843_.jpg,pistol,billete,False,3,0,0.6463066339492798,weapon,non_weapon,False,0.34470391273498535,32.09029196295887,0.6463066339492798,0.0011064702412113547,0.0014728863025084138,0.3435974419116974,0.006749515887349844,0.0007670210907235742
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2851_.jpg,pistol__new_eval__armas__2851_.jpg,pistol,monedero,False,3,2,0.8280861377716064,weapon,non_weapon,False,0.04123299568891525,9.20187495648861,0.01688959449529648,0.0006663508247584105,0.8280861377716064,0.04056664556264877,0.09108763188123703,0.022703586146235466
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2861_.jpg,pistol__new_eval__armas__2861_.jpg,pistol,billete,False,3,0,0.7073200941085815,weapon,non_weapon,False,0.2917943000793457,11.126708006486297,0.7073200941085815,0.018079759553074837,0.00047991026076488197,0.273714542388916,0.0002922507410403341,0.00011334526789141819
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2869_.jpg,pistol__new_eval__armas__2869_.jpg,pistol,billete,False,3,0,0.8378983736038208,weapon,non_weapon,False,0.16193145513534546,10.245666955597699,0.8378983736038208,0.07197430729866028,0.00015614667790941894,0.08995715528726578,8.636500751890708e-06,5.437640993477544e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2882_.jpg,pistol__new_eval__armas__2882_.jpg,pistol,billete,False,3,0,0.4520883560180664,weapon,non_weapon,False,0.5450792908668518,11.643708916381001,0.4520883560180664,0.17192751169204712,0.0022937438916414976,0.3731517791748047,0.00035757452133111656,0.0001810724352253601
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2901_.jpg,pistol__new_eval__armas__2901_.jpg,pistol,billete,False,3,0,0.634655237197876,weapon,non_weapon,False,0.34938570857048035,16.691082972101867,0.634655237197876,0.2196570187807083,0.0012657407205551863,0.12972868978977203,6.481479067588225e-05,0.014628463424742222
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2974_.jpg,pistol__new_eval__armas__2974_.jpg,pistol,billete,False,3,0,0.5010672211647034,weapon,non_weapon,False,0.4820576012134552,4.920042003504932,0.5010672211647034,0.037779297679662704,0.015937574207782745,0.4442782998085022,0.00010773650865303352,0.0008298071916215122
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__3000_.jpg,pistol__new_eval__armas__3000_.jpg,pistol,smartphone,False,3,4,0.7100782990455627,weapon,non_weapon,False,0.03659997880458832,9.19741706456989,0.09928368031978607,0.007805369794368744,0.011327287182211876,0.028794609010219574,0.7100782990455627,0.14271076023578644
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__304_.jpg,pistol__new_eval__armas__304_.jpg,pistol,tarjeta,False,3,5,0.514220654964447,weapon,non_weapon,False,0.48307397961616516,3.912875079549849,0.0019583075772970915,0.4244305491447449,0.0005216237623244524,0.05864341929554939,0.0002254643914056942,0.514220654964447
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__325_.jpg,pistol__new_eval__armas__325_.jpg,pistol,billete,False,3,0,0.9604141712188721,weapon,non_weapon,False,0.039244040846824646,3.0343340476974845,0.9604141712188721,0.0008783584926277399,0.0002349267015233636,0.0383656807243824,5.7574168749852106e-05,4.925904067931697e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__331_.jpg,pistol__new_eval__armas__331_.jpg,pistol,billete,False,3,0,0.8859329223632812,weapon,non_weapon,False,0.11291289329528809,3.4246669383719563,0.8859329223632812,0.1035616546869278,0.0005323648219928145,0.009351241402328014,3.8914429751457646e-05,0.0005829962901771069
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__336_.jpg,pistol__new_eval__armas__336_.jpg,pistol,billete,False,3,0,0.8376992344856262,weapon,non_weapon,False,0.16022560000419617,3.4291670890524983,0.8376992344856262,0.005542894825339317,0.0019120543729513884,0.1546827107667923,0.0001507681590737775,1.2256844456715044e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__433_.jpg,pistol__new_eval__armas__433_.jpg,pistol,monedero,False,3,2,0.9413602352142334,weapon,non_weapon,False,0.05650699883699417,3.445084090344608,0.0005509218899533153,0.0009369039908051491,0.9413602352142334,0.0555700957775116,0.0015193043509498239,6.251929153222591e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__467_.jpg,pistol__new_eval__armas__467_.jpg,pistol,billete,False,3,0,0.33052343130111694,weapon,non_weapon,False,0.3655843138694763,5.97991596441716,0.33052343130111694,0.03662669658660889,0.0050558121874928474,0.32895761728286743,0.012106532230973244,0.28672993183135986
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__570_.jpg,pistol__new_eval__armas__570_.jpg,pistol,billete,False,3,0,0.44989311695098877,weapon,non_weapon,False,0.132249653339386,3.243875107727945,0.44989311695098877,0.00021739739167969674,0.4149710237979889,0.13203226029872894,0.00014325251686386764,0.002742895158007741
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__580_.jpg,pistol__new_eval__armas__580_.jpg,pistol,billete,False,3,0,0.9929251670837402,weapon,non_weapon,False,0.005994721315801144,65.98245806526393,0.9929251670837402,0.003199946600943804,0.0010764983016997576,0.00279477471485734,1.987927589652827e-06,1.5870784864091547e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__599_.jpg,pistol__new_eval__armas__599_.jpg,pistol,smartphone,False,3,4,0.8907145261764526,weapon,non_weapon,False,0.013868827372789383,20.93350002542138,0.02535688877105713,0.010566088370978832,0.01732390932738781,0.003302738768979907,0.8907145261764526,0.05273578315973282
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__600_.jpg,pistol__new_eval__armas__600_.jpg,pistol,billete,False,3,0,0.97869873046875,weapon,non_weapon,False,0.021237866953015327,8.174375048838556,0.97869873046875,0.00827873032540083,5.292457353789359e-05,0.012959136627614498,3.3500566587463254e-06,7.047066901577637e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__611_.jpg,pistol__new_eval__armas__611_.jpg,pistol,billete,False,3,0,0.744391679763794,weapon,non_weapon,False,0.01953168585896492,5.424959002994001,0.744391679763794,0.016378166154026985,0.1782703697681427,0.0031535187736153603,0.019424812868237495,0.03838137909770012
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__628_.jpg,pistol__new_eval__armas__628_.jpg,pistol,monedero,False,3,2,0.41119667887687683,weapon,non_weapon,False,0.07287775725126266,4.852249985560775,0.00038313763798214495,0.00018896293477155268,0.41119667887687683,0.07268879562616348,0.1767040640115738,0.33883827924728394
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__645_.jpg,pistol__new_eval__armas__645_.jpg,pistol,tarjeta,False,3,5,0.9840235710144043,weapon,non_weapon,False,0.0013574430486187339,3.2242919551208615,0.012840108945965767,0.0010713707888498902,0.0016910211415961385,0.0002860722306650132,8.788913692114875e-05,0.9840235710144043
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__646_.jpg,pistol__new_eval__armas__646_.jpg,pistol,billete,False,3,0,0.6071950793266296,weapon,non_weapon,False,0.06268022954463959,4.021208034828305,0.6071950793266296,0.006115845404565334,0.021801484748721123,0.05656438693404198,0.0029677082784473896,0.305355429649353
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__659_.jpg,pistol__new_eval__armas__659_.jpg,pistol,smartphone,False,3,4,0.9815139174461365,weapon,non_weapon,False,0.0033438284881412983,3.5825829254463315,0.004612314980477095,0.0005913082277402282,6.215483153937384e-05,0.002752520376816392,0.9815139174461365,0.010467738844454288
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__670_.jpg,pistol__new_eval__armas__670_.jpg,pistol,monedero,False,3,2,0.8149508833885193,weapon,non_weapon,False,0.02492671087384224,4.146958934143186,0.004322323948144913,0.0021055073011666536,0.8149508833885193,0.022821202874183655,0.15372878313064575,0.0020712914410978556
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__677_.jpg,pistol__new_eval__armas__677_.jpg,pistol,billete,False,3,0,0.568157970905304,weapon,non_weapon,False,0.12533460557460785,4.60758397821337,0.568157970905304,0.05583376809954643,0.3064343333244324,0.06950084120035172,2.579856663942337e-05,4.7196645027725026e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__678_.jpg,pistol__new_eval__armas__678_.jpg,pistol,tarjeta,False,3,5,0.9989245533943176,weapon,non_weapon,False,0.0008169928332790732,4.65020805131644,5.925852383370511e-05,6.586356175830588e-05,0.0001921623043017462,0.0007511292933486402,6.979900717851706e-06,0.9989245533943176
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__680_.jpg,pistol__new_eval__armas__680_.jpg,pistol,tarjeta,False,3,5,0.5827108025550842,weapon,non_weapon,False,0.017121611163020134,3.5861668875440955,0.0030042605940252542,0.000662866688799113,0.04121500998735428,0.016458744183182716,0.3559483587741852,0.5827108025550842
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__717_.jpg,pistol__new_eval__armas__717_.jpg,pistol,billete,False,3,0,0.5555089712142944,weapon,non_weapon,False,0.43594464659690857,7.420166046358645,0.5555089712142944,0.014943338930606842,0.007833368144929409,0.4210013151168823,0.00035569441388361156,0.00035722876782529056
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__734_.jpg,pistol__new_eval__armas__734_.jpg,pistol,tarjeta,False,3,5,0.8152575492858887,weapon,non_weapon,False,0.16516773402690887,3.339917049743235,0.008054970763623714,0.011554906144738197,8.977254037745297e-05,0.15361282229423523,0.011430050246417522,0.8152575492858887
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__74_.jpg,pistol__new_eval__armas__74_.jpg,pistol,billete,False,3,0,0.6120530366897583,weapon,non_weapon,False,0.37685626745224,4.441582947038114,0.6120530366897583,0.01567693054676056,0.0024857190437614918,0.3611793518066406,0.007006506435573101,0.0015984929632395506
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__768_.jpg,pistol__new_eval__armas__768_.jpg,pistol,billete,False,3,0,0.628709077835083,weapon,non_weapon,False,0.014057707041501999,3.4365419996902347,0.628709077835083,0.0008619941654615104,0.29862746596336365,0.013195713050663471,0.05010801926255226,0.008497725240886211
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__786_.jpg,pistol__new_eval__armas__786_.jpg,pistol,monedero,False,3,2,0.8778128623962402,weapon,non_weapon,False,0.03599519282579422,4.007833078503609,0.0014225491322577,0.00016230650362558663,0.8778128623962402,0.03583288565278053,0.07983134686946869,0.004938057623803616
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__794_.jpg,pistol__new_eval__armas__794_.jpg,pistol,smartphone,False,3,4,0.9879373908042908,weapon,non_weapon,False,0.00755501352250576,5.7955419179052114,0.0003868772182613611,0.0018131921533495188,0.002719950396567583,0.005741821601986885,0.9879373908042908,0.0014008176513016224
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__868_.jpg,pistol__new_eval__armas__868_.jpg,pistol,tarjeta,False,3,5,0.8333072066307068,weapon,non_weapon,False,0.09216250479221344,10.5429170653224,0.04963643476366997,0.07587393373250961,0.002066929591819644,0.016288574784994125,0.022826924920082092,0.8333072066307068
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__874_.jpg,pistol__new_eval__armas__874_.jpg,pistol,billete,False,3,0,0.6928595304489136,weapon,non_weapon,False,0.23726898431777954,13.175375061109662,0.6928595304489136,0.15878057479858398,0.025876691564917564,0.07848840206861496,0.0005693344282917678,0.04342550039291382
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__88_.jpg,pistol__new_eval__armas__88_.jpg,pistol,billete,False,3,0,0.8191755414009094,weapon,non_weapon,False,0.18035244941711426,12.893625069409609,0.8191755414009094,0.087802454829216,0.0003098643501289189,0.09254999458789825,0.00015355527284555137,8.63148488861043e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__894_.jpg,pistol__new_eval__armas__894_.jpg,pistol,billete,False,3,0,0.8865377306938171,weapon,non_weapon,False,0.11187013983726501,10.718791978433728,0.8865377306938171,0.0016192273469641805,0.000812494836281985,0.11025091260671616,0.0004219599941279739,0.00035763176856562495
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__900_.jpg,pistol__new_eval__armas__900_.jpg,pistol,tarjeta,False,3,5,0.3579845726490021,weapon,non_weapon,False,0.5374165177345276,10.677915997803211,0.0651155486702919,0.30701762437820435,0.03925427049398422,0.23039889335632324,0.00022916473972145468,0.3579845726490021
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__924_.jpg,pistol__new_eval__armas__924_.jpg,pistol,tarjeta,False,3,5,0.4985854923725128,weapon,non_weapon,False,0.4914303421974182,11.532540898770094,0.003010078566148877,0.14667873084545135,0.00565894553437829,0.34475162625312805,0.0013151426101103425,0.4985854923725128
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__981_.jpg,pistol__new_eval__armas__981_.jpg,pistol,tarjeta,False,3,5,0.9959626793861389,weapon,non_weapon,False,0.0027970008086413145,9.050791035406291,8.397875353693962e-05,1.829462962632533e-05,9.343656711280346e-05,0.0027787061408162117,0.0010629468597471714,0.9959626793861389
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__994_.jpg,pistol__new_eval__armas__994_.jpg,pistol,tarjeta,False,3,5,0.8869528770446777,weapon,non_weapon,False,0.11257875710725784,6.6072921035811305,4.950043512508273e-05,0.060288406908512115,0.0004028144758194685,0.05229035019874573,1.6020629118429497e-05,0.8869528770446777
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__997_.jpg,pistol__new_eval__armas__997_.jpg,pistol,tarjeta,False,3,5,0.7336380481719971,weapon,non_weapon,False,0.13552267849445343,5.690709105692804,0.12209189683198929,0.011947022750973701,0.003611452877521515,0.12357565760612488,0.005135959945619106,0.7336380481719971
