model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__646_.jpg,pistol__new_eval__armas__646_.jpg,pistol,tarjeta,False,3,5,0.7807536721229553,weapon,non_weapon,False,0.003148905700072646,7.9192910343408585,0.21596479415893555,0.0001888520346255973,0.00011930485197808594,0.002960053738206625,1.3331258742255159e-05,0.7807536721229553
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__659_.jpg,pistol__new_eval__armas__659_.jpg,pistol,smartphone,False,3,4,0.9832269549369812,weapon,non_weapon,False,0.015023257583379745,7.716541993431747,0.0010550954611971974,0.00022673592320643365,0.00010397054575150833,0.01479652151465416,0.9832269549369812,0.000590713054407388
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__670_.jpg,pistol__new_eval__armas__670_.jpg,pistol,smartphone,False,3,4,0.5313705801963806,weapon,non_weapon,False,0.4252447485923767,7.927624974399805,0.00036912685027346015,0.0011013009352609515,0.03987928479909897,0.4241434335708618,0.5313705801963806,0.003136249491944909
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__677_.jpg,pistol__new_eval__armas__677_.jpg,pistol,monedero,False,3,2,0.5539963841438293,weapon,non_weapon,False,0.43146950006484985,8.243666961789131,0.014410292729735374,0.10521353781223297,0.5539963841438293,0.3262559771537781,7.804743654560298e-05,4.5704935473622754e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__678_.jpg,pistol__new_eval__armas__678_.jpg,pistol,tarjeta,False,3,5,0.9950127005577087,weapon,non_weapon,False,0.0031730160117149353,8.207165985368192,0.0014327320968732238,8.288276876555756e-05,7.532627932960168e-05,0.0030901331920176744,0.00030621024779975414,0.9950127005577087
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__680_.jpg,pistol__new_eval__armas__680_.jpg,pistol,tarjeta,False,3,5,0.850470244884491,weapon,non_weapon,False,0.020837966352701187,7.577249896712601,0.017071397975087166,0.00012784113641828299,0.0014602027367800474,0.02071012556552887,0.11016020178794861,0.850470244884491
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__687_.jpg,pistol__new_eval__armas__687_.jpg,pistol,tarjeta,False,3,5,0.6284101605415344,weapon,non_weapon,False,0.36835145950317383,8.560250047594309,0.0005843184771947563,0.0017626711633056402,0.00020968688477296382,0.3665888011455536,0.0024443725124001503,0.6284101605415344
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__734_.jpg,pistol__new_eval__armas__734_.jpg,pistol,tarjeta,False,3,5,0.9838669300079346,weapon,non_weapon,False,0.011094966903328896,7.201749947853386,0.004798612091690302,0.002923408756032586,5.412813334260136e-05,0.008171558380126953,0.00018544289923738688,0.9838669300079346
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__768_.jpg,pistol__new_eval__armas__768_.jpg,pistol,smartphone,False,3,4,0.6935766339302063,weapon,non_weapon,False,0.2199743241071701,6.83170894626528,0.00196568644605577,3.0776569474255666e-05,0.06657732278108597,0.2199435532093048,0.6935766339302063,0.01790614426136017
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__786_.jpg,pistol__new_eval__armas__786_.jpg,pistol,smartphone,False,3,4,0.8264240026473999,weapon,non_weapon,False,0.02345198206603527,6.983625004068017,0.001277982140891254,0.00016215011419262737,0.04324527084827423,0.02328983135521412,0.8264240026473999,0.10560068488121033
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__868_.jpg,pistol__new_eval__armas__868_.jpg,pistol,billete,False,3,0,0.8109573721885681,weapon,non_weapon,False,0.006576097570359707,6.955749937333167,0.8109573721885681,0.006284760311245918,0.00022092554718255997,0.0002913370553869754,0.00012765840801876038,0.18211793899536133
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__874_.jpg,pistol__new_eval__armas__874_.jpg,pistol,billete,False,3,0,0.4773397147655487,weapon,non_weapon,False,0.048220712691545486,6.678416975773871,0.4773397147655487,0.012115835212171078,0.0010749011998996139,0.036104876548051834,0.0007579813827760518,0.4726065397262573
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__904_.jpg,pistol__new_eval__armas__904_.jpg,pistol,tarjeta,False,3,5,0.4710037112236023,weapon,non_weapon,False,0.4103715419769287,6.88741693738848,0.0030613827984780073,6.917840073583648e-05,0.0016324275638908148,0.41030237078666687,0.11393088847398758,0.4710037112236023
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__914_.jpg,pistol__new_eval__armas__914_.jpg,pistol,tarjeta,False,3,5,0.5034270286560059,weapon,non_weapon,False,0.45575639605522156,6.783250020816922,0.03932485729455948,0.021530721336603165,0.0006335510406643152,0.4342256784439087,0.0008581403526477516,0.5034270286560059
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__981_.jpg,pistol__new_eval__armas__981_.jpg,pistol,tarjeta,False,3,5,0.9974853992462158,weapon,non_weapon,False,0.0009955118875950575,4.530125064775348,0.0003099440655205399,7.443354843417183e-05,0.00011912018817383796,0.0009210783755406737,0.0010899651097133756,0.9974853992462158
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__997_.jpg,pistol__new_eval__armas__997_.jpg,pistol,tarjeta,False,3,5,0.7646564841270447,weapon,non_weapon,False,0.20485277473926544,4.535667016170919,0.029623130336403847,0.03980307653546333,0.0004435804148670286,0.1650497019290924,0.0004240006674081087,0.7646564841270447
