model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230330_220848_jpg.rf.a884afc28e4bde5369c66b36b450dc1b.jpg,billete__new_eval__20230330_220848_jpg.rf.a884afc28e4bde5369c66b36b450dc1b.jpg,billete,knife,False,0,1,0.7762540578842163,non_weapon,weapon,False,0.9758553504943848,3.967125085182488,0.012666495516896248,0.7762540578842163,0.004878788720816374,0.19960130751132965,0.001745101297274232,0.004854246508330107
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230330_220848_jpg.rf.bcceee2d7d7e1606a033d6361bdc6eef.jpg,billete__new_eval__20230330_220848_jpg.rf.bcceee2d7d7e1606a033d6361bdc6eef.jpg,billete,billete,True,0,0,0.7873296141624451,non_weapon,non_weapon,True,0.18399128317832947,3.9984999457374215,0.7873296141624451,0.11522421985864639,0.005559651181101799,0.06876707077026367,0.0007965989643707871,0.022322962060570717
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230330_220850_jpg.rf.385d7dbdd91df64f9cab962e7cf67d91.jpg,billete__new_eval__20230330_220850_jpg.rf.385d7dbdd91df64f9cab962e7cf67d91.jpg,billete,knife,False,0,1,0.6110718846321106,non_weapon,weapon,False,0.9243013858795166,4.118792014196515,0.024747680872678757,0.6110718846321106,0.02506069466471672,0.3132294714450836,0.005859510041773319,0.020030714571475983
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230330_220850_jpg.rf.6f74e496511d92649c3d2fa700ecf3a7.jpg,billete__new_eval__20230330_220850_jpg.rf.6f74e496511d92649c3d2fa700ecf3a7.jpg,billete,pistol,False,0,3,0.566365122795105,non_weapon,weapon,False,0.9351373314857483,4.302957910113037,0.05493652820587158,0.3687722086906433,0.004163927398622036,0.566365122795105,0.0003750387695617974,0.005387224722653627
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230330_220850_jpg.rf.fb8047f2108faf52b2fcae5c01803153.jpg,billete__new_eval__20230330_220850_jpg.rf.fb8047f2108faf52b2fcae5c01803153.jpg,billete,knife,False,0,1,0.5130254030227661,non_weapon,weapon,False,0.938324511051178,4.039624938741326,0.016107842326164246,0.5130254030227661,0.010244864039123058,0.42529910802841187,0.003919943701475859,0.03140278160572052
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230330_220859_jpg.rf.16b6e9bad116909b081c12d3c0e403c2.jpg,billete__new_eval__20230330_220859_jpg.rf.16b6e9bad116909b081c12d3c0e403c2.jpg,billete,knife,False,0,1,0.5306966304779053,non_weapon,weapon,False,0.9632898569107056,4.028124967589974,0.02572622336447239,0.5306966304779053,0.004841861315071583,0.4325931966304779,0.0008143698214553297,0.005327648017555475
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230330_220859_jpg.rf.9d09e22eb882561952abe88467724faf.jpg,billete__new_eval__20230330_220859_jpg.rf.9d09e22eb882561952abe88467724faf.jpg,billete,pistol,False,0,3,0.602170467376709,non_weapon,weapon,False,0.9031950235366821,4.2305419920012355,0.07596486806869507,0.30102455615997314,0.007223853841423988,0.602170467376709,0.0006589689874090254,0.012957265600562096
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230330_220859_jpg.rf.cf19820311d46783aa4d5dc6de865033.jpg,billete__new_eval__20230330_220859_jpg.rf.cf19820311d46783aa4d5dc6de865033.jpg,billete,pistol,False,0,3,0.6113600134849548,non_weapon,weapon,False,0.9542607069015503,4.341416992247105,0.03743942826986313,0.34290066361427307,0.004797979258000851,0.6113600134849548,0.0003053137625101954,0.0031966110691428185
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230330_220903_jpg.rf.6ffcfd09198180f508dc27a1706becb1.jpg,billete__new_eval__20230330_220903_jpg.rf.6ffcfd09198180f508dc27a1706becb1.jpg,billete,pistol,False,0,3,0.6346530318260193,non_weapon,weapon,False,0.943901002407074,4.339749924838543,0.030953891575336456,0.3092479705810547,0.018961898982524872,0.6346530318260193,0.0008526318124495447,0.0053305658511817455
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230330_220903_jpg.rf.82e2aba5a20554949b7301d4b008c584.jpg,billete__new_eval__20230330_220903_jpg.rf.82e2aba5a20554949b7301d4b008c584.jpg,billete,knife,False,0,1,0.7082399725914001,non_weapon,weapon,False,0.9614697694778442,4.044833010993898,0.015054989606142044,0.7082399725914001,0.013124595396220684,0.2532298266887665,0.0028774160891771317,0.007473303005099297
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230330_220903_jpg.rf.bedf252f636adcd5818608f82c9a90dd.jpg,billete__new_eval__20230330_220903_jpg.rf.bedf252f636adcd5818608f82c9a90dd.jpg,billete,pistol,False,0,3,0.4411148130893707,non_weapon,weapon,False,0.8702083826065063,4.097666009329259,0.09922978281974792,0.42909353971481323,0.008020617067813873,0.4411148130893707,0.0011688428930938244,0.021372336894273758
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230330_220904_jpg.rf.020fde92d3a112054c712a05dfaf7b7d.jpg,billete__new_eval__20230330_220904_jpg.rf.020fde92d3a112054c712a05dfaf7b7d.jpg,billete,knife,False,0,1,0.6246288418769836,non_weapon,weapon,False,0.94071364402771,4.049875074997544,0.025146938860416412,0.6246288418769836,0.022068915888667107,0.31608477234840393,0.003225788241252303,0.008844676427543163
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230330_220904_jpg.rf.6e55ba7935be99c3a5064104898aa6e7.jpg,billete__new_eval__20230330_220904_jpg.rf.6e55ba7935be99c3a5064104898aa6e7.jpg,billete,pistol,False,0,3,0.6282268166542053,non_weapon,weapon,False,0.9474624991416931,4.273916012607515,0.035100314766168594,0.3192356824874878,0.0143192820250988,0.6282268166542053,0.0004954863106831908,0.002622399013489485
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230330_220904_jpg.rf.f4ea983ba9320d5930aa78354a58faed.jpg,billete__new_eval__20230330_220904_jpg.rf.f4ea983ba9320d5930aa78354a58faed.jpg,billete,pistol,False,0,3,0.5395765900611877,non_weapon,weapon,False,0.9022430181503296,4.195957910269499,0.06865833699703217,0.36266639828681946,0.007038052659481764,0.5395765900611877,0.0010084939422085881,0.021052120253443718
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230330_220905_jpg.rf.972705e6e5f62294ea2391d105666b8d.jpg,billete__new_eval__20230330_220905_jpg.rf.972705e6e5f62294ea2391d105666b8d.jpg,billete,pistol,False,0,3,0.628961980342865,non_weapon,weapon,False,0.9311021566390991,4.205374978482723,0.055862948298454285,0.3021402060985565,0.008712931536138058,0.628961980342865,0.0003782469721045345,0.003943702206015587
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230330_220905_jpg.rf.d85cc03fe32ff9efc285535d3b58613b.jpg,billete__new_eval__20230330_220905_jpg.rf.d85cc03fe32ff9efc285535d3b58613b.jpg,billete,billete,True,0,0,0.43578410148620605,non_weapon,non_weapon,True,0.5244384407997131,4.032750031910837,0.43578410148620605,0.2645277678966522,0.02988087572157383,0.2599106729030609,0.0009963269112631679,0.008900183252990246
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230330_220905_jpg.rf.ebb2c0f2810c580601ccffd1d4203a4a.jpg,billete__new_eval__20230330_220905_jpg.rf.ebb2c0f2810c580601ccffd1d4203a4a.jpg,billete,billete,True,0,0,0.8736892938613892,non_weapon,non_weapon,True,0.11501963436603546,4.027416929602623,0.8736892938613892,0.06387347728013992,0.0021994751878082752,0.05114615708589554,0.00023868586868047714,0.008852889761328697
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230331_212735_jpg.rf.41e5035c92844415a812efd7533e44bb.jpg,billete__new_eval__20230331_212735_jpg.rf.41e5035c92844415a812efd7533e44bb.jpg,billete,tarjeta,False,0,5,0.6635385155677795,non_weapon,non_weapon,True,0.242946594953537,3.89187503606081,0.040212441235780716,0.19937296211719513,0.001712110941298306,0.043573640286922455,0.05159033462405205,0.6635385155677795
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230331_212735_jpg.rf.e372da45e8fdcae7de2a373649c3576d.jpg,billete__new_eval__20230331_212735_jpg.rf.e372da45e8fdcae7de2a373649c3576d.jpg,billete,tarjeta,False,0,5,0.8824827075004578,non_weapon,non_weapon,True,0.0524691678583622,3.8887920090928674,0.05047069862484932,0.03776134178042412,0.0002490646729711443,0.014707827009260654,0.01432831585407257,0.8824827075004578
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230331_212735_jpg.rf.ff34f57ec01f25892e1842fdd0542391.jpg,billete__new_eval__20230331_212735_jpg.rf.ff34f57ec01f25892e1842fdd0542391.jpg,billete,tarjeta,False,0,5,0.7786271572113037,non_weapon,non_weapon,True,0.17075693607330322,3.844875027425587,0.02563288062810898,0.13075438141822815,0.002249319339171052,0.04000256210565567,0.02273375727236271,0.7786271572113037
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230331_212736_jpg.rf.03cc559dd8e2eca2f266b242eb09ac1b.jpg,billete__new_eval__20230331_212736_jpg.rf.03cc559dd8e2eca2f266b242eb09ac1b.jpg,billete,knife,False,0,1,0.9840195178985596,non_weapon,weapon,False,0.9985960125923157,3.8337920559570193,0.0002045967266894877,0.9840195178985596,7.409825775539503e-05,0.014576475135982037,0.0008715672302059829,0.00025373586686328053
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230331_212736_jpg.rf.7f66e6f6239fe885f5ecc46e9158fb22.jpg,billete__new_eval__20230331_212736_jpg.rf.7f66e6f6239fe885f5ecc46e9158fb22.jpg,billete,knife,False,0,1,0.9677599668502808,non_weapon,weapon,False,0.9781658053398132,3.8937500212341547,0.013948148116469383,0.9677599668502808,0.0012361611006781459,0.010405832901597023,0.005420371890068054,0.001229553483426571
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230331_212736_jpg.rf.80548e822b64c92293ab17946abae3f5.jpg,billete__new_eval__20230331_212736_jpg.rf.80548e822b64c92293ab17946abae3f5.jpg,billete,knife,False,0,1,0.9760910868644714,non_weapon,weapon,False,0.9857633113861084,3.9351669838652015,0.009089379571378231,0.9760910868644714,0.0006268762517720461,0.00967220775783062,0.0035963833797723055,0.000923986139241606
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230331_212737_jpg.rf.6fcfad8a7ccce9a56299b32793f6f5c1.jpg,billete__new_eval__20230331_212737_jpg.rf.6fcfad8a7ccce9a56299b32793f6f5c1.jpg,billete,knife,False,0,1,0.9604578614234924,non_weapon,weapon,False,0.9783204793930054,3.9614581037312746,0.013538853265345097,0.9604578614234924,0.002102935453876853,0.017862604930996895,0.0051261261105537415,0.0009117724257521331
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230331_212737_jpg.rf.b8b9d15d159c90aa0b0d2dc5c75f0af5.jpg,billete__new_eval__20230331_212737_jpg.rf.b8b9d15d159c90aa0b0d2dc5c75f0af5.jpg,billete,knife,False,0,1,0.9724491834640503,non_weapon,weapon,False,0.9845224022865295,3.9023749995976686,0.006912644952535629,0.9724491834640503,0.0016367238713428378,0.012073205783963203,0.006231243722140789,0.0006969472742639482
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230331_212737_jpg.rf.ed928c562cb72ae2fafb74cfde528dd4.jpg,billete__new_eval__20230331_212737_jpg.rf.ed928c562cb72ae2fafb74cfde528dd4.jpg,billete,knife,False,0,1,0.8161131143569946,non_weapon,weapon,False,0.9706621170043945,4.110542009584606,0.0026901366654783487,0.8161131143569946,0.002688738750293851,0.1545490175485611,0.010054453276097775,0.01390455849468708
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230331_212738_jpg.rf.c420f9b9d64c72b502c601e0167a4983.jpg,billete__new_eval__20230331_212738_jpg.rf.c420f9b9d64c72b502c601e0167a4983.jpg,billete,knife,False,0,1,0.8351778388023376,non_weapon,weapon,False,0.9846934080123901,3.8639999693259597,0.009877351112663746,0.8351778388023376,0.0030216940212994814,0.14951559901237488,0.00168955372646451,0.0007180455140769482
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230331_212738_jpg.rf.df1d31b3f3d354f0af8467912eee91c6.jpg,billete__new_eval__20230331_212738_jpg.rf.df1d31b3f3d354f0af8467912eee91c6.jpg,billete,knife,False,0,1,0.8956928849220276,non_weapon,weapon,False,0.9807931780815125,3.9265420055016875,0.01620464026927948,0.8956928849220276,0.001838728436268866,0.08510031551122665,0.0008301412453874946,0.00033321994123980403
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230331_212738_jpg.rf.f788fba937862686d1984afe9b79d061.jpg,billete__new_eval__20230331_212738_jpg.rf.f788fba937862686d1984afe9b79d061.jpg,billete,knife,False,0,1,0.5372684597969055,non_weapon,weapon,False,0.9794434309005737,3.695374936796725,0.001842752331867814,0.5372684597969055,0.0014356254832819104,0.4421749711036682,0.0032429485581815243,0.014035201631486416
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230331_212739_jpg.rf.36ba0f40d4b02d0c25b664d62caad6ba.jpg,billete__new_eval__20230331_212739_jpg.rf.36ba0f40d4b02d0c25b664d62caad6ba.jpg,billete,pistol,False,0,3,0.8427503705024719,non_weapon,weapon,False,0.9518646001815796,3.8372499402612448,0.006999754812568426,0.10911422222852707,0.0038088683504611254,0.8427503705024719,0.0019990166183561087,0.03532785922288895
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230331_212739_jpg.rf.3b184386ccafa498b44c303d18bd7d6c.jpg,billete__new_eval__20230331_212739_jpg.rf.3b184386ccafa498b44c303d18bd7d6c.jpg,billete,knife,False,0,1,0.7281621098518372,non_weapon,weapon,False,0.9258277416229248,3.7958750035613775,0.049981553107500076,0.7281621098518372,0.012238681316375732,0.19766566157341003,0.005558330100029707,0.006393613293766975
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230331_212739_jpg.rf.3c1ee14b79b37a3dc5651f1eae7cc151.jpg,billete__new_eval__20230331_212739_jpg.rf.3c1ee14b79b37a3dc5651f1eae7cc151.jpg,billete,knife,False,0,1,0.8293384313583374,non_weapon,weapon,False,0.8868913054466248,3.8526670541614294,0.03602828085422516,0.8293384313583374,0.00954455230385065,0.057552896440029144,0.04302947223186493,0.024506397545337677
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230401_181920_jpg.rf.0a9b20612f9cbdae9b06ae2446d739c5.jpg,billete__new_eval__20230401_181920_jpg.rf.0a9b20612f9cbdae9b06ae2446d739c5.jpg,billete,knife,False,0,1,0.8153112530708313,non_weapon,weapon,False,0.8311367034912109,3.948249970562756,0.16344903409481049,0.8153112530708313,0.004855981562286615,0.01582545042037964,0.0004657633835449815,9.247712296200916e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230401_181920_jpg.rf.7bc3cf50488942b1a4c5b24c553b0fcd.jpg,billete__new_eval__20230401_181920_jpg.rf.7bc3cf50488942b1a4c5b24c553b0fcd.jpg,billete,billete,True,0,0,0.5176378488540649,non_weapon,non_weapon,True,0.41381514072418213,3.9273330476135015,0.5176378488540649,0.2087213099002838,0.06419770419597626,0.2050938457250595,0.00145408243406564,0.0028952169232070446
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230401_181920_jpg.rf.a541ecad07ffdceca6363dcd50c30ae6.jpg,billete__new_eval__20230401_181920_jpg.rf.a541ecad07ffdceca6363dcd50c30ae6.jpg,billete,knife,False,0,1,0.3778083026409149,non_weapon,weapon,False,0.7233612537384033,4.141167039051652,0.22173886001110077,0.3778083026409149,0.05322788655757904,0.3455529808998108,0.0007041552453301847,0.000967791595030576
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230401_181929_jpg.rf.593a9d5df741eb3eeea9c9146b32b355.jpg,billete__new_eval__20230401_181929_jpg.rf.593a9d5df741eb3eeea9c9146b32b355.jpg,billete,knife,False,0,1,0.5493189096450806,non_weapon,weapon,False,0.5901556611061096,3.903457894921303,0.34947437047958374,0.5493189096450806,0.04569191113114357,0.04083672910928726,0.011438780464231968,0.0032393005676567554
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230401_181929_jpg.rf.9f4488c925555198852db22bef283fcf.jpg,billete__new_eval__20230401_181929_jpg.rf.9f4488c925555198852db22bef283fcf.jpg,billete,knife,False,0,1,0.6205587983131409,non_weapon,weapon,False,0.743248701095581,3.9065000601112843,0.1826709806919098,0.6205587983131409,0.07111997157335281,0.12268991768360138,0.0022356663830578327,0.0007247221074067056
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230401_181929_jpg.rf.b10a44b2ba1d1aae7d3af572a9b05609.jpg,billete__new_eval__20230401_181929_jpg.rf.b10a44b2ba1d1aae7d3af572a9b05609.jpg,billete,knife,False,0,1,0.4200541079044342,non_weapon,weapon,False,0.6483197212219238,3.9519579149782658,0.1646881103515625,0.4200541079044342,0.1809079647064209,0.22826558351516724,0.004304769914597273,0.0017794668674468994
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230401_181930_jpg.rf.411ef674aca315264f4c6b950aba53b6.jpg,billete__new_eval__20230401_181930_jpg.rf.411ef674aca315264f4c6b950aba53b6.jpg,billete,knife,False,0,1,0.8329288363456726,non_weapon,weapon,False,0.8955186605453491,3.9199169259518385,0.08001009374856949,0.8329288363456726,0.02271154522895813,0.06258980929851532,0.00148168602026999,0.00027799687813967466
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230401_181930_jpg.rf.6dbc19870a08e8438facbb12ece9bfe2.jpg,billete__new_eval__20230401_181930_jpg.rf.6dbc19870a08e8438facbb12ece9bfe2.jpg,billete,knife,False,0,1,0.7911352515220642,non_weapon,weapon,False,0.8817123770713806,4.045582958497107,0.06458986550569534,0.7911352515220642,0.05108490213751793,0.0905771404504776,0.0023063013795763254,0.0003065645869355649
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230401_181930_jpg.rf.9e3906ef42c5437f7a44b4bd946134b9.jpg,billete__new_eval__20230401_181930_jpg.rf.9e3906ef42c5437f7a44b4bd946134b9.jpg,billete,knife,False,0,1,0.8610578179359436,non_weapon,weapon,False,0.906865119934082,3.8810409605503082,0.08523895591497421,0.8610578179359436,0.005931852385401726,0.04580727964639664,0.0014991549542173743,0.00046498695155605674
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230401_181940_jpg.rf.503c573233c5f84cffa98a00df136ee6.jpg,billete__new_eval__20230401_181940_jpg.rf.503c573233c5f84cffa98a00df136ee6.jpg,billete,pistol,False,0,3,0.6183986067771912,non_weapon,weapon,False,0.8879126310348511,4.057041020132601,0.06636451184749603,0.2695140540599823,0.0450778603553772,0.6183986067771912,0.00038149786996655166,0.00026348954997956753
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230401_181940_jpg.rf.5a6bd22db7f4ba7826ef08fa7f3d88c6.jpg,billete__new_eval__20230401_181940_jpg.rf.5a6bd22db7f4ba7826ef08fa7f3d88c6.jpg,billete,billete,True,0,0,0.7058938145637512,non_weapon,non_weapon,True,0.28255748748779297,4.0158749325200915,0.7058938145637512,0.26130911707878113,0.007538720034062862,0.021248357370495796,0.0019658743403851986,0.0020440141670405865
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230401_181940_jpg.rf.d82e366d7b1d696bbb3df86034bb473a.jpg,billete__new_eval__20230401_181940_jpg.rf.d82e366d7b1d696bbb3df86034bb473a.jpg,billete,billete,True,0,0,0.6848656535148621,non_weapon,non_weapon,True,0.2842644453048706,3.9782499661669135,0.6848656535148621,0.2531084418296814,0.02141004428267479,0.031156005337834358,0.005224243737757206,0.004235606174916029
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230401_181943_jpg.rf.29b1a071878027794c57024cf4e8f32c.jpg,billete__new_eval__20230401_181943_jpg.rf.29b1a071878027794c57024cf4e8f32c.jpg,billete,knife,False,0,1,0.5992839336395264,non_weapon,weapon,False,0.6526682376861572,3.877707989886403,0.2521015405654907,0.5992839336395264,0.07136676460504532,0.05338428169488907,0.019071528688073158,0.004791905637830496
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230401_181943_jpg.rf.67bc590d7c2bc322f2a5aec63cc6a7a1.jpg,billete__new_eval__20230401_181943_jpg.rf.67bc590d7c2bc322f2a5aec63cc6a7a1.jpg,billete,pistol,False,0,3,0.4788763225078583,non_weapon,weapon,False,0.8116339445114136,3.9914579829201102,0.05215274542570114,0.3327575922012329,0.1339125633239746,0.4788763225078583,0.0017304238863289356,0.0005702776834368706
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230401_181943_jpg.rf.a49888c5c4306bad88bfef0b4828a883.jpg,billete__new_eval__20230401_181943_jpg.rf.a49888c5c4306bad88bfef0b4828a883.jpg,billete,billete,True,0,0,0.43414774537086487,non_weapon,non_weapon,True,0.3138466477394104,3.9887080201879144,0.43414774537086487,0.22802643477916718,0.1404072791337967,0.08582021296024323,0.05409960076212883,0.0574987530708313
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230403_103233_jpg.rf.7254fab55f2b98721fed21bcce38bbee.jpg,billete__new_eval__20230403_103233_jpg.rf.7254fab55f2b98721fed21bcce38bbee.jpg,billete,billete,True,0,0,0.4567510783672333,non_weapon,non_weapon,True,0.10324343293905258,3.990125027485192,0.4567510783672333,0.04879304766654968,0.01417605858296156,0.0544503852725029,0.013685290701687336,0.41214415431022644
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230403_103233_jpg.rf.a05157851abf20b0ea70063686ae7c7d.jpg,billete__new_eval__20230403_103233_jpg.rf.a05157851abf20b0ea70063686ae7c7d.jpg,billete,tarjeta,False,0,5,0.8352565765380859,non_weapon,non_weapon,True,0.023104600608348846,4.02237509842962,0.1391420066356659,0.0029955205973237753,0.0010044765658676624,0.020109079778194427,0.001492331619374454,0.8352565765380859
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230403_103233_jpg.rf.a77fbb3c42ebe11763f8fa84d003983c.jpg,billete__new_eval__20230403_103233_jpg.rf.a77fbb3c42ebe11763f8fa84d003983c.jpg,billete,billete,True,0,0,0.6779066920280457,non_weapon,non_weapon,True,0.1335812658071518,4.092833027243614,0.6779066920280457,0.049550022929906845,0.00031188433058559895,0.08403124660253525,0.00030309188878163695,0.18789707124233246
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230403_103234_jpg.rf.0042d21e9d1354e9294c53081fb778fc.jpg,billete__new_eval__20230403_103234_jpg.rf.0042d21e9d1354e9294c53081fb778fc.jpg,billete,billete,True,0,0,0.9522128701210022,non_weapon,non_weapon,True,0.0038249939680099487,4.0318750543519855,0.9522128701210022,0.0017878245562314987,1.3474374100042041e-05,0.00203716941177845,3.534811912686564e-05,0.043913308531045914
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230403_103234_jpg.rf.445d85258445c9c55457f2e6b092b666.jpg,billete__new_eval__20230403_103234_jpg.rf.445d85258445c9c55457f2e6b092b666.jpg,billete,tarjeta,False,0,5,0.5527984499931335,non_weapon,non_weapon,True,0.0962115004658699,4.01187501847744,0.34921327233314514,0.01333370991051197,0.0006973849376663566,0.08287779241800308,0.0010793890105560422,0.5527984499931335
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230403_103234_jpg.rf.750a27daa7c303daeb1413d347a54165.jpg,billete__new_eval__20230403_103234_jpg.rf.750a27daa7c303daeb1413d347a54165.jpg,billete,billete,True,0,0,0.6252346038818359,non_weapon,non_weapon,True,0.2215701937675476,4.33691602665931,0.6252346038818359,0.10088952630758286,0.00028001071768812835,0.12068066000938416,0.0003559090255293995,0.1525593101978302
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230403_103350_jpg.rf.95f604ea35b51663aa8f43e8ea1391d5.jpg,billete__new_eval__20230403_103350_jpg.rf.95f604ea35b51663aa8f43e8ea1391d5.jpg,billete,billete,True,0,0,0.9847984910011292,non_weapon,non_weapon,True,0.004733342211693525,4.095666925422847,0.9847984910011292,0.003441776614636183,0.00843722466379404,0.0012915655970573425,0.0007684872252866626,0.001262533594854176
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230403_103350_jpg.rf.d42938ccc1ba5873efcb7ef545a9fa83.jpg,billete__new_eval__20230403_103350_jpg.rf.d42938ccc1ba5873efcb7ef545a9fa83.jpg,billete,billete,True,0,0,0.948149561882019,non_weapon,non_weapon,True,0.026893405243754387,3.981041954830289,0.948149561882019,0.020715199410915375,0.021220192313194275,0.006178205367177725,0.0014286863151937723,0.002308195224031806
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230403_103350_jpg.rf.f3cfe0c408ef2665d6d9cd890b474c58.jpg,billete__new_eval__20230403_103350_jpg.rf.f3cfe0c408ef2665d6d9cd890b474c58.jpg,billete,billete,True,0,0,0.3208923041820526,non_weapon,non_weapon,True,0.3938145637512207,4.003457957878709,0.3208923041820526,0.21683144569396973,0.191523939371109,0.17698311805725098,0.033376701176166534,0.060392528772354126
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230403_103353_jpg.rf.4969a5096e4a4f4d1e0e4f88dadc6827.jpg,billete__new_eval__20230403_103353_jpg.rf.4969a5096e4a4f4d1e0e4f88dadc6827.jpg,billete,billete,True,0,0,0.4688732624053955,non_weapon,non_weapon,True,0.3044412136077881,4.036833997815847,0.4688732624053955,0.2089710533618927,0.09479685127735138,0.09547015279531479,0.023475443944334984,0.1084132269024849
