model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_setofrealisticdetailedtemplate_jpg.rf.07e6f49da08f01f61f7fc952c7a9f4ac.jpg,tarjeta__new_eval__img_setofrealisticdetailedtemplate_jpg.rf.07e6f49da08f01f61f7fc952c7a9f4ac.jpg,tarjeta,tarjeta,True,5,5,0.9892876148223877,non_weapon,non_weapon,True,0.010103159584105015,11.07129198499024,0.0002455026551615447,0.00756100146099925,0.00011923779675271362,0.002542158355936408,0.0002445508725941181,0.9892876148223877
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_setoftemplatesofacreditdebitba_jpg.rf.817d701fea263e03c2f456453a071c58.jpg,tarjeta__new_eval__img_setoftemplatesofacreditdebitba_jpg.rf.817d701fea263e03c2f456453a071c58.jpg,tarjeta,tarjeta,True,5,5,0.9290030598640442,non_weapon,non_weapon,True,0.0034030128736048937,9.131332975812256,0.0025489830877631903,0.003320907475426793,0.06174235790967941,8.210550004150718e-05,0.003302576718851924,0.9290030598640442
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_setoftemplatesofacreditdebitba_jpg.rf.df50ee94ecb73ee74e76d79144e9730f.jpg,tarjeta__new_eval__img_setoftemplatesofacreditdebitba_jpg.rf.df50ee94ecb73ee74e76d79144e9730f.jpg,tarjeta,tarjeta,True,5,5,0.9916765689849854,non_weapon,non_weapon,True,0.001451676245778799,10.743583086878061,0.00029376993188634515,0.0012851172359660268,0.00564587814733386,0.00016655895160511136,0.0009321253164671361,0.9916765689849854
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_silverbluewavebankcardblankmod_jpg.rf.dd7b2e34c82a18039121801921260a71.jpg,tarjeta__new_eval__img_silverbluewavebankcardblankmod_jpg.rf.dd7b2e34c82a18039121801921260a71.jpg,tarjeta,tarjeta,True,5,5,0.9611639976501465,non_weapon,non_weapon,True,0.00020693507394753397,11.028875014744699,0.0063308486714959145,0.00014799655764363706,0.01910802535712719,5.8938516303896904e-05,0.013190224766731262,0.9611639976501465
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_silverbluewavebankcardblankmod_jpg.rf.f6e0d8aec5fd1cd95f7e44864419cebe.jpg,tarjeta__new_eval__img_silverbluewavebankcardblankmod_jpg.rf.f6e0d8aec5fd1cd95f7e44864419cebe.jpg,tarjeta,tarjeta,True,5,5,0.9604406952857971,non_weapon,non_weapon,True,0.0004390624235384166,10.012957965955138,0.0039518349803984165,0.0003017410053871572,0.016192544251680374,0.00013732141815125942,0.018975969403982162,0.9604406952857971
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_silvercreditcarddesignandinspi_jpg.rf.019e6832869ce8e199ece2180be26379.jpg,tarjeta__new_eval__img_silvercreditcarddesignandinspi_jpg.rf.019e6832869ce8e199ece2180be26379.jpg,tarjeta,tarjeta,True,5,5,0.9989756345748901,non_weapon,non_weapon,True,0.0001227167813340202,11.239832965657115,0.0008841187227517366,6.533123814733699e-05,1.4468189874605741e-05,5.738554318668321e-05,3.039736384380376e-06,0.9989756345748901
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_silvercreditcarddesignandinspi_jpg.rf.3097852e3d3c35b979cdec838922317b.jpg,tarjeta__new_eval__img_silvercreditcarddesignandinspi_jpg.rf.3097852e3d3c35b979cdec838922317b.jpg,tarjeta,tarjeta,True,5,5,0.9996440410614014,non_weapon,non_weapon,True,4.54822184110526e-05,10.279916925355792,0.0002985034661833197,1.6103445886983536e-05,1.0836858564289287e-05,2.9378772524069063e-05,1.0701850214900333e-06,0.9996440410614014
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_silvercreditcarddesignwithinsp_jpg.rf.289b6cdbdf5eb878211b2083fa0fb29c.jpg,tarjeta__new_eval__img_silvercreditcarddesignwithinsp_jpg.rf.289b6cdbdf5eb878211b2083fa0fb29c.jpg,tarjeta,tarjeta,True,5,5,0.9990547299385071,non_weapon,non_weapon,True,9.469085489399731e-05,11.299375095404685,0.0008054393110796809,6.127716187620535e-05,9.809863513510209e-06,3.341368937981315e-05,3.5167984606232494e-05,0.9990547299385071
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_silvercreditcarddesignwithinsp_jpg.rf.5c5b8c59cbb03aec933afd6629806d97.jpg,tarjeta__new_eval__img_silvercreditcarddesignwithinsp_jpg.rf.5c5b8c59cbb03aec933afd6629806d97.jpg,tarjeta,tarjeta,True,5,5,0.9989233613014221,non_weapon,non_weapon,True,6.037565981387161e-05,7.427999982610345,0.0009623024379834533,5.2805935411015525e-05,6.464777470682748e-06,7.569725767098134e-06,4.7469606215599924e-05,0.9989233613014221
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_silvercreditcardonablackconcre_jpg.rf.6f8963641c2c6c53dd6acfb98787aa9d.jpg,tarjeta__new_eval__img_silvercreditcardonablackconcre_jpg.rf.6f8963641c2c6c53dd6acfb98787aa9d.jpg,tarjeta,knife,False,5,1,0.9376412034034729,non_weapon,weapon,False,0.9805989265441895,7.459042011760175,0.002977709285914898,0.9376412034034729,0.0007885808008722961,0.04295770451426506,0.0083294827491045,0.007305268198251724
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_silvercreditcardonablackconcre_jpg.rf.8616994e0c55ef152643e6e12933f669.jpg,tarjeta__new_eval__img_silvercreditcardonablackconcre_jpg.rf.8616994e0c55ef152643e6e12933f669.jpg,tarjeta,knife,False,5,1,0.9511315226554871,non_weapon,weapon,False,0.9741188287734985,7.4301669374108315,0.0028486268129199743,0.9511315226554871,0.0005474083009175956,0.02298731915652752,0.01362292654812336,0.008862139657139778
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_silvercreditcardonaconcretebac_jpg.rf.15730e353d5e2b1bdb249d401a3494a8.jpg,tarjeta__new_eval__img_silvercreditcardonaconcretebac_jpg.rf.15730e353d5e2b1bdb249d401a3494a8.jpg,tarjeta,knife,False,5,1,0.9850960373878479,non_weapon,weapon,False,0.9878928065299988,7.5199579587206244,0.0004863560607191175,0.9850960373878479,0.004077068530023098,0.0027967619244009256,0.0003678021894302219,0.007175968959927559
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_silvercreditcardonaconcretebac_jpg.rf.4c56bf97053125972b6f387cd9399f37.jpg,tarjeta__new_eval__img_silvercreditcardonaconcretebac_jpg.rf.4c56bf97053125972b6f387cd9399f37.jpg,tarjeta,knife,False,5,1,0.9570038914680481,non_weapon,weapon,False,0.9977356195449829,7.5717499712482095,0.00025376860867254436,0.9570038914680481,0.00025463453494012356,0.04073173180222511,0.0006320021348074079,0.0011239456944167614
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_silvercreditcardonawhitebackgr_jpg.rf.2d679720741ea88c9412046da11ddc39.jpg,tarjeta__new_eval__img_silvercreditcardonawhitebackgr_jpg.rf.2d679720741ea88c9412046da11ddc39.jpg,tarjeta,monedero,False,5,2,0.6743721961975098,non_weapon,non_weapon,True,0.004868026357144117,7.4640000239014626,0.012838498689234257,0.0033742429222911596,0.6743721961975098,0.001493783318437636,0.26814231276512146,0.039778996258974075
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_silvercreditcardonawhitebackgr_jpg.rf.5cec9b4e6e1724cb171fd6d6c93b3ea5.jpg,tarjeta__new_eval__img_silvercreditcardonawhitebackgr_jpg.rf.5cec9b4e6e1724cb171fd6d6c93b3ea5.jpg,tarjeta,smartphone,False,5,4,0.7915667295455933,non_weapon,non_weapon,True,0.005994243081659079,7.285083062015474,0.0018853534711524844,0.0055324118584394455,0.18587654829025269,0.000461831281427294,0.7915667295455933,0.014677079394459724
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_simplifiedblackcreditcardwithb_jpg.rf.fbd8637142a1ef9af7eefee992378b10.jpg,tarjeta__new_eval__img_simplifiedblackcreditcardwithb_jpg.rf.fbd8637142a1ef9af7eefee992378b10.jpg,tarjeta,tarjeta,True,5,5,0.7077920436859131,non_weapon,non_weapon,True,0.17276088893413544,7.299624965526164,0.0006922830943949521,0.0876859650015831,0.00023475840862374753,0.08507492393255234,0.11852007359266281,0.7077920436859131
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_smartphonewithtwobankcardsmock_jpg.rf.1a466b9e973449eb41c1f41b3c7073d3.jpg,tarjeta__new_eval__img_smartphonewithtwobankcardsmock_jpg.rf.1a466b9e973449eb41c1f41b3c7073d3.jpg,tarjeta,smartphone,False,5,4,0.7463703751564026,non_weapon,non_weapon,True,0.03578338027000427,7.351083098910749,0.006655407138168812,0.010423121973872185,0.03246637061238289,0.025360258296132088,0.7463703751564026,0.1787245273590088
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_smartphonewithtwobankcardsmock_jpg.rf.78c6725e3d60e33809b72f63c7d240e5.jpg,tarjeta__new_eval__img_smartphonewithtwobankcardsmock_jpg.rf.78c6725e3d60e33809b72f63c7d240e5.jpg,tarjeta,smartphone,False,5,4,0.6435331106185913,non_weapon,non_weapon,True,0.15787547826766968,7.202291977591813,0.022355590015649796,0.028438521549105644,0.023571781814098358,0.12943695485591888,0.6435331106185913,0.15266405045986176
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_stackofblackblankcreditcardsmo_jpg.rf.31853f86ae30a698af995cba752d28dd.jpg,tarjeta__new_eval__img_stackofblackblankcreditcardsmo_jpg.rf.31853f86ae30a698af995cba752d28dd.jpg,tarjeta,tarjeta,True,5,5,0.7911019921302795,non_weapon,non_weapon,True,0.2054765224456787,7.633291999809444,0.00010926966206170619,0.19620177149772644,0.003308558603748679,0.009274758398532867,3.573406274881563e-06,0.7911019921302795
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_stackofblackblankcreditcardsmo_jpg.rf.32248d93aff5496ba11643edcb023923.jpg,tarjeta__new_eval__img_stackofblackblankcreditcardsmo_jpg.rf.32248d93aff5496ba11643edcb023923.jpg,tarjeta,tarjeta,True,5,5,0.8462859392166138,non_weapon,non_weapon,True,0.14819487929344177,7.47512502130121,0.0002487469755578786,0.14234766364097595,0.005248593632131815,0.005847216118127108,2.1919595383224078e-05,0.8462859392166138
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_stackofwhiteplasticbankcardsis_jpg.rf.d4416cd022143ce5a76f96f4665e3eb6.jpg,tarjeta__new_eval__img_stackofwhiteplasticbankcardsis_jpg.rf.d4416cd022143ce5a76f96f4665e3eb6.jpg,tarjeta,tarjeta,True,5,5,0.7485640645027161,non_weapon,non_weapon,True,0.24707245826721191,7.221041945740581,0.003396423300728202,0.00552614638581872,0.0008340778877027333,0.24154631793498993,0.00013302589650265872,0.7485640645027161
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_stackofwhiteplasticbankcardsis_jpg.rf.f905a06f1803e9c70c35cc0f2718ba99.jpg,tarjeta__new_eval__img_stackofwhiteplasticbankcardsis_jpg.rf.f905a06f1803e9c70c35cc0f2718ba99.jpg,tarjeta,pistol,False,5,3,0.49710068106651306,non_weapon,weapon,False,0.501947283744812,7.121957954950631,0.0027301351074129343,0.004846584051847458,0.0007788104121573269,0.49710068106651306,0.0001828886306611821,0.49436086416244507
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_strongconfidentoptimisticfemal_jpg.rf.17e1e8f4c9e104772002dbc2081dc10a.jpg,tarjeta__new_eval__img_strongconfidentoptimisticfemal_jpg.rf.17e1e8f4c9e104772002dbc2081dc10a.jpg,tarjeta,knife,False,5,1,0.9065080285072327,non_weapon,weapon,False,0.9970381259918213,7.142291986383498,0.002547011710703373,0.9065080285072327,0.0001585985446581617,0.09053012728691101,1.4378331798070576e-05,0.000241857414948754
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_strongconfidentoptimisticfemal_jpg.rf.bcd121599adc86a5b36a1ffc6f0e1554.jpg,tarjeta__new_eval__img_strongconfidentoptimisticfemal_jpg.rf.bcd121599adc86a5b36a1ffc6f0e1554.jpg,tarjeta,knife,False,5,1,0.9148678183555603,non_weapon,weapon,False,0.9934969544410706,7.264708983711898,0.0060888491570949554,0.9148678183555603,0.00015481542504858226,0.07862912118434906,1.775059718056582e-05,0.00024167128140106797
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_sunblockadstemplatesunprotecti_jpg.rf.270c32b9f303a17eadd7915dbdd8c737.jpg,tarjeta__new_eval__img_sunblockadstemplatesunprotecti_jpg.rf.270c32b9f303a17eadd7915dbdd8c737.jpg,tarjeta,tarjeta,True,5,5,0.9990367889404297,non_weapon,non_weapon,True,9.352945198770612e-05,7.566540967673063,3.416216350160539e-05,2.3052907636156306e-05,1.0036442290584091e-06,7.047654071357101e-05,0.0008344494272023439,0.9990367889404297
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_sunblockadstemplatesunprotecti_jpg.rf.f6390984a8fb39316639ca97f7bd93ad.jpg,tarjeta__new_eval__img_sunblockadstemplatesunprotecti_jpg.rf.f6390984a8fb39316639ca97f7bd93ad.jpg,tarjeta,tarjeta,True,5,5,0.9996991157531738,non_weapon,non_weapon,True,5.475117177411448e-06,7.448625052347779,1.655008236411959e-05,3.9839583223511e-06,4.429901423463889e-07,1.4911587413735106e-06,0.00027842234703712165,0.9996991157531738
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_templatesfordesignofacreditdeb_jpg.rf.12576f0e269ed00013a7d38ce64e1df0.jpg,tarjeta__new_eval__img_templatesfordesignofacreditdeb_jpg.rf.12576f0e269ed00013a7d38ce64e1df0.jpg,tarjeta,tarjeta,True,5,5,0.9999653100967407,non_weapon,non_weapon,True,1.1898752745764796e-05,7.679875008761883,6.709822628181428e-06,9.334395144833252e-06,1.530495319457259e-05,2.5643578283052193e-06,7.133362487365957e-07,0.9999653100967407
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_templatesofcreditcardsdesign_jpg.rf.5b7d84943f2026f734aa198e1b8c5e16.jpg,tarjeta__new_eval__img_templatesofcreditcardsdesign_jpg.rf.5b7d84943f2026f734aa198e1b8c5e16.jpg,tarjeta,tarjeta,True,5,5,0.9999978542327881,non_weapon,non_weapon,True,1.711462346065673e-06,7.342708064243197,1.5447486134689825e-07,1.2932665640619234e-06,1.6298550065130257e-07,4.181957535820402e-07,6.225375415169765e-08,0.9999978542327881
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_templatesofcreditcardsdesign_jpg.rf.9524d94ba39619e6752bf77eeef34bbc.jpg,tarjeta__new_eval__img_templatesofcreditcardsdesign_jpg.rf.9524d94ba39619e6752bf77eeef34bbc.jpg,tarjeta,tarjeta,True,5,5,0.9999997615814209,non_weapon,non_weapon,True,2.8224417292221915e-07,7.821874925866723,2.3291033102168512e-08,2.4480769411638903e-07,1.6794791335428272e-08,3.7436468147689084e-08,9.71513003378277e-09,0.9999997615814209
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_templatesofcreditcardsdesignve_jpg.rf.122320e5b44e30c250e6bdd062bd6c9b.jpg,tarjeta__new_eval__img_templatesofcreditcardsdesignve_jpg.rf.122320e5b44e30c250e6bdd062bd6c9b.jpg,tarjeta,tarjeta,True,5,5,0.42189931869506836,non_weapon,non_weapon,True,0.16472016274929047,7.396792061626911,0.0013139448128640652,0.07013820856809616,0.0004111349699087441,0.0945819541811943,0.4116555154323578,0.42189931869506836
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_templatesofcreditcardsdesignve_jpg.rf.f6fb9928bb7ac37e21b1a0d0d4a62e93.jpg,tarjeta__new_eval__img_templatesofcreditcardsdesignve_jpg.rf.f6fb9928bb7ac37e21b1a0d0d4a62e93.jpg,tarjeta,tarjeta,True,5,5,0.5585219264030457,non_weapon,non_weapon,True,0.02949640527367592,7.385916076600552,0.0006818603142164648,0.01634257286787033,0.00022726738825440407,0.013153833337128162,0.41107258200645447,0.5585219264030457
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_templatesofcreditdebitbankcard_jpg.rf.382f9f822c92e6d93ca35c7e74836e3d.jpg,tarjeta__new_eval__img_templatesofcreditdebitbankcard_jpg.rf.382f9f822c92e6d93ca35c7e74836e3d.jpg,tarjeta,tarjeta,True,5,5,0.9914842247962952,non_weapon,non_weapon,True,0.007086611818522215,7.362290984019637,3.855616523651406e-05,0.006672393064945936,0.00042456600931473076,0.0004142186953686178,0.0009659276693128049,0.9914842247962952
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_theyoungmanisholdingastopofcre_jpg.rf.e2705b6730e34d8bd3024e8ba719415a.jpg,tarjeta__new_eval__img_theyoungmanisholdingastopofcre_jpg.rf.e2705b6730e34d8bd3024e8ba719415a.jpg,tarjeta,billete,False,5,0,0.9057888388633728,non_weapon,non_weapon,True,0.07660830020904541,7.275625015608966,0.9057888388633728,0.07560833543539047,0.0029427134431898594,0.0009999683825299144,0.0006017901469022036,0.014058342203497887
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_topviewofbluecreditcardtemplat_jpg.rf.5fdf2c013f4f3bee3272d238077df565.jpg,tarjeta__new_eval__img_topviewofbluecreditcardtemplat_jpg.rf.5fdf2c013f4f3bee3272d238077df565.jpg,tarjeta,tarjeta,True,5,5,0.9569297432899475,non_weapon,non_weapon,True,0.0416288748383522,7.391083985567093,0.0007078957860358059,0.009377164766192436,0.0004231261264067143,0.032251711934804916,0.0003102753253187984,0.9569297432899475
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_topviewofbluecreditcardtemplat_jpg.rf.facac403716f2ec2c46b12c45a080c85.jpg,tarjeta__new_eval__img_topviewofbluecreditcardtemplat_jpg.rf.facac403716f2ec2c46b12c45a080c85.jpg,tarjeta,tarjeta,True,5,5,0.9961342811584473,non_weapon,non_weapon,True,0.0030915653333067894,7.222374901175499,0.00022588031424675137,0.0019643716514110565,0.00019243113638367504,0.0011271936818957329,0.0003559271863196045,0.9961342811584473
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_topviewoftwocreditcardmockup_jpg.rf.0cb91e566b0deaf7b305d8fc09a84a7b.jpg,tarjeta__new_eval__img_topviewoftwocreditcardmockup_jpg.rf.0cb91e566b0deaf7b305d8fc09a84a7b.jpg,tarjeta,tarjeta,True,5,5,0.9755837917327881,non_weapon,non_weapon,True,0.0214278232306242,8.112290990538895,0.00016099495405796915,0.01961951144039631,0.00270009390078485,0.001808311091735959,0.0001273779198527336,0.9755837917327881
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_topviewoftwocreditcardmockup_jpg.rf.948aa2b656831b8202efeeab669b397d.jpg,tarjeta__new_eval__img_topviewoftwocreditcardmockup_jpg.rf.948aa2b656831b8202efeeab669b397d.jpg,tarjeta,tarjeta,True,5,5,0.978962242603302,non_weapon,non_weapon,True,0.01941847987473011,7.0320829981938004,0.0001624053402338177,0.017618052661418915,0.001339731621555984,0.0018004273297265172,0.00011709404498105869,0.978962242603302
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_topviewofwomanshandholdingcred_jpg.rf.1ee97b31b1699fdc5d1934e12d606052.jpg,tarjeta__new_eval__img_topviewofwomanshandholdingcred_jpg.rf.1ee97b31b1699fdc5d1934e12d606052.jpg,tarjeta,pistol,False,5,3,0.5186079740524292,non_weapon,weapon,False,0.6012904644012451,8.511791005730629,0.39708447456359863,0.08268246799707413,0.001078318920917809,0.5186079740524292,0.00035787359229288995,0.0001889402192318812
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_topviewofwomanshandholdingcred_jpg.rf.535d195c6ca511d0f79e250b16e2f6cb.jpg,tarjeta__new_eval__img_topviewofwomanshandholdingcred_jpg.rf.535d195c6ca511d0f79e250b16e2f6cb.jpg,tarjeta,billete,False,5,0,0.7936285734176636,non_weapon,non_weapon,True,0.2007395625114441,7.478875108063221,0.7936285734176636,0.07027696818113327,0.0035546855069696903,0.13046258687973022,0.0011722393101081252,0.0009048421634361148
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_transparentcreditcardinglassmo_jpg.rf.c013fa851541ee1486f1a23c7f5d1458.jpg,tarjeta__new_eval__img_transparentcreditcardinglassmo_jpg.rf.c013fa851541ee1486f1a23c7f5d1458.jpg,tarjeta,tarjeta,True,5,5,0.5604565143585205,non_weapon,non_weapon,True,0.26853081583976746,7.945750025101006,0.0035835413727909327,0.029239146038889885,0.00032110343454405665,0.23929166793823242,0.16710792481899261,0.5604565143585205
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_transparentcreditcardinglassmo_jpg.rf.e61820328b4fe5d2851370c004ebc124.jpg,tarjeta__new_eval__img_transparentcreditcardinglassmo_jpg.rf.e61820328b4fe5d2851370c004ebc124.jpg,tarjeta,pistol,False,5,3,0.40397948026657104,non_weapon,weapon,False,0.4398788511753082,7.164124981500208,0.004308193922042847,0.03589938208460808,0.00026453996542841196,0.40397948026657104,0.20547157526016235,0.3500768542289734
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_transparentglasscreditcardonda_jpg.rf.e929bdf7cdbc2efb2e7c107baee2a38e.jpg,tarjeta__new_eval__img_transparentglasscreditcardonda_jpg.rf.e929bdf7cdbc2efb2e7c107baee2a38e.jpg,tarjeta,knife,False,5,1,0.688860297203064,non_weapon,weapon,False,0.7141924500465393,7.681541959755123,0.0020301523618400097,0.688860297203064,0.0006887571071274579,0.025332175195217133,0.016986578702926636,0.2661020755767822
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_trendyabstractbrushbusinesscar_jpg.rf.a4fd3c7a38f76b649980f76664eeea57.jpg,tarjeta__new_eval__img_trendyabstractbrushbusinesscar_jpg.rf.a4fd3c7a38f76b649980f76664eeea57.jpg,tarjeta,tarjeta,True,5,5,0.9174693822860718,non_weapon,non_weapon,True,0.0007853421848267317,7.831875002011657,0.00020939366368111223,0.00018500685109756887,0.0143148023635149,0.0006003353046253324,0.06722095608711243,0.9174693822860718
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_trendyabstractbrushbusinesscar_jpg.rf.ac253650b35d12a4b15749087980ff03.jpg,tarjeta__new_eval__img_trendyabstractbrushbusinesscar_jpg.rf.ac253650b35d12a4b15749087980ff03.jpg,tarjeta,tarjeta,True,5,5,0.7763341665267944,non_weapon,non_weapon,True,0.00012989775859750807,7.428042008541524,0.00011229838128201663,0.00011931981862289831,0.0038204959128051996,1.0577941793599166e-05,0.21960324048995972,0.7763341665267944
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_twocreditcardmockup_jpg.rf.f66e0664039099b4ccc549b2ef2b81c0.jpg,tarjeta__new_eval__img_twocreditcardmockup_jpg.rf.f66e0664039099b4ccc549b2ef2b81c0.jpg,tarjeta,tarjeta,True,5,5,0.46767130494117737,non_weapon,non_weapon,True,0.16502447426319122,8.197791990824044,0.06667504459619522,0.035961419343948364,0.02105751633644104,0.12906305491924286,0.27957168221473694,0.46767130494117737
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_twocreditcardspaymentvectorill_jpg.rf.16040d96e47a29c55d5e365bee915bda.jpg,tarjeta__new_eval__img_twocreditcardspaymentvectorill_jpg.rf.16040d96e47a29c55d5e365bee915bda.jpg,tarjeta,tarjeta,True,5,5,0.9974769949913025,non_weapon,non_weapon,True,0.001734884805046022,7.255707983858883,1.4035689673619345e-05,6.805679731769487e-05,1.919324313348625e-05,0.0016668280586600304,0.000754895037971437,0.9974769949913025
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_twocreditcardspaymentvectorill_jpg.rf.72df55776de6d8d16234d1f6284bcd42.jpg,tarjeta__new_eval__img_twocreditcardspaymentvectorill_jpg.rf.72df55776de6d8d16234d1f6284bcd42.jpg,tarjeta,tarjeta,True,5,5,0.9999983310699463,non_weapon,non_weapon,True,1.2818485402021906e-06,8.630249998532236,5.380263701226795e-08,7.139893227758876e-07,6.980250333299409e-08,5.678592174263031e-07,1.870229198175366e-07,0.9999983310699463
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_twocreditcardswithablueandoran_jpg.rf.3d6d399854ced9848895dd2c2e943fa4.jpg,tarjeta__new_eval__img_twocreditcardswithablueandoran_jpg.rf.3d6d399854ced9848895dd2c2e943fa4.jpg,tarjeta,tarjeta,True,5,5,0.9685841202735901,non_weapon,non_weapon,True,0.030785486102104187,7.375916000455618,0.0002295673912158236,0.022347260266542435,8.286713273264468e-05,0.008438224904239178,0.00031784462044015527,0.9685841202735901
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_unbrandedwhitecreditcardmockup_jpg.rf.25f824b628aa8f47c96a3e1bb1d8009c.jpg,tarjeta__new_eval__img_unbrandedwhitecreditcardmockup_jpg.rf.25f824b628aa8f47c96a3e1bb1d8009c.jpg,tarjeta,tarjeta,True,5,5,0.9992641806602478,non_weapon,non_weapon,True,0.0003675450570881367,8.79950006492436,0.0002063653082586825,0.0003299375530332327,9.398181282449514e-05,3.7607514968840405e-05,6.780330295441672e-05,0.9992641806602478
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_unbrandedwhitecreditcardmockup_jpg.rf.61ce2986764b0d2a746aea292120b10a.jpg,tarjeta__new_eval__img_unbrandedwhitecreditcardmockup_jpg.rf.61ce2986764b0d2a746aea292120b10a.jpg,tarjeta,tarjeta,True,5,5,0.999245285987854,non_weapon,non_weapon,True,0.00033031520433723927,7.37083307467401,0.0001751941308612004,0.0003009693755302578,5.4662708862451836e-05,2.934583244496025e-05,0.00019455704023130238,0.999245285987854
