model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_plasticcreditcardisonwhiteplat_jpg.rf.25dc7908a5b54b35c56dbee03700d979.jpg,tarjeta__new_eval__img_plasticcreditcardisonwhiteplat_jpg.rf.25dc7908a5b54b35c56dbee03700d979.jpg,tarjeta,knife,False,5,1,0.9428277611732483,non_weapon,weapon,False,0.9471724033355713,8.328500087372959,0.008532531559467316,0.9428277611732483,0.0018254555761814117,0.004344632849097252,0.022284388542175293,0.020185280591249466
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_plasticcreditcardisonwhiteplat_jpg.rf.c059cb89513b22fec82cb6ec63ff209e.jpg,tarjeta__new_eval__img_plasticcreditcardisonwhiteplat_jpg.rf.c059cb89513b22fec82cb6ec63ff209e.jpg,tarjeta,knife,False,5,1,0.9228326678276062,non_weapon,weapon,False,0.9257292747497559,8.223667042329907,0.004657331854104996,0.9228326678276062,0.002724899211898446,0.002896612510085106,0.02415071614086628,0.04273781180381775
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_plasticcreditcardmockupdesignb_jpg.rf.2fee62f646f7fd087b0f3d5710506613.jpg,tarjeta__new_eval__img_plasticcreditcardmockupdesignb_jpg.rf.2fee62f646f7fd087b0f3d5710506613.jpg,tarjeta,pistol,False,5,3,0.4404579997062683,non_weapon,weapon,False,0.49736782908439636,7.983208983205259,0.0063863047398626804,0.056909821927547455,0.0047377003356814384,0.4404579997062683,0.09100700914859772,0.40050122141838074
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_plasticcreditcardverticalmocku_jpg.rf.0bcd1cb76d80735dee2513cc42535da1.jpg,tarjeta__new_eval__img_plasticcreditcardverticalmocku_jpg.rf.0bcd1cb76d80735dee2513cc42535da1.jpg,tarjeta,knife,False,5,1,0.7654848098754883,non_weapon,weapon,False,0.8617172241210938,8.221916039474308,0.026056168600916862,0.7654848098754883,0.0002985578903462738,0.09623243659734726,0.0014017021749168634,0.11052639037370682
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_plasticcreditcardverticalmocku_jpg.rf.2b9349aafbde73e96f0f777dd557f46a.jpg,tarjeta__new_eval__img_plasticcreditcardverticalmocku_jpg.rf.2b9349aafbde73e96f0f777dd557f46a.jpg,tarjeta,knife,False,5,1,0.4874708354473114,non_weapon,weapon,False,0.5516374707221985,8.533708052709699,0.04469024017453194,0.4874708354473114,0.0013026680098846555,0.0641666129231453,0.012412031181156635,0.38995757699012756
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_realisticdetailedcreditcardsse_jpg.rf.7c9ed11a4a7901a4a6afa4d20d64cba5.jpg,tarjeta__new_eval__img_realisticdetailedcreditcardsse_jpg.rf.7c9ed11a4a7901a4a6afa4d20d64cba5.jpg,tarjeta,knife,False,5,1,0.699220597743988,non_weapon,weapon,False,0.7042103409767151,8.140125079080462,9.029328793985769e-05,0.699220597743988,0.019422326236963272,0.004989770241081715,0.008353580720722675,0.2679234445095062
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_realisticdetailedcreditcardsse_jpg.rf.efd0f65d49304a1fca837c621d03da46.jpg,tarjeta__new_eval__img_realisticdetailedcreditcardsse_jpg.rf.efd0f65d49304a1fca837c621d03da46.jpg,tarjeta,knife,False,5,1,0.7475911974906921,non_weapon,weapon,False,0.753739058971405,7.769957999698818,8.19312990643084e-05,0.7475911974906921,0.012545781210064888,0.006147843319922686,0.01000879891216755,0.22362440824508667
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_silvercreditcardonablackconcre_jpg.rf.6f8963641c2c6c53dd6acfb98787aa9d.jpg,tarjeta__new_eval__img_silvercreditcardonablackconcre_jpg.rf.6f8963641c2c6c53dd6acfb98787aa9d.jpg,tarjeta,knife,False,5,1,0.9376412034034729,non_weapon,weapon,False,0.9805989265441895,7.459042011760175,0.002977709285914898,0.9376412034034729,0.0007885808008722961,0.04295770451426506,0.0083294827491045,0.007305268198251724
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_silvercreditcardonablackconcre_jpg.rf.8616994e0c55ef152643e6e12933f669.jpg,tarjeta__new_eval__img_silvercreditcardonablackconcre_jpg.rf.8616994e0c55ef152643e6e12933f669.jpg,tarjeta,knife,False,5,1,0.9511315226554871,non_weapon,weapon,False,0.9741188287734985,7.4301669374108315,0.0028486268129199743,0.9511315226554871,0.0005474083009175956,0.02298731915652752,0.01362292654812336,0.008862139657139778
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_silvercreditcardonaconcretebac_jpg.rf.15730e353d5e2b1bdb249d401a3494a8.jpg,tarjeta__new_eval__img_silvercreditcardonaconcretebac_jpg.rf.15730e353d5e2b1bdb249d401a3494a8.jpg,tarjeta,knife,False,5,1,0.9850960373878479,non_weapon,weapon,False,0.9878928065299988,7.5199579587206244,0.0004863560607191175,0.9850960373878479,0.004077068530023098,0.0027967619244009256,0.0003678021894302219,0.007175968959927559
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_silvercreditcardonaconcretebac_jpg.rf.4c56bf97053125972b6f387cd9399f37.jpg,tarjeta__new_eval__img_silvercreditcardonaconcretebac_jpg.rf.4c56bf97053125972b6f387cd9399f37.jpg,tarjeta,knife,False,5,1,0.9570038914680481,non_weapon,weapon,False,0.9977356195449829,7.5717499712482095,0.00025376860867254436,0.9570038914680481,0.00025463453494012356,0.04073173180222511,0.0006320021348074079,0.0011239456944167614
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_stackofwhiteplasticbankcardsis_jpg.rf.f905a06f1803e9c70c35cc0f2718ba99.jpg,tarjeta__new_eval__img_stackofwhiteplasticbankcardsis_jpg.rf.f905a06f1803e9c70c35cc0f2718ba99.jpg,tarjeta,pistol,False,5,3,0.49710068106651306,non_weapon,weapon,False,0.501947283744812,7.121957954950631,0.0027301351074129343,0.004846584051847458,0.0007788104121573269,0.49710068106651306,0.0001828886306611821,0.49436086416244507
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_strongconfidentoptimisticfemal_jpg.rf.17e1e8f4c9e104772002dbc2081dc10a.jpg,tarjeta__new_eval__img_strongconfidentoptimisticfemal_jpg.rf.17e1e8f4c9e104772002dbc2081dc10a.jpg,tarjeta,knife,False,5,1,0.9065080285072327,non_weapon,weapon,False,0.9970381259918213,7.142291986383498,0.002547011710703373,0.9065080285072327,0.0001585985446581617,0.09053012728691101,1.4378331798070576e-05,0.000241857414948754
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_strongconfidentoptimisticfemal_jpg.rf.bcd121599adc86a5b36a1ffc6f0e1554.jpg,tarjeta__new_eval__img_strongconfidentoptimisticfemal_jpg.rf.bcd121599adc86a5b36a1ffc6f0e1554.jpg,tarjeta,knife,False,5,1,0.9148678183555603,non_weapon,weapon,False,0.9934969544410706,7.264708983711898,0.0060888491570949554,0.9148678183555603,0.00015481542504858226,0.07862912118434906,1.775059718056582e-05,0.00024167128140106797
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_topviewofwomanshandholdingcred_jpg.rf.1ee97b31b1699fdc5d1934e12d606052.jpg,tarjeta__new_eval__img_topviewofwomanshandholdingcred_jpg.rf.1ee97b31b1699fdc5d1934e12d606052.jpg,tarjeta,pistol,False,5,3,0.5186079740524292,non_weapon,weapon,False,0.6012904644012451,8.511791005730629,0.39708447456359863,0.08268246799707413,0.001078318920917809,0.5186079740524292,0.00035787359229288995,0.0001889402192318812
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_transparentcreditcardinglassmo_jpg.rf.e61820328b4fe5d2851370c004ebc124.jpg,tarjeta__new_eval__img_transparentcreditcardinglassmo_jpg.rf.e61820328b4fe5d2851370c004ebc124.jpg,tarjeta,pistol,False,5,3,0.40397948026657104,non_weapon,weapon,False,0.4398788511753082,7.164124981500208,0.004308193922042847,0.03589938208460808,0.00026453996542841196,0.40397948026657104,0.20547157526016235,0.3500768542289734
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_transparentglasscreditcardonda_jpg.rf.e929bdf7cdbc2efb2e7c107baee2a38e.jpg,tarjeta__new_eval__img_transparentglasscreditcardonda_jpg.rf.e929bdf7cdbc2efb2e7c107baee2a38e.jpg,tarjeta,knife,False,5,1,0.688860297203064,non_weapon,weapon,False,0.7141924500465393,7.681541959755123,0.0020301523618400097,0.688860297203064,0.0006887571071274579,0.025332175195217133,0.016986578702926636,0.2661020755767822
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_vectorimageinthestyleofglassmo_jpg.rf.561ba8674072ec28ae79c5280537fe7e.jpg,tarjeta__new_eval__img_vectorimageinthestyleofglassmo_jpg.rf.561ba8674072ec28ae79c5280537fe7e.jpg,tarjeta,pistol,False,5,3,0.4626913070678711,non_weapon,weapon,False,0.5162204504013062,10.512834065593779,0.17773349583148956,0.05352916941046715,0.002411110093817115,0.4626913070678711,0.2070578634738922,0.09657704830169678
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_vectorimageinthestyleofglassmo_jpg.rf.fa5a0dba157ed10967286adff3c30c32.jpg,tarjeta__new_eval__img_vectorimageinthestyleofglassmo_jpg.rf.fa5a0dba157ed10967286adff3c30c32.jpg,tarjeta,pistol,False,5,3,0.8090868592262268,non_weapon,weapon,False,0.8529294729232788,10.732125025242567,0.09843440353870392,0.0438426211476326,0.0011192120146006346,0.8090868592262268,0.03975416719913483,0.00776271615177393
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_visamastercardcreditcardicongl_jpg.rf.08d6978a56bd069d4db3a368562dc785.jpg,tarjeta__new_eval__img_visamastercardcreditcardicongl_jpg.rf.08d6978a56bd069d4db3a368562dc785.jpg,tarjeta,knife,False,5,1,0.9814068078994751,non_weapon,weapon,False,0.9873290061950684,7.608917076140642,0.0039145853370428085,0.9814068078994751,0.0005272923153825104,0.005922185722738504,0.0064963167533278465,0.0017327344976365566
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_visamastercardcreditcardicongl_jpg.rf.759c002ba50e41792f0f1e690f15ddd0.jpg,tarjeta__new_eval__img_visamastercardcreditcardicongl_jpg.rf.759c002ba50e41792f0f1e690f15ddd0.jpg,tarjeta,knife,False,5,1,0.9491207003593445,non_weapon,weapon,False,0.9668007493019104,9.016041993163526,0.012416613288223743,0.9491207003593445,0.0009658887283876538,0.017680048942565918,0.01778171770274639,0.002035001991316676
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_whiteblankcreditcardwithchiply_jpg.rf.85a3a57275c905e40153ec78985a2e00.jpg,tarjeta__new_eval__img_whiteblankcreditcardwithchiply_jpg.rf.85a3a57275c905e40153ec78985a2e00.jpg,tarjeta,knife,False,5,1,0.9981671571731567,non_weapon,weapon,False,0.998168408870697,8.31716600805521,4.824252755497582e-05,0.9981671571731567,0.001031790510751307,1.2460321840990218e-06,0.0003446612099651247,0.00040690466994419694
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_whitecreditcardinhandoveryello_jpg.rf.c53469d3e12538118ee255febcf706c3.jpg,tarjeta__new_eval__img_whitecreditcardinhandoveryello_jpg.rf.c53469d3e12538118ee255febcf706c3.jpg,tarjeta,knife,False,5,1,0.5252090692520142,non_weapon,weapon,False,0.8270000219345093,8.30545905046165,0.004033720586448908,0.5252090692520142,0.00032920020748861134,0.3017909526824951,0.04490772634744644,0.12372936308383942
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_whiteplasticcreditcardmockupda_jpg.rf.488e52f179e21fbba3e6400cad0df4b7.jpg,tarjeta__new_eval__img_whiteplasticcreditcardmockupda_jpg.rf.488e52f179e21fbba3e6400cad0df4b7.jpg,tarjeta,knife,False,5,1,0.7993831634521484,non_weapon,weapon,False,0.8032155632972717,8.17024998832494,0.019333001226186752,0.7993831634521484,0.005856817588210106,0.0038323707412928343,0.14366716146469116,0.0279274620115757
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_whiteplasticcreditcardmockupda_jpg.rf.bde924a27118141e791b760e8df36f17.jpg,tarjeta__new_eval__img_whiteplasticcreditcardmockupda_jpg.rf.bde924a27118141e791b760e8df36f17.jpg,tarjeta,knife,False,5,1,0.9078721404075623,non_weapon,weapon,False,0.9107972383499146,7.950416067615151,0.007848130539059639,0.9078721404075623,0.002919241087511182,0.002925073727965355,0.06573640555143356,0.012699030339717865
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_womanholdingacreditcardinhand_jpg.rf.18ab0e5b6eb9fdb1520897604dea3aba.jpg,tarjeta__new_eval__img_womanholdingacreditcardinhand_jpg.rf.18ab0e5b6eb9fdb1520897604dea3aba.jpg,tarjeta,knife,False,5,1,0.9908421039581299,non_weapon,weapon,False,0.9944722652435303,8.307666052132845,0.005249881185591221,0.9908421039581299,0.0002582022571004927,0.003630143590271473,1.8726097550825216e-05,9.44591079132806e-07
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_womanholdingacreditcardinhand_jpg.rf.700b9ec9e737c2d6433696495a3c18da.jpg,tarjeta__new_eval__img_womanholdingacreditcardinhand_jpg.rf.700b9ec9e737c2d6433696495a3c18da.jpg,tarjeta,knife,False,5,1,0.9982966780662537,non_weapon,weapon,False,0.9991707801818848,8.143624989315867,0.0007849265239201486,0.9982966780662537,3.6606044886866584e-05,0.0008741281344555318,7.596939667564584e-06,1.724290683569052e-07
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_youngfemaleholdingcreditcardon_jpg.rf.578271231c14c8b09cbea4ad8857c170.jpg,tarjeta__new_eval__img_youngfemaleholdingcreditcardon_jpg.rf.578271231c14c8b09cbea4ad8857c170.jpg,tarjeta,knife,False,5,1,0.7425452470779419,non_weapon,weapon,False,0.7428759336471558,8.368166978470981,0.023501012474298477,0.7425452470779419,0.2296798974275589,0.0003306919243186712,0.00020370270067360252,0.003739453386515379
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_youngfemaleholdingcreditcardon_jpg.rf.8b4e6503c822dc8bbc93caab86702365.jpg,tarjeta__new_eval__img_youngfemaleholdingcreditcardon_jpg.rf.8b4e6503c822dc8bbc93caab86702365.jpg,tarjeta,knife,False,5,1,0.9415706992149353,non_weapon,weapon,False,0.9419444799423218,8.427792112343013,0.006255313754081726,0.9415706992149353,0.051325153559446335,0.0003737561055459082,5.36714906047564e-05,0.00042133426177315414
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_younggirlholdinhandcreditbankc_jpg.rf.28d2d5b2c0b143a17f4456213c32a28a.jpg,tarjeta__new_eval__img_younggirlholdinhandcreditbankc_jpg.rf.28d2d5b2c0b143a17f4456213c32a28a.jpg,tarjeta,knife,False,5,1,0.7177599668502808,non_weapon,weapon,False,0.8916904926300049,8.29420902300626,0.0009059462463483214,0.7177599668502808,0.00911741703748703,0.17393049597740173,0.002663928084075451,0.09562227129936218
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_youngwomanholdingdarkbluecredi_jpg.rf.059fd742818534a30d6e9d38181d756c.jpg,tarjeta__new_eval__img_youngwomanholdingdarkbluecredi_jpg.rf.059fd742818534a30d6e9d38181d756c.jpg,tarjeta,knife,False,5,1,0.9541200399398804,non_weapon,weapon,False,0.9932510256767273,8.145999978296459,0.0011457587825134397,0.9541200399398804,0.0006175740854814649,0.039130959659814835,0.001580642769113183,0.0034050445538014174
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_youngwomanholdingdarkbluecredi_jpg.rf.2c84d354b7c069ed94886f5e5f6bcd5a.jpg,tarjeta__new_eval__img_youngwomanholdingdarkbluecredi_jpg.rf.2c84d354b7c069ed94886f5e5f6bcd5a.jpg,tarjeta,knife,False,5,1,0.7233322858810425,non_weapon,weapon,False,0.7989439368247986,8.702125051058829,0.009041878394782543,0.7233322858810425,0.019781792536377907,0.0756116509437561,0.0031555278692394495,0.16907693445682526
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_yourcreditcardwebbannerwithbla_jpg.rf.97da538f34a2829f664951af4eb92768.jpg,tarjeta__new_eval__img_yourcreditcardwebbannerwithbla_jpg.rf.97da538f34a2829f664951af4eb92768.jpg,tarjeta,knife,False,5,1,0.6461119055747986,non_weapon,weapon,False,0.7931615114212036,8.147499989718199,0.001950639532878995,0.6461119055747986,0.0012807731982320547,0.14704959094524384,0.0010329895885661244,0.20257407426834106
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230330_215607_jpg.rf.54a53c39e0a300200292e883ca696f8b.jpg,billete__new_eval__20230330_215607_jpg.rf.54a53c39e0a300200292e883ca696f8b.jpg,billete,knife,False,0,1,0.5176271200180054,non_weapon,weapon,False,0.5205502510070801,8.926916983909905,0.2831408381462097,0.5176271200180054,0.1439659297466278,0.002923137741163373,0.0005695225554518402,0.05177346244454384
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230331_212735_jpg.rf.41e5035c92844415a812efd7533e44bb.jpg,billete__new_eval__20230331_212735_jpg.rf.41e5035c92844415a812efd7533e44bb.jpg,billete,pistol,False,0,3,0.3886600434780121,non_weapon,weapon,False,0.6784167289733887,6.192500004544854,0.314750999212265,0.2897566854953766,0.004343811888247728,0.3886600434780121,0.00039149264921434224,0.0020969726610928774
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230331_212735_jpg.rf.e372da45e8fdcae7de2a373649c3576d.jpg,billete__new_eval__20230331_212735_jpg.rf.e372da45e8fdcae7de2a373649c3576d.jpg,billete,pistol,False,0,3,0.4122834801673889,non_weapon,weapon,False,0.5852324366569519,5.8981250040233135,0.4085886776447296,0.1729489415884018,0.003908828366547823,0.4122834801673889,0.0009753854828886688,0.0012947057839483023
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230331_212735_jpg.rf.ff34f57ec01f25892e1842fdd0542391.jpg,billete__new_eval__20230331_212735_jpg.rf.ff34f57ec01f25892e1842fdd0542391.jpg,billete,knife,False,0,1,0.607502281665802,non_weapon,weapon,False,0.8334219455718994,6.567333010025322,0.13677345216274261,0.607502281665802,0.005477028898894787,0.22591963410377502,0.0013364999322220683,0.022991059347987175
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230414_114802_jpg.rf.5b2f14c7c1023037a4003bc0f0be80c7.jpg,billete__new_eval__20230414_114802_jpg.rf.5b2f14c7c1023037a4003bc0f0be80c7.jpg,billete,pistol,False,0,3,0.5263649821281433,non_weapon,weapon,False,0.5443401336669922,6.332874996587634,0.12970614433288574,0.01797514595091343,0.01894017681479454,0.5263649821281433,0.00022445291688200086,0.3067890703678131
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230414_114802_jpg.rf.c9e93905bc95e7b35edf6f821bb56083.jpg,billete__new_eval__20230414_114802_jpg.rf.c9e93905bc95e7b35edf6f821bb56083.jpg,billete,pistol,False,0,3,0.846316933631897,non_weapon,weapon,False,0.8730849027633667,6.435291958041489,0.05614527687430382,0.026767941191792488,0.011320669203996658,0.846316933631897,0.00016267555474769324,0.059286538511514664
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230414_114804_jpg.rf.05e838e6c259b156b7ff5462b069cf2e.jpg,billete__new_eval__20230414_114804_jpg.rf.05e838e6c259b156b7ff5462b069cf2e.jpg,billete,pistol,False,0,3,0.7485537528991699,non_weapon,weapon,False,0.8046249747276306,6.361666950397193,0.10900381952524185,0.05607122182846069,0.026191512122750282,0.7485537528991699,0.0008579767309129238,0.059321653097867966
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230414_114804_jpg.rf.be1175ed791bc9e2b3017f810740c65e.jpg,billete__new_eval__20230414_114804_jpg.rf.be1175ed791bc9e2b3017f810740c65e.jpg,billete,pistol,False,0,3,0.37847429513931274,non_weapon,weapon,False,0.423401802778244,6.168334046378732,0.3627122938632965,0.04492751136422157,0.015238705091178417,0.37847429513931274,0.002311874181032181,0.1963353455066681
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230414_114825_jpg.rf.404d2c62e8d7f00f17f069ca3ce6fe38.jpg,billete__new_eval__20230414_114825_jpg.rf.404d2c62e8d7f00f17f069ca3ce6fe38.jpg,billete,pistol,False,0,3,0.9780020117759705,non_weapon,weapon,False,0.9796528220176697,6.4946250058710575,0.016319064423441887,0.001650822232477367,0.0009565933141857386,0.9780020117759705,6.259080691961572e-05,0.0030088964849710464
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230414_114825_jpg.rf.f475bcd9cb6455190025f8d4e4eecfce.jpg,billete__new_eval__20230414_114825_jpg.rf.f475bcd9cb6455190025f8d4e4eecfce.jpg,billete,pistol,False,0,3,0.9736708998680115,non_weapon,weapon,False,0.9749876260757446,6.0685829957947135,0.010462998412549496,0.0013167101424187422,0.004248620010912418,0.9736708998680115,4.658613761421293e-06,0.010296202264726162
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230414_114843_jpg.rf.b54ed400b41c462f80ee6bfb5e013121.jpg,billete__new_eval__20230414_114843_jpg.rf.b54ed400b41c462f80ee6bfb5e013121.jpg,billete,pistol,False,0,3,0.6330239176750183,non_weapon,weapon,False,0.6702913045883179,6.15212507545948,0.01219564862549305,0.03726740553975105,0.016775010153651237,0.6330239176750183,6.618657789658755e-05,0.30067184567451477
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230414_114843_jpg.rf.ed1fe38ded8b346538ec7553d12008be.jpg,billete__new_eval__20230414_114843_jpg.rf.ed1fe38ded8b346538ec7553d12008be.jpg,billete,pistol,False,0,3,0.9566913843154907,non_weapon,weapon,False,0.9651299118995667,6.401457940228283,0.024495115503668785,0.008438521064817905,0.0011809330899268389,0.9566913843154907,1.6052419596235268e-05,0.009178024716675282
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230414_114846_jpg.rf.3e2cde389fbbf0a56827b0edd882b724.jpg,billete__new_eval__20230414_114846_jpg.rf.3e2cde389fbbf0a56827b0edd882b724.jpg,billete,pistol,False,0,3,0.8418722748756409,non_weapon,weapon,False,0.8484736680984497,6.293832906521857,0.11772282421588898,0.006601383443921804,0.00797389168292284,0.8418722748756409,5.5704247643006966e-05,0.02577393315732479
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230414_114902_jpg.rf.4e4fbce9c2a634284af671762c2de678.jpg,billete__new_eval__20230414_114902_jpg.rf.4e4fbce9c2a634284af671762c2de678.jpg,billete,pistol,False,0,3,0.5734148621559143,non_weapon,weapon,False,0.6047323346138,6.2296249670907855,0.2680404782295227,0.031317491084337234,0.10101015120744705,0.5734148621559143,0.00026307368534617126,0.02595394477248192
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230414_114902_jpg.rf.651337fb3030400113942b5ef086680e.jpg,billete__new_eval__20230414_114902_jpg.rf.651337fb3030400113942b5ef086680e.jpg,billete,pistol,False,0,3,0.9472649693489075,non_weapon,weapon,False,0.9499695301055908,6.499040988273919,0.015088182874023914,0.0027045896276831627,0.004934441298246384,0.9472649693489075,5.320479249348864e-05,0.029954586178064346
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230414_114903_jpg.rf.f353b9d6374a6451fdf984b9405dfb4c.jpg,billete__new_eval__20230414_114903_jpg.rf.f353b9d6374a6451fdf984b9405dfb4c.jpg,billete,pistol,False,0,3,0.795327365398407,non_weapon,weapon,False,0.7985765933990479,6.559917004778981,0.19193093478679657,0.0032492130994796753,0.004899998195469379,0.795327365398407,4.1258321289205924e-05,0.004551221616566181
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230414_114910_jpg.rf.075520cbef62109038c74996bfb09166.jpg,billete__new_eval__20230414_114910_jpg.rf.075520cbef62109038c74996bfb09166.jpg,billete,pistol,False,0,3,0.7116270065307617,non_weapon,weapon,False,0.7326534986495972,6.274375016801059,0.07895255833864212,0.02102648839354515,0.17579880356788635,0.7116270065307617,0.0003046099445782602,0.012290512211620808
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230414_114910_jpg.rf.37f8eb876e2be566101d1fb794dcadd3.jpg,billete__new_eval__20230414_114910_jpg.rf.37f8eb876e2be566101d1fb794dcadd3.jpg,billete,pistol,False,0,3,0.5116117596626282,non_weapon,weapon,False,0.561754584312439,5.932832951657474,0.09418930858373642,0.0501427948474884,0.2809426188468933,0.5116117596626282,0.00016809534281492233,0.06294546276330948
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230414_114910_jpg.rf.8d4042611fea7afc7eb14f52422b83b1.jpg,billete__new_eval__20230414_114910_jpg.rf.8d4042611fea7afc7eb14f52422b83b1.jpg,billete,pistol,False,0,3,0.9641294479370117,non_weapon,weapon,False,0.9663563966751099,6.615207996219397,0.01614115573465824,0.002226941054686904,0.012725415639579296,0.9641294479370117,2.7759191652876325e-05,0.0047493125312030315
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230414_114932_jpg.rf.923dd0dd14a8d07c5b2a86a05bffdfbe.jpg,billete__new_eval__20230414_114932_jpg.rf.923dd0dd14a8d07c5b2a86a05bffdfbe.jpg,billete,pistol,False,0,3,0.9192501306533813,non_weapon,weapon,False,0.9242435097694397,5.987999960780144,0.016770437359809875,0.004993407521396875,0.053747888654470444,0.9192501306533813,0.00019514717860147357,0.005043032579123974
