model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_handholdingabstractgoldenbankc_jpg.rf.8cc5ec3c101fb23a741f42e1fbaf3b74.jpg,tarjeta__new_eval__img_handholdingabstractgoldenbankc_jpg.rf.8cc5ec3c101fb23a741f42e1fbaf3b74.jpg,tarjeta,knife,False,5,1,0.9962816834449768,non_weapon,weapon,False,0.9997023344039917,8.538582944311202,0.00015021111175883561,0.9962816834449768,4.518378045759164e-05,0.0034206609707325697,9.9202647106722e-05,3.033951315956074e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_handholdingbankcardwithchipove_jpg.rf.28809371f563eaf52c9d7ccfb4ac40a9.jpg,tarjeta__new_eval__img_handholdingbankcardwithchipove_jpg.rf.28809371f563eaf52c9d7ccfb4ac40a9.jpg,tarjeta,knife,False,5,1,0.9722477197647095,non_weapon,weapon,False,0.9964509606361389,7.928207982331514,0.0034881536848843098,0.9722477197647095,8.657774742459878e-06,0.024203231558203697,3.3095151593443006e-05,1.910791797854472e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_handholdingbankcardwithchipove_jpg.rf.f62ae3d626a3c7e9b16a6c77b110847b.jpg,tarjeta__new_eval__img_handholdingbankcardwithchipove_jpg.rf.f62ae3d626a3c7e9b16a6c77b110847b.jpg,tarjeta,knife,False,5,1,0.962104320526123,non_weapon,weapon,False,0.9934679865837097,8.363875094801188,0.0060624610632658005,0.962104320526123,1.4737414858245756e-05,0.03136363998055458,0.00034989177947863936,0.00010495381866348907
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_handholdingblankwhitecreditcar_jpg.rf.e0e3a8a31819a592a969f5174a9b7124.jpg,tarjeta__new_eval__img_handholdingblankwhitecreditcar_jpg.rf.e0e3a8a31819a592a969f5174a9b7124.jpg,tarjeta,knife,False,5,1,0.6776973009109497,non_weapon,weapon,False,0.7373213171958923,7.824291940778494,0.24335841834545135,0.6776973009109497,0.0002962429425679147,0.05962402746081352,2.1867730538360775e-05,0.01900213025510311
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_handholdingcreditcardmockupwit_jpg.rf.6e7984073839ebcf4c82062df49c0cd6.jpg,tarjeta__new_eval__img_handholdingcreditcardmockupwit_jpg.rf.6e7984073839ebcf4c82062df49c0cd6.jpg,tarjeta,knife,False,5,1,0.9985004663467407,non_weapon,weapon,False,0.9992113709449768,8.207542006857693,0.0007452204590663314,0.9985004663467407,1.3502579349733423e-05,0.0007109302678145468,5.676609362126328e-06,2.4145672796294093e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_handholdingsmartphonewithonlin_jpg.rf.36b75008ee7c2bb58a22d26687d71a79.jpg,tarjeta__new_eval__img_handholdingsmartphonewithonlin_jpg.rf.36b75008ee7c2bb58a22d26687d71a79.jpg,tarjeta,pistol,False,5,3,0.5902143120765686,non_weapon,weapon,False,0.5977162718772888,8.661874919198453,0.008168499916791916,0.0075019472278654575,0.0015655610477551818,0.5902143120765686,0.3225758373737335,0.06997384130954742
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_handholdingsmartphonewithonlin_jpg.rf.ead93963331a79d5fcc603f20ff113a0.jpg,tarjeta__new_eval__img_handholdingsmartphonewithonlin_jpg.rf.ead93963331a79d5fcc603f20ff113a0.jpg,tarjeta,pistol,False,5,3,0.6779239773750305,non_weapon,weapon,False,0.6865171790122986,8.177832933142781,0.004298120737075806,0.00859321653842926,0.0005583003512583673,0.6779239773750305,0.16893360018730164,0.13969282805919647
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_handofholdingamockupbluecredit_jpg.rf.5e716d0cb7e7007754f1996e87395621.jpg,tarjeta__new_eval__img_handofholdingamockupbluecredit_jpg.rf.5e716d0cb7e7007754f1996e87395621.jpg,tarjeta,knife,False,5,1,0.8087577819824219,non_weapon,weapon,False,0.9685239195823669,8.762708050198853,0.005214270204305649,0.8087577819824219,0.007757494226098061,0.15976615250110626,0.012200132943689823,0.006304155569523573
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_handsholdingbankcardmockupplas_jpg.rf.3e840f138ebbb4ac9142f1bd724149f9.jpg,tarjeta__new_eval__img_handsholdingbankcardmockupplas_jpg.rf.3e840f138ebbb4ac9142f1bd724149f9.jpg,tarjeta,knife,False,5,1,0.9260374903678894,non_weapon,weapon,False,0.9671193361282349,7.572666043415666,0.0005026283906772733,0.9260374903678894,0.03111198917031288,0.041081830859184265,0.0007238425314426422,0.0005422193789854646
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_handsholdingbankcardmockupplas_jpg.rf.a91ee63d94edd11c3c6191692697e02e.jpg,tarjeta__new_eval__img_handsholdingbankcardmockupplas_jpg.rf.a91ee63d94edd11c3c6191692697e02e.jpg,tarjeta,knife,False,5,1,0.6120317578315735,non_weapon,weapon,False,0.6388911008834839,8.897125022485852,0.002587945433333516,0.6120317578315735,0.3384628891944885,0.026859356090426445,0.012480185367166996,0.007577762007713318
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_handsofpersonholdingblankwhite_jpg.rf.6c0d9e6012bd54c5a0c00e64e6f6ff98.jpg,tarjeta__new_eval__img_handsofpersonholdingblankwhite_jpg.rf.6c0d9e6012bd54c5a0c00e64e6f6ff98.jpg,tarjeta,pistol,False,5,3,0.48084744811058044,non_weapon,weapon,False,0.940683126449585,7.704000105150044,0.0020133755169808865,0.4598356783390045,0.0015393303474411368,0.48084744811058044,0.05549412593245506,0.00026999617693945765
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_handtouchblankscreenmobilephon_jpg.rf.f389a1bb3bbd5fa7916e04b016b2a0fd.jpg,tarjeta__new_eval__img_handtouchblankscreenmobilephon_jpg.rf.f389a1bb3bbd5fa7916e04b016b2a0fd.jpg,tarjeta,smartphone,False,5,4,0.4091825783252716,non_weapon,non_weapon,True,0.18216730654239655,8.771584019996226,0.0065785679034888744,0.10314533859491348,0.019271651282906532,0.07902196794748306,0.4091825783252716,0.38279977440834045
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_highlydetailedrealisticglossyc_jpg.rf.c606cc3829de32f703d31f5f92aa820f.jpg,tarjeta__new_eval__img_highlydetailedrealisticglossyc_jpg.rf.c606cc3829de32f703d31f5f92aa820f.jpg,tarjeta,monedero,False,5,2,0.7691041231155396,non_weapon,non_weapon,True,6.301307439571247e-05,9.339374955743551,3.503107654978521e-05,4.790299863088876e-05,0.7691041231155396,1.5110077583813109e-05,0.00010537861089687794,0.23069250583648682
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_illustrationofcreditcardontran_jpg.rf.db2d1ff6a2a1549d1af6e0a001f4eaa9.jpg,tarjeta__new_eval__img_illustrationofcreditcardontran_jpg.rf.db2d1ff6a2a1549d1af6e0a001f4eaa9.jpg,tarjeta,smartphone,False,5,4,0.9985699653625488,non_weapon,non_weapon,True,0.00037229934241622686,11.02691690903157,4.229295518598519e-05,0.0002976724354084581,0.00020167531329207122,7.462692155968398e-05,0.9985699653625488,0.000813813298009336
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_illustrationofcreditcardontran_jpg.rf.ddf7a48ac8b5a5acf8d9c8a6c2093ae3.jpg,tarjeta__new_eval__img_illustrationofcreditcardontran_jpg.rf.ddf7a48ac8b5a5acf8d9c8a6c2093ae3.jpg,tarjeta,smartphone,False,5,4,0.9968225955963135,non_weapon,non_weapon,True,0.00014234033005777746,9.555542026646435,4.763624019687995e-05,8.961342246038839e-05,0.0026599266566336155,5.2726903959410265e-05,0.9968225955963135,0.000327555084368214
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_illustrationofcreditcardontran_jpg.rf.e5af43688b67c4117ae5cfdf40cde654.jpg,tarjeta__new_eval__img_illustrationofcreditcardontran_jpg.rf.e5af43688b67c4117ae5cfdf40cde654.jpg,tarjeta,smartphone,False,5,4,0.990862250328064,non_weapon,non_weapon,True,0.0023610959760844707,11.762832989916205,0.0017452709143981338,0.0019985151011496782,0.00028561020735651255,0.00036258093314245343,0.990862250328064,0.004745851270854473
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_imageofasecureonlinepaymentpro_jpg.rf.781e5f476bf7c28c40b262dc971ebc15.jpg,tarjeta__new_eval__img_imageofasecureonlinepaymentpro_jpg.rf.781e5f476bf7c28c40b262dc971ebc15.jpg,tarjeta,pistol,False,5,3,0.6094562411308289,non_weapon,weapon,False,0.6104416847229004,12.203915975987911,0.0003899513394571841,0.000985451741144061,0.0008713421993888915,0.6094562411308289,0.007683608215302229,0.38061338663101196
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_iphonewithcreditcardiconvisama_jpg.rf.76feb8b99578d36b2782a3171506239d.jpg,tarjeta__new_eval__img_iphonewithcreditcardiconvisama_jpg.rf.76feb8b99578d36b2782a3171506239d.jpg,tarjeta,knife,False,5,1,0.6744071245193481,non_weapon,weapon,False,0.8969408869743347,7.949791965074837,0.005398498848080635,0.6744071245193481,0.002121193567290902,0.22253376245498657,0.027783526107668877,0.06775585561990738
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_iphonewithcreditcardiconvisama_jpg.rf.d6bb90e8c4e3a54f00d574fb21c0d0ac.jpg,tarjeta__new_eval__img_iphonewithcreditcardiconvisama_jpg.rf.d6bb90e8c4e3a54f00d574fb21c0d0ac.jpg,tarjeta,pistol,False,5,3,0.5264825820922852,non_weapon,weapon,False,0.9035252332687378,7.8769170213490725,0.0017168130725622177,0.37704265117645264,0.0003944396448787302,0.5264825820922852,0.03258485719561577,0.06177859380841255
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_isolatedplasticcreditcardmocku_jpg.rf.781a7cfc949a8cdd6342e3099a9e095f.jpg,tarjeta__new_eval__img_isolatedplasticcreditcardmocku_jpg.rf.781a7cfc949a8cdd6342e3099a9e095f.jpg,tarjeta,knife,False,5,1,0.340327650308609,non_weapon,weapon,False,0.34069740772247314,7.9087079502642155,0.32262369990348816,0.340327650308609,0.0377010703086853,0.0003697659994941205,0.053006306290626526,0.24597153067588806
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_isolatedplasticcreditcardmocku_jpg.rf.f4020c8d5242c0ff1f21c547ff2386d5.jpg,tarjeta__new_eval__img_isolatedplasticcreditcardmocku_jpg.rf.f4020c8d5242c0ff1f21c547ff2386d5.jpg,tarjeta,billete,False,5,0,0.37544381618499756,non_weapon,non_weapon,True,0.18845662474632263,7.5385000091046095,0.37544381618499756,0.1878037452697754,0.005737142637372017,0.0006528744124807417,0.2660127878189087,0.16434961557388306
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_isometriccryptocurrencyflowcha_jpg.rf.27a03f5930e0d7d0e816ef443917d3fa.jpg,tarjeta__new_eval__img_isometriccryptocurrencyflowcha_jpg.rf.27a03f5930e0d7d0e816ef443917d3fa.jpg,tarjeta,smartphone,False,5,4,0.6086292266845703,non_weapon,non_weapon,True,0.2089018076658249,7.862083963118494,0.004890912212431431,0.0011240462772548199,0.013945811428129673,0.20777776837348938,0.6086292266845703,0.16363230347633362
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_isometriccryptocurrencyflowcha_jpg.rf.ba11a9c69e351a6423672d5fa38b2e00.jpg,tarjeta__new_eval__img_isometriccryptocurrencyflowcha_jpg.rf.ba11a9c69e351a6423672d5fa38b2e00.jpg,tarjeta,smartphone,False,5,4,0.44069331884384155,non_weapon,non_weapon,True,0.4067904055118561,7.844334002584219,0.004637957084923983,0.0022549577988684177,0.025137202814221382,0.4045354425907135,0.44069331884384155,0.12274108082056046
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_isometriclandingpageatmmachine_jpg.rf.f79e579c3e0cc811defaea2ef3608013.jpg,tarjeta__new_eval__img_isometriclandingpageatmmachine_jpg.rf.f79e579c3e0cc811defaea2ef3608013.jpg,tarjeta,billete,False,5,0,0.5252663493156433,non_weapon,non_weapon,True,0.10850206762552261,7.642165990546346,0.5252663493156433,0.004382302984595299,0.0102699501439929,0.10411976277828217,0.025366879999637604,0.3305946886539459
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_jpg.rf.1f0255d00ef9b70d354208a3c4febdab.jpg,tarjeta__new_eval__img_jpg.rf.1f0255d00ef9b70d354208a3c4febdab.jpg,tarjeta,monedero,False,5,2,0.4428722560405731,non_weapon,non_weapon,True,0.0025022397749125957,7.758958963677287,0.0032916460186243057,0.0018293192842975259,0.4428722560405731,0.0006729205488227308,0.3626920282840729,0.18864186108112335
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_jpg.rf.ca375883da3cbef3b449f8f27d29591e.jpg,tarjeta__new_eval__img_jpg.rf.ca375883da3cbef3b449f8f27d29591e.jpg,tarjeta,monedero,False,5,2,0.5463244915008545,non_weapon,non_weapon,True,0.000927386456169188,8.034791913814843,0.0002703688223846257,0.0006902794702909887,0.5463244915008545,0.00023710700043011457,0.292441725730896,0.1600361466407776
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_kyivukraineapril102021visacard_jpg.rf.31d84c334de1c6c331e9332988350f5c.jpg,tarjeta__new_eval__img_kyivukraineapril102021visacard_jpg.rf.31d84c334de1c6c331e9332988350f5c.jpg,tarjeta,monedero,False,5,2,0.9164049625396729,non_weapon,non_weapon,True,0.0011199788423255086,8.388124988414347,0.01115445513278246,0.0004346534551586956,0.9164049625396729,0.0006853254162706435,0.05212122201919556,0.01919945515692234
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_kyivukraineapril102021visacard_jpg.rf.e238cb340931aeb6a6cb8437a8f63ac2.jpg,tarjeta__new_eval__img_kyivukraineapril102021visacard_jpg.rf.e238cb340931aeb6a6cb8437a8f63ac2.jpg,tarjeta,monedero,False,5,2,0.9296058416366577,non_weapon,non_weapon,True,0.0002156661357730627,8.692041039466858,0.0015629054978489876,7.007268868619576e-05,0.9296058416366577,0.00014559345436282456,0.013897263444960117,0.0547182634472847
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_luxuryblackandgoldcreditcardte_jpg.rf.6e3b5c8e08e43d2f4d145eb185afde29.jpg,tarjeta__new_eval__img_luxuryblackandgoldcreditcardte_jpg.rf.6e3b5c8e08e43d2f4d145eb185afde29.jpg,tarjeta,pistol,False,5,3,0.5157800316810608,non_weapon,weapon,False,0.7024450302124023,7.927374914288521,0.13888737559318542,0.18666501343250275,0.09108368307352066,0.5157800316810608,0.012664456851780415,0.054919447749853134
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_luxuryblackandgoldcreditcardte_jpg.rf.84be110c0c928a7d63771957ca039939.jpg,tarjeta__new_eval__img_luxuryblackandgoldcreditcardte_jpg.rf.84be110c0c928a7d63771957ca039939.jpg,tarjeta,pistol,False,5,3,0.3488624393939972,non_weapon,weapon,False,0.4177491366863251,7.83233402762562,0.24020545184612274,0.06888668984174728,0.10688211768865585,0.3488624393939972,0.1290065348148346,0.10615682601928711
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_malehandholdingablankbusinessc_jpg.rf.e04e774d25ce52cfcf080e0999e90148.jpg,tarjeta__new_eval__img_malehandholdingablankbusinessc_jpg.rf.e04e774d25ce52cfcf080e0999e90148.jpg,tarjeta,pistol,False,5,3,0.8492262959480286,non_weapon,weapon,False,0.9963314533233643,8.795208064839244,4.942106897942722e-05,0.1471051424741745,0.0007551074959337711,0.8492262959480286,0.0026525428984314203,0.00021144830679986626
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_malehandholdingablankcardorati_jpg.rf.35d4ca056ab06b96676cf58dd69d5e86.jpg,tarjeta__new_eval__img_malehandholdingablankcardorati_jpg.rf.35d4ca056ab06b96676cf58dd69d5e86.jpg,tarjeta,knife,False,5,1,0.8387729525566101,non_weapon,weapon,False,0.915374755859375,7.343915989622474,0.08434906601905823,0.8387729525566101,6.804415170336142e-05,0.0766017809510231,0.0001219546320498921,8.621946471976116e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_malehandholdingablankcardorati_jpg.rf.49fe989de74906f77a18caeb15ab1b2c.jpg,tarjeta__new_eval__img_malehandholdingablankcardorati_jpg.rf.49fe989de74906f77a18caeb15ab1b2c.jpg,tarjeta,billete,False,5,0,0.5521908402442932,non_weapon,non_weapon,True,0.44216200709342957,8.79287498537451,0.5521908402442932,0.3828880488872528,0.0002071642957162112,0.05927395075559616,0.005007599480450153,0.00043235524208284914
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_malehandholdinggoldbankcreditc_jpg.rf.1d39d0ea76d7bf273dc5a7d5bc89b432.jpg,tarjeta__new_eval__img_malehandholdinggoldbankcreditc_jpg.rf.1d39d0ea76d7bf273dc5a7d5bc89b432.jpg,tarjeta,knife,False,5,1,0.9929699301719666,non_weapon,weapon,False,0.9975114464759827,7.258750032633543,0.0023427074775099754,0.9929699301719666,9.723642506287433e-06,0.004541532136499882,0.00011875874770339578,1.729900759528391e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_malehandholdwhiteplasticcredit_jpg.rf.10743adc271932b1e6aa44c1f011b4ba.jpg,tarjeta__new_eval__img_malehandholdwhiteplasticcredit_jpg.rf.10743adc271932b1e6aa44c1f011b4ba.jpg,tarjeta,knife,False,5,1,0.9832725524902344,non_weapon,weapon,False,0.9948102235794067,8.870249963365495,0.00044304539915174246,0.9832725524902344,3.492930409265682e-05,0.01153768040239811,0.002868854207918048,0.0018428266048431396
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_malehandholdwhiteplasticcredit_jpg.rf.929aac65e3e9ddfa39e9d506ba25dc21.jpg,tarjeta__new_eval__img_malehandholdwhiteplasticcredit_jpg.rf.929aac65e3e9ddfa39e9d506ba25dc21.jpg,tarjeta,knife,False,5,1,0.9978973865509033,non_weapon,weapon,False,0.9986862540245056,7.929916959255934,9.711085294838995e-05,0.9978973865509033,6.574724920938024e-06,0.0007888625259511173,0.0004555476189125329,0.0007546088309027255
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_manholdingholdingblankcreditca_jpg.rf.1a3890bbbf430c788c4d2e3293d0ada5.jpg,tarjeta__new_eval__img_manholdingholdingblankcreditca_jpg.rf.1a3890bbbf430c788c4d2e3293d0ada5.jpg,tarjeta,smartphone,False,5,4,0.6891094446182251,non_weapon,non_weapon,True,0.1363612860441208,9.038042044267058,0.07237597554922104,0.13540899753570557,0.0017163631273433566,0.000952284608501941,0.6891094446182251,0.1004369854927063
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_manholdingholdingblankcreditca_jpg.rf.32e03e4ce86c068e012730b5d60b7e4c.jpg,tarjeta__new_eval__img_manholdingholdingblankcreditca_jpg.rf.32e03e4ce86c068e012730b5d60b7e4c.jpg,tarjeta,knife,False,5,1,0.7298126816749573,non_weapon,weapon,False,0.7332403063774109,8.505666977725923,0.009521483443677425,0.7298126816749573,0.001758410013280809,0.0034276277292519808,0.13930270075798035,0.11617714166641235
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_manshandholdingcreditcard_jpg.rf.39dc2ddd48499119e66168c056454cff.jpg,tarjeta__new_eval__img_manshandholdingcreditcard_jpg.rf.39dc2ddd48499119e66168c056454cff.jpg,tarjeta,knife,False,5,1,0.9882165789604187,non_weapon,weapon,False,0.9996283650398254,8.911708020605147,0.00032924156403169036,0.9882165789604187,1.9524595700204372e-06,0.011411760933697224,3.5543442209018394e-05,4.9959235184360296e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_manshandholdingcreditcard_jpg.rf.8bef2616a2be81d4732765e3b529e809.jpg,tarjeta__new_eval__img_manshandholdingcreditcard_jpg.rf.8bef2616a2be81d4732765e3b529e809.jpg,tarjeta,knife,False,5,1,0.9875762462615967,non_weapon,weapon,False,0.9988213181495667,8.536415989510715,0.0010033296421170235,0.9875762462615967,9.291563401347958e-06,0.01124505139887333,7.389693928416818e-05,9.21712489798665e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_manusinghisdigitaltabletwhileh_jpg.rf.1f1a57005f28093bae139934d4d0002c.jpg,tarjeta__new_eval__img_manusinghisdigitaltabletwhileh_jpg.rf.1f1a57005f28093bae139934d4d0002c.jpg,tarjeta,billete,False,5,0,0.8375009298324585,non_weapon,non_weapon,True,0.1605912446975708,9.060041047632694,0.8375009298324585,0.011851771734654903,0.0018194937147200108,0.14873947203159332,8.361357686226256e-06,7.99206827650778e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_manusinghisdigitaltabletwhileh_jpg.rf.694083b68008eea722bd7eb4513ebdfe.jpg,tarjeta__new_eval__img_manusinghisdigitaltabletwhileh_jpg.rf.694083b68008eea722bd7eb4513ebdfe.jpg,tarjeta,billete,False,5,0,0.9848605394363403,non_weapon,non_weapon,True,0.014621710404753685,8.792500011622906,0.9848605394363403,0.001753731514327228,0.0003621092182584107,0.012867978774011135,6.4376899899798445e-06,0.00014914281200617552
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_mobilepaymentconceptwhitephone_jpg.rf.22336d115a3564dc9223cbecb5fe9f9a.jpg,tarjeta__new_eval__img_mobilepaymentconceptwhitephone_jpg.rf.22336d115a3564dc9223cbecb5fe9f9a.jpg,tarjeta,smartphone,False,5,4,0.49355557560920715,non_weapon,non_weapon,True,0.005207430571317673,8.865082985721529,0.48430195450782776,0.004523586947470903,0.0022793326061218977,0.0006838437984697521,0.49355557560920715,0.014655630104243755
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_mobilepaymentconceptwhitephone_jpg.rf.c7948881527bc25a79045a9cb3109a0e.jpg,tarjeta__new_eval__img_mobilepaymentconceptwhitephone_jpg.rf.c7948881527bc25a79045a9cb3109a0e.jpg,tarjeta,smartphone,False,5,4,0.552510142326355,non_weapon,non_weapon,True,0.0458599291741848,7.777666090987623,0.31001681089401245,0.03252575919032097,0.0030429570470005274,0.013334170915186405,0.552510142326355,0.08857019990682602
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_mobilephonemockupandbankcredit_jpg.rf.4996b9d76f20ddc6fcaab3a71ca9b64f.jpg,tarjeta__new_eval__img_mobilephonemockupandbankcredit_jpg.rf.4996b9d76f20ddc6fcaab3a71ca9b64f.jpg,tarjeta,knife,False,5,1,0.9392876625061035,non_weapon,weapon,False,0.9703506231307983,7.593833026476204,0.00418837508186698,0.9392876625061035,0.014869019389152527,0.03106294386088848,0.010526788420975208,6.515830318676308e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_mobilephonemockupandbankcredit_jpg.rf.88aa78cc1d53f779c2783b785f57f498.jpg,tarjeta__new_eval__img_mobilephonemockupandbankcredit_jpg.rf.88aa78cc1d53f779c2783b785f57f498.jpg,tarjeta,knife,False,5,1,0.8834941983222961,non_weapon,weapon,False,0.9334582090377808,6.918333005160093,0.009144971147179604,0.8834941983222961,0.01872052066028118,0.04996404051780701,0.03855549544095993,0.000120825796329882
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_mobilephonemockupforbankapphan_jpg.rf.0fc2e048efda9e59468eb8922a1ac3b7.jpg,tarjeta__new_eval__img_mobilephonemockupforbankapphan_jpg.rf.0fc2e048efda9e59468eb8922a1ac3b7.jpg,tarjeta,smartphone,False,5,4,0.560168445110321,non_weapon,non_weapon,True,0.18266698718070984,6.4931249944493175,0.2549545466899872,0.035701997578144073,0.0009618226904422045,0.14696498215198517,0.560168445110321,0.0012482180027291179
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_mobilephonemockupforbankapphan_jpg.rf.6837874d05c63e91f404a41c730d3f35.jpg,tarjeta__new_eval__img_mobilephonemockupforbankapphan_jpg.rf.6837874d05c63e91f404a41c730d3f35.jpg,tarjeta,knife,False,5,1,0.3392627239227295,non_weapon,weapon,False,0.5849717259407043,6.2434159917756915,0.07998621463775635,0.3392627239227295,0.0008445456624031067,0.24570901691913605,0.33362093567848206,0.0005765713867731392
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_mockupwhitecreditcardtemplateo_jpg.rf.3763098f8294f8372cdd6d09c016bcea.jpg,tarjeta__new_eval__img_mockupwhitecreditcardtemplateo_jpg.rf.3763098f8294f8372cdd6d09c016bcea.jpg,tarjeta,billete,False,5,0,0.7355257272720337,non_weapon,non_weapon,True,0.010209061205387115,9.971417021006346,0.7355257272720337,0.010038316249847412,0.023451082408428192,0.00017074529023375362,0.08797341585159302,0.1428406983613968
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_mockupwhitecreditcardtemplateo_jpg.rf.8fe622f3a48b2552594c7fdfc4d36089.jpg,tarjeta__new_eval__img_mockupwhitecreditcardtemplateo_jpg.rf.8fe622f3a48b2552594c7fdfc4d36089.jpg,tarjeta,billete,False,5,0,0.43960776925086975,non_weapon,non_weapon,True,0.0848974734544754,11.226458940654993,0.43960776925086975,0.07966578006744385,0.013096936978399754,0.005231692921370268,0.2262367457151413,0.236161008477211
