model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_75.jpg,knife__new_eval__knife_75.jpg,knife,billete,False,1,0,0.7281699180603027,weapon,non_weapon,False,0.2086249440908432,2.539292094297707,0.7281699180603027,0.20020262897014618,0.012658867985010147,0.008422312326729298,0.035906750708818436,0.01463942788541317
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_78.jpg,knife__new_eval__knife_78.jpg,knife,billete,False,1,0,0.8153432011604309,weapon,non_weapon,False,0.04793880507349968,2.5328330229967833,0.8153432011604309,0.034740298986434937,0.10350192338228226,0.013198505155742168,0.022552412003278732,0.010663662105798721
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_79.jpg,knife__new_eval__knife_79.jpg,knife,billete,False,1,0,0.7890366315841675,weapon,non_weapon,False,0.06568706035614014,2.5386250345036387,0.7890366315841675,0.05633880943059921,0.0013261368731036782,0.009348253719508648,0.015728792175650597,0.128221333026886
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_84.jpg,knife__new_eval__knife_84.jpg,knife,tarjeta,False,1,5,0.5286232233047485,weapon,non_weapon,False,0.3541960120201111,2.533583086915314,0.10831034183502197,0.045498888939619064,0.002668602392077446,0.3086971342563629,0.006201793439686298,0.5286232233047485
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_87.jpg,knife__new_eval__knife_87.jpg,knife,billete,False,1,0,0.45472803711891174,weapon,non_weapon,False,0.07498855888843536,2.515125088393688,0.45472803711891174,0.06838139146566391,0.009293884038925171,0.006607170682400465,0.23639070987701416,0.22459888458251953
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_89.jpg,knife__new_eval__knife_89.jpg,knife,tarjeta,False,1,5,0.34563663601875305,weapon,non_weapon,False,0.47349005937576294,2.523000002838671,0.1650925874710083,0.27512213587760925,0.003006586804986,0.1983679234981537,0.012774128466844559,0.34563663601875305
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_99.jpg,knife__new_eval__knife_99.jpg,knife,billete,False,1,0,0.9628735184669495,weapon,non_weapon,False,0.011019550263881683,2.526208059862256,0.9628735184669495,0.010456464253365993,0.00020799254707526416,0.0005630861269310117,0.003410262754186988,0.02248869463801384
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1006_.jpg,pistol__new_eval__armas__1006_.jpg,pistol,monedero,False,3,2,0.6628251671791077,weapon,non_weapon,False,0.28659600019454956,2.6768340030685067,2.324849810975138e-05,0.0008006715215742588,0.6628251671791077,0.28579533100128174,0.050323668867349625,0.00023195544781628996
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1012_.jpg,pistol__new_eval__armas__1012_.jpg,pistol,tarjeta,False,3,5,0.45739251375198364,weapon,non_weapon,False,0.48989686369895935,2.699375036172569,0.0034836530685424805,0.05541379004716873,0.01001234631985426,0.4344830811023712,0.03921462222933769,0.45739251375198364
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1018_.jpg,pistol__new_eval__armas__1018_.jpg,pistol,monedero,False,3,2,0.7532830834388733,weapon,non_weapon,False,0.16652065515518188,2.654000069014728,0.041263043880462646,0.13807083666324615,0.7532830834388733,0.028449824079871178,0.03625599667429924,0.0026772008277475834
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1021_.jpg,pistol__new_eval__armas__1021_.jpg,pistol,tarjeta,False,3,5,0.460347980260849,weapon,non_weapon,False,0.44276660680770874,2.644166932441294,0.021121086552739143,0.2228207141160965,0.00827909167855978,0.21994590759277344,0.06748528778553009,0.460347980260849
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1023_.jpg,pistol__new_eval__armas__1023_.jpg,pistol,tarjeta,False,3,5,0.3333914577960968,weapon,non_weapon,False,0.5372584462165833,2.625750028528273,0.0733824372291565,0.2627139985561371,0.008167733438313007,0.27454444766044617,0.047799818217754364,0.3333914577960968
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1028_.jpg,pistol__new_eval__armas__1028_.jpg,pistol,monedero,False,3,2,0.5288090705871582,weapon,non_weapon,False,0.2774196267127991,2.6690419763326645,0.03999346122145653,0.22420087456703186,0.5288090705871582,0.05321875959634781,0.15056990087032318,0.0032079489901661873
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1045_.jpg,pistol__new_eval__armas__1045_.jpg,pistol,monedero,False,3,2,0.8292210102081299,weapon,non_weapon,False,0.11362506449222565,2.653833944350481,8.603833521192428e-06,0.0007298212731257081,0.8292210102081299,0.11289524286985397,0.05705587565898895,8.937450911616907e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__105_.jpg,pistol__new_eval__armas__105_.jpg,pistol,monedero,False,3,2,0.3646380305290222,weapon,non_weapon,False,0.4731680154800415,12.597666005603969,0.008797372691333294,0.12548168003559113,0.3646380305290222,0.3476863205432892,0.12601542472839355,0.027381177991628647
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1062_.jpg,pistol__new_eval__armas__1062_.jpg,pistol,monedero,False,3,2,0.9047834873199463,weapon,non_weapon,False,0.018980421125888824,3.7205839762464166,6.247427518246695e-05,0.0005156817496754229,0.9047834873199463,0.018464738503098488,0.07556334882974625,0.0006102092447690666
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1068_.jpg,pistol__new_eval__armas__1068_.jpg,pistol,monedero,False,3,2,0.5384225249290466,weapon,non_weapon,False,0.3249480724334717,5.391332902945578,0.001092391787096858,0.16327911615371704,0.5384225249290466,0.16166897118091583,0.1344320923089981,0.001104898750782013
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1074_.jpg,pistol__new_eval__armas__1074_.jpg,pistol,billete,False,3,0,0.5664834976196289,weapon,non_weapon,False,0.03255610913038254,3.9730420103296638,0.5664834976196289,0.008733270689845085,0.0028103149961680174,0.023822840303182602,0.005632330197840929,0.392517626285553
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1079_.jpg,pistol__new_eval__armas__1079_.jpg,pistol,tarjeta,False,3,5,0.6883030533790588,weapon,non_weapon,False,0.2263334095478058,3.673875005915761,0.06143525242805481,0.02587801218032837,0.007461888249963522,0.20045539736747742,0.016466431319713593,0.6883030533790588
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1105_.jpg,pistol__new_eval__armas__1105_.jpg,pistol,tarjeta,False,3,5,0.9365650415420532,weapon,non_weapon,False,0.05101616680622101,10.210208012722433,0.00033363932743668556,0.0011187487980350852,0.00015643892402295023,0.049897417426109314,0.011928792111575603,0.9365650415420532
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1109_.jpg,pistol__new_eval__armas__1109_.jpg,pistol,monedero,False,3,2,0.8044635653495789,weapon,non_weapon,False,0.17953050136566162,8.022457943297923,0.0049061221070587635,0.04530186951160431,0.8044635653495789,0.1342286318540573,0.011004472151398659,9.532781405141577e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1114_.jpg,pistol__new_eval__armas__1114_.jpg,pistol,monedero,False,3,2,0.4915525019168854,weapon,non_weapon,False,0.4870922863483429,3.7856251001358032,5.672731640515849e-05,0.013633647933602333,0.4915525019168854,0.4734586477279663,0.02117324434220791,0.0001252161164302379
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1160_.jpg,pistol__new_eval__armas__1160_.jpg,pistol,tarjeta,False,3,5,0.40242335200309753,weapon,non_weapon,False,0.29723843932151794,5.900250049307942,0.034785494208335876,0.24103888869285583,0.017296168953180313,0.056199561804533005,0.24825656414031982,0.40242335200309753
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1165_.jpg,pistol__new_eval__armas__1165_.jpg,pistol,billete,False,3,0,0.6705265045166016,weapon,non_weapon,False,0.010292072780430317,22.15879096183926,0.6705265045166016,0.005328567232936621,0.0007917602197267115,0.004963505547493696,0.014582482166588306,0.30380716919898987
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1167_.jpg,pistol__new_eval__armas__1167_.jpg,pistol,tarjeta,False,3,5,0.3733556866645813,weapon,non_weapon,False,0.5071146488189697,2.7800840325653553,0.10879155993461609,0.1395038664340973,0.0039023871067911386,0.3676108121871948,0.006835630629211664,0.3733556866645813
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1178_.jpg,pistol__new_eval__armas__1178_.jpg,pistol,billete,False,3,0,0.7041076421737671,weapon,non_weapon,False,0.05610494688153267,3.7949170218780637,0.7041076421737671,0.025429438799619675,0.028512844815850258,0.030675508081912994,0.038154859095811844,0.17311972379684448
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1179_.jpg,pistol__new_eval__armas__1179_.jpg,pistol,tarjeta,False,3,5,0.4513320028781891,weapon,non_weapon,False,0.3105306029319763,3.6687919637188315,0.22305160760879517,0.040425341576337814,0.008214112371206284,0.2701052725315094,0.006871730554848909,0.4513320028781891
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1200_.jpg,pistol__new_eval__armas__1200_.jpg,pistol,tarjeta,False,3,5,0.8329401016235352,weapon,non_weapon,False,0.09180567413568497,4.134041955694556,0.001466453424654901,0.0009349313913844526,0.0023540197871625423,0.09087074548006058,0.0714336633682251,0.8329401016235352
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1223_.jpg,pistol__new_eval__armas__1223_.jpg,pistol,tarjeta,False,3,5,0.8794887065887451,weapon,non_weapon,False,0.0741472840309143,2.7930409414693713,0.030555499717593193,0.00507953530177474,0.0015583630884066224,0.06906774640083313,0.014250141568481922,0.8794887065887451
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1229_.jpg,pistol__new_eval__armas__1229_.jpg,pistol,billete,False,3,0,0.7868309020996094,weapon,non_weapon,False,0.1908007264137268,2.58341699372977,0.7868309020996094,0.010486586950719357,0.008732686750590801,0.18031413853168488,0.00042891266639344394,0.01320682279765606
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__123_.jpg,pistol__new_eval__armas__123_.jpg,pistol,tarjeta,False,3,5,0.7660783529281616,weapon,non_weapon,False,0.0905318409204483,11.572749936021864,0.12136726826429367,0.011965391226112843,0.004446453880518675,0.07856644690036774,0.017575997859239578,0.7660783529281616
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1234_.jpg,pistol__new_eval__armas__1234_.jpg,pistol,monedero,False,3,2,0.3554844260215759,weapon,non_weapon,False,0.5666705369949341,4.887541057541966,0.07299811393022537,0.29931318759918213,0.3554844260215759,0.26735737919807434,0.0035745527129620314,0.0012723916443064809
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1246_.jpg,pistol__new_eval__armas__1246_.jpg,pistol,tarjeta,False,3,5,0.5837622284889221,weapon,non_weapon,False,0.28068816661834717,4.227208090014756,0.004669024143368006,0.07443408668041229,0.02396903559565544,0.20625406503677368,0.10691162198781967,0.5837622284889221
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__128_.jpg,pistol__new_eval__armas__128_.jpg,pistol,tarjeta,False,3,5,0.5310662984848022,weapon,non_weapon,False,0.3993688225746155,3.885250072926283,0.054723482578992844,0.02894897572696209,0.010238475166261196,0.37041985988616943,0.004602902103215456,0.5310662984848022
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1287_.jpg,pistol__new_eval__armas__1287_.jpg,pistol,monedero,False,3,2,0.8647395968437195,weapon,non_weapon,False,0.06495419144630432,3.0522079905495048,0.04777831211686134,0.033043429255485535,0.8647395968437195,0.03191076219081879,0.02188539132475853,0.0006425500032491982
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1291_.jpg,pistol__new_eval__armas__1291_.jpg,pistol,billete,False,3,0,0.5230827331542969,weapon,non_weapon,False,0.16605517268180847,4.27358306478709,0.5230827331542969,0.04095372185111046,0.05643617734313011,0.12510144710540771,0.01861198991537094,0.2358139157295227
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1309_.jpg,pistol__new_eval__armas__1309_.jpg,pistol,monedero,False,3,2,0.6602361798286438,weapon,non_weapon,False,0.3336459994316101,3.505667089484632,0.005367633420974016,0.1703016310930252,0.6602361798286438,0.1633443534374237,0.0007454609149135649,4.683156930695986e-06
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1336_.jpg,pistol__new_eval__armas__1336_.jpg,pistol,tarjeta,False,3,5,0.6361219882965088,weapon,non_weapon,False,0.27973055839538574,5.857249954715371,0.0429878905415535,0.04761840030550957,0.012836032547056675,0.23211216926574707,0.028323469683527946,0.6361219882965088
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1337_.jpg,pistol__new_eval__armas__1337_.jpg,pistol,smartphone,False,3,4,0.24817906320095062,weapon,non_weapon,False,0.25946593284606934,5.149916047230363,0.11322151124477386,0.18508151173591614,0.22684305906295776,0.0743844136595726,0.24817906320095062,0.15229050815105438
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1339_.jpg,pistol__new_eval__armas__1339_.jpg,pistol,monedero,False,3,2,0.5473607778549194,weapon,non_weapon,False,0.4322502017021179,3.355833003297448,0.0007494974415749311,0.0644223541021347,0.5473607778549194,0.367827832698822,0.01942521333694458,0.00021426360763143748
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1348_.jpg,pistol__new_eval__armas__1348_.jpg,pistol,monedero,False,3,2,0.4128533601760864,weapon,non_weapon,False,0.15870928764343262,3.5459171049296856,0.0006088634836487472,0.014824001118540764,0.4128533601760864,0.1438852846622467,0.40077653527259827,0.027051998302340508
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1355_.jpg,pistol__new_eval__armas__1355_.jpg,pistol,billete,False,3,0,0.6258309483528137,weapon,non_weapon,False,0.12046262621879578,4.5990420039743185,0.6258309483528137,0.04702501744031906,0.2403680831193924,0.07343760877847672,0.00664703780785203,0.006691257003694773
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1357_.jpg,pistol__new_eval__armas__1357_.jpg,pistol,smartphone,False,3,4,0.33901309967041016,weapon,non_weapon,False,0.27945446968078613,3.927833982743323,0.0010083887027576566,0.008308297023177147,0.08649782836437225,0.27114617824554443,0.33901309967041016,0.2940261662006378
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1358_.jpg,pistol__new_eval__armas__1358_.jpg,pistol,billete,False,3,0,0.5991345047950745,weapon,non_weapon,False,0.32045429944992065,4.315417027100921,0.5991345047950745,0.08223337680101395,0.012884724885225296,0.2382209151983261,0.00414134981110692,0.06338512897491455
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1363_.jpg,pistol__new_eval__armas__1363_.jpg,pistol,smartphone,False,3,4,0.5096043348312378,weapon,non_weapon,False,0.2849370241165161,3.4386670449748635,0.0005886594299226999,0.04882548376917839,0.1709771752357483,0.23611153662204742,0.5096043348312378,0.03389285132288933
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1367_.jpg,pistol__new_eval__armas__1367_.jpg,pistol,tarjeta,False,3,5,0.5925387144088745,weapon,non_weapon,False,0.3874722123146057,4.463916993699968,0.004953604657202959,0.1091204434633255,0.0027498274575918913,0.278351753950119,0.012285669334232807,0.5925387144088745
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1410_.jpg,pistol__new_eval__armas__1410_.jpg,pistol,monedero,False,3,2,0.522337794303894,weapon,non_weapon,False,0.28985193371772766,4.032917087897658,0.0003308989107608795,0.059667058289051056,0.522337794303894,0.2301848828792572,0.18477270007133484,0.0027066965121775866
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1413_.jpg,pistol__new_eval__armas__1413_.jpg,pistol,tarjeta,False,3,5,0.7859848737716675,weapon,non_weapon,False,0.1440722793340683,3.8945829728618264,0.029111230745911598,0.016011742874979973,0.006445662118494511,0.12806053459644318,0.03438601270318031,0.7859848737716675
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1418_.jpg,pistol__new_eval__armas__1418_.jpg,pistol,tarjeta,False,3,5,0.9652947187423706,weapon,non_weapon,False,0.03269442915916443,3.3532920060679317,0.000539410044439137,0.000879065424669534,1.0711030881793704e-05,0.031815364956855774,0.0014607318444177508,0.9652947187423706
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1422_.jpg,pistol__new_eval__armas__1422_.jpg,pistol,monedero,False,3,2,0.7737142443656921,weapon,non_weapon,False,0.08788637816905975,4.034667043015361,0.0007611375767737627,0.007093783933669329,0.7737142443656921,0.08079259097576141,0.13570012152194977,0.001938189147040248
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1431_.jpg,pistol__new_eval__armas__1431_.jpg,pistol,smartphone,False,3,4,0.6043065786361694,weapon,non_weapon,False,0.00016604340635240078,4.089917056262493,3.050315910968493e-07,3.6398407132764987e-07,0.3953435719013214,0.00016567941929679364,0.6043065786361694,0.0001834617869462818
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1435_.jpg,pistol__new_eval__armas__1435_.jpg,pistol,monedero,False,3,2,0.5548705458641052,weapon,non_weapon,False,0.3169691562652588,4.323167027905583,0.05165821313858032,0.08487237989902496,0.5548705458641052,0.23209679126739502,0.06948184221982956,0.00702020013704896
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1436_.jpg,pistol__new_eval__armas__1436_.jpg,pistol,billete,False,3,0,0.9906368851661682,weapon,non_weapon,False,0.006638823542743921,4.143458092585206,0.9906368851661682,0.005083449650555849,0.0011486891889944673,0.0015553738921880722,0.00026269108639098704,0.0013130296720191836
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1454_.jpg,pistol__new_eval__armas__1454_.jpg,pistol,monedero,False,3,2,0.5802147388458252,weapon,non_weapon,False,0.4019568860530853,4.1755830170586705,0.0050712889060378075,0.04814063757658005,0.5802147388458252,0.3538162410259247,0.011641182005405426,0.001115845749154687
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1458_.jpg,pistol__new_eval__armas__1458_.jpg,pistol,tarjeta,False,3,5,0.5624733567237854,weapon,non_weapon,False,0.3431577980518341,3.895792062394321,0.008340458385646343,0.05928570032119751,0.013603887520730495,0.2838720977306366,0.07242453843355179,0.5624733567237854
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__148_.jpg,pistol__new_eval__armas__148_.jpg,pistol,tarjeta,False,3,5,0.5471592545509338,weapon,non_weapon,False,0.4224085807800293,10.193084017373621,0.010234122164547443,0.1019829660654068,0.0034482977353036404,0.3204256296157837,0.016749784350395203,0.5471592545509338
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1489_.jpg,pistol__new_eval__armas__1489_.jpg,pistol,smartphone,False,3,4,0.7352803945541382,weapon,non_weapon,False,0.10125437378883362,4.185124998912215,0.000579430372454226,0.0354473814368248,0.07097547501325607,0.06580699235200882,0.7352803945541382,0.09191037714481354
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1509_.jpg,pistol__new_eval__armas__1509_.jpg,pistol,smartphone,False,3,4,0.9446417093276978,weapon,non_weapon,False,7.983530667843297e-05,3.3666249364614487,1.6215067066838174e-09,6.789037332310954e-09,0.055177394300699234,7.982851820997894e-05,0.9446417093276978,0.0001011532949632965
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1514_.jpg,pistol__new_eval__armas__1514_.jpg,pistol,billete,False,3,0,0.30854031443595886,weapon,non_weapon,False,0.21063464879989624,4.367082961834967,0.30854031443595886,0.06953519582748413,0.07081720978021622,0.1410994529724121,0.10281303524971008,0.3071947991847992
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1523_.jpg,pistol__new_eval__armas__1523_.jpg,pistol,tarjeta,False,3,5,0.562083899974823,weapon,non_weapon,False,0.35000333189964294,4.874125006608665,0.03316153585910797,0.09404604882001877,0.029311519116163254,0.2559572756290436,0.025439638644456863,0.562083899974823
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1534_.jpg,pistol__new_eval__armas__1534_.jpg,pistol,monedero,False,3,2,0.2814471125602722,weapon,non_weapon,False,0.4795491695404053,4.512625047937036,0.19106321036815643,0.2462913990020752,0.2814471125602722,0.23325778543949127,0.01852230913937092,0.029418081045150757
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1539_.jpg,pistol__new_eval__armas__1539_.jpg,pistol,tarjeta,False,3,5,0.5233566761016846,weapon,non_weapon,False,0.1537027359008789,4.072958021424711,0.018735377117991447,0.12168937921524048,0.00308566284365952,0.03201334923505783,0.3011195659637451,0.5233566761016846
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1558_.jpg,pistol__new_eval__armas__1558_.jpg,pistol,billete,False,3,0,0.9700418710708618,weapon,non_weapon,False,0.0050354464910924435,4.269332974217832,0.9700418710708618,0.0007313183741644025,0.001791162183508277,0.004304128233343363,0.0007323893951252103,0.022399170324206352
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1560_.jpg,pistol__new_eval__armas__1560_.jpg,pistol,tarjeta,False,3,5,0.6616629958152771,weapon,non_weapon,False,0.17637598514556885,4.16341598611325,0.08366966247558594,0.05230814591050148,0.015750698745250702,0.12406783550977707,0.0625406801700592,0.6616629958152771
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1562_.jpg,pistol__new_eval__armas__1562_.jpg,pistol,tarjeta,False,3,5,0.7258155345916748,weapon,non_weapon,False,0.24172699451446533,4.0941250044852495,0.0013181456597521901,0.06920363008975983,0.0045362371020019054,0.1725233644247055,0.026603106409311295,0.7258155345916748
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1566_.jpg,pistol__new_eval__armas__1566_.jpg,pistol,monedero,False,3,2,0.8070119023323059,weapon,non_weapon,False,0.16329078376293182,4.162707948125899,2.8905192266392987e-06,0.00021768799342680722,0.8070119023323059,0.1630730926990509,0.029662413522601128,3.201071376679465e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1576_.jpg,pistol__new_eval__armas__1576_.jpg,pistol,monedero,False,3,2,0.5935986638069153,weapon,non_weapon,False,0.32894670963287354,4.251583945006132,0.0021551824174821377,0.16625432670116425,0.5935986638069153,0.16269239783287048,0.07334022223949432,0.001959166955202818
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1602_.jpg,pistol__new_eval__armas__1602_.jpg,pistol,billete,False,3,0,0.7812844514846802,weapon,non_weapon,False,0.018007906153798103,4.00529196485877,0.7812844514846802,0.0013894845033064485,0.0004967759014107287,0.01661842130124569,0.0005903451237827539,0.19962047040462494
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1607_.jpg,pistol__new_eval__armas__1607_.jpg,pistol,tarjeta,False,3,5,0.6709586977958679,weapon,non_weapon,False,0.2532043755054474,4.045416950248182,0.06062780320644379,0.0014958217507228255,0.002721036784350872,0.2517085671424866,0.012488134205341339,0.6709586977958679
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1612_.jpg,pistol__new_eval__armas__1612_.jpg,pistol,tarjeta,False,3,5,0.7180495262145996,weapon,non_weapon,False,0.26056841015815735,3.8687909254804254,0.010873692110180855,0.019626637920737267,0.0024425163865089417,0.24094176292419434,0.00806585606187582,0.7180495262145996
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1622_.jpg,pistol__new_eval__armas__1622_.jpg,pistol,monedero,False,3,2,0.5578561425209045,weapon,non_weapon,False,0.37680789828300476,4.041500040329993,0.0012176920427009463,0.10083576291799545,0.5578561425209045,0.2759721279144287,0.06315154582262039,0.0009666625410318375
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1631_.jpg,pistol__new_eval__armas__1631_.jpg,pistol,monedero,False,3,2,0.542506217956543,weapon,non_weapon,False,0.4413779377937317,4.029500065371394,0.004566990304738283,0.14136727154254913,0.542506217956543,0.30001068115234375,0.011190556921064854,0.00035828567342832685
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1632_.jpg,pistol__new_eval__armas__1632_.jpg,pistol,monedero,False,3,2,0.6284269094467163,weapon,non_weapon,False,0.36373090744018555,4.091458977200091,0.002461217576637864,0.14010220766067505,0.6284269094467163,0.2236286997795105,0.005273136775940657,0.00010780217417050153
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1641_.jpg,pistol__new_eval__armas__1641_.jpg,pistol,monedero,False,3,2,0.7505489587783813,weapon,non_weapon,False,0.12288504838943481,3.942916984669864,0.005854148417711258,0.05338769778609276,0.7505489587783813,0.06949734687805176,0.11709591746330261,0.003615988651290536
