model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222402_jpg.rf.ccd2a481f25279dbc93df44bf5d9962d.jpg,billete__new_eval__20230509_222402_jpg.rf.ccd2a481f25279dbc93df44bf5d9962d.jpg,billete,pistol,False,0,3,0.6422373056411743,non_weapon,weapon,False,0.8058546781539917,4.432499990798533,0.011651084758341312,0.16361738741397858,0.0008402728126384318,0.6422373056411743,0.001685408060438931,0.17996859550476074
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222755_jpg.rf.407341270daebbdecf2994c821f58c52.jpg,billete__new_eval__20230509_222755_jpg.rf.407341270daebbdecf2994c821f58c52.jpg,billete,knife,False,0,1,0.7488588094711304,non_weapon,weapon,False,0.8956037759780884,4.405958927236497,0.05100228264927864,0.7488588094711304,0.04091215506196022,0.1467449814081192,0.007140956353396177,0.005340777803212404
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222755_jpg.rf.f9379865628afcc4b59023479218af97.jpg,billete__new_eval__20230509_222755_jpg.rf.f9379865628afcc4b59023479218af97.jpg,billete,knife,False,0,1,0.6166410446166992,non_weapon,weapon,False,0.6941928267478943,4.2657500598579645,0.1334383636713028,0.6166410446166992,0.13681083917617798,0.07755177468061447,0.026122847571969032,0.009435142390429974
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222757_jpg.rf.3e81c30f3e08887b4e754afe15ecba87.jpg,billete__new_eval__20230509_222757_jpg.rf.3e81c30f3e08887b4e754afe15ecba87.jpg,billete,knife,False,0,1,0.6460458636283875,non_weapon,weapon,False,0.6683362126350403,4.063375061377883,0.10250429809093475,0.6460458636283875,0.19050848484039307,0.02229032665491104,0.03739505261182785,0.001255928073078394
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222757_jpg.rf.e6fb1e9885936bff52ed7d05488454a5.jpg,billete__new_eval__20230509_222757_jpg.rf.e6fb1e9885936bff52ed7d05488454a5.jpg,billete,knife,False,0,1,0.7840629816055298,non_weapon,weapon,False,0.8089525699615479,4.0401669684797525,0.050088539719581604,0.7840629816055298,0.12114732712507248,0.02488955855369568,0.019335711374878883,0.00047597134835086763
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222757_jpg.rf.f0403f0e7bde234f8da2541a66be14f1.jpg,billete__new_eval__20230509_222757_jpg.rf.f0403f0e7bde234f8da2541a66be14f1.jpg,billete,knife,False,0,1,0.9241806864738464,non_weapon,weapon,False,0.9417473673820496,4.390417016111314,0.019427182152867317,0.9241806864738464,0.029989950358867645,0.017566699534654617,0.008426260203123093,0.000409132509957999
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222801_jpg.rf.537d1725a2179e8c1cc6e654c7dcfd68.jpg,billete__new_eval__20230509_222801_jpg.rf.537d1725a2179e8c1cc6e654c7dcfd68.jpg,billete,knife,False,0,1,0.5400049686431885,non_weapon,weapon,False,0.637751579284668,4.424459068104625,0.34040892124176025,0.5400049686431885,0.01802961342036724,0.09774662554264069,0.0014711566036567092,0.0023387589026242495
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222828_jpg.rf.3982d20b47fad40e5867ca4fea610037.jpg,billete__new_eval__20230509_222828_jpg.rf.3982d20b47fad40e5867ca4fea610037.jpg,billete,pistol,False,0,3,0.5067360997200012,non_weapon,weapon,False,0.7821688055992126,4.471000051125884,0.0326814129948616,0.2754327058792114,0.01921885646879673,0.5067360997200012,0.0067966170608997345,0.15913434326648712
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222833_jpg.rf.2ab46a9132c8ff88c85ff33c212e207f.jpg,billete__new_eval__20230509_222833_jpg.rf.2ab46a9132c8ff88c85ff33c212e207f.jpg,billete,pistol,False,0,3,0.5076695680618286,non_weapon,weapon,False,0.7471986413002014,4.269834025762975,0.01735953986644745,0.2395290732383728,0.21297569572925568,0.5076695680618286,0.013133329339325428,0.00933277327567339
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222833_jpg.rf.7ffeb300aa52b0082a2150593c981688.jpg,billete__new_eval__20230509_222833_jpg.rf.7ffeb300aa52b0082a2150593c981688.jpg,billete,pistol,False,0,3,0.44331347942352295,non_weapon,weapon,False,0.7298840284347534,4.031667020171881,0.04335182160139084,0.2865705192089081,0.19805461168289185,0.44331347942352295,0.014340055175125599,0.014369591139256954
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222833_jpg.rf.9b3b6723928fef3ecea1219e814187f6.jpg,billete__new_eval__20230509_222833_jpg.rf.9b3b6723928fef3ecea1219e814187f6.jpg,billete,knife,False,0,1,0.5685839056968689,non_weapon,weapon,False,0.9235478639602661,4.038708982989192,0.04427242651581764,0.5685839056968689,0.025088993832468987,0.3549639880657196,0.002583587309345603,0.004507029894739389
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222837_jpg.rf.0cee3d72b563d5612c246d9de2d744cc.jpg,billete__new_eval__20230509_222837_jpg.rf.0cee3d72b563d5612c246d9de2d744cc.jpg,billete,pistol,False,0,3,0.5237332582473755,non_weapon,weapon,False,0.7887462377548218,4.0543340146541595,0.11862961202859879,0.2650129497051239,0.0634821206331253,0.5237332582473755,0.004363848362118006,0.024778231978416443
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222837_jpg.rf.297374deb3d6038374de49e7b9d6879b.jpg,billete__new_eval__20230509_222837_jpg.rf.297374deb3d6038374de49e7b9d6879b.jpg,billete,pistol,False,0,3,0.49078866839408875,non_weapon,weapon,False,0.724159300327301,4.039000021293759,0.01832628808915615,0.2333706170320511,0.20407892763614655,0.49078866839408875,0.020445119589567184,0.03299033269286156
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_222837_jpg.rf.e6bdbd22804f33d892daeaa026220ae2.jpg,billete__new_eval__20230509_222837_jpg.rf.e6bdbd22804f33d892daeaa026220ae2.jpg,billete,pistol,False,0,3,0.8058648109436035,non_weapon,weapon,False,0.9507291316986084,4.0536250453442335,0.002588530769571662,0.1448642909526825,0.037942513823509216,0.8058648109436035,0.003616493195295334,0.0051233116537332535
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_223043_jpg.rf.67442cee9911af29a3fcd84cd10322eb.jpg,billete__new_eval__20230509_223043_jpg.rf.67442cee9911af29a3fcd84cd10322eb.jpg,billete,knife,False,0,1,0.7044269442558289,non_weapon,weapon,False,0.9921267032623291,3.4134580055251718,0.000736378540750593,0.7044269442558289,0.0016735356766730547,0.28769975900650024,0.0037853531539440155,0.0016779392026364803
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_223043_jpg.rf.7c2ef4b814a47c1fd1b9e4a340e4295c.jpg,billete__new_eval__20230509_223043_jpg.rf.7c2ef4b814a47c1fd1b9e4a340e4295c.jpg,billete,knife,False,0,1,0.7097384333610535,non_weapon,weapon,False,0.9895981550216675,3.439958905801177,0.0010553274769335985,0.7097384333610535,0.0020956320222467184,0.2798597514629364,0.004825233481824398,0.002425609854981303
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_223043_jpg.rf.cd0f92a133e2740078d77484dcf591af.jpg,billete__new_eval__20230509_223043_jpg.rf.cd0f92a133e2740078d77484dcf591af.jpg,billete,knife,False,0,1,0.7256433367729187,non_weapon,weapon,False,0.992378830909729,3.431707969866693,0.0008119363919831812,0.7256433367729187,0.001396573381498456,0.2667354643344879,0.0032553113996982574,0.002157413400709629
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_223045_jpg.rf.29a5bd9bfd6f8d95155fcaa336c499e4.jpg,billete__new_eval__20230509_223045_jpg.rf.29a5bd9bfd6f8d95155fcaa336c499e4.jpg,billete,knife,False,0,1,0.7925050258636475,non_weapon,weapon,False,0.8074411153793335,3.775999997742474,0.136478990316391,0.7925050258636475,0.0013775861589238048,0.014936119318008423,0.023454714566469193,0.03124753199517727
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_223045_jpg.rf.9321cbb87427433d7a45f686e409748f.jpg,billete__new_eval__20230509_223045_jpg.rf.9321cbb87427433d7a45f686e409748f.jpg,billete,knife,False,0,1,0.9923070073127747,non_weapon,weapon,False,0.9957432746887207,3.784000058658421,0.0019156105117872357,0.9923070073127747,9.46835134527646e-05,0.003436274593695998,0.0018884205492213368,0.00035812504938803613
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20230509_223045_jpg.rf.b3d90b64e8f827cefb41bf87faefc4a9.jpg,billete__new_eval__20230509_223045_jpg.rf.b3d90b64e8f827cefb41bf87faefc4a9.jpg,billete,knife,False,0,1,0.6758104562759399,non_weapon,weapon,False,0.6973356008529663,3.9132919628173113,0.16906066238880157,0.6758104562759399,0.0015173163264989853,0.021525148302316666,0.035675883293151855,0.09641057252883911
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20Euro_101_jpg.rf.1e06e881b4aefdc77d52fe72c042a3f4.jpg,billete__new_eval__20Euro_101_jpg.rf.1e06e881b4aefdc77d52fe72c042a3f4.jpg,billete,knife,False,0,1,0.754275381565094,non_weapon,weapon,False,0.9760515093803406,3.9102090522646904,0.011320671066641808,0.754275381565094,0.008568552322685719,0.22177614271640778,0.003179015824571252,0.0008802781230770051
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20Euro_101_jpg.rf.bfc11c40d35e8276cc32ddcc3f3034a2.jpg,billete__new_eval__20Euro_101_jpg.rf.bfc11c40d35e8276cc32ddcc3f3034a2.jpg,billete,pistol,False,0,3,0.929841935634613,non_weapon,weapon,False,0.9972662925720215,3.9433749625459313,0.001384130446240306,0.06742436438798904,0.0002323883236385882,0.929841935634613,4.036332029500045e-05,0.001076822867617011
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20Euro_101_jpg.rf.de9c05ceb09a83ea23565cd02674c8ee.jpg,billete__new_eval__20Euro_101_jpg.rf.de9c05ceb09a83ea23565cd02674c8ee.jpg,billete,pistol,False,0,3,0.46824800968170166,non_weapon,weapon,False,0.8330409526824951,3.8706250488758087,0.13847656548023224,0.36479294300079346,0.0021212457213550806,0.46824800968170166,0.0011991143692284822,0.025162123143672943
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20Euro_152_jpg.rf.ce2206fa72584270d76fffbc1af5208e.jpg,billete__new_eval__20Euro_152_jpg.rf.ce2206fa72584270d76fffbc1af5208e.jpg,billete,pistol,False,0,3,0.3369830250740051,non_weapon,weapon,False,0.6301833987236023,3.8885839749127626,0.3218621611595154,0.29320037364959717,0.0037379548884928226,0.3369830250740051,0.0019641758408397436,0.04225233197212219
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20Euro_51_jpg.rf.2713f290be2eb8b28ec59450be2c4c26.jpg,billete__new_eval__20Euro_51_jpg.rf.2713f290be2eb8b28ec59450be2c4c26.jpg,billete,pistol,False,0,3,0.8710842132568359,non_weapon,weapon,False,0.9964085221290588,3.920790972188115,0.0018738863291218877,0.1253242939710617,0.0005167883355170488,0.8710842132568359,0.00010301702423021197,0.0010978751815855503
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20Euro_51_jpg.rf.59e0ce9f5891fe4a70dc833859ea9040.jpg,billete__new_eval__20Euro_51_jpg.rf.59e0ce9f5891fe4a70dc833859ea9040.jpg,billete,pistol,False,0,3,0.5524910688400269,non_weapon,weapon,False,0.8586068153381348,3.8967090658843517,0.1157580018043518,0.3061157166957855,0.00339034222997725,0.5524910688400269,0.0011762473732233047,0.02106855995953083
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20Euro_51_jpg.rf.a4eecbf62bccde5d80fbf6576b1f8865.jpg,billete__new_eval__20Euro_51_jpg.rf.a4eecbf62bccde5d80fbf6576b1f8865.jpg,billete,pistol,False,0,3,0.8366363644599915,non_weapon,weapon,False,0.9916359186172485,3.855208051390946,0.003903161035850644,0.1549995243549347,0.001119439024478197,0.8366363644599915,0.00029438704950734973,0.0030471456702798605
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__20Euro_67_jpg.rf.635b40e45c5ac022db1edd4ce9decc9f.jpg,billete__new_eval__20Euro_67_jpg.rf.635b40e45c5ac022db1edd4ce9decc9f.jpg,billete,pistol,False,0,3,0.4044683873653412,non_weapon,weapon,False,0.49261966347694397,4.004333051852882,0.21070052683353424,0.08815126866102219,0.00473270658403635,0.4044683873653412,0.004179322626441717,0.28776785731315613
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__50Euro_107_JPEG_jpg.rf.75cdf668517dfe376d6452ad19d55f47.jpg,billete__new_eval__50Euro_107_JPEG_jpg.rf.75cdf668517dfe376d6452ad19d55f47.jpg,billete,pistol,False,0,3,0.5130414962768555,non_weapon,weapon,False,0.9440169334411621,3.9306669495999813,0.03224175423383713,0.43097543716430664,0.01618882454931736,0.5130414962768555,0.002703382633626461,0.004849140532314777
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__50Euro_107_JPEG_jpg.rf.b7db099a03a4bc23c6f79c6836b80c0c.jpg,billete__new_eval__50Euro_107_JPEG_jpg.rf.b7db099a03a4bc23c6f79c6836b80c0c.jpg,billete,pistol,False,0,3,0.7528339624404907,non_weapon,weapon,False,0.9126530289649963,3.8931670133024454,0.0038670480716973543,0.1598190814256668,0.07431953400373459,0.7528339624404907,0.006682664155960083,0.0024777622893452644
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__50Euro_107_JPEG_jpg.rf.eff285629f2ae85f1e18d7cb1d00007a.jpg,billete__new_eval__50Euro_107_JPEG_jpg.rf.eff285629f2ae85f1e18d7cb1d00007a.jpg,billete,pistol,False,0,3,0.9077670574188232,non_weapon,weapon,False,0.9762706160545349,3.924083081074059,0.000599275401327759,0.06850357353687286,0.020284505560994148,0.9077670574188232,0.001827565603889525,0.0010179984383285046
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__50Euro_132_JPEG_jpg.rf.545ab7d4ef4bc58eee984b8a352e0834.jpg,billete__new_eval__50Euro_132_JPEG_jpg.rf.545ab7d4ef4bc58eee984b8a352e0834.jpg,billete,knife,False,0,1,0.664651095867157,non_weapon,weapon,False,0.7135236859321594,4.0177920600399375,0.058752916753292084,0.664651095867157,0.0366680733859539,0.048872608691453934,0.1258646696805954,0.0651906207203865
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__50Euro_136_JPEG_jpg.rf.408d003551c7ac2fb3254c3c7a3194c7.jpg,billete__new_eval__50Euro_136_JPEG_jpg.rf.408d003551c7ac2fb3254c3c7a3194c7.jpg,billete,knife,False,0,1,0.5873446464538574,non_weapon,weapon,False,0.8920741081237793,4.037000006064773,0.04177265241742134,0.5873446464538574,0.004392183385789394,0.30472949147224426,0.0052646067924797535,0.056496478617191315
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__50Euro_136_JPEG_jpg.rf.fd23db36cfaa1880f6608cfba041a2ad.jpg,billete__new_eval__50Euro_136_JPEG_jpg.rf.fd23db36cfaa1880f6608cfba041a2ad.jpg,billete,pistol,False,0,3,0.40550702810287476,non_weapon,weapon,False,0.6140143275260925,4.290292039513588,0.014927241019904613,0.20850729942321777,0.002353883348405361,0.40550702810287476,0.004049024544656277,0.3646555244922638
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__50Euro_180_JPEG_jpg.rf.64b22bf4df51387a43dd777e78dd6251.jpg,billete__new_eval__50Euro_180_JPEG_jpg.rf.64b22bf4df51387a43dd777e78dd6251.jpg,billete,knife,False,0,1,0.704267144203186,non_weapon,weapon,False,0.8371781706809998,4.290250013582408,0.10315058380365372,0.704267144203186,0.02655772678554058,0.13291101157665253,0.008516663685441017,0.02459683269262314
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__50Euro_180_JPEG_jpg.rf.6d82f8c7d73cd765866498f7e6375106.jpg,billete__new_eval__50Euro_180_JPEG_jpg.rf.6d82f8c7d73cd765866498f7e6375106.jpg,billete,knife,False,0,1,0.716193437576294,non_weapon,weapon,False,0.8241041898727417,4.063165979459882,0.13747934997081757,0.716193437576294,0.01362896990031004,0.10791076719760895,0.005907179322093725,0.018880348652601242
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__50Euro_180_JPEG_jpg.rf.772eb9ac6a37369ac4cb037107d610d8.jpg,billete__new_eval__50Euro_180_JPEG_jpg.rf.772eb9ac6a37369ac4cb037107d610d8.jpg,billete,knife,False,0,1,0.7446897029876709,non_weapon,weapon,False,0.9755986332893372,4.105958039872348,0.018548138439655304,0.7446897029876709,0.003729467047378421,0.23090891540050507,0.001059594564139843,0.0010641880799084902
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__50Euro_191_JPEG_jpg.rf.368fba2e4510afd08d6a4e97b6538037.jpg,billete__new_eval__50Euro_191_JPEG_jpg.rf.368fba2e4510afd08d6a4e97b6538037.jpg,billete,knife,False,0,1,0.7634009122848511,non_weapon,weapon,False,0.984941303730011,3.8473749300464988,0.003088744357228279,0.7634009122848511,0.0016900444170460105,0.22154037654399872,0.006815414410084486,0.0034644240513443947
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__50Euro_191_JPEG_jpg.rf.b8175a028872b4902b981ef1d8ec2a2e.jpg,billete__new_eval__50Euro_191_JPEG_jpg.rf.b8175a028872b4902b981ef1d8ec2a2e.jpg,billete,knife,False,0,1,0.8511133193969727,non_weapon,weapon,False,0.9065694808959961,3.6604159977287054,0.037456292659044266,0.8511133193969727,0.011128826066851616,0.055456146597862244,0.03391161933541298,0.010933775454759598
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__50Euro_82_JPEG_jpg.rf.cb4d5eb170dbfefb12129f2a1b2d895a.jpg,billete__new_eval__50Euro_82_JPEG_jpg.rf.cb4d5eb170dbfefb12129f2a1b2d895a.jpg,billete,knife,False,0,1,0.7638171315193176,non_weapon,weapon,False,0.7996388673782349,4.110791953280568,0.028681382536888123,0.7638171315193176,0.002199755283072591,0.03582170605659485,0.04223603010177612,0.1272439807653427
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__5Euro_117_jpg.rf.da74bd90df25c808ceecb12be006f4f6.jpg,billete__new_eval__5Euro_117_jpg.rf.da74bd90df25c808ceecb12be006f4f6.jpg,billete,pistol,False,0,3,0.25198692083358765,non_weapon,weapon,False,0.46212753653526306,3.8928749272599816,0.14603570103645325,0.21014061570167542,0.17199498414993286,0.25198692083358765,0.10250280052423477,0.11733900010585785
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__5Euro_117_jpg.rf.dc62116fbb67e2f5b1aa474ba6942102.jpg,billete__new_eval__5Euro_117_jpg.rf.dc62116fbb67e2f5b1aa474ba6942102.jpg,billete,knife,False,0,1,0.29254797101020813,non_weapon,weapon,False,0.5469018220901489,3.9741670479997993,0.164467915892601,0.29254797101020813,0.12875846028327942,0.2543538510799408,0.05866052210330963,0.101211316883564
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__5Euro_128_jpg.rf.2ac1a70c32d82806876dfbc281442930.jpg,billete__new_eval__5Euro_128_jpg.rf.2ac1a70c32d82806876dfbc281442930.jpg,billete,pistol,False,0,3,0.3987140655517578,non_weapon,weapon,False,0.7171090841293335,4.059708095155656,0.22967737913131714,0.3183949887752533,0.024966277182102203,0.3987140655517578,0.004177150782197714,0.024070117622613907
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__5Euro_137_jpg.rf.f42564e8a385573753b8a4f538df02fc.jpg,billete__new_eval__5Euro_137_jpg.rf.f42564e8a385573753b8a4f538df02fc.jpg,billete,pistol,False,0,3,0.48143813014030457,non_weapon,weapon,False,0.5545568466186523,4.042749991640449,0.265948086977005,0.07311868667602539,0.009535561315715313,0.48143813014030457,0.0036648556124418974,0.166294664144516
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__5Euro_173_jpg.rf.d658fbe29949610d4e1a7439bc3e07e5.jpg,billete__new_eval__5Euro_173_jpg.rf.d658fbe29949610d4e1a7439bc3e07e5.jpg,billete,pistol,False,0,3,0.8375247716903687,non_weapon,weapon,False,0.9180791974067688,4.285415983758867,0.0482383668422699,0.08055443316698074,0.008513014763593674,0.8375247716903687,0.0013634618371725082,0.023805959150195122
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__5Euro_175_jpg.rf.ba173193ac76664ad33bf8002de32d01.jpg,billete__new_eval__5Euro_175_jpg.rf.ba173193ac76664ad33bf8002de32d01.jpg,billete,pistol,False,0,3,0.5557941794395447,non_weapon,weapon,False,0.669147789478302,4.118541954085231,0.30258098244667053,0.11335361003875732,0.010666419751942158,0.5557941794395447,0.0006346569280140102,0.016970064491033554
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__5Euro_191_jpg.rf.273ac802f9db29157eec6c077cc14a64.jpg,billete__new_eval__5Euro_191_jpg.rf.273ac802f9db29157eec6c077cc14a64.jpg,billete,knife,False,0,1,0.6434588432312012,non_weapon,weapon,False,0.8231419324874878,4.061541985720396,0.17368492484092712,0.6434588432312012,0.0004451316490303725,0.179683119058609,0.00011287078086752445,0.002615162869915366
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__5Euro_40_jpg.rf.37f2483846dc72beaa652d3e9fd8f4a9.jpg,billete__new_eval__5Euro_40_jpg.rf.37f2483846dc72beaa652d3e9fd8f4a9.jpg,billete,pistol,False,0,3,0.46101728081703186,non_weapon,weapon,False,0.5123317241668701,4.081542021594942,0.3566082715988159,0.051314473152160645,0.03203628584742546,0.46101728081703186,0.009060208685696125,0.089963398873806
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__82_jpg.rf.23f33ea95ac239c19f560d6cbb3f7e46.jpg,billete__new_eval__82_jpg.rf.23f33ea95ac239c19f560d6cbb3f7e46.jpg,billete,knife,False,0,1,0.8516234755516052,non_weapon,weapon,False,0.937169075012207,4.066791967488825,0.030902400612831116,0.8516234755516052,0.004497918300330639,0.0855456218123436,0.007701117545366287,0.019729502499103546
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__82_jpg.rf.4c082183a338351ffa9ea43257c8eaea.jpg,billete__new_eval__82_jpg.rf.4c082183a338351ffa9ea43257c8eaea.jpg,billete,pistol,False,0,3,0.577436625957489,non_weapon,weapon,False,0.8783444166183472,4.115959047339857,0.0013091039145365357,0.30090782046318054,0.0016718124970793724,0.577436625957489,0.004332507494837046,0.1143420860171318
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__83_jpg.rf.41916558a35041b5ba7a54ce63b6a5bf.jpg,billete__new_eval__83_jpg.rf.41916558a35041b5ba7a54ce63b6a5bf.jpg,billete,knife,False,0,1,0.7638824582099915,non_weapon,weapon,False,0.7734014391899109,3.976083011366427,0.03321078047156334,0.7638824582099915,0.05134117603302002,0.009518971666693687,0.1340242624282837,0.008022393099963665
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__83_jpg.rf.497ff34850917410b6ede1845c6a8606.jpg,billete__new_eval__83_jpg.rf.497ff34850917410b6ede1845c6a8606.jpg,billete,knife,False,0,1,0.9792049527168274,non_weapon,weapon,False,0.9915950298309326,4.016374936327338,0.002958382945507765,0.9792049527168274,0.0005458106170408428,0.012390049174427986,0.004109519533813,0.0007911607390269637
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__83_jpg.rf.f0060c6404874f09d7977938a32fba1f.jpg,billete__new_eval__83_jpg.rf.f0060c6404874f09d7977938a32fba1f.jpg,billete,knife,False,0,1,0.9355071783065796,non_weapon,weapon,False,0.9457492232322693,4.118291079066694,0.03431420028209686,0.9355071783065796,0.0008510544430464506,0.010242016986012459,0.009625651873648167,0.009459899738430977
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__IMG-20230331-WA0030_jpg.rf.136c72146b2810cd14e177ac9aff7fe4.jpg,billete__new_eval__IMG-20230331-WA0030_jpg.rf.136c72146b2810cd14e177ac9aff7fe4.jpg,billete,knife,False,0,1,0.7342261075973511,non_weapon,weapon,False,0.9137533903121948,3.961083013564348,0.01890169084072113,0.7342261075973511,0.06020034849643707,0.17952728271484375,0.006618838757276535,0.0005257708253338933
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__IMG-20230331-WA0030_jpg.rf.1483603ef855fdb6400608e613bdfb9f.jpg,billete__new_eval__IMG-20230331-WA0030_jpg.rf.1483603ef855fdb6400608e613bdfb9f.jpg,billete,knife,False,0,1,0.6261115670204163,non_weapon,weapon,False,0.9358645677566528,3.941209055483341,0.0197120551019907,0.6261115670204163,0.01639731042087078,0.30975303053855896,0.012159438803792,0.01586664840579033
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__IMG-20230331-WA0030_jpg.rf.b0b16442da3745e8a5a9499cb3b9b0e2.jpg,billete__new_eval__IMG-20230331-WA0030_jpg.rf.b0b16442da3745e8a5a9499cb3b9b0e2.jpg,billete,knife,False,0,1,0.6680535078048706,non_weapon,weapon,False,0.8757879137992859,3.9930830243974924,0.009420076385140419,0.6680535078048706,0.08624222874641418,0.20773440599441528,0.02629682794213295,0.0022530071437358856
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__new_eval__IMG_20230507_120721258_jpg.rf.382268c3453ac291d75a21a5b7bf0a90.jpg,billete__new_eval__IMG_20230507_120721258_jpg.rf.382268c3453ac291d75a21a5b7bf0a90.jpg,billete,knife,False,0,1,0.8981814384460449,non_weapon,weapon,False,0.9212709665298462,4.000875051133335,0.02843722142279148,0.8981814384460449,0.006091139279305935,0.02308952435851097,0.026499727740883827,0.017700815573334694
