model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_onlinebankingwebbannerforlandi_jpg.rf.7e931f77cc8a9043a74983e7b64e5a44.jpg,tarjeta__new_eval__img_onlinebankingwebbannerforlandi_jpg.rf.7e931f77cc8a9043a74983e7b64e5a44.jpg,tarjeta,pistol,False,5,3,0.5307502746582031,non_weapon,weapon,False,0.5389955043792725,5.636207992210984,0.0010296945692971349,0.00824523065239191,0.00013244868023321033,0.5307502746582031,0.33066418766975403,0.12917818129062653
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_onlinepaymentwomanusingcreditc_jpg.rf.74cecf1feb101299d2d6d0b2f8af4e47.jpg,tarjeta__new_eval__img_onlinepaymentwomanusingcreditc_jpg.rf.74cecf1feb101299d2d6d0b2f8af4e47.jpg,tarjeta,knife,False,5,1,0.9177253246307373,non_weapon,weapon,False,0.9761723875999451,6.125958985649049,0.0053565120324492455,0.9177253246307373,0.00046128281974233687,0.05844708904623985,0.013689117506146431,0.004320670384913683
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_onlinepaymentwomanusingcreditc_jpg.rf.930a8064ce172531d3ab6de667bebe18.jpg,tarjeta__new_eval__img_onlinepaymentwomanusingcreditc_jpg.rf.930a8064ce172531d3ab6de667bebe18.jpg,tarjeta,knife,False,5,1,0.8613629341125488,non_weapon,weapon,False,0.9534087777137756,5.905500031076372,0.01177756767719984,0.8613629341125488,0.0010865458752959967,0.09204582124948502,0.02353057451546192,0.010196606628596783
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_onlineshoppingisometricconcept_jpg.rf.9e7c4702a722532cf8eaf646b57954a3.jpg,tarjeta__new_eval__img_onlineshoppingisometricconcept_jpg.rf.9e7c4702a722532cf8eaf646b57954a3.jpg,tarjeta,pistol,False,5,3,0.9944992065429688,non_weapon,weapon,False,0.9983814358711243,5.806708941236138,0.001374891959130764,0.0038822125643491745,1.1220224223507103e-05,0.9944992065429688,4.608885137713514e-05,0.00018625568191055208
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_onlineshoppingisometricconcept_jpg.rf.bdafa53c4c8e8cb778928949cdda2847.jpg,tarjeta__new_eval__img_onlineshoppingisometricconcept_jpg.rf.bdafa53c4c8e8cb778928949cdda2847.jpg,tarjeta,pistol,False,5,3,0.993723452091217,non_weapon,weapon,False,0.9980681538581848,7.509791059419513,0.0016847049118950963,0.0043447306379675865,1.2874258572992403e-05,0.993723452091217,6.620540079893544e-05,0.00016799279546830803
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_orangecreditcardonablackconcre_jpg.rf.99797909bc29654b68d09420fafd2e0d.jpg,tarjeta__new_eval__img_orangecreditcardonablackconcre_jpg.rf.99797909bc29654b68d09420fafd2e0d.jpg,tarjeta,knife,False,5,1,0.4926520884037018,non_weapon,weapon,False,0.5007861256599426,5.510624963790178,0.00015447360055986792,0.4926520884037018,0.016506098210811615,0.00813404843211174,0.00036887466558255255,0.48218435049057007
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_orangecreditcardwithluxurypeno_jpg.rf.12295e20b70427938d5b68ff1a0199be.jpg,tarjeta__new_eval__img_orangecreditcardwithluxurypeno_jpg.rf.12295e20b70427938d5b68ff1a0199be.jpg,tarjeta,knife,False,5,1,0.935025691986084,non_weapon,weapon,False,0.9457303285598755,5.700582987628877,1.7513440980110317e-05,0.935025691986084,0.00038334401324391365,0.010704608634114265,0.016206441447138786,0.03766240179538727
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_orangecreditcardwithluxurypeno_jpg.rf.fecbc76c2ab2a33ac500f924fead2794.jpg,tarjeta__new_eval__img_orangecreditcardwithluxurypeno_jpg.rf.fecbc76c2ab2a33ac500f924fead2794.jpg,tarjeta,knife,False,5,1,0.9378029704093933,non_weapon,weapon,False,0.9482447504997253,6.931666983291507,1.8429294868838042e-05,0.9378029704093933,0.00021974746778141707,0.010441788472235203,0.008829968050122261,0.042687125504016876
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_pairofcreditcardsmockupsfloati_jpg.rf.27718432efc2f7d0a5e0a8552414babd.jpg,tarjeta__new_eval__img_pairofcreditcardsmockupsfloati_jpg.rf.27718432efc2f7d0a5e0a8552414babd.jpg,tarjeta,knife,False,5,1,0.701019287109375,non_weapon,weapon,False,0.7041321396827698,6.997124990448356,0.002493730280548334,0.701019287109375,9.81029515969567e-05,0.003112827194854617,0.0005541112623177469,0.2927219569683075
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_paymentcardmockuponblackbackgr_jpg.rf.7ba565e2d755d73d76d863b407474c2d.jpg,tarjeta__new_eval__img_paymentcardmockuponblackbackgr_jpg.rf.7ba565e2d755d73d76d863b407474c2d.jpg,tarjeta,knife,False,5,1,0.9914765954017639,non_weapon,weapon,False,0.9914903044700623,5.963958916254342,3.177364851580933e-05,0.9914765954017639,0.00047663773875683546,1.3719436537940055e-05,0.007992803119122982,8.559390153095592e-06
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_paymentcardmockuponblackbackgr_jpg.rf.e61b326a30f82c839ef84879510e01ce.jpg,tarjeta__new_eval__img_paymentcardmockuponblackbackgr_jpg.rf.e61b326a30f82c839ef84879510e01ce.jpg,tarjeta,knife,False,5,1,0.9568203091621399,non_weapon,weapon,False,0.9688141345977783,7.258458994328976,0.00027613071142695844,0.9568203091621399,0.0015016720863059163,0.01199379563331604,0.029344964772462845,6.310844764811918e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_photoofblankcreditcardonredpap_jpg.rf.c7b2dbb22b0bd7d8715c7d29d4ee02e5.jpg,tarjeta__new_eval__img_photoofblankcreditcardonredpap_jpg.rf.c7b2dbb22b0bd7d8715c7d29d4ee02e5.jpg,tarjeta,knife,False,5,1,0.7827650904655457,non_weapon,weapon,False,0.7850627303123474,6.586292060092092,0.003448267700150609,0.7827650904655457,0.002843451453372836,0.002297639613971114,0.00023192362277768552,0.20841361582279205
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_photoofcharmingyoungwomanyello_jpg.rf.5ba23586da4fe0d0a0c393ad1b5459d8.jpg,tarjeta__new_eval__img_photoofcharmingyoungwomanyello_jpg.rf.5ba23586da4fe0d0a0c393ad1b5459d8.jpg,tarjeta,knife,False,5,1,0.7125439643859863,non_weapon,weapon,False,0.8498947024345398,7.300875033251941,0.1500212550163269,0.7125439643859863,2.4869821118045365e-06,0.13735073804855347,7.915493370092008e-06,7.357635331572965e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_photoofcharmingyoungwomanyello_jpg.rf.69eb6bcc2441c7f9e31d2917adc62b64.jpg,tarjeta__new_eval__img_photoofcharmingyoungwomanyello_jpg.rf.69eb6bcc2441c7f9e31d2917adc62b64.jpg,tarjeta,knife,False,5,1,0.5863914489746094,non_weapon,weapon,False,0.9560754895210266,6.072874995879829,0.043896034359931946,0.5863914489746094,1.4871745861455565e-06,0.36968404054641724,6.84715132592828e-06,2.013474477280397e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_pinkcreditcardonablackconcrete_jpg.rf.07e9eba8f305e1fc5b9816b05f9aa7ce.jpg,tarjeta__new_eval__img_pinkcreditcardonablackconcrete_jpg.rf.07e9eba8f305e1fc5b9816b05f9aa7ce.jpg,tarjeta,knife,False,5,1,0.49330323934555054,non_weapon,weapon,False,0.5019360780715942,6.2058750772848725,0.010824563913047314,0.49330323934555054,0.0385892353951931,0.008632817305624485,0.10348936170339584,0.34516069293022156
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_pinkcreditcardonapinksurfacemi_jpg.rf.0e16ccf4c6b03808eb591b4d68e65fea.jpg,tarjeta__new_eval__img_pinkcreditcardonapinksurfacemi_jpg.rf.0e16ccf4c6b03808eb591b4d68e65fea.jpg,tarjeta,knife,False,5,1,0.5749424695968628,non_weapon,weapon,False,0.6178849339485168,6.373125012032688,0.2250031977891922,0.5749424695968628,0.0006545681972056627,0.04294244572520256,0.06013260409235954,0.09632468968629837
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_plasticcreditcardisonwhiteplat_jpg.rf.25dc7908a5b54b35c56dbee03700d979.jpg,tarjeta__new_eval__img_plasticcreditcardisonwhiteplat_jpg.rf.25dc7908a5b54b35c56dbee03700d979.jpg,tarjeta,knife,False,5,1,0.6015177965164185,non_weapon,weapon,False,0.7091445922851562,8.287708042189479,0.00929511059075594,0.6015177965164185,0.0044716354459524155,0.1076267808675766,0.2239864617586136,0.053102292120456696
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_plasticcreditcardisonwhiteplat_jpg.rf.c059cb89513b22fec82cb6ec63ff209e.jpg,tarjeta__new_eval__img_plasticcreditcardisonwhiteplat_jpg.rf.c059cb89513b22fec82cb6ec63ff209e.jpg,tarjeta,knife,False,5,1,0.5568632483482361,non_weapon,weapon,False,0.6314400434494019,7.226624991744757,0.011507446877658367,0.5568632483482361,0.006136809941381216,0.07457678765058517,0.2681502103805542,0.08276554197072983
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_plasticcreditcardverticalmocku_jpg.rf.0bcd1cb76d80735dee2513cc42535da1.jpg,tarjeta__new_eval__img_plasticcreditcardverticalmocku_jpg.rf.0bcd1cb76d80735dee2513cc42535da1.jpg,tarjeta,knife,False,5,1,0.9998950958251953,non_weapon,weapon,False,0.9999213814735413,5.682791001163423,4.788959267898463e-05,0.9998950958251953,2.662338829395594e-06,2.625670276756864e-05,2.584553726592276e-07,2.7940359359490685e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_plasticcreditcardverticalmocku_jpg.rf.2b9349aafbde73e96f0f777dd557f46a.jpg,tarjeta__new_eval__img_plasticcreditcardverticalmocku_jpg.rf.2b9349aafbde73e96f0f777dd557f46a.jpg,tarjeta,knife,False,5,1,0.9979304075241089,non_weapon,weapon,False,0.9980273842811584,5.365707911550999,0.0012813477078452706,0.9979304075241089,2.1551686586462893e-05,9.698708163341507e-05,1.9980583601864055e-05,0.0006497156573459506
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_realisticdetailed3dfallingdiff_jpg.rf.bd31aa249d6cb4b8eff5e031b4af12e7.jpg,tarjeta__new_eval__img_realisticdetailed3dfallingdiff_jpg.rf.bd31aa249d6cb4b8eff5e031b4af12e7.jpg,tarjeta,knife,False,5,1,0.7073957920074463,non_weapon,weapon,False,0.7103339433670044,5.449833930470049,0.24378561973571777,0.7073957920074463,0.0040985578671097755,0.0029381520580500364,3.808013934758492e-05,0.04174378514289856
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_setofcreditcardsmockuprealisti_jpg.rf.d560f1120828921d4ed03875dfd6eb39.jpg,tarjeta__new_eval__img_setofcreditcardsmockuprealisti_jpg.rf.d560f1120828921d4ed03875dfd6eb39.jpg,tarjeta,pistol,False,5,3,0.8643105030059814,non_weapon,weapon,False,0.8721894025802612,5.758750019595027,0.0041460501961410046,0.007878918200731277,0.01738579571247101,0.8643105030059814,0.05832994356751442,0.04794886335730553
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_silvercreditcardonablackconcre_jpg.rf.6f8963641c2c6c53dd6acfb98787aa9d.jpg,tarjeta__new_eval__img_silvercreditcardonablackconcre_jpg.rf.6f8963641c2c6c53dd6acfb98787aa9d.jpg,tarjeta,knife,False,5,1,0.9983747005462646,non_weapon,weapon,False,0.9994590282440186,7.6297089690342546,0.00011053971684304997,0.9983747005462646,0.00010809538798639551,0.0010843555210158229,0.00023588576004840434,8.635360427433625e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_silvercreditcardonablackconcre_jpg.rf.8616994e0c55ef152643e6e12933f669.jpg,tarjeta__new_eval__img_silvercreditcardonablackconcre_jpg.rf.8616994e0c55ef152643e6e12933f669.jpg,tarjeta,knife,False,5,1,0.9990296363830566,non_weapon,weapon,False,0.999671995639801,8.864041999913752,7.086538971634582e-05,0.9990296363830566,3.699167427839711e-05,0.0006423378945328295,0.00011461349640740082,0.00010555236804066226
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_silvercreditcardonaconcretebac_jpg.rf.15730e353d5e2b1bdb249d401a3494a8.jpg,tarjeta__new_eval__img_silvercreditcardonaconcretebac_jpg.rf.15730e353d5e2b1bdb249d401a3494a8.jpg,tarjeta,knife,False,5,1,0.9996356964111328,non_weapon,weapon,False,0.9996840953826904,7.660708972252905,0.00017944448336493224,0.9996356964111328,5.549692650674842e-05,4.839443136006594e-05,6.17566256551072e-05,1.9162403987138532e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_silvercreditcardonaconcretebac_jpg.rf.4c56bf97053125972b6f387cd9399f37.jpg,tarjeta__new_eval__img_silvercreditcardonaconcretebac_jpg.rf.4c56bf97053125972b6f387cd9399f37.jpg,tarjeta,knife,False,5,1,0.9988403916358948,non_weapon,weapon,False,0.9995705485343933,9.32879198808223,6.843553273938596e-05,0.9988403916358948,5.871940447832458e-05,0.0007301308796741068,0.00020450513693504035,9.791399497771636e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_simplifiedblackcreditcardwithb_jpg.rf.fbd8637142a1ef9af7eefee992378b10.jpg,tarjeta__new_eval__img_simplifiedblackcreditcardwithb_jpg.rf.fbd8637142a1ef9af7eefee992378b10.jpg,tarjeta,knife,False,5,1,0.7879058718681335,non_weapon,weapon,False,0.7915590405464172,7.701124995946884,3.3915453059307765e-06,0.7879058718681335,2.775120265141595e-05,0.0036531691439449787,7.504864697693847e-06,0.20840239524841309
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_stackofblackblankcreditcardsmo_jpg.rf.31853f86ae30a698af995cba752d28dd.jpg,tarjeta__new_eval__img_stackofblackblankcreditcardsmo_jpg.rf.31853f86ae30a698af995cba752d28dd.jpg,tarjeta,knife,False,5,1,0.5411893725395203,non_weapon,weapon,False,0.6014756560325623,8.845874923281372,0.000804784067440778,0.5411893725395203,0.01214611902832985,0.0602862648665905,0.0031359295826405287,0.3824376165866852
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_stackofwhiteplasticbankcardsis_jpg.rf.d4416cd022143ce5a76f96f4665e3eb6.jpg,tarjeta__new_eval__img_stackofwhiteplasticbankcardsis_jpg.rf.d4416cd022143ce5a76f96f4665e3eb6.jpg,tarjeta,pistol,False,5,3,0.603617250919342,non_weapon,weapon,False,0.8869748711585999,9.254958014935255,0.007515770848840475,0.2833576202392578,0.0003884390171151608,0.603617250919342,0.0007890654378570616,0.10433188825845718
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_stackofwhiteplasticbankcardsis_jpg.rf.f905a06f1803e9c70c35cc0f2718ba99.jpg,tarjeta__new_eval__img_stackofwhiteplasticbankcardsis_jpg.rf.f905a06f1803e9c70c35cc0f2718ba99.jpg,tarjeta,pistol,False,5,3,0.49924373626708984,non_weapon,weapon,False,0.9264743328094482,7.482499931938946,0.0027622755151242018,0.427230566740036,0.00022224367421586066,0.49924373626708984,0.00014592967636417598,0.07039520889520645
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_strongconfidentoptimisticfemal_jpg.rf.17e1e8f4c9e104772002dbc2081dc10a.jpg,tarjeta__new_eval__img_strongconfidentoptimisticfemal_jpg.rf.17e1e8f4c9e104772002dbc2081dc10a.jpg,tarjeta,pistol,False,5,3,0.7917178869247437,non_weapon,weapon,False,0.9954954385757446,8.90524999704212,0.004422472324222326,0.20377755165100098,8.033955964492634e-06,0.7917178869247437,1.3668167184732738e-06,7.267553155543283e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_strongconfidentoptimisticfemal_jpg.rf.bcd121599adc86a5b36a1ffc6f0e1554.jpg,tarjeta__new_eval__img_strongconfidentoptimisticfemal_jpg.rf.bcd121599adc86a5b36a1ffc6f0e1554.jpg,tarjeta,pistol,False,5,3,0.7352186441421509,non_weapon,weapon,False,0.9723610877990723,7.649624953046441,0.02717488817870617,0.2371424436569214,3.974199353251606e-05,0.7352186441421509,5.016775048716227e-06,0.00041927440906874835
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_templatesofcreditcardsdesignve_jpg.rf.122320e5b44e30c250e6bdd062bd6c9b.jpg,tarjeta__new_eval__img_templatesofcreditcardsdesignve_jpg.rf.122320e5b44e30c250e6bdd062bd6c9b.jpg,tarjeta,pistol,False,5,3,0.6276810169219971,non_weapon,weapon,False,0.6616564393043518,7.629249943420291,0.015285493806004524,0.03397540748119354,0.0003307679435238242,0.6276810169219971,0.275789350271225,0.04693789407610893
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_transparentglasscreditcardonda_jpg.rf.e929bdf7cdbc2efb2e7c107baee2a38e.jpg,tarjeta__new_eval__img_transparentglasscreditcardonda_jpg.rf.e929bdf7cdbc2efb2e7c107baee2a38e.jpg,tarjeta,knife,False,5,1,0.9855380058288574,non_weapon,weapon,False,0.9983839988708496,6.151540903374553,3.4678116207942367e-05,0.9855380058288574,2.533674160076771e-05,0.012845989316701889,0.0008033047197386622,0.000752694730181247
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_twocreditcardswithablueandoran_jpg.rf.3d6d399854ced9848895dd2c2e943fa4.jpg,tarjeta__new_eval__img_twocreditcardswithablueandoran_jpg.rf.3d6d399854ced9848895dd2c2e943fa4.jpg,tarjeta,knife,False,5,1,0.4252755641937256,non_weapon,weapon,False,0.8029820322990417,6.018167012371123,0.013626166619360447,0.4252755641937256,0.0008381398511119187,0.37770646810531616,0.011663890443742275,0.17088976502418518
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_vector3drealisticwhitecreditca_jpg.rf.9c08fa152901eb4e77d7b7be55a98e4d.jpg,tarjeta__new_eval__img_vector3drealisticwhitecreditca_jpg.rf.9c08fa152901eb4e77d7b7be55a98e4d.jpg,tarjeta,knife,False,5,1,0.7332117557525635,non_weapon,weapon,False,0.7369813919067383,5.518791964277625,0.1701168715953827,0.7332117557525635,0.00040929130045697093,0.0037696463987231255,0.000198577152332291,0.09229391068220139
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_vectorillustrationofdetailedgl_jpg.rf.3f01d439b6ec55308e1d45f544d92a4f.jpg,tarjeta__new_eval__img_vectorillustrationofdetailedgl_jpg.rf.3f01d439b6ec55308e1d45f544d92a4f.jpg,tarjeta,pistol,False,5,3,0.6139437556266785,non_weapon,weapon,False,0.6168622374534607,6.392166949808598,0.00039627827936783433,0.002918487647548318,0.003569914260879159,0.6139437556266785,0.09209038317203522,0.28708112239837646
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_vectorimageinthestyleofglassmo_jpg.rf.561ba8674072ec28ae79c5280537fe7e.jpg,tarjeta__new_eval__img_vectorimageinthestyleofglassmo_jpg.rf.561ba8674072ec28ae79c5280537fe7e.jpg,tarjeta,pistol,False,5,3,0.8469454050064087,non_weapon,weapon,False,0.8503624200820923,5.63079200219363,0.011072496883571148,0.0034170218277722597,4.844661816605367e-06,0.8469454050064087,0.00224452861584723,0.1363157033920288
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_vectorimageinthestyleofglassmo_jpg.rf.fa5a0dba157ed10967286adff3c30c32.jpg,tarjeta__new_eval__img_vectorimageinthestyleofglassmo_jpg.rf.fa5a0dba157ed10967286adff3c30c32.jpg,tarjeta,pistol,False,5,3,0.8711214065551758,non_weapon,weapon,False,0.8816837072372437,5.675791995599866,0.0022060545161366463,0.010562324896454811,2.8308799301157705e-05,0.8711214065551758,0.0030783514957875013,0.11300352215766907
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_visamastercardcreditcardicongl_jpg.rf.08d6978a56bd069d4db3a368562dc785.jpg,tarjeta__new_eval__img_visamastercardcreditcardicongl_jpg.rf.08d6978a56bd069d4db3a368562dc785.jpg,tarjeta,knife,False,5,1,0.9999995231628418,non_weapon,weapon,False,1.0,7.80666689388454,1.9948068086250714e-08,0.9999995231628418,3.493748845784239e-09,4.480577047161205e-07,7.476746333168194e-09,2.6575911249437922e-08
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_visamastercardcreditcardicongl_jpg.rf.759c002ba50e41792f0f1e690f15ddd0.jpg,tarjeta__new_eval__img_visamastercardcreditcardicongl_jpg.rf.759c002ba50e41792f0f1e690f15ddd0.jpg,tarjeta,knife,False,5,1,0.9999990463256836,non_weapon,weapon,False,1.0,6.228125072084367,1.2074833577457866e-08,0.9999990463256836,2.2867017168692882e-09,9.305684329774522e-07,1.2733609722204164e-08,1.700490948053357e-08
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_whiteblankcreditcardwithchiply_jpg.rf.85a3a57275c905e40153ec78985a2e00.jpg,tarjeta__new_eval__img_whiteblankcreditcardwithchiply_jpg.rf.85a3a57275c905e40153ec78985a2e00.jpg,tarjeta,knife,False,5,1,0.736339271068573,non_weapon,weapon,False,0.7598904371261597,10.308041935786605,0.010430830530822277,0.736339271068573,0.011040618643164635,0.02355118840932846,0.0013069636188447475,0.21733111143112183
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_whiteblankshoppingcreditcardis_jpg.rf.c7ddd46401c6195c8797b507a2199a74.jpg,tarjeta__new_eval__img_whiteblankshoppingcreditcardis_jpg.rf.c7ddd46401c6195c8797b507a2199a74.jpg,tarjeta,knife,False,5,1,0.9670768976211548,non_weapon,weapon,False,0.9670855402946472,6.040583015419543,0.02684875763952732,0.9670768976211548,0.00012366316514089704,8.65299989527557e-06,1.5591182091156952e-05,0.005926467943936586
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_whitecreditcardinfemalehandcar_jpg.rf.261fa32f831eb570e90cd18155592ab8.jpg,tarjeta__new_eval__img_whitecreditcardinfemalehandcar_jpg.rf.261fa32f831eb570e90cd18155592ab8.jpg,tarjeta,knife,False,5,1,0.5816012620925903,non_weapon,weapon,False,0.6762160658836365,8.104374981485307,0.323403924703598,0.5816012620925903,1.7564450899953954e-05,0.09461480379104614,0.00015407480532303452,0.0002085073501802981
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_whitecreditcardinhandoveryello_jpg.rf.c53469d3e12538118ee255febcf706c3.jpg,tarjeta__new_eval__img_whitecreditcardinhandoveryello_jpg.rf.c53469d3e12538118ee255febcf706c3.jpg,tarjeta,knife,False,5,1,0.9894579648971558,non_weapon,weapon,False,0.9952637553215027,7.985749980434775,0.0006110834656283259,0.9894579648971558,0.0001561806129757315,0.0058057778514921665,7.081784133333713e-05,0.0038981991820037365
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_whiteplasticcreditcardmockupda_jpg.rf.488e52f179e21fbba3e6400cad0df4b7.jpg,tarjeta__new_eval__img_whiteplasticcreditcardmockupda_jpg.rf.488e52f179e21fbba3e6400cad0df4b7.jpg,tarjeta,knife,False,5,1,0.5550278425216675,non_weapon,weapon,False,0.5787032842636108,8.075208985246718,0.022313164547085762,0.5550278425216675,0.0016233985079452395,0.023675449192523956,0.22311611473560333,0.1742440015077591
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_whiteplasticcreditcardmockupda_jpg.rf.bde924a27118141e791b760e8df36f17.jpg,tarjeta__new_eval__img_whiteplasticcreditcardmockupda_jpg.rf.bde924a27118141e791b760e8df36f17.jpg,tarjeta,knife,False,5,1,0.922008752822876,non_weapon,weapon,False,0.9221245646476746,8.010457968339324,0.0011092603672295809,0.922008752822876,6.597096216864884e-05,0.0001158190643764101,1.5132791304495186e-06,0.07669873535633087
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_womanholdingacreditcardinhand_jpg.rf.18ab0e5b6eb9fdb1520897604dea3aba.jpg,tarjeta__new_eval__img_womanholdingacreditcardinhand_jpg.rf.18ab0e5b6eb9fdb1520897604dea3aba.jpg,tarjeta,knife,False,5,1,0.9670497179031372,non_weapon,weapon,False,0.9922587275505066,8.290500030852854,0.004529856611043215,0.9670497179031372,0.001773235620930791,0.025209015235304832,0.0008857857901602983,0.000552381738089025
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_womanholdingacreditcardinhand_jpg.rf.700b9ec9e737c2d6433696495a3c18da.jpg,tarjeta__new_eval__img_womanholdingacreditcardinhand_jpg.rf.700b9ec9e737c2d6433696495a3c18da.jpg,tarjeta,knife,False,5,1,0.914498507976532,non_weapon,weapon,False,0.9782452583312988,8.031000033952296,0.011552447453141212,0.914498507976532,0.008101142011582851,0.06374677270650864,0.0007906003738753498,0.0013104940298944712
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_younggirlholdinhandcreditbankc_jpg.rf.28d2d5b2c0b143a17f4456213c32a28a.jpg,tarjeta__new_eval__img_younggirlholdinhandcreditbankc_jpg.rf.28d2d5b2c0b143a17f4456213c32a28a.jpg,tarjeta,knife,False,5,1,0.9570572972297668,non_weapon,weapon,False,0.9977000951766968,9.708041907288134,0.0020231737289577723,0.9570572972297668,2.1474386812769808e-05,0.04064279794692993,2.3580929337185808e-05,0.00023166010214481503
