model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_DefenseKnifeAttack1322_box1.jpg,knife__test__knife_DefenseKnifeAttack1322_box1.jpg,knife,knife,True,1,1,0.9904465675354004,weapon,weapon,True,0.9913017749786377,2.7416249504312873,0.000399687240133062,0.9904465675354004,8.999423152999952e-05,0.000855214660987258,0.007957437075674534,0.00025114722666330636
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_HBmframe00361_box1.jpg,knife__test__knife_HBmframe00361_box1.jpg,knife,knife,True,1,1,0.9940328001976013,weapon,weapon,True,0.9987035393714905,2.8319580014795065,0.00014961327542550862,0.9940328001976013,0.00036290817661210895,0.004670747555792332,0.0007794146076776087,4.534003437584033e-06
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_KravMagaKnifeDefenseTechniques038_box1.jpg,knife__test__knife_KravMagaKnifeDefenseTechniques038_box1.jpg,knife,knife,True,1,1,0.9973799586296082,weapon,weapon,True,0.999771773815155,2.7252499712631106,4.864959555561654e-05,0.9973799586296082,4.057530532008968e-06,0.0023917858488857746,0.0001661706337472424,9.374893124913797e-06
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_KravMagaKnifeDefenseTechniques123_box1.jpg,knife__test__knife_KravMagaKnifeDefenseTechniques123_box1.jpg,knife,knife,True,1,1,0.9965783953666687,weapon,weapon,True,0.997376561164856,2.682332997210324,4.422086931299418e-05,0.9965783953666687,2.346929431951139e-05,0.000798142806161195,0.0025002637412399054,5.542669168789871e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_KravMagaKnifeDefenseTechniques176_box1.jpg,knife__test__knife_KravMagaKnifeDefenseTechniques176_box1.jpg,knife,knife,True,1,1,0.9983230233192444,weapon,weapon,True,0.9987922310829163,2.7343330439180136,5.584276732406579e-05,0.9983230233192444,9.694767868495546e-06,0.00046918450971134007,0.0011207872303202748,2.1598239982267842e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_KravMagaKnifeDefenseTechniques746_box1.jpg,knife__test__knife_KravMagaKnifeDefenseTechniques746_box1.jpg,knife,knife,True,1,1,0.7609200477600098,weapon,weapon,True,0.995494544506073,2.716250019147992,0.001307273400016129,0.7609200477600098,0.00250680698081851,0.23457448184490204,0.0006041649612598121,8.727102249395102e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_KravMagaKnifeDefenseTechniques757_box1.jpg,knife__test__knife_KravMagaKnifeDefenseTechniques757_box1.jpg,knife,knife,True,1,1,0.9997377991676331,weapon,weapon,True,0.9999407529830933,2.762375050224364,3.744271452887915e-05,0.9997377991676331,8.028499109968834e-07,0.00020298037270549685,2.0882742319372483e-05,1.480532887399022e-07
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_KravMagaKnifeDefenseTechniques795_box1.jpg,knife__test__knife_KravMagaKnifeDefenseTechniques795_box1.jpg,knife,knife,True,1,1,0.9976975321769714,weapon,weapon,True,0.9998416304588318,2.7006249874830246,1.4002063835505396e-05,0.9976975321769714,4.635051936929813e-06,0.0021440950222313404,0.00013789617514703423,1.9399021766730584e-06
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_KravMagaTraining20825_box1.jpg,knife__test__knife_KravMagaTraining20825_box1.jpg,knife,knife,True,1,1,0.9988582134246826,weapon,weapon,True,0.9993825554847717,2.7322499081492424,0.00024124409537762403,0.9988582134246826,2.689308166736737e-05,0.0005243596970103681,0.0003476392012089491,1.652570063015446e-06
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_KravMagaTraining21141_box1.jpg,knife__test__knife_KravMagaTraining21141_box1.jpg,knife,knife,True,1,1,0.9864981174468994,weapon,weapon,True,0.9866845607757568,2.736832946538925,7.512773299822584e-05,0.9864981174468994,2.0344185031717643e-05,0.00018642372742760926,0.0130853820592165,0.0001346044591628015
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_KravMagaTraining21334_box1.jpg,knife__test__knife_KravMagaTraining21334_box1.jpg,knife,knife,True,1,1,0.8995980620384216,weapon,weapon,True,0.959439754486084,2.837750012986362,0.009101309813559055,0.8995980620384216,0.0035474116448312998,0.05984167009592056,0.018548831343650818,0.009362773969769478
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_KravMagaTraining4043_box1.jpg,knife__test__knife_KravMagaTraining4043_box1.jpg,knife,knife,True,1,1,0.9990863800048828,weapon,weapon,True,0.9994809627532959,2.789666992612183,7.257452671183273e-05,0.9990863800048828,8.474498827126808e-06,0.00039455509977415204,0.0004343625623732805,3.5511836813384434e-06
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_LBmframe00178_box1.jpg,knife__test__knife_LBmframe00178_box1.jpg,knife,knife,True,1,1,0.9965068697929382,weapon,weapon,True,0.9992210268974304,2.7456249808892608,7.54575157770887e-05,0.9965068697929382,1.3981499250803608e-05,0.002714162226766348,0.0006501242169179022,3.930051389033906e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_LBmframe00187_box1.jpg,knife__test__knife_LBmframe00187_box1.jpg,knife,knife,True,1,1,0.9977670907974243,weapon,weapon,True,0.9989489912986755,2.679458004422486,6.49715875624679e-05,0.9977670907974243,7.377310339506948e-06,0.0011818925850093365,0.0009080791496671736,7.05473794369027e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_LBsframe00301_box1.jpg,knife__test__knife_LBsframe00301_box1.jpg,knife,knife,True,1,1,0.9972580671310425,weapon,weapon,True,0.998836100101471,2.711041015572846,1.631572376936674e-05,0.9972580671310425,1.2135574252170045e-05,0.001578013296239078,0.0011090540792793036,2.6387333491584286e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_MBbframe00388_box1.jpg,knife__test__knife_MBbframe00388_box1.jpg,knife,knife,True,1,1,0.9909995198249817,weapon,weapon,True,0.993476927280426,2.723042038269341,0.0002477438247296959,0.9909995198249817,0.00010146976273972541,0.0024774137418717146,0.00582507997751236,0.0003487792273517698
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_MBmframe00130_box1.jpg,knife__test__knife_MBmframe00130_box1.jpg,knife,knife,True,1,1,0.9914848208427429,weapon,weapon,True,0.9961357712745667,2.8505829395726323,2.728817707975395e-05,0.9914848208427429,0.00010129065049113706,0.004650958813726902,0.0036755783949047327,6.0076170484535396e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_MBmframe00265_box1.jpg,knife__test__knife_MBmframe00265_box1.jpg,knife,knife,True,1,1,0.9894115328788757,weapon,weapon,True,0.9934101700782776,2.7269170386716723,0.00026154526858590543,0.9894115328788757,0.0003791835915762931,0.003998658619821072,0.005806141998618841,0.00014291398110799491
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_RealityKnifeAttacks0650_box1.jpg,knife__test__knife_RealityKnifeAttacks0650_box1.jpg,knife,knife,True,1,1,0.8283882141113281,weapon,weapon,True,0.888795018196106,2.746709040366113,0.0005977274850010872,0.8283882141113281,0.010552233085036278,0.060406822711229324,0.09930869936943054,0.0007462208159267902
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_RusoClases003_box1.jpg,knife__test__knife_RusoClases003_box1.jpg,knife,knife,True,1,1,0.9538379311561584,weapon,weapon,True,0.9609857797622681,2.7022919384762645,0.004628577269613743,0.9538379311561584,0.0035723308101296425,0.0071478611789643764,0.02911830134689808,0.0016950430581346154
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knifeDefenseTechnique070_box1.jpg,knife__test__knife_knifeDefenseTechnique070_box1.jpg,knife,knife,True,1,1,0.6109464764595032,weapon,weapon,True,0.8792394399642944,2.843666006810963,0.002528529614210129,0.6109464764595032,0.03458103910088539,0.26829299330711365,0.07003621011972427,0.013614817522466183
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_1003_box1.jpg,knife__test__knife_knife_1003_box1.jpg,knife,knife,True,1,1,0.9338414669036865,weapon,weapon,True,0.9361228942871094,2.8719999827444553,0.003562208963558078,0.9338414669036865,0.0016018524765968323,0.0022814341355115175,0.05551211163401604,0.0032010036520659924
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_101_box1.jpg,knife__test__knife_knife_101_box1.jpg,knife,knife,True,1,1,0.9958634376525879,weapon,weapon,True,0.9998224973678589,3.0744170071557164,2.5817935238592327e-05,0.9958634376525879,2.2193966287886724e-05,0.00395906763151288,0.00012850022176280618,9.29547979922063e-07
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_1024_box1.jpg,knife__test__knife_knife_1024_box1.jpg,knife,knife,True,1,1,0.9432452321052551,weapon,weapon,True,0.9675201773643494,3.295541973784566,0.020354710519313812,0.9432452321052551,0.003986721392720938,0.024274922907352448,0.006645358633249998,0.0014931481564417481
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_1026_box1.jpg,knife__test__knife_knife_1026_box1.jpg,knife,knife,True,1,1,0.8611205816268921,weapon,weapon,True,0.979001522064209,3.233750001527369,0.004251501988619566,0.8611205816268921,0.012881613336503506,0.1178809329867363,0.003645504591986537,0.00021986063802614808
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_1051_box1.jpg,knife__test__knife_knife_1051_box1.jpg,knife,knife,True,1,1,0.9687927961349487,weapon,weapon,True,0.9719597101211548,2.949958899989724,0.0167145524173975,0.9687927961349487,0.0019943807274103165,0.003166889538988471,0.008952117525041103,0.0003792748902924359
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_10_box1.jpg,knife__test__knife_knife_10_box1.jpg,knife,knife,True,1,1,0.9600098133087158,weapon,weapon,True,0.9635685682296753,2.903791959397495,0.0006279901717789471,0.9600098133087158,0.00031967353424988687,0.003558753291144967,0.03333389759063721,0.002149755135178566
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_1181_box1.jpg,knife__test__knife_knife_1181_box1.jpg,knife,smartphone,False,1,4,0.44413843750953674,weapon,non_weapon,False,0.3979666829109192,2.802415983751416,0.022457260638475418,0.3558206558227539,0.105045385658741,0.042146023362874985,0.44413843750953674,0.030392266809940338
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_120_box1.jpg,knife__test__knife_knife_120_box1.jpg,knife,knife,True,1,1,0.7503056526184082,weapon,weapon,True,0.9113866090774536,3.2874169992282987,0.0006620688363909721,0.7503056526184082,0.0059518213383853436,0.16108094155788422,0.0571073554456234,0.024892088025808334
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_129_box1.jpg,knife__test__knife_knife_129_box1.jpg,knife,knife,True,1,1,0.9277135133743286,weapon,weapon,True,0.9348793625831604,2.886583097279072,0.0015587731031700969,0.9277135133743286,0.008854021318256855,0.007165844086557627,0.054257832467556,0.0004500735376495868
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_1322_box1.jpg,knife__test__knife_knife_1322_box1.jpg,knife,knife,True,1,1,0.9916812777519226,weapon,weapon,True,0.9988183379173279,2.7949169743806124,0.0002874388883356005,0.9916812777519226,0.00011732136772479862,0.007137051317840815,0.0007635671063326299,1.340061044174945e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_1328_box1.jpg,knife__test__knife_knife_1328_box1.jpg,knife,knife,True,1,1,0.9397172927856445,weapon,weapon,True,0.9983993768692017,2.7594579150900245,0.0004355293931439519,0.9397172927856445,0.00015787735173944384,0.05868208408355713,0.0006962667685002089,0.00031098315957933664
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_143_box1.jpg,knife__test__knife_knife_143_box1.jpg,knife,knife,True,1,1,0.8726310729980469,weapon,weapon,True,0.9842979311943054,3.012708039022982,0.005378949921578169,0.8726310729980469,0.004280966240912676,0.11166685074567795,0.00546228839084506,0.0005798134370706975
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_179_box1.jpg,knife__test__knife_knife_179_box1.jpg,knife,knife,True,1,1,0.9744420051574707,weapon,weapon,True,0.976472020149231,3.3675830345600843,6.338009552564472e-05,0.9744420051574707,0.0010443080682307482,0.0020300091709941626,0.022328412160277367,9.177390893455595e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_210_box1.jpg,knife__test__knife_knife_210_box1.jpg,knife,knife,True,1,1,0.9558215141296387,weapon,weapon,True,0.9668997526168823,2.7867500903084874,0.0011723770294338465,0.9558215141296387,0.0018549838569015265,0.01107824221253395,0.02862432226538658,0.0014485748251900077
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_222_box1.jpg,knife__test__knife_knife_222_box1.jpg,knife,knife,True,1,1,0.9651535749435425,weapon,weapon,True,0.9759061336517334,2.9808339895680547,0.0031413475517183542,0.9651535749435425,0.0012600267073139548,0.010752576403319836,0.01780093088746071,0.001891467603854835
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_224_box1.jpg,knife__test__knife_knife_224_box1.jpg,knife,knife,True,1,1,0.9628946185112,weapon,weapon,True,0.9661365151405334,2.7863329742103815,0.0024331931490451097,0.9628946185112,0.00022057654859963804,0.0032418989576399326,0.024449432268738747,0.0067603071220219135
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_285_box1.jpg,knife__test__knife_knife_285_box1.jpg,knife,tarjeta,False,1,5,0.6473240852355957,weapon,non_weapon,False,0.1439489722251892,2.9288330115377903,0.0007298074197024107,0.09224564582109451,0.0007899818592704833,0.051703326404094696,0.20720718801021576,0.6473240852355957
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_357_box1.jpg,knife__test__knife_knife_357_box1.jpg,knife,pistol,False,1,3,0.7832602858543396,weapon,weapon,True,0.8249669075012207,3.7654999177902937,0.0013652630150318146,0.041706617921590805,0.0710732713341713,0.7832602858543396,0.05310504883527756,0.04948951676487923
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_35_box1.jpg,knife__test__knife_knife_35_box1.jpg,knife,tarjeta,False,1,5,0.5597891807556152,weapon,non_weapon,False,0.2007661908864975,5.4870410822331905,0.06994939595460892,0.03768272325396538,0.043687865138053894,0.16308346390724182,0.12580733001232147,0.5597891807556152
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_366_box1.jpg,knife__test__knife_knife_366_box1.jpg,knife,knife,True,1,1,0.995136559009552,weapon,weapon,True,0.998077929019928,3.0096250120550394,0.0009238476050086319,0.995136559009552,0.00012827609316445887,0.0029413935262709856,0.0008173919632099569,5.250155663816258e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_46_box1.jpg,knife__test__knife_knife_46_box1.jpg,knife,knife,True,1,1,0.8767948150634766,weapon,weapon,True,0.9113942384719849,3.302459022961557,0.0014780440833419561,0.8767948150634766,0.00892944447696209,0.034599438309669495,0.0745810717344284,0.0036172305699437857
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_485_box2.jpg,knife__test__knife_knife_485_box2.jpg,knife,knife,True,1,1,0.9841995239257812,weapon,weapon,True,0.9968005418777466,2.9801669297739863,0.00022802325838711113,0.9841995239257812,0.00022439305030275136,0.012601038441061974,0.0025922907516360283,0.0001547297288198024
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_498_box1.jpg,knife__test__knife_knife_498_box1.jpg,knife,knife,True,1,1,0.9905655384063721,weapon,weapon,True,0.997909665107727,3.131625009700656,0.0018236828036606312,0.9905655384063721,0.00011096970411017537,0.007344141136854887,0.00014173939416650683,1.3900393241783604e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_563_box1.jpg,knife__test__knife_knife_563_box1.jpg,knife,pistol,False,1,3,0.5856537818908691,weapon,weapon,True,0.8475533723831177,4.853999940678477,0.0018556570867076516,0.2618996202945709,0.10039699077606201,0.5856537818908691,0.044626280665397644,0.00556763494387269
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_572_box1.jpg,knife__test__knife_knife_572_box1.jpg,knife,knife,True,1,1,0.7747297286987305,weapon,weapon,True,0.7892224192619324,2.7946250047534704,0.0009310611058026552,0.7747297286987305,0.020981309935450554,0.01449267566204071,0.18782971799373627,0.0010353458346799016
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_613_box1.jpg,knife__test__knife_knife_613_box1.jpg,knife,knife,True,1,1,0.9842034578323364,weapon,weapon,True,0.997900664806366,2.9947919538244605,0.0001730720978230238,0.9842034578323364,0.001195269636809826,0.013697195798158646,0.0007275628740899265,3.4608754049259005e-06
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_629_box1.jpg,knife__test__knife_knife_629_box1.jpg,knife,knife,True,1,1,0.9938451051712036,weapon,weapon,True,0.9978097081184387,3.1264160061255097,4.102794628124684e-05,0.9938451051712036,7.253084186231717e-05,0.003964580129832029,0.002020919928327203,5.586312181549147e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_644_box1.jpg,knife__test__knife_knife_644_box1.jpg,knife,knife,True,1,1,0.9842841625213623,weapon,weapon,True,0.9861479997634888,3.054582979530096,0.000536975683644414,0.9842841625213623,0.0006403078441508114,0.0018638295587152243,0.012553614564239979,0.00012114871060475707
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_679_box1.jpg,knife__test__knife_knife_679_box1.jpg,knife,knife,True,1,1,0.9775108695030212,weapon,weapon,True,0.9964630603790283,2.93133407831192,0.000567356706596911,0.9775108695030212,0.00040689200977794826,0.01895219273865223,0.0023805717937648296,0.00018215863383375108
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_679_box2.jpg,knife__test__knife_knife_679_box2.jpg,knife,knife,True,1,1,0.9980835914611816,weapon,weapon,True,0.9996978044509888,3.342083073221147,0.00010383672633906826,0.9980835914611816,6.443641268560896e-06,0.0016141959931701422,0.00017650358495302498,1.5449915736098774e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_815_box1.jpg,knife__test__knife_knife_815_box1.jpg,knife,knife,True,1,1,0.9972414970397949,weapon,weapon,True,0.9980605244636536,2.751750056631863,0.0005643336335197091,0.9972414970397949,2.174826295231469e-05,0.0008190128137357533,0.0013228000607341528,3.0619994504377246e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_865_box1.jpg,knife__test__knife_knife_865_box1.jpg,knife,knife,True,1,1,0.9967832565307617,weapon,weapon,True,0.998678982257843,2.8277499368414283,0.00029507107683457434,0.9967832565307617,4.7707875637570396e-05,0.001895696739666164,0.0009609452681615949,1.7231732272193767e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_890_box1.jpg,knife__test__knife_knife_890_box1.jpg,knife,knife,True,1,1,0.9572511315345764,weapon,weapon,True,0.9649296998977661,2.9338340973481536,0.011055314913392067,0.9572511315345764,0.0013898444594815373,0.007678598165512085,0.019338885322213173,0.0032862103544175625
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_90_box1.jpg,knife__test__knife_knife_90_box1.jpg,knife,knife,True,1,1,0.5906264781951904,weapon,weapon,True,0.7574756741523743,3.2711250241845846,0.2145995795726776,0.5906264781951904,0.0018994394922628999,0.16684919595718384,0.0018270512809976935,0.02419830486178398
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_939_box1.jpg,knife__test__knife_knife_939_box1.jpg,knife,knife,True,1,1,0.9980143308639526,weapon,weapon,True,0.9988695383071899,2.779875067062676,0.00018497827113606036,0.9980143308639526,1.6955054888967425e-05,0.0008551966748200357,0.0009126804652623832,1.5774501662235707e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_942_box1.jpg,knife__test__knife_knife_942_box1.jpg,knife,knife,True,1,1,0.9948269724845886,weapon,weapon,True,0.9975760579109192,2.8343750163912773,0.0001911247381940484,0.9948269724845886,0.00013305273023433983,0.0027491021901369095,0.0020743277855217457,2.5371433366672136e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_961_box1.jpg,knife__test__knife_knife_961_box1.jpg,knife,knife,True,1,1,0.9943154454231262,weapon,weapon,True,0.994982123374939,2.788832993246615,0.00010601928806863725,0.9943154454231262,6.154644506750628e-05,0.0006666944245807827,0.004815760534256697,3.452910095802508e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_976_box1.jpg,knife__test__knife_knife_976_box1.jpg,knife,knife,True,1,1,0.9982340335845947,weapon,weapon,True,0.9986840486526489,2.9479999793693423,0.0006279334775172174,0.9982340335845947,1.887612961581908e-05,0.0004500283394008875,0.0006534449057653546,1.559918382554315e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_sharpenKnife043_box1.jpg,knife__test__knife_sharpenKnife043_box1.jpg,knife,knife,True,1,1,0.9697276949882507,weapon,weapon,True,0.9753822684288025,2.760541974566877,0.002143899677321315,0.9697276949882507,0.0012144059874117374,0.005654553882777691,0.020243171602487564,0.0010162289254367352
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_sharpenKnife194_box1.jpg,knife__test__knife_sharpenKnife194_box1.jpg,knife,knife,True,1,1,0.6300228238105774,weapon,weapon,True,0.7294129133224487,2.7521250303834677,0.022121524438261986,0.6300228238105774,0.057344935834407806,0.09939010441303253,0.14921776950359344,0.0419028177857399
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_sharpenKnife299_box1.jpg,knife__test__knife_sharpenKnife299_box1.jpg,knife,knife,True,1,1,0.9813217520713806,weapon,weapon,True,0.9830449223518372,3.0395410722121596,0.0003046451893169433,0.9813217520713806,0.0008596006082370877,0.0017231530509889126,0.01567399501800537,0.00011688342783600092
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_sharpenKnife300_box1.jpg,knife__test__knife_sharpenKnife300_box1.jpg,knife,knife,True,1,1,0.9719054102897644,weapon,weapon,True,0.9813812971115112,3.4339999547228217,0.0012042445596307516,0.9719054102897644,0.0027849008329212666,0.009475857950747013,0.01424384955316782,0.0003856561961583793
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_1bil1mon_0001_box1.jpg,monedero__test__monedero_1bil1mon_0001_box1.jpg,monedero,monedero,True,2,2,0.4683291018009186,non_weapon,non_weapon,True,0.044116102159023285,2.8644169215112925,0.0016101914225146174,0.005779855884611607,0.4683291018009186,0.03833624720573425,0.46571677923202515,0.020227832719683647
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1005_box1.jpg,monedero__test__monedero_monedero_1005_box1.jpg,monedero,monedero,True,2,2,0.9864582419395447,non_weapon,non_weapon,True,0.0025966051034629345,2.943791914731264,0.0007551757735200226,0.0009140956681221724,0.9864582419395447,0.0016825094353407621,0.010148834437131882,4.110945883439854e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1006_box1.jpg,monedero__test__monedero_monedero_1006_box1.jpg,monedero,monedero,True,2,2,0.9998219609260559,non_weapon,non_weapon,True,3.106091025983915e-05,3.0895000090822577,3.7703562156821135e-06,1.0728925872172113e-06,0.9998219609260559,2.9988019377924502e-05,0.00014317198656499386,3.8175116401362175e-08
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1035_box1.jpg,monedero__test__monedero_monedero_1035_box1.jpg,monedero,smartphone,False,2,4,0.35034069418907166,non_weapon,non_weapon,True,0.20856904983520508,2.8512501157820225,0.05152427405118942,0.15992361307144165,0.050146132707595825,0.04864542931318283,0.35034069418907166,0.3394199013710022
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1051_box1.jpg,monedero__test__monedero_monedero_1051_box1.jpg,monedero,monedero,True,2,2,0.796741783618927,non_weapon,non_weapon,True,0.013181321322917938,2.7800420066341758,0.09720265865325928,0.007728813216090202,0.796741783618927,0.005452507641166449,0.07378649711608887,0.019087795168161392
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1054_box1.jpg,monedero__test__monedero_monedero_1054_box1.jpg,monedero,pistol,False,2,3,0.49725839495658875,non_weapon,weapon,False,0.568737268447876,2.700209035538137,0.0037771309725940228,0.07147887349128723,0.33794623613357544,0.49725839495658875,0.07662907242774963,0.012910262681543827
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1077_box1.jpg,monedero__test__monedero_monedero_1077_box1.jpg,monedero,monedero,True,2,2,0.9511978626251221,non_weapon,non_weapon,True,0.01383165456354618,2.7830000035464764,4.361484116088832e-07,1.5242243534885347e-05,0.9511978626251221,0.013816412538290024,0.034957949072122574,1.2082067769370042e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1090_box1.jpg,monedero__test__monedero_monedero_1090_box1.jpg,monedero,monedero,True,2,2,0.9027818441390991,non_weapon,non_weapon,True,0.0025886413641273975,2.7139169396832585,4.0632289710629266e-06,2.394959665252827e-05,0.9027818441390991,0.0025646917056292295,0.09456782788038254,5.763312947237864e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1091_box1.jpg,monedero__test__monedero_monedero_1091_box1.jpg,monedero,monedero,True,2,2,0.5045515298843384,non_weapon,non_weapon,True,0.022947460412979126,2.700707991607487,0.0018176417797803879,0.01814582757651806,0.5045515298843384,0.00480163237079978,0.46810397505760193,0.002579332794994116
