model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_DefenseKnifeAttack0187_box1.jpg,knife__test__knife_DefenseKnifeAttack0187_box1.jpg,knife,knife,True,1,1,0.9999943971633911,weapon,weapon,True,0.9999996423721313,2.7608340606093407,1.1628053186996112e-07,0.9999943971633911,1.6665441648910928e-07,5.24921279065893e-06,4.9088839659816585e-09,7.859235040541535e-08
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_DefenseKnifeAttack0342_box1.jpg,knife__test__knife_DefenseKnifeAttack0342_box1.jpg,knife,knife,True,1,1,0.9976491332054138,weapon,weapon,True,0.9998877644538879,2.7803329285234213,7.775382982799783e-05,0.9976491332054138,1.563268233439885e-05,0.00223860377445817,9.46744330576621e-06,9.339562893728726e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_DefenseKnifeAttack1222_box1.jpg,knife__test__knife_DefenseKnifeAttack1222_box1.jpg,knife,knife,True,1,1,0.9999816417694092,weapon,weapon,True,0.9999990463256836,2.852459088899195,7.718537631262734e-07,0.9999816417694092,2.3647865887710395e-08,1.738725222821813e-05,1.9913802162818683e-08,1.7073551816793042e-07
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_DefenseKnifeAttack1322_box1.jpg,knife__test__knife_DefenseKnifeAttack1322_box1.jpg,knife,knife,True,1,1,0.9999986886978149,weapon,weapon,True,0.9999998807907104,2.844999893568456,8.154409414373731e-08,0.9999986886978149,9.210115337054958e-09,1.2162873872512137e-06,4.94833785058546e-10,3.9913738980601465e-10
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_HBmframe00361_box1.jpg,knife__test__knife_HBmframe00361_box1.jpg,knife,knife,True,1,1,0.999998927116394,weapon,weapon,True,0.9999990463256836,2.8438749723136425,3.8962483017712657e-07,0.999998927116394,4.183757198461535e-07,9.380211452025833e-08,1.0552913920491847e-07,5.1859785799024394e-08
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_KravMagaKnifeDefenseTechniques038_box1.jpg,knife__test__knife_KravMagaKnifeDefenseTechniques038_box1.jpg,knife,knife,True,1,1,0.9945234060287476,weapon,weapon,True,0.9996060132980347,2.797249937430024,0.00012088414950994775,0.9945234060287476,2.3008873540675268e-05,0.005082585848867893,0.0001738208666210994,7.620491669513285e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_KravMagaKnifeDefenseTechniques123_box1.jpg,knife__test__knife_KravMagaKnifeDefenseTechniques123_box1.jpg,knife,knife,True,1,1,0.9999407529830933,weapon,weapon,True,0.9999414086341858,2.7959999861195683,5.144303941051476e-05,0.9999407529830933,2.830498033290496e-06,6.457992185460171e-07,4.3426595652817923e-07,3.874898538924754e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_KravMagaKnifeDefenseTechniques176_box1.jpg,knife__test__knife_KravMagaKnifeDefenseTechniques176_box1.jpg,knife,knife,True,1,1,0.9996870756149292,weapon,weapon,True,0.9996984601020813,2.7988749789074063,0.00029092092881910503,0.9996870756149292,3.371453885847586e-06,1.1389721294108313e-05,4.468495717446785e-06,2.7015162231691647e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_KravMagaKnifeDefenseTechniques746_box1.jpg,knife__test__knife_KravMagaKnifeDefenseTechniques746_box1.jpg,knife,knife,True,1,1,0.9993044137954712,weapon,weapon,True,0.9998272061347961,2.8304579900577664,0.00015633934526704252,0.9993044137954712,7.89027581049595e-06,0.0005228046793490648,2.8357112569210585e-06,5.742756911786273e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_KravMagaKnifeDefenseTechniques757_box1.jpg,knife__test__knife_KravMagaKnifeDefenseTechniques757_box1.jpg,knife,knife,True,1,1,0.9999333620071411,weapon,weapon,True,0.9999634623527527,2.8897079173475504,2.699766992009245e-05,0.9999333620071411,8.181918929039966e-06,3.0107737984508276e-05,3.5734836956180516e-07,9.308570270150085e-07
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_KravMagaKnifeDefenseTechniques795_box1.jpg,knife__test__knife_KravMagaKnifeDefenseTechniques795_box1.jpg,knife,knife,True,1,1,0.9989418387413025,weapon,weapon,True,0.9999662041664124,2.896375022828579,2.3347390651906608e-06,0.9989418387413025,4.01979605157976e-06,0.0010243493597954512,1.8913162421085872e-05,8.533444088243414e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_KravMagaTraining20825_box1.jpg,knife__test__knife_KravMagaTraining20825_box1.jpg,knife,knife,True,1,1,0.9999996423721313,weapon,weapon,True,0.9999998211860657,2.801666036248207,3.6124525593095314e-08,0.9999996423721313,3.928107616957277e-08,1.8483704877780838e-07,1.1565373103650245e-09,2.126345988173739e-09
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_KravMagaTraining21141_box1.jpg,knife__test__knife_KravMagaTraining21141_box1.jpg,knife,knife,True,1,1,0.999993085861206,weapon,weapon,True,0.9999937415122986,2.8208750300109386,2.251190608149045e-06,0.999993085861206,8.52020832553535e-07,6.436612807192432e-07,2.6216896458208794e-06,6.139902666291164e-07
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_KravMagaTraining21334_box1.jpg,knife__test__knife_KravMagaTraining21334_box1.jpg,knife,knife,True,1,1,0.9999911785125732,weapon,weapon,True,0.9999998211860657,2.8600830119103193,1.3631572315375706e-08,0.9999911785125732,8.964480713302692e-08,8.634889127279166e-06,2.3906592261369042e-08,5.973922156954359e-08
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_KravMagaTraining4043_box1.jpg,knife__test__knife_KravMagaTraining4043_box1.jpg,knife,knife,True,1,1,0.9999905824661255,weapon,weapon,True,0.9999982118606567,2.8476249426603317,1.9485314695089073e-08,0.9999905824661255,1.7239391354451072e-06,7.622133580298396e-06,2.1252315463016203e-09,4.673604170335466e-09
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_LBmframe00178_box1.jpg,knife__test__knife_LBmframe00178_box1.jpg,knife,knife,True,1,1,0.9999998807907104,weapon,weapon,True,0.9999998807907104,2.862541936337948,9.112488186246992e-08,0.9999998807907104,6.464319746157798e-09,2.2515360242891802e-08,8.288944641776652e-09,1.739887900420456e-09
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_LBmframe00187_box1.jpg,knife__test__knife_LBmframe00187_box1.jpg,knife,knife,True,1,1,0.9999722242355347,weapon,weapon,True,0.9999750256538391,2.876000013202429,1.1597572665777989e-05,0.9999722242355347,6.298354264799855e-07,2.818411985572311e-06,8.741226338315755e-06,3.943336196243763e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_LBsframe00301_box1.jpg,knife__test__knife_LBsframe00301_box1.jpg,knife,knife,True,1,1,0.9998912811279297,weapon,weapon,True,0.9998969435691833,2.8688330203294754,4.367419933259953e-06,0.9998912811279297,9.171623969450593e-05,5.634241915686289e-06,1.2860589038155013e-07,6.856142590550007e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_MBbframe00388_box1.jpg,knife__test__knife_MBbframe00388_box1.jpg,knife,knife,True,1,1,0.9999009370803833,weapon,weapon,True,0.9999035596847534,2.838917076587677,2.008785304496996e-05,0.9999009370803833,3.2737196306698024e-05,2.63932656707766e-06,1.0513289453228936e-05,3.31635819748044e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_MBmframe00130_box1.jpg,knife__test__knife_MBmframe00130_box1.jpg,knife,knife,True,1,1,0.9999006986618042,weapon,weapon,True,0.9999138712882996,2.79933400452137,1.0062764204121777e-06,0.9999006986618042,7.366332283709198e-05,1.3158124602341559e-05,7.8334105637623e-06,3.6894198274239898e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_MBmframe00265_box1.jpg,knife__test__knife_MBmframe00265_box1.jpg,knife,knife,True,1,1,0.9970109462738037,weapon,weapon,True,0.9997342228889465,2.894375007599592,1.9466566300252452e-05,0.9970109462738037,0.0001776174467522651,0.002723278012126684,7.608581142903859e-08,6.86366984155029e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_RealityKnifeAttacks0650_box1.jpg,knife__test__knife_RealityKnifeAttacks0650_box1.jpg,knife,pistol,False,1,3,0.6473061442375183,weapon,weapon,True,0.9968165159225464,2.848417032510042,2.631680945341941e-05,0.3495103418827057,0.0011850653681904078,0.6473061442375183,0.0019685321021825075,3.637481768237194e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_RusoClases003_box1.jpg,knife__test__knife_RusoClases003_box1.jpg,knife,knife,True,1,1,0.9999985694885254,weapon,weapon,True,0.9999992847442627,2.8751660138368607,4.4003854782204144e-07,0.9999985694885254,3.8526778212144563e-08,7.085114930305281e-07,1.425111761932385e-08,2.632642122080142e-07
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knifeDefenseTechnique070_box1.jpg,knife__test__knife_knifeDefenseTechnique070_box1.jpg,knife,knife,True,1,1,0.9999994039535522,weapon,weapon,True,0.9999995827674866,3.146542003378272,2.7115518719256215e-09,0.9999994039535522,1.9237145210126982e-08,2.0386708854402968e-07,3.0577936627196323e-07,4.040716650166587e-09
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_1003_box1.jpg,knife__test__knife_knife_1003_box1.jpg,knife,knife,True,1,1,0.9998809099197388,weapon,weapon,True,0.9998874068260193,2.842458081431687,9.643622615840286e-05,0.9998809099197388,3.0930038974474883e-06,6.5014946812880225e-06,7.3374567364226095e-06,5.636371042783139e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_101_box1.jpg,knife__test__knife_knife_101_box1.jpg,knife,knife,True,1,1,0.999931812286377,weapon,weapon,True,0.9999996423721313,3.1304170843213797,1.3781203733742586e-07,0.999931812286377,2.4844661083989195e-07,6.784821744076908e-05,2.5176566609275142e-08,3.936899251044679e-09
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_1024_box1.jpg,knife__test__knife_knife_1024_box1.jpg,knife,knife,True,1,1,0.9999991655349731,weapon,weapon,True,0.9999992847442627,3.4117919858545065,6.675754349316776e-08,0.9999991655349731,7.947988223122593e-08,1.4115505564404884e-07,2.069247706515398e-08,5.819013608743262e-07
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_1026_box1.jpg,knife__test__knife_knife_1026_box1.jpg,knife,knife,True,1,1,0.9999631643295288,weapon,weapon,True,0.9999825954437256,3.1638339860364795,1.1336129318806343e-05,0.9999631643295288,5.505758508661529e-06,1.9440467440290377e-05,4.977105163561646e-07,1.4642895962424518e-07
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_1051_box1.jpg,knife__test__knife_knife_1051_box1.jpg,knife,knife,True,1,1,0.9999979734420776,weapon,weapon,True,0.9999980330467224,3.0000420520082116,4.0662436617822095e-07,0.9999979734420776,3.7347255954500724e-08,8.127416606384941e-08,1.5001569408923388e-06,6.734341084779771e-09
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_10_box1.jpg,knife__test__knife_knife_10_box1.jpg,knife,smartphone,False,1,4,0.5047376155853271,weapon,non_weapon,False,0.38350823521614075,2.940292004495859,0.10089188069105148,0.14262832701206207,0.008699842728674412,0.24087990820407867,0.5047376155853271,0.002162377815693617
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_1181_box1.jpg,knife__test__knife_knife_1181_box1.jpg,knife,knife,True,1,1,0.9999703168869019,weapon,weapon,True,0.9999704360961914,2.8520419728010893,1.7169664715765975e-05,0.9999703168869019,6.962019142520148e-06,1.0712250997357842e-07,2.35905440604256e-06,3.079220277868444e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_120_box1.jpg,knife__test__knife_knife_120_box1.jpg,knife,knife,True,1,1,0.9999619722366333,weapon,weapon,True,0.9999698996543884,3.1500000040978193,5.233437605056679e-06,0.9999619722366333,1.4300860584626207e-06,7.947374797367956e-06,2.034657882177271e-05,3.0122255338937975e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_129_box1.jpg,knife__test__knife_knife_129_box1.jpg,knife,knife,True,1,1,0.9879486560821533,weapon,weapon,True,0.9980010986328125,3.0367920408025384,0.0018541950266808271,0.9879486560821533,0.00010390250099590048,0.010052450001239777,5.826206574965909e-07,4.017244646092877e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_1322_box1.jpg,knife__test__knife_knife_1322_box1.jpg,knife,knife,True,1,1,0.9999160766601562,weapon,weapon,True,0.9999896883964539,2.944582956843078,4.645203262043651e-06,0.9999160766601562,4.671146598411724e-06,7.362652831943706e-05,2.3857026576479257e-07,7.561126267319196e-07
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_1328_box1.jpg,knife__test__knife_knife_1328_box1.jpg,knife,knife,True,1,1,0.9994522929191589,weapon,weapon,True,0.9999940395355225,2.9080420499667525,6.68045402107964e-07,0.9994522929191589,2.5439599085075315e-06,0.0005417465581558645,2.031464063634303e-08,2.7619560114544583e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_143_box1.jpg,knife__test__knife_knife_143_box1.jpg,knife,knife,True,1,1,0.9999841451644897,weapon,weapon,True,0.9999963045120239,3.0898749828338623,1.0782924846353126e-06,0.9999841451644897,1.4295211769876914e-07,1.2149082067480776e-05,1.7114293768827338e-06,6.805531143072585e-07
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_179_box1.jpg,knife__test__knife_knife_179_box1.jpg,knife,knife,True,1,1,0.9999979734420776,weapon,weapon,True,0.9999985098838806,3.388750017620623,5.13620079800603e-07,0.9999979734420776,6.603231099688855e-07,5.615725626739732e-07,2.6439929001753626e-07,3.963238270898728e-08
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_210_box1.jpg,knife__test__knife_knife_210_box1.jpg,knife,knife,True,1,1,0.9999994039535522,weapon,weapon,True,0.9999999403953552,2.9253329848870635,1.167317087436004e-08,0.9999994039535522,1.5283982079949965e-08,5.382678978094191e-07,1.3111438157409339e-08,4.124581565179142e-08
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_222_box1.jpg,knife__test__knife_knife_222_box1.jpg,knife,knife,True,1,1,0.9999992847442627,weapon,weapon,True,0.9999995827674866,3.0985419871285558,1.3513822239019646e-07,0.9999992847442627,3.062237396989076e-07,2.7830986937260604e-07,1.9890997293714463e-08,2.366379092677562e-09
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_224_box1.jpg,knife__test__knife_knife_224_box1.jpg,knife,knife,True,1,1,0.9999982118606567,weapon,weapon,True,0.9999982714653015,2.8733749641105533,8.040323109526071e-07,0.9999982118606567,4.85757425394695e-07,3.7037473532564036e-08,5.513517464805773e-08,5.225371069172979e-07
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_285_box1.jpg,knife__test__knife_knife_285_box1.jpg,knife,knife,True,1,1,0.999946117401123,weapon,weapon,True,0.9999971389770508,2.937917015515268,9.24591105899708e-08,0.999946117401123,8.120331784766677e-08,5.1036749937338755e-05,6.204384135344299e-07,1.9932060695282416e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_357_box1.jpg,knife__test__knife_knife_357_box1.jpg,knife,pistol,False,1,3,0.5939282178878784,weapon,weapon,True,0.9983237981796265,3.678958979435265,0.0001228961191372946,0.40439555048942566,0.00030195488943718374,0.5939282178878784,0.0006498783477582037,0.0006014954415149987
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_35_box1.jpg,knife__test__knife_knife_35_box1.jpg,knife,knife,True,1,1,0.9994219541549683,weapon,weapon,True,0.9999872446060181,5.382500006817281,3.170272933061824e-08,0.9994219541549683,1.2329136552580167e-05,0.0005652809049934149,1.64944999880845e-08,3.5813357612823893e-07
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_366_box1.jpg,knife__test__knife_knife_366_box1.jpg,knife,knife,True,1,1,0.9999321699142456,weapon,weapon,True,0.9999991059303284,3.1148750567808747,2.512767878215527e-07,0.9999321699142456,1.268287093125764e-07,6.691870657959953e-05,1.719511146802688e-07,3.2188023624257767e-07
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_46_box1.jpg,knife__test__knife_knife_46_box1.jpg,knife,knife,True,1,1,0.9999847412109375,weapon,weapon,True,0.999991238117218,3.447666997089982,1.1377276223356603e-06,0.9999847412109375,3.128827302134596e-06,6.526025572384242e-06,1.8657049167813966e-06,2.617990276121418e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_485_box2.jpg,knife__test__knife_knife_485_box2.jpg,knife,knife,True,1,1,0.9999985694885254,weapon,weapon,True,1.0,2.9967499431222677,6.085676407252549e-10,0.9999985694885254,9.374121923144685e-09,1.4460639476965298e-06,1.2188975162530369e-08,9.687433077942842e-10
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_498_box1.jpg,knife__test__knife_knife_498_box1.jpg,knife,knife,True,1,1,0.9999994039535522,weapon,weapon,True,0.9999995231628418,3.303541918285191,5.887638465651435e-08,0.9999994039535522,4.0208738028013613e-07,9.395274958023947e-08,1.106640645787138e-08,8.203832280173629e-09
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_563_box1.jpg,knife__test__knife_knife_563_box1.jpg,knife,knife,True,1,1,0.9991554021835327,weapon,weapon,True,0.9999719262123108,4.654083983041346,9.49447803577641e-06,0.9991554021835327,1.1030858331650961e-05,0.0008165089529938996,1.3609754887511372e-06,6.247258170333225e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_572_box1.jpg,knife__test__knife_knife_572_box1.jpg,knife,knife,True,1,1,0.9838472008705139,weapon,weapon,True,0.9989693760871887,2.924207947216928,9.278650395572186e-05,0.9838472008705139,0.0001766025525284931,0.015122178010642529,0.0007130578742362559,4.8049860197352245e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_613_box1.jpg,knife__test__knife_knife_613_box1.jpg,knife,knife,True,1,1,0.9999935626983643,weapon,weapon,True,0.9999995231628418,3.1082499772310257,1.1019777446108492e-07,0.9999935626983643,2.7797136681328993e-07,5.935230092291022e-06,8.529322315098398e-08,4.01764772561819e-08
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_629_box1.jpg,knife__test__knife_knife_629_box1.jpg,knife,knife,True,1,1,0.9999902248382568,weapon,weapon,True,0.9999995231628418,3.2937920186668634,6.783758266237783e-08,0.9999902248382568,1.544966892197408e-07,9.270733244193252e-06,7.479404473542672e-08,2.640938134845783e-07
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_644_box1.jpg,knife__test__knife_knife_644_box1.jpg,knife,knife,True,1,1,0.9999998807907104,weapon,weapon,True,0.9999999403953552,3.2507500145584345,2.935748977250796e-09,0.9999998807907104,2.588382563839531e-10,8.332429501933802e-08,7.878135366290451e-10,1.034023866530731e-09
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_679_box1.jpg,knife__test__knife_knife_679_box1.jpg,knife,knife,True,1,1,0.9999966621398926,weapon,weapon,True,0.9999969005584717,3.1714169308543205,4.843829159995039e-08,0.9999966621398926,2.9666746286238777e-06,2.2692324819217902e-07,6.7681469317903975e-09,6.023302034918743e-08
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_679_box2.jpg,knife__test__knife_knife_679_box2.jpg,knife,knife,True,1,1,0.9999281167984009,weapon,weapon,True,0.9999356269836426,3.4237499348819256,1.8595803339849226e-05,0.9999281167984009,2.8674328859779052e-05,7.525768069172045e-06,1.7693503195914673e-06,1.5357794836745597e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_815_box1.jpg,knife__test__knife_knife_815_box1.jpg,knife,knife,True,1,1,0.9999760389328003,weapon,weapon,True,0.9999901652336121,2.932833041995764,1.008830281534756e-06,0.9999760389328003,3.5621642382466234e-06,1.4155905773804989e-05,4.994180017092731e-06,1.963539233429401e-07
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_865_box1.jpg,knife__test__knife_knife_865_box1.jpg,knife,knife,True,1,1,0.9999362230300903,weapon,weapon,True,0.99993896484375,2.963540959171951,4.0700277281757735e-07,0.9999362230300903,6.020781074767001e-05,2.7133373805554584e-06,2.9316004201973556e-07,1.540929446264272e-07
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_890_box1.jpg,knife__test__knife_knife_890_box1.jpg,knife,knife,True,1,1,0.9999958276748657,weapon,weapon,True,0.9999975562095642,3.008000086992979,7.820625569365802e-07,0.9999958276748657,1.3740227586822584e-06,1.757970039761858e-06,1.7722540235354245e-07,2.658818409884134e-08
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_90_box1.jpg,knife__test__knife_knife_90_box1.jpg,knife,knife,True,1,1,0.9992989301681519,weapon,weapon,True,0.9997276067733765,3.5115419887006283,7.516085588576971e-06,0.9992989301681519,5.0769707740982994e-05,0.00042869948083534837,1.0585589649281246e-07,0.00021395526709966362
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_939_box1.jpg,knife__test__knife_knife_939_box1.jpg,knife,knife,True,1,1,0.999968409538269,weapon,weapon,True,0.9999957084655762,3.0293340096250176,1.8501284557714825e-06,0.999968409538269,3.685208582737687e-07,2.732048960751854e-05,1.2081605973435217e-06,8.406423148699105e-07
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_942_box1.jpg,knife__test__knife_knife_942_box1.jpg,knife,knife,True,1,1,0.999993085861206,weapon,weapon,True,0.9999982714653015,2.978334086947143,8.706643370715028e-07,0.999993085861206,1.874161768000704e-07,5.16954514750978e-06,1.0867255184621172e-07,5.3671851674153e-07
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_961_box1.jpg,knife__test__knife_knife_961_box1.jpg,knife,knife,True,1,1,0.9999741315841675,weapon,weapon,True,0.9999812245368958,2.9269170481711626,5.835734100401169e-07,0.9999741315841675,1.0121642844751477e-05,7.071823347359896e-06,7.160002951422939e-06,9.447269349038834e-07
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_976_box1.jpg,knife__test__knife_knife_976_box1.jpg,knife,knife,True,1,1,0.9999595880508423,weapon,weapon,True,0.9999903440475464,2.9695830307900906,5.444766429718584e-06,0.9999595880508423,3.7798081393702887e-06,3.078164445469156e-05,3.719101755450538e-07,3.5297667011491285e-08
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_sharpenKnife043_box1.jpg,knife__test__knife_sharpenKnife043_box1.jpg,knife,knife,True,1,1,0.9999995231628418,weapon,weapon,True,0.9999998211860657,3.0359579250216484,3.3214284655969095e-08,0.9999995231628418,2.361835704789428e-08,3.048412509087939e-07,4.486361948607964e-09,2.2458396031765915e-08
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_sharpenKnife194_box1.jpg,knife__test__knife_sharpenKnife194_box1.jpg,knife,knife,True,1,1,0.9998646974563599,weapon,weapon,True,0.9998688101768494,3.008791944012046,5.6024880905169994e-05,0.9998646974563599,2.74942203759565e-06,4.083310159330722e-06,6.7204819060862064e-06,6.581461639143527e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_sharpenKnife299_box1.jpg,knife__test__knife_sharpenKnife299_box1.jpg,knife,knife,True,1,1,0.9998987913131714,weapon,weapon,True,0.9999933838844299,3.3179589081555605,3.492033101792913e-06,0.9998987913131714,3.660933600713179e-07,9.460893488721922e-05,2.41922293753305e-06,1.9321666400173854e-07
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_sharpenKnife300_box1.jpg,knife__test__knife_sharpenKnife300_box1.jpg,knife,knife,True,1,1,0.9984690546989441,weapon,weapon,True,0.9999657869338989,3.5141659900546074,2.4307726562255993e-05,0.9984690546989441,5.07204390487459e-07,0.0014967097667977214,6.7295336521056015e-06,2.610071305753081e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_1bil1mon_0001_box1.jpg,monedero__test__monedero_1bil1mon_0001_box1.jpg,monedero,monedero,True,2,2,0.9992859959602356,non_weapon,non_weapon,True,0.00017297115118708462,2.8697920497506857,0.00041403985233046114,0.0001652437640586868,0.9992859959602356,7.727381671429612e-06,8.630326919956133e-05,4.069025817443617e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1005_box1.jpg,monedero__test__monedero_monedero_1005_box1.jpg,monedero,monedero,True,2,2,0.9999995231628418,non_weapon,non_weapon,True,2.2198628357728012e-07,3.154332982376218,2.3514401448210265e-07,1.3262115849954625e-09,0.9999995231628418,2.206600697718386e-07,1.4947994841918444e-08,5.993195939524298e-10
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1006_box1.jpg,monedero__test__monedero_monedero_1006_box1.jpg,monedero,monedero,True,2,2,0.9998507499694824,non_weapon,non_weapon,True,5.242171755526215e-05,3.267292049713433,4.1896055336110294e-05,3.4066739317495376e-05,0.9998507499694824,1.8354980056756176e-05,5.2335220971144736e-05,2.5298547825514106e-06
