model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2066_box1.jpg,tarjeta__test__tarjeta_tarjeta_2066_box1.jpg,tarjeta,knife,False,5,1,0.708885133266449,non_weapon,weapon,False,0.7124848365783691,2.824584022164345,0.2170562595129013,0.708885133266449,0.0004365365603007376,0.003599728923290968,0.02387252077460289,0.046149857342243195
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2106_box3.jpg,tarjeta__test__tarjeta_tarjeta_2106_box3.jpg,tarjeta,knife,False,5,1,0.3396642208099365,non_weapon,weapon,False,0.6124175190925598,2.6602919679135084,0.004112002905458212,0.3396642208099365,0.01850033737719059,0.2727532982826233,0.07184512913227081,0.2931250333786011
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2132_box1.jpg,tarjeta__test__tarjeta_tarjeta_2132_box1.jpg,tarjeta,pistol,False,5,3,0.6251611709594727,non_weapon,weapon,False,0.8687360882759094,2.8197909705340862,0.0008821983356028795,0.24357493221759796,0.010448228567838669,0.6251611709594727,0.011034166440367699,0.10889936983585358
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2159_box1.jpg,tarjeta__test__tarjeta_tarjeta_2159_box1.jpg,tarjeta,billete,False,5,0,0.9715307950973511,non_weapon,non_weapon,True,0.00027853247593156993,2.7267499826848507,0.9715307950973511,0.00011805629765149206,0.00023199898714665323,0.00016047617828007787,0.0018634817097336054,0.026095159351825714
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2266_box1.jpg,tarjeta__test__tarjeta_tarjeta_2266_box1.jpg,tarjeta,knife,False,5,1,0.2737506926059723,non_weapon,weapon,False,0.5216673612594604,2.7962090680375695,0.1904768943786621,0.2737506926059723,0.11540406942367554,0.24791668355464935,0.06442645937204361,0.10802517086267471
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2278_box1.jpg,tarjeta__test__tarjeta_tarjeta_2278_box1.jpg,tarjeta,smartphone,False,5,4,0.7290659546852112,non_weapon,non_weapon,True,0.030006030574440956,2.902125008404255,0.07430654019117355,0.029156643897294998,0.003186845686286688,0.0008493875502608716,0.7290659546852112,0.16343463957309723
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2373_box1.jpg,tarjeta__test__tarjeta_tarjeta_2373_box1.jpg,tarjeta,pistol,False,5,3,0.5275439620018005,non_weapon,weapon,False,0.6943545937538147,3.425000002607703,0.0011310214176774025,0.16681064665317535,0.010465282015502453,0.5275439620018005,0.022528694942593575,0.2715204954147339
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2376_box1.jpg,tarjeta__test__tarjeta_tarjeta_2376_box1.jpg,tarjeta,billete,False,5,0,0.6249300837516785,non_weapon,non_weapon,True,0.0007524247048422694,2.807917073369026,0.6249300837516785,0.0003508357622195035,0.0008512875065207481,0.00040158891351893544,0.04615781083703041,0.3273083567619324
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2409_box1.jpg,tarjeta__test__tarjeta_tarjeta_2409_box1.jpg,tarjeta,knife,False,5,1,0.39562082290649414,non_weapon,weapon,False,0.42688801884651184,3.027375089004636,0.016964085400104523,0.39562082290649414,0.002589809475466609,0.031267199665308,0.1808556467294693,0.3727024495601654
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2417_box1.jpg,tarjeta__test__tarjeta_tarjeta_2417_box1.jpg,tarjeta,monedero,False,5,2,0.6030598878860474,non_weapon,non_weapon,True,0.001419440726749599,2.775333938188851,3.104214556515217e-07,1.38465395593812e-06,0.6030598878860474,0.0014180560829117894,0.3951992392539978,0.00032109112362377346
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2452_box1.jpg,tarjeta__test__tarjeta_tarjeta_2452_box1.jpg,tarjeta,knife,False,5,1,0.66571444272995,non_weapon,weapon,False,0.7665416598320007,3.792917006649077,0.01950228400528431,0.66571444272995,0.12022363394498825,0.10082723200321198,0.07448116689920425,0.019251249730587006
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2512_box1.jpg,tarjeta__test__tarjeta_tarjeta_2512_box1.jpg,tarjeta,smartphone,False,5,4,0.32183128595352173,non_weapon,non_weapon,True,0.31933829188346863,3.6481249844655395,0.006489172112196684,0.1262843757867813,0.09779433161020279,0.19305391609668732,0.32183128595352173,0.2545468807220459
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2538_box1.jpg,tarjeta__test__tarjeta_tarjeta_2538_box1.jpg,tarjeta,billete,False,5,0,0.3632664382457733,non_weapon,non_weapon,True,0.2033633142709732,2.8222919208928943,0.3632664382457733,0.17072856426239014,0.008608505129814148,0.03263475373387337,0.07401202619075775,0.35074976086616516
