model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_DSC_00491_box1.jpg,knife__test__knife_DSC_00491_box1.jpg,knife,knife,True,1,1,0.9999995231628418,weapon,weapon,True,0.9999999403953552,6.2616250943392515,4.6148571186677145e-08,0.9999995231628418,1.6270895741854474e-08,3.9281238173316524e-07,1.6704749805640517e-09,1.7230447069138677e-09
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_DefenseKnifeAttack0187_box1.jpg,knife__test__knife_DefenseKnifeAttack0187_box1.jpg,knife,knife,True,1,1,0.9994949102401733,weapon,weapon,True,0.9999990463256836,6.2628749292343855,1.6872088792752038e-07,0.9994949102401733,5.02981720273965e-07,0.0005041201366111636,1.5429428401603218e-07,1.1738404026573335e-07
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_DefenseKnifeAttack0342_box1.jpg,knife__test__knife_DefenseKnifeAttack0342_box1.jpg,knife,knife,True,1,1,0.9999984502792358,weapon,weapon,True,0.9999998807907104,6.2560830265283585,2.8456398126763816e-08,0.9999984502792358,6.4243295128108e-08,1.4299173471954418e-06,3.560453620821136e-08,9.066441819527427e-09
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_DefenseKnifeAttack1222_box1.jpg,knife__test__knife_DefenseKnifeAttack1222_box1.jpg,knife,knife,True,1,1,0.999958872795105,weapon,weapon,True,0.9999961853027344,6.2984590185806155,2.7920418688154314e-06,0.999958872795105,1.9829143127481075e-07,3.7310925108613446e-05,2.4548432975279866e-07,5.445975261864078e-07
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_DefenseKnifeAttack1322_box1.jpg,knife__test__knife_DefenseKnifeAttack1322_box1.jpg,knife,knife,True,1,1,0.9999833106994629,weapon,weapon,True,1.0,6.24720798805356,3.768406475757047e-09,0.9999833106994629,4.079557136549283e-09,1.671410609560553e-05,4.604352454862237e-09,3.1670039923881177e-09
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_HBmframe00361_box1.jpg,knife__test__knife_HBmframe00361_box1.jpg,knife,knife,True,1,1,1.0,weapon,weapon,True,1.0,6.260541966184974,8.959422648224802e-10,1.0,8.770861814610953e-10,2.1162446017797265e-08,6.261028587944972e-12,3.3561247531066485e-11
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_KravMagaKnifeDefenseTechniques038_box1.jpg,knife__test__knife_KravMagaKnifeDefenseTechniques038_box1.jpg,knife,knife,True,1,1,0.9998595714569092,weapon,weapon,True,0.9999959468841553,6.244541029445827,2.1611942884192104e-06,0.9998595714569092,4.029320166409889e-07,0.00013638180098496377,2.387047288721078e-07,1.1734183544831467e-06
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_KravMagaKnifeDefenseTechniques123_box1.jpg,knife__test__knife_KravMagaKnifeDefenseTechniques123_box1.jpg,knife,knife,True,1,1,0.9999734163284302,weapon,weapon,True,0.9999991655349731,6.243083975277841,1.071048671974495e-07,0.9999734163284302,1.4512475843275752e-07,2.574134305177722e-05,2.7769047505898925e-07,3.1148925927482196e-07
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_KravMagaKnifeDefenseTechniques176_box1.jpg,knife__test__knife_KravMagaKnifeDefenseTechniques176_box1.jpg,knife,knife,True,1,1,0.9999958276748657,weapon,weapon,True,0.9999991655349731,6.304666982032359,7.222181608312894e-08,0.9999958276748657,4.0069025430966576e-07,3.3093001547968015e-06,2.0655490118315356e-07,1.1234212138333532e-07
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_KravMagaKnifeDefenseTechniques746_box1.jpg,knife__test__knife_KravMagaKnifeDefenseTechniques746_box1.jpg,knife,knife,True,1,1,0.9999997615814209,weapon,weapon,True,0.9999998211860657,6.255334010347724,2.7455060447323376e-08,0.9999997615814209,1.683076362724023e-07,4.926312158204382e-08,4.167068023974707e-09,5.687394022402259e-08
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_KravMagaKnifeDefenseTechniques757_box1.jpg,knife__test__knife_KravMagaKnifeDefenseTechniques757_box1.jpg,knife,knife,True,1,1,1.0,weapon,weapon,True,1.0,6.288834032602608,4.439283607382549e-09,1.0,1.2980783559157771e-08,5.00680350512539e-08,9.271366313567952e-11,1.2902084955968007e-09
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_KravMagaKnifeDefenseTechniques795_box1.jpg,knife__test__knife_KravMagaKnifeDefenseTechniques795_box1.jpg,knife,knife,True,1,1,0.9998435974121094,weapon,weapon,True,0.9998602867126465,6.255749962292612,6.349757200041495e-07,0.9998435974121094,8.919512765714899e-05,1.6718864571885206e-05,4.381426697364077e-05,6.079601007513702e-06
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_KravMagaTraining20825_box1.jpg,knife__test__knife_KravMagaTraining20825_box1.jpg,knife,knife,True,1,1,1.0,weapon,weapon,True,1.0,6.204416044056416,2.5936475189780595e-09,1.0,2.5288775518106377e-09,3.437016005136684e-08,3.167145712357211e-10,1.2071839361471604e-10
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_KravMagaTraining21141_box1.jpg,knife__test__knife_KravMagaTraining21141_box1.jpg,knife,knife,True,1,1,1.0,weapon,weapon,True,1.0,6.297959014773369,1.5479660608885837e-10,1.0,2.4994344371975785e-09,1.3038345958449327e-09,9.066399297985583e-10,8.34918453818112e-11
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_KravMagaTraining21334_box1.jpg,knife__test__knife_KravMagaTraining21334_box1.jpg,knife,knife,True,1,1,0.9999819993972778,weapon,weapon,True,0.9999962449073792,6.323665962554514,1.396018518562414e-07,0.9999819993972778,9.855654070634046e-07,1.4228617146727629e-05,1.1774129689001711e-06,1.541810888738837e-06
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_KravMagaTraining4043_box1.jpg,knife__test__knife_KravMagaTraining4043_box1.jpg,knife,knife,True,1,1,1.0,weapon,weapon,True,1.0,6.243875017389655,3.008129856318931e-11,1.0,6.144633690752244e-10,5.247850487499761e-10,2.1019392823506955e-12,7.109430405494166e-11
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_LBmframe00178_box1.jpg,knife__test__knife_LBmframe00178_box1.jpg,knife,knife,True,1,1,1.0,weapon,weapon,True,1.0,6.255333079025149,5.535280567237066e-10,1.0,8.681749763539415e-10,2.6053286195093506e-09,5.100039834893266e-10,1.1176728292872085e-10
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_LBmframe00187_box1.jpg,knife__test__knife_LBmframe00187_box1.jpg,knife,knife,True,1,1,0.9999982118606567,weapon,weapon,True,0.9999998807907104,6.25191698782146,5.168772432284641e-08,0.9999982118606567,7.975526727932447e-08,1.6456862113045645e-06,2.4387485808574638e-08,4.248489915426035e-08
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_LBsframe00301_box1.jpg,knife__test__knife_LBsframe00301_box1.jpg,knife,knife,True,1,1,1.0,weapon,weapon,True,1.0,6.24570797663182,1.5507505279899192e-09,1.0,2.1405930361595438e-09,7.483312636225037e-09,1.183998537233888e-12,2.668215093315496e-10
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_MBbframe00388_box1.jpg,knife__test__knife_MBbframe00388_box1.jpg,knife,knife,True,1,1,1.0,weapon,weapon,True,1.0,6.259917048737407,4.266401010255549e-09,1.0,3.595351927287993e-08,2.671059107228757e-08,3.87903237308862e-10,1.6969446292591783e-08
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_MBmframe00130_box1.jpg,knife__test__knife_MBmframe00130_box1.jpg,knife,knife,True,1,1,0.9999731779098511,weapon,weapon,True,0.9999793767929077,6.256416905671358,4.4538882093547727e-07,0.9999731779098511,1.7491467588115484e-05,6.206247689988231e-06,2.5708359885356913e-07,2.3527206849394133e-06
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_MBmframe00265_box1.jpg,knife__test__knife_MBmframe00265_box1.jpg,knife,knife,True,1,1,0.9999133348464966,weapon,weapon,True,0.9999991655349731,6.228292011655867,1.8996536255144747e-07,0.9999133348464966,4.6631552663711773e-07,8.581495058024302e-05,3.592710129396437e-08,1.193534870935764e-07
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_RealityKnifeAttacks0650_box1.jpg,knife__test__knife_RealityKnifeAttacks0650_box1.jpg,knife,knife,True,1,1,0.8099569082260132,weapon,weapon,True,0.9993174076080322,6.2371669337153435,1.4222309800970834e-05,0.8099569082260132,6.857932021375746e-05,0.18936046957969666,0.0005968475015833974,3.0364328722498612e-06
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_RusoClases003_box1.jpg,knife__test__knife_RusoClases003_box1.jpg,knife,knife,True,1,1,0.9999774694442749,weapon,weapon,True,0.9999988675117493,6.215916946530342,6.743666602915255e-08,0.9999774694442749,1.1201490224266308e-06,2.137026604032144e-05,1.0715265119642936e-08,4.01195485721928e-08
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knifeDefenseTechnique070_box1.jpg,knife__test__knife_knifeDefenseTechnique070_box1.jpg,knife,knife,True,1,1,0.9996364116668701,weapon,weapon,True,0.9997758269309998,6.371541996486485,3.6010283110954333e-07,0.9996364116668701,1.785830500011798e-05,0.00013944247621111572,0.00020162649161648005,4.24404970544856e-06
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_1003_box1.jpg,knife__test__knife_knife_1003_box1.jpg,knife,knife,True,1,1,0.9887495040893555,weapon,weapon,True,0.988774299621582,6.301207933574915,0.0005292831338010728,0.9887495040893555,0.00011110968625871465,2.4777220460237004e-05,0.010562080889940262,2.3297963707591407e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_101_box1.jpg,knife__test__knife_knife_101_box1.jpg,knife,knife,True,1,1,0.9999308586120605,weapon,weapon,True,0.9999997019767761,6.591500015929341,1.0933872474083728e-08,0.9999308586120605,2.4507068019374856e-07,6.884395406814292e-05,1.5743355508135437e-09,6.218425219195467e-10
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_1024_box1.jpg,knife__test__knife_knife_1024_box1.jpg,knife,knife,True,1,1,0.9999995231628418,weapon,weapon,True,0.9999996423721313,6.718541961163282,1.8324774941902433e-07,0.9999995231628418,3.252182523283409e-08,9.182326721202116e-08,4.220606442117969e-08,1.6154925219780125e-07
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_1026_box1.jpg,knife__test__knife_knife_1026_box1.jpg,knife,knife,True,1,1,0.9999774694442749,weapon,weapon,True,0.9999894499778748,6.505457917228341,2.3288271222554613e-06,0.9999774694442749,2.841138439180213e-06,1.2005686585325748e-05,4.859041382587748e-06,4.903491230834334e-07
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_1051_box1.jpg,knife__test__knife_knife_1051_box1.jpg,knife,knife,True,1,1,0.9999998807907104,weapon,weapon,True,0.9999999403953552,6.332707940600812,2.308193192135377e-09,0.9999998807907104,9.703644554548418e-10,6.433977262076951e-08,1.0813147044430593e-09,3.129674019941575e-10
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_10_box1.jpg,knife__test__knife_knife_10_box1.jpg,knife,smartphone,False,1,4,0.6520743370056152,weapon,non_weapon,False,0.2797534763813019,6.337958970107138,0.014541983604431152,0.11935946345329285,0.004996514413505793,0.16039401292800903,0.6520743370056152,0.04863365739583969
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_1181_box1.jpg,knife__test__knife_knife_1181_box1.jpg,knife,knife,True,1,1,0.9833592176437378,weapon,weapon,True,0.9834626317024231,6.323250010609627,0.002920235740020871,0.9833592176437378,0.0032296038698405027,0.00010342160385334864,0.005740398075431585,0.004647137597203255
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_120_box1.jpg,knife__test__knife_knife_120_box1.jpg,knife,knife,True,1,1,0.9999810457229614,weapon,weapon,True,0.9999812245368958,6.467624916695058,1.987156110772048e-06,0.9999810457229614,4.739137580145325e-07,1.7071181446226547e-07,1.3160067737771897e-06,1.5058255485200789e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_129_box1.jpg,knife__test__knife_knife_129_box1.jpg,knife,knife,True,1,1,0.997252881526947,weapon,weapon,True,0.9998930096626282,6.372625008225441,8.980724669527262e-05,0.997252881526947,1.7086482330341823e-05,0.002640113001689315,1.1495172591580172e-09,1.014365125229233e-07
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_1322_box1.jpg,knife__test__knife_knife_1322_box1.jpg,knife,knife,True,1,1,0.9995881915092468,weapon,weapon,True,0.9999997615814209,6.269708042964339,1.106439384557234e-07,0.9995881915092468,8.524011008148591e-08,0.0004115830815862864,1.7483822389863235e-08,1.3531236575659022e-08
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_1328_box1.jpg,knife__test__knife_knife_1328_box1.jpg,knife,knife,True,1,1,0.9981769323348999,weapon,weapon,True,0.9999986290931702,6.265957956202328,3.520224822750606e-07,0.9981769323348999,2.493110855539271e-07,0.0018216833705082536,1.5557315435899e-09,8.124016517285781e-07
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_143_box1.jpg,knife__test__knife_knife_143_box1.jpg,knife,knife,True,1,1,0.99998939037323,weapon,weapon,True,0.9999987483024597,6.4585000509396195,7.060892670551766e-08,0.99998939037323,2.699291101748713e-08,9.381474228575826e-06,1.0311323421774432e-06,1.034811134559277e-07
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_179_box1.jpg,knife__test__knife_knife_179_box1.jpg,knife,knife,True,1,1,0.9999994039535522,weapon,weapon,True,0.9999994039535522,6.783750024624169,1.3486645134008768e-09,0.9999994039535522,5.870787163075875e-07,1.0854805942983603e-08,4.32726565691155e-09,1.822926920524992e-09
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_210_box1.jpg,knife__test__knife_knife_210_box1.jpg,knife,knife,True,1,1,0.9999974966049194,weapon,weapon,True,0.9999975562095642,6.273958017118275,9.339232178717793e-07,0.9999974966049194,1.0764870239654556e-06,4.331148772962479e-08,3.2956197060229897e-07,1.2521770997864223e-07
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_222_box1.jpg,knife__test__knife_knife_222_box1.jpg,knife,knife,True,1,1,0.9999850988388062,weapon,weapon,True,0.9999920725822449,6.456458009779453,1.023171876113338e-06,0.9999850988388062,6.190373369463487e-06,6.945383120182669e-06,8.163048050846555e-07,4.809582065945506e-08
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_224_box1.jpg,knife__test__knife_knife_224_box1.jpg,knife,knife,True,1,1,0.9999997615814209,weapon,weapon,True,0.9999997615814209,6.297958898358047,5.448312023759172e-09,0.9999997615814209,4.188369473467901e-08,5.082910536913232e-09,2.1462351895706888e-08,6.386159867588503e-08
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_285_box1.jpg,knife__test__knife_knife_285_box1.jpg,knife,knife,True,1,1,0.9999306201934814,weapon,weapon,True,0.9999518990516663,6.483791978098452,1.783626402129812e-08,0.9999306201934814,4.81041865896259e-07,2.1256761101540178e-05,4.691682136126474e-07,4.723058009403758e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_357_box1.jpg,knife__test__knife_knife_357_box1.jpg,knife,pistol,False,1,3,0.9983401298522949,weapon,weapon,True,0.9999135732650757,7.095916080288589,1.247359159606276e-05,0.0015734181506559253,2.852381658158265e-05,0.9983401298522949,1.7512884369352832e-05,2.7900234272237867e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_35_box1.jpg,knife__test__knife_knife_35_box1.jpg,knife,knife,True,1,1,0.999270498752594,weapon,weapon,True,0.9999935626983643,8.78312496934086,1.6321430962307204e-07,0.999270498752594,1.3576033097706386e-06,0.0007230894407257438,1.5168221523254033e-07,4.804930995305767e-06
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_366_box1.jpg,knife__test__knife_knife_366_box1.jpg,knife,knife,True,1,1,0.9999063014984131,weapon,weapon,True,0.9999955892562866,6.476458045653999,9.49346912193505e-08,0.9999063014984131,3.276787538197823e-06,8.928591705625877e-05,9.917998511355108e-08,8.952609960033442e-07
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_46_box1.jpg,knife__test__knife_knife_46_box1.jpg,knife,knife,True,1,1,0.9998635053634644,weapon,weapon,True,0.9999036192893982,6.7363339476287365,8.9252589532407e-06,0.9998635053634644,6.965275679249316e-05,4.011388955404982e-05,8.02678732725326e-06,9.635277820052579e-06
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_485_box2.jpg,knife__test__knife_knife_485_box2.jpg,knife,knife,True,1,1,0.9999978542327881,weapon,weapon,True,0.9999999403953552,6.332416087388992,6.648076533721792e-10,0.9999978542327881,2.0544582923776034e-08,2.0906300051137805e-06,3.1143077450224155e-08,7.956068581727038e-10
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_498_box1.jpg,knife__test__knife_knife_498_box1.jpg,knife,knife,True,1,1,1.0,weapon,weapon,True,1.0,6.565250107087195,1.3338009516306037e-11,1.0,2.378227606167349e-12,4.3444820657656535e-11,6.048994204838065e-12,1.3456337823528064e-12
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_563_box1.jpg,knife__test__knife_knife_563_box1.jpg,knife,knife,True,1,1,0.6139168739318848,weapon,weapon,True,0.9954621195793152,8.21937492582947,0.0008099650149233639,0.6139168739318848,0.0012140347389504313,0.3815452456474304,3.361738345120102e-05,0.00248030386865139
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_572_box1.jpg,knife__test__knife_knife_572_box1.jpg,knife,knife,True,1,1,0.9776341319084167,weapon,weapon,True,0.9829237461090088,6.310416967608035,0.0006591171259060502,0.9776341319084167,0.0009525726782158017,0.00528961606323719,0.010935937985777855,0.004528623074293137
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_613_box1.jpg,knife__test__knife_knife_613_box1.jpg,knife,knife,True,1,1,0.9999973773956299,weapon,weapon,True,0.9999998211860657,6.474875030107796,1.0657368321176364e-08,0.9999973773956299,2.7526830592705664e-08,2.4158046016964363e-06,1.7764159565558657e-07,3.0313074272925178e-09
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_629_box1.jpg,knife__test__knife_knife_629_box1.jpg,knife,knife,True,1,1,0.9999710321426392,weapon,weapon,True,0.9999722242355347,6.7798750242218375,3.008277928984171e-07,0.9999710321426392,1.9845019778585993e-06,1.2175663641755818e-06,2.5312634534202516e-05,9.031128200831517e-08
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_644_box1.jpg,knife__test__knife_knife_644_box1.jpg,knife,knife,True,1,1,0.9999998807907104,weapon,weapon,True,0.9999999403953552,6.8351669469848275,2.1839460018213686e-08,0.9999998807907104,7.60618945605529e-09,4.832088862372075e-08,1.2418327344221325e-07,2.294598733243447e-09
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_679_box1.jpg,knife__test__knife_knife_679_box1.jpg,knife,knife,True,1,1,0.9999942779541016,weapon,weapon,True,0.9999987483024597,6.47583301179111,2.6404930508761026e-07,0.9999942779541016,8.723858968551212e-07,4.456546776054893e-06,1.7078490088806575e-07,4.726785363118324e-08
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_679_box2.jpg,knife__test__knife_knife_679_box2.jpg,knife,knife,True,1,1,0.9999542236328125,weapon,weapon,True,0.9999566078186035,6.823666975833476,2.5546132746967487e-05,0.9999542236328125,1.3029334695602302e-05,2.3546874672319973e-06,3.099331024714047e-06,1.69164650287712e-06
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_815_box1.jpg,knife__test__knife_knife_815_box1.jpg,knife,knife,True,1,1,0.9998792409896851,weapon,weapon,True,0.9999841451644897,6.311166915111244,5.775181762146531e-06,0.9998792409896851,1.8898683720180998e-06,0.00010488020780030638,6.7937066887679975e-06,1.4417357760976302e-06
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_865_box1.jpg,knife__test__knife_knife_865_box1.jpg,knife,knife,True,1,1,0.9999992847442627,weapon,weapon,True,1.0,6.3650410156697035,1.711451674824005e-10,0.9999992847442627,8.89239526458141e-09,7.356442210948444e-07,7.1789676425737525e-09,7.685699299209148e-11
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_890_box1.jpg,knife__test__knife_knife_890_box1.jpg,knife,knife,True,1,1,0.9999911785125732,weapon,weapon,True,0.9999939799308777,6.354416022077203,2.53068560596148e-06,0.9999911785125732,1.9335655565555498e-07,2.822817577907699e-06,3.183707121934276e-06,4.5704684481506774e-08
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_90_box1.jpg,knife__test__knife_knife_90_box1.jpg,knife,knife,True,1,1,0.993117094039917,weapon,weapon,True,0.9997426271438599,6.810083985328674,0.00018943010945804417,0.993117094039917,6.741924880770966e-05,0.006625536363571882,1.9173276655237714e-07,3.268764316999295e-07
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_939_box1.jpg,knife__test__knife_knife_939_box1.jpg,knife,knife,True,1,1,0.9998596906661987,weapon,weapon,True,0.9999995827674866,6.355374935083091,3.855842578559532e-07,0.9998596906661987,1.0965423236086735e-08,0.00013988270075060427,1.0443280906713426e-08,7.995923922976544e-09
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_942_box1.jpg,knife__test__knife_knife_942_box1.jpg,knife,knife,True,1,1,0.9999983310699463,weapon,weapon,True,1.0,6.351707968860865,1.377313818551329e-08,0.9999983310699463,7.467288121176807e-09,1.648982447477465e-06,1.4181697594040088e-08,7.220350095593631e-09
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_961_box1.jpg,knife__test__knife_knife_961_box1.jpg,knife,knife,True,1,1,0.9998154044151306,weapon,weapon,True,0.9999896287918091,6.301915971562266,8.227629244572654e-09,0.9998154044151306,1.9553350227852206e-07,0.00017421298252884299,1.0115453733305912e-05,1.6510975697769936e-08
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_976_box1.jpg,knife__test__knife_knife_976_box1.jpg,knife,knife,True,1,1,0.9999220371246338,weapon,weapon,True,0.999995231628418,6.37120904866606,1.7258935258723795e-06,0.9999220371246338,6.399517928912246e-07,7.316617848118767e-05,2.2248200366448145e-06,8.079166491370415e-08
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_sharpenKnife043_box1.jpg,knife__test__knife_sharpenKnife043_box1.jpg,knife,knife,True,1,1,0.9999923706054688,weapon,weapon,True,0.9999998807907104,6.30687503144145,4.537527686920839e-08,0.9999923706054688,4.1071725576102835e-08,7.531809387728572e-06,6.843328570482754e-09,4.9532790313833175e-08
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_sharpenKnife194_box1.jpg,knife__test__knife_sharpenKnife194_box1.jpg,knife,knife,True,1,1,0.999403715133667,weapon,weapon,True,0.9998610019683838,6.294500082731247,5.220477032708004e-05,0.999403715133667,2.0872797904303297e-05,0.0004572643665596843,3.707182622747496e-05,2.8800450309063308e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_sharpenKnife299_box1.jpg,knife__test__knife_sharpenKnife299_box1.jpg,knife,knife,True,1,1,0.9977542757987976,weapon,weapon,True,0.9998973608016968,6.583999958820641,3.7231702663120814e-06,0.9977542757987976,5.556935502681881e-05,0.0021430752240121365,3.930875027435832e-05,4.034266112284968e-06
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_sharpenKnife300_box1.jpg,knife__test__knife_sharpenKnife300_box1.jpg,knife,knife,True,1,1,0.9999983310699463,weapon,weapon,True,0.9999998807907104,6.928583956323564,4.780288165306956e-08,0.9999983310699463,8.065432410830908e-08,1.5595094282616628e-06,1.0861172405896014e-08,8.599403855669152e-09
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_1bil1mon_0001_box1.jpg,monedero__test__monedero_1bil1mon_0001_box1.jpg,monedero,monedero,True,2,2,0.9963417649269104,non_weapon,non_weapon,True,0.0006224294193089008,6.2647920567542315,0.002957400167360902,0.0005712542915716767,0.9963417649269104,5.117514592711814e-05,3.2005169487092644e-05,4.642583735403605e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1005_box1.jpg,monedero__test__monedero_monedero_1005_box1.jpg,monedero,monedero,True,2,2,0.9999988079071045,non_weapon,non_weapon,True,1.2440017371773138e-06,6.444334052503109,3.410583815366408e-08,8.402429862996996e-09,0.9999988079071045,1.2355992566881469e-06,7.115737332696881e-09,5.907482281131138e-10
